Time,Area,Xcm,Ycm,avgDivV,Vxcm,Vycm,Vxavg,Vyavg,Axcm,Aycm,Txavg,Tyavg,divXcm,divYcm,divXavgcm,divYavgcm,divTermsX,divTermsY,MxxT,MxyT,MyyT,MxxF,MxyF,MyyF,MxxxT,MxxyT,MxyxT,MxyyT,MyyxT,MyyyT,MxxxF,MxxyF,MxyxF,MxyyF,MyyxF,MyyyF,Ix,Iy
s,um^2,um,um,1/s,um/s,um/s,um/s,um/s,um/s^2,um/s^2,kPa/um,kPa/um,um/s,um/s,um/s,um/s,um/s,um/s,kPa*um^2,kPa*um^2,kPa*um^2,kPa*um^2,kPa*um^2,kPa*um^2,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,kPa*um^3,um^2,um^2
0.000000,62623.584149,-0.000054,85.143146,-0.000043,0.000000,0.000000,-0.000000,0.004453,0.000000,0.000000,-0.000000,0.000445,-0.000000,-0.003359,0.000000,-0.003661,-0.000000,0.000302,153081.836857,-0.100601,133779.424022,2626.296496,-0.100428,260.994108,6.083866,-1038762.036934,-399735.627396,2.718202,-3.127774,804504.767452,-2.165737,186726.061703,-37378.106950,1.246784,-0.191890,84379.976415,8743.288942,31126.289247
62.500000,62454.935070,-0.000052,85.441869,-0.000043,0.000000,0.004802,-0.000000,0.004501,-0.000000,0.000001,-0.000000,0.000450,0.000000,-0.003394,0.000000,-0.003697,0.000000,0.000303,152476.444090,-0.168614,133166.754335,2617.286821,-0.167222,257.030302,7.236720,-1039462.262758,-399061.168662,3.765483,-2.862010,805047.565535,-3.406883,188902.161326,-37322.771389,10.692194,-6.368494,84486.957916,8676.229245,31072.573363
125.000000,62285.640655,-0.000123,85.743641,-0.000044,0.000000,0.004852,-0.000000,0.004548,0.000000,0.000001,-0.000000,0.000455,-0.000000,-0.003430,0.000000,-0.003734,-0.000000,0.000304,151868.439818,-0.669891,132552.392775,2608.274349,-0.533601,253.189065,21.179269,-1040114.761236,-398361.548148,30.754511,-5.216004,805567.649268,-10.584371,191120.809434,-37266.605427,12.751034,-0.336578,84583.053189,8609.398061,31018.451656
187.500000,62115.734920,-0.000130,86.048502,-0.000044,-0.000000,0.004901,-0.000000,0.004597,0.000000,0.000001,-0.000000,0.000460,-0.000000,-0.003466,0.000000,-0.003772,-0.000000,0.000305,151258.147354,-0.755357,131936.474849,2599.257097,-0.655541,249.592377,2.739796,-1040693.032382,-397643.185943,32.895488,-6.474733,806063.672476,-31.853175,193347.856848,-37207.539908,4.273230,-2.648294,84687.085280,8542.813370,30963.938377
250.000000,61945.203425,-0.000151,86.356484,-0.000044,-0.000000,0.004952,-0.000000,0.004646,-0.000000,0.000001,-0.000000,0.000465,0.000000,-0.003503,0.000000,-0.003809,0.000000,0.000307,150645.413872,-0.816037,131318.961209,2590.055112,-0.715339,245.870230,-4.054098,-1041204.459771,-396901.161325,35.287038,-6.491290,806536.978416,-11.986090,195569.680070,-37156.288383,18.903599,-2.129672,84782.022229,8476.471158,30909.025586
312.500000,61774.047866,-0.000156,86.667616,-0.000044,0.000001,0.005002,-0.000000,0.004695,0.000000,0.000001,-0.000000,0.000470,-0.000000,-0.003539,0.000000,-0.003848,-0.000000,0.000309,150030.277480,-0.865631,130699.887148,2580.905009,-0.698458,242.216436,-12.102691,-1041666.006496,-396139.883613,38.074203,-5.395475,806986.494279,-34.924378,197805.487890,-37088.850673,9.703260,-6.217374,84884.018795,8410.376146,30853.718527
375.000000,61602.269639,-0.000173,86.981932,-0.000045,-0.000000,0.005053,-0.000000,0.004745,-0.000000,0.000001,-0.000000,0.000474,0.000000,-0.003577,0.000000,-0.003886,0.000000,0.000309,149412.654778,-0.855084,130079.259971,2571.591825,-0.695075,238.456041,-5.387741,-1042061.987775,-395349.984319,40.475595,-3.273727,807411.118529,-32.334345,200114.970231,-37033.103849,25.803305,-2.297254,84966.018100,8344.531876,30798.000087
437.500000,61429.870078,-0.000188,87.299451,-0.000045,-0.000001,0.005105,-0.000000,0.004795,-0.000000,0.000001,-0.000000,0.000480,0.000000,-0.003615,0.000000,-0.003926,0.000000,0.000310,148792.669559,-0.774533,129457.093300,2562.323662,-0.653002,234.653789,8.396746,-1042387.931674,-394539.897202,39.810729,-0.252984,807813.258234,-10.035171,202412.558412,-36974.653513,15.341593,-4.329284,85058.586972,8278.940758,30741.880074
500.000000,61256.850310,-0.000209,87.620203,-0.000045,-0.000001,0.005157,-0.000000,0.004846,-0.000000,0.000001,-0.000000,0.000485,-0.000001,-0.003654,0.000000,-0.003965,-0.000001,0.000312,148170.331562,-0.675392,128833.422338,2552.799525,-0.487406,231.388829,16.152795,-1042662.075743,-393707.991726,39.915801,1.612518,808188.277543,-12.503476,204685.766300,-36901.346989,0.980848,5.521744,85147.322935,8213.604032,30685.353947
562.500000,61083.211999,-0.000212,87.944229,-0.000046,0.000000,0.005210,-0.000000,0.004897,-0.000000,0.000001,-0.000000,0.000490,-0.000001,-0.003693,0.000000,-0.004006,-0.000001,0.000313,147545.578669,-0.571920,128208.236219,2543.315196,-0.345858,227.819866,23.005074,-1042860.617448,-392850.674122,37.268344,3.645833,808541.420660,-18.106054,207014.835998,-36838.269456,3.096764,3.022890,85228.779218,8148.530262,30628.413491
625.000000,60908.957074,-0.000199,88.271535,-0.000046,0.000000,0.005262,-0.000000,0.004949,0.000000,0.000001,-0.000000,0.000495,-0.000000,-0.003732,0.000000,-0.004046,-0.000000,0.000314,146918.510062,-0.711578,127581.604269,2533.584271,-0.536299,224.201581,1.548078,-1043004.286697,-391971.613286,39.987700,1.385751,808866.994953,-1.634028,209330.864119,-36750.587857,5.396310,2.564524,85305.468655,8083.716402,30571.070965
687.500000,60734.086977,-0.000195,88.602174,-0.000046,-0.000000,0.005316,-0.000000,0.005001,-0.000000,0.000001,-0.000000,0.000500,0.000000,-0.003772,0.000000,-0.004087,0.000000,0.000315,146289.080212,-1.046683,126953.482953,2524.070669,-0.864588,220.916932,-37.911730,-1043069.941618,-391068.221001,48.111688,-3.613033,809168.706773,-45.357268,211668.507742,-36689.483499,13.515834,-5.782732,85382.366039,8019.169221,30513.315790
750.000000,60558.602901,-0.000207,88.936159,-0.000046,-0.000000,0.005369,-0.000001,0.005054,0.000000,0.000001,-0.000000,0.000505,0.000001,-0.003813,0.000000,-0.004129,0.000001,0.000316,145657.415663,-1.274472,126323.949129,2514.303798,-1.066360,217.565537,-64.420842,-1043080.194859,-390146.920868,55.074429,-6.062650,809443.343447,-64.512673,214037.341194,-36610.215362,28.260210,-8.905167,85452.734698,7954.891228,30455.146155
812.500000,60382.506909,-0.000248,89.273530,-0.000047,-0.000001,0.005424,-0.000001,0.005107,0.000000,0.000001,-0.000000,0.000511,-0.000000,-0.003853,0.000000,-0.004171,-0.000000,0.000318,145023.356963,-1.270532,125692.980255,2504.449216,-1.086478,214.314868,-76.217472,-1043013.943025,-389195.787627,54.222606,-5.242514,809693.747707,-56.631468,216401.608799,-36535.266766,10.214335,-5.977207,85520.189361,7890.884882,30396.563480
875.000000,60205.800644,-0.000309,89.614316,-0.000047,-0.000000,0.005478,-0.000000,0.005161,0.000000,0.000001,-0.000000,0.000516,0.000000,-0.003895,0.000000,-0.004214,0.000000,0.000319,144387.053105,-1.087381,125060.654136,2494.460392,-0.898660,211.085735,-50.791131,-1042895.291653,-388223.886911,50.440430,0.805157,809915.378584,-46.242130,218766.695173,-36451.129248,15.263363,-10.861643,85587.883508,7827.154097,30337.565507
937.500000,60028.486488,-0.000367,89.958546,-0.000047,-0.000002,0.005534,-0.000000,0.005215,-0.000001,0.000001,-0.000000,0.000521,0.000000,-0.003937,0.000000,-0.004257,0.000000,0.000320,143748.453328,-0.807640,124426.933363,2484.681438,-0.636951,207.972477,-24.114316,-1042702.494426,-387227.213622,46.348685,6.363957,810111.766946,-13.462210,221199.543807,-36389.368953,12.753294,-3.679879,85646.638599,7763.703254,30278.147936
1000.000000,59850.565562,-0.000390,90.306240,-0.000048,0.000001,0.005589,0.000000,0.005269,0.000000,0.000001,0.000000,0.000527,0.000000,-0.003980,0.000000,-0.004301,0.000000,0.000321,143107.574395,-0.582989,123791.876877,2474.554824,-0.304686,204.912595,9.866964,-1042446.400133,-386204.136149,41.848207,12.368638,810280.105528,-13.414851,223587.971046,-36307.669452,6.108121,0.799001,85698.359067,7700.531221,30218.316867
1062.500000,59672.040808,-0.000388,90.657431,-0.000048,-0.000001,0.005646,-0.000000,0.005324,-0.000000,0.000001,-0.000000,0.000532,0.000001,-0.004023,0.000000,-0.004345,0.000001,0.000322,142464.445283,-0.635295,123155.488860,2464.514406,-0.416257,201.799773,-7.099410,-1042115.833649,-385157.375585,43.934260,10.803714,810423.109776,-19.338597,226040.562239,-36225.801666,15.434532,1.608155,85754.806449,7637.644883,30158.067311
1125.000000,59492.914345,-0.000380,91.012152,-0.000048,-0.000000,0.005702,-0.000000,0.005380,0.000000,0.000001,-0.000000,0.000538,0.000000,-0.004066,0.000000,-0.004390,0.000000,0.000324,141819.119335,-0.725277,122517.797006,2454.260004,-0.538832,198.865802,-23.651093,-1041720.819583,-384087.925685,44.784574,9.372208,810539.500261,-25.703740,228417.146012,-36136.011347,13.161631,-0.327410,85805.904084,7575.046355,30097.400042
1187.500000,59313.187932,-0.000395,91.370430,-0.000049,0.000000,0.005760,-0.000000,0.005436,0.000000,0.000001,-0.000000,0.000544,-0.000000,-0.004111,0.000000,-0.004436,-0.000000,0.000324,141171.554861,-0.887279,121878.813273,2444.146282,-0.689268,195.779297,-41.063476,-1041247.586148,-382991.762004,51.271426,8.284898,810628.159502,-21.291579,230895.902154,-36058.365228,4.269027,2.063954,85847.642655,7512.739153,30036.309303
1250.000000,59132.863633,-0.000418,91.732284,-0.000049,-0.000001,0.005817,-0.000000,0.005492,-0.000000,0.000001,-0.000000,0.000549,0.000001,-0.004155,0.000000,-0.004481,0.000001,0.000326,140521.807892,-0.988395,121238.601148,2433.499193,-0.799160,193.067744,-53.614059,-1040719.106618,-381871.117363,55.408586,7.458753,810687.936771,-14.322952,233335.181218,-35946.450447,14.474379,-2.007042,85892.175121,7450.725269,29974.797993
1312.500000,58951.944177,-0.000431,92.097756,-0.000049,0.000001,0.005876,-0.000000,0.005549,0.000000,0.000001,-0.000000,0.000555,-0.000000,-0.004201,0.000000,-0.004528,-0.000000,0.000327,139869.842418,-0.961095,120597.143202,2423.324136,-0.706154,190.130480,-52.657208,-1040117.947852,-380723.029163,54.141038,9.100780,810720.346350,-52.839648,235806.906149,-35868.946274,9.738409,-3.311382,85928.837690,7389.008288,29912.862768
