# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.234339  -0.972155  0.000726  0.006985  0.099153  0.039114  0.009389  0.082993  -0.000111  0.000200  0.000000  -0.000455  0.002694  -0.005255  -0.005255  -0.003353  0.001234  0.003469  0.003469  -0.003353
0.261155  -0.811175  0.001228  0.006116  0.087307  0.038115  0.016296  0.069167  -0.000070  0.000200  -0.000013  -0.000313  0.002263  -0.003980  -0.003980  -0.003274  0.001428  0.002994  0.002994  -0.003274
-0.088247  -0.996099  0.001002  0.007251  0.091279  0.063487  0.004252  0.065735  -0.000067  0.000134  -0.000115  -0.000452  0.002673  -0.004283  -0.004283  -0.002571  0.001141  0.003338  0.003338  -0.002571
0.568703  -0.822543  0.000583  0.006595  0.100385  0.020337  0.020042  0.083924  -0.000173  0.000250  0.000098  -0.000326  0.002171  -0.004333  -0.004333  -0.003687  0.001593  0.003202  0.003202  -0.003687
0.959204  -0.282714  0.000447  0.006046  0.086656  0.005708  0.049821  0.077761  -0.000440  0.000126  0.000119  -0.000121  0.001564  -0.003485  -0.003485  -0.003951  0.004997  0.003782  0.003782  -0.003951
0.817217  -0.576330  0.000534  0.006303  0.093419  0.011429  0.032061  0.084022  -0.000312  0.000194  0.000160  -0.000179  0.002050  -0.003608  -0.003608  -0.003328  0.002948  0.003394  0.003394  -0.003328
0.323895  -0.657917  0.001723  0.005537  0.077976  0.034273  0.022483  0.061642  -0.000030  0.000191  -0.000018  -0.000200  0.002764  -0.003740  -0.003740  -0.002542  0.001857  0.002833  0.002833  -0.002542
0.017257  -0.843796  0.001345  0.006302  0.078376  0.050921  0.011108  0.058953  -0.000029  0.000153  -0.000124  -0.000325  0.002198  -0.003132  -0.003132  -0.001889  0.001445  0.003110  0.003110  -0.001889
0.549872  -0.588253  0.001523  0.005649  0.083302  0.023976  0.029435  0.069556  -0.000144  0.000178  0.000092  -0.000152  0.002326  -0.003312  -0.003312  -0.003641  0.002358  0.002565  0.002565  -0.003641
-0.296159  -0.955139  0.001318  0.007506  0.074650  0.072649  0.002537  0.049450  -0.000075  0.000070  -0.000222  -0.000437  0.003016  -0.002861  -0.002861  -0.000996  0.001083  0.003025  0.003025  -0.000996
0.793403  -0.292057  0.001427  0.005645  0.076204  0.013068  0.046098  0.065405  -0.000294  0.000100  0.000123  -0.000079  0.001757  -0.003027  -0.003027  -0.003390  0.003783  0.002749  0.002749  -0.003390
0.999822  -0.018891  0.000496  0.005762  0.072277  0.004618  0.071594  0.063211  -0.000447  0.000025  0.000075  -0.000069  0.001176  -0.002828  -0.002828  -0.003859  0.005860  0.002298  0.002298  -0.003859
0.992020  0.126077  0.000554  0.005521  0.061888  0.005493  0.073702  0.041257  -0.000446  -0.000044  0.000023  -0.000058  0.000551  -0.002327  -0.002327  -0.003630  0.005955  -0.000113  -0.000113  -0.003630
0.134584  -0.681968  0.001874  0.005560  0.067779  0.042423  0.018925  0.052494  0.000004  0.000177  -0.000093  -0.000199  0.002955  -0.002801  -0.002801  -0.001712  0.001314  0.002369  0.002369  -0.001712
0.379509  -0.524232  0.002172  0.005188  0.069127  0.030519  0.027836  0.054355  -0.000042  0.000153  0.000018  -0.000098  0.002030  -0.002845  -0.002845  -0.002623  0.002388  0.002089  0.002089  -0.002623
-0.125868  -0.813319  0.001578  0.006423  0.063124  0.055179  0.012264  0.048420  -0.000027  0.000124  -0.000199  -0.000312  0.002586  -0.001739  -0.001739  -0.000868  0.000974  0.002244  0.002244  -0.000868
0.605071  -0.339102  0.002160  0.005246  0.068450  0.020392  0.038779  0.054124  -0.000151  0.000091  0.000096  -0.000041  0.001527  -0.002977  -0.002977  -0.003570  0.003414  0.002042  0.002042  -0.003570
-0.397172  -0.917744  0.001648  0.007749  0.055491  0.070020  0.007732  0.040770  -0.000093  0.000038  -0.000268  -0.000404  0.003132  -0.001465  -0.001465  -0.000017  0.000469  0.002055  0.002055  -0.000017
0.810039  -0.125218  0.001649  0.005489  0.066434  0.012110  0.051843  0.050259  -0.000313  0.000009  0.000088  -0.000031  0.000911  -0.002688  -0.002688  -0.003019  0.004913  0.001076  0.001076  -0.003019
0.818640  -0.017764  0.001744  0.005382  0.058912  0.012403  0.049832  0.035780  -0.000331  -0.000032  0.000054  -0.000024  0.000740  -0.001955  -0.001955  -0.002659  0.004164  -0.000893  -0.000893  -0.002659
0.984522  0.175262  0.000596  0.005316  0.056593  0.007936  0.057532  0.023429  -0.000444  -0.000067  -0.000015  -0.000055  0.000455  -0.001677  -0.001677  -0.002939  0.004321  -0.001630  -0.001630  -0.002939
0.233669  -0.535483  0.002402  0.005124  0.059169  0.035243  0.024589  0.045990  0.000005  0.000152  -0.000051  -0.000100  0.002289  -0.002159  -0.002159  -0.001880  0.001664  0.001567  0.001567  -0.001880
0.042616  -0.637228  0.002199  0.005523  0.053684  0.042783  0.020049  0.043136  0.000017  0.000161  -0.000150  -0.000193  0.003030  -0.001835  -0.001835  -0.001109  0.000747  0.001805  0.001805  -0.001109
0.442879  -0.380018  0.002583  0.004996  0.060423  0.026314  0.032171  0.045548  -0.000063  0.000100  0.000038  -0.000031  0.001737  -0.002262  -0.002262  -0.002590  0.002440  0.001249  0.001249  -0.002590
-0.193337  -0.775650  0.001868  0.006535  0.048980  0.052902  0.015594  0.041426  -0.000038  0.000098  -0.000232  -0.000301  0.002647  -0.000760  -0.000760  -0.000335  0.000514  0.001400  0.001400  -0.000335
0.638148  -0.206257  0.002399  0.005164  0.060174  0.018622  0.041004  0.042411  -0.000180  0.000030  0.000089  -0.000003  0.001150  -0.002203  -0.002203  -0.003410  0.003525  0.000623  0.000623  -0.003410
-0.438737  -0.898616  0.001989  0.008003  0.041656  0.064269  0.013223  0.037253  -0.000100  0.000008  -0.000281  -0.000391  0.002990  -0.000539  -0.000539  0.000139  0.000065  0.001228  0.001228  0.000139
0.827070  0.048593  0.001794  0.005290  0.053343  0.012671  0.043964  0.026082  -0.000343  -0.000049  0.000022  -0.000024  0.000774  -0.001416  -0.001416  -0.001976  0.002680  -0.001583  -0.001583  -0.001976
0.665465  -0.110260  0.002529  0.005141  0.053719  0.017381  0.039526  0.032884  -0.000207  -0.000002  0.000073  0.000007  0.001050  -0.001649  -0.001649  -0.002646  0.002584  -0.000399  -0.000399  -0.002646
