# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.997874  -0.065167  0.001551  0.002670  0.036584  0.001499  0.032526  0.043119  -0.000490  0.000026  0.000046  -0.000078  0.000748  -0.000813  -0.000813  -0.001764  0.003230  0.002574  0.002574  -0.001764
0.997878  0.065113  0.001583  0.002427  0.032138  0.001346  0.044778  0.033405  -0.000483  -0.000022  0.000020  -0.000063  0.000607  -0.000671  -0.000671  -0.001966  0.003810  0.001354  0.001354  -0.001966
0.923836  -0.091893  0.002580  0.002478  0.033253  0.003025  0.028523  0.035931  -0.000423  0.000018  0.000074  -0.000054  0.000822  -0.000708  -0.000708  -0.001435  0.002314  0.001802  0.001802  -0.001435
0.974687  -0.223575  0.001631  0.002905  0.038082  0.002756  0.019642  0.046397  -0.000435  0.000077  0.000099  -0.000080  0.000948  -0.000734  -0.000734  -0.001126  0.001227  0.001987  0.001987  -0.001126
0.992152  0.125041  0.001618  0.002217  0.029989  0.002376  0.041221  0.018900  -0.000478  -0.000055  -0.000008  -0.000060  0.000384  -0.000473  -0.000473  -0.002162  0.003724  -0.000537  -0.000537  -0.002162
0.919473  -0.008270  0.002723  0.002322  0.030719  0.003212  0.031400  0.026777  -0.000415  -0.000030  0.000048  -0.000043  0.000524  -0.000584  -0.000584  -0.001767  0.003075  0.000221  0.000221  -0.001767
0.844205  -0.223936  0.003317  0.002374  0.033006  0.005079  0.021423  0.036289  -0.000348  0.000066  0.000111  -0.000050  0.000898  -0.000644  -0.000644  -0.001433  0.001283  0.001635  0.001635  -0.001433
0.843108  -0.135170  0.003574  0.002216  0.030768  0.004680  0.024412  0.030830  -0.000335  0.000012  0.000100  -0.000028  0.000671  -0.000629  -0.000629  -0.002017  0.002133  0.001063  0.001063  -0.002017
0.926880  -0.375357  0.001651  0.003151  0.039502  0.004488  0.014348  0.045056  -0.000416  0.000156  0.000137  -0.000130  0.001018  -0.000698  -0.000698  -0.000706  0.000285  0.001380  0.001380  -0.000706
0.867628  -0.296377  0.002736  0.002640  0.035617  0.005126  0.018208  0.040895  -0.000366  0.000112  0.000121  -0.000086  0.000927  -0.000662  -0.000662  -0.001021  0.000534  0.001437  0.001437  -0.001021
0.989893  0.141818  0.001621  0.002035  0.029414  0.003387  0.028648  0.009991  -0.000475  -0.000068  -0.000026  -0.000056  0.000413  -0.000289  -0.000289  -0.001565  0.002275  -0.001337  -0.001337  -0.001565
0.923817  0.052211  0.002675  0.002184  0.029121  0.003658  0.029786  0.017928  -0.000421  -0.000052  0.000026  -0.000042  0.000480  -0.000357  -0.000357  -0.001601  0.002422  -0.001023  -0.001023  -0.001601
0.841790  -0.066200  0.003719  0.002102  0.028799  0.004650  0.025113  0.024241  -0.000343  -0.000024  0.000084  -0.000022  0.000562  -0.000478  -0.000478  -0.002043  0.002168  0.000119  0.000119  -0.002043
0.767402  -0.270337  0.004033  0.002080  0.031137  0.006580  0.018434  0.033440  -0.000267  0.000065  0.000122  -0.000035  0.000789  -0.000605  -0.000605  -0.001359  0.001245  0.001002  0.001002  -0.001359
0.766529  -0.362144  0.003600  0.002306  0.033486  0.007223  0.015772  0.037226  -0.000273  0.000123  0.000130  -0.000072  0.000905  -0.000693  -0.000693  -0.000955  0.000621  0.001161  0.001161  -0.000955
0.777339  -0.169835  0.004284  0.001954  0.028825  0.005862  0.020975  0.027920  -0.000277  0.000017  0.000111  -0.000014  0.000687  -0.000508  -0.000508  -0.001585  0.001521  0.000546  0.000546  -0.001585
0.819763  -0.430063  0.002638  0.002818  0.036951  0.006793  0.013793  0.041394  -0.000328  0.000165  0.000141  -0.000128  0.000944  -0.000679  -0.000679  -0.000854  0.000334  0.001122  0.001122  -0.000854
0.855395  -0.517977  0.001710  0.003409  0.040242  0.006571  0.011098  0.044163  -0.000362  0.000203  0.000164  -0.000186  0.000982  -0.000785  -0.000785  -0.000735  0.000120  0.001072  0.001072  -0.000735
0.920837  0.083403  0.002712  0.002046  0.027990  0.004076  0.024673  0.013132  -0.000418  -0.000064  0.000010  -0.000040  0.000522  -0.000233  -0.000233  -0.001022  0.001282  -0.001139  -0.001139  -0.001022
0.987516  0.157521  0.001621  0.001878  0.028549  0.003738  0.022964  0.008737  -0.000468  -0.000077  -0.000033  -0.000053  0.000523  -0.000212  -0.000212  -0.000825  0.000822  -0.001087  -0.001087  -0.000825
0.854127  -0.004223  0.003637  0.002038  0.027556  0.004606  0.024103  0.018470  -0.000348  -0.000044  0.000065  -0.000019  0.000565  -0.000319  -0.000319  -0.001421  0.001408  -0.000520  -0.000520  -0.001421
0.781885  -0.097532  0.004417  0.001871  0.026984  0.005571  0.021189  0.022342  -0.000283  -0.000015  0.000094  -0.000004  0.000620  -0.000366  -0.000366  -0.001435  0.001330  -0.000026  -0.000026  -0.001435
0.679529  -0.362996  0.004457  0.001847  0.030024  0.008675  0.014685  0.032878  -0.000192  0.000113  0.000114  -0.000052  0.000881  -0.000603  -0.000603  -0.000990  0.000794  0.000819  0.000819  -0.000990
0.715356  -0.266779  0.004607  0.001798  0.028809  0.007337  0.017306  0.030028  -0.000212  0.000066  0.000113  -0.000023  0.000788  -0.000503  -0.000503  -0.001185  0.001040  0.000632  0.000632  -0.001185
0.718357  -0.480970  0.003349  0.002489  0.034904  0.008952  0.012291  0.038711  -0.000251  0.000171  0.000137  -0.000122  0.000911  -0.000768  -0.000768  -0.000730  0.000430  0.001013  0.001013  -0.000730
0.672742  -0.450557  0.003968  0.002110  0.032331  0.009564  0.012729  0.035975  -0.000191  0.000154  0.000119  -0.000092  0.000922  -0.000710  -0.000710  -0.000872  0.000534  0.000827  0.000827  -0.000872
