# LocalSolutions
# NumFields: 20  NumberVertices: 1941 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.594093  -0.804396  -0.001417  0.005586  0.072815  -0.014997  -0.013972  0.063240  -0.000231  -0.000248  -0.000141  -0.000344  -0.001957  -0.002817  -0.002817  -0.001849  0.000385  -0.001585  -0.001585  -0.001849
-0.983372  -0.181605  -0.001194  0.004719  0.060350  -0.004142  -0.044270  0.061614  -0.000472  -0.000079  -0.000091  -0.000098  -0.001293  -0.001837  -0.001837  -0.002950  0.004108  -0.003075  -0.003075  -0.002950
-0.999876  0.015744  -0.001221  0.004452  0.050702  -0.002618  -0.057777  0.049667  -0.000466  -0.000003  -0.000052  -0.000069  -0.001040  -0.001697  -0.001697  -0.002815  0.004737  -0.001826  -0.001826  -0.002815
-0.776526  -0.630086  -0.001321  0.005262  0.067039  -0.011349  -0.017942  0.064389  -0.000299  -0.000230  -0.000165  -0.000247  -0.001861  -0.002431  -0.002431  -0.001523  0.000320  -0.001741  -0.001741  -0.001523
-0.743216  -0.511449  -0.002051  0.004678  0.059933  -0.012952  -0.023606  0.059945  -0.000259  -0.000188  -0.000139  -0.000164  -0.001260  -0.002023  -0.002023  -0.001899  0.000895  -0.001947  -0.001947  -0.001899
-0.907620  -0.419792  -0.001280  0.004970  0.061700  -0.007783  -0.025970  0.067618  -0.000373  -0.000151  -0.000141  -0.000130  -0.001417  -0.001936  -0.001936  -0.002056  0.001939  -0.002639  -0.002639  -0.002056
-0.356529  -0.934284  -0.001587  0.005828  0.071654  -0.029611  -0.008727  0.062859  -0.000129  -0.000220  -0.000075  -0.000377  -0.002227  -0.002947  -0.002947  -0.001823  0.000457  -0.001560  -0.001560  -0.001823
-0.567187  -0.686645  -0.002124  0.004787  0.062877  -0.019472  -0.016904  0.057668  -0.000178  -0.000213  -0.000120  -0.000256  -0.001907  -0.002733  -0.002733  -0.001750  0.000399  -0.001606  -0.001606  -0.001750
-0.868077  -0.214397  -0.002168  0.004428  0.053494  -0.007593  -0.038275  0.053141  -0.000363  -0.000063  -0.000112  -0.000065  -0.001306  -0.001751  -0.001751  -0.002333  0.003074  -0.002272  -0.002272  -0.002333
-0.869895  -0.070715  -0.002398  0.004234  0.046731  -0.007137  -0.042511  0.039861  -0.000367  0.000010  -0.000077  -0.000040  -0.000789  -0.001639  -0.001639  -0.002255  0.003922  -0.000737  -0.000737  -0.002255
-0.992086  0.125558  -0.001258  0.004209  0.044214  -0.003357  -0.058277  0.032505  -0.000464  0.000051  -0.000012  -0.000063  -0.000497  -0.001403  -0.001403  -0.002790  0.004768  0.000156  0.000156  -0.002790
-0.553065  -0.582081  -0.002723  0.004256  0.056207  -0.019982  -0.019973  0.053113  -0.000137  -0.000183  -0.000100  -0.000138  -0.001518  -0.002099  -0.002099  -0.001754  0.001157  -0.001714  -0.001714  -0.001754
-0.718942  -0.409737  -0.002661  0.004286  0.054602  -0.013314  -0.027818  0.053648  -0.000242  -0.000131  -0.000128  -0.000085  -0.001377  -0.001708  -0.001708  -0.002352  0.001905  -0.002046  -0.002046  -0.002352
-0.985994  0.166783  -0.001284  0.004001  0.041150  -0.005105  -0.045217  0.019222  -0.000460  0.000072  0.000018  -0.000060  -0.000401  -0.000981  -0.000981  -0.002323  0.003399  0.001405  0.001405  -0.002323
-0.107197  -0.994238  -0.001757  0.006103  0.066606  -0.045721  -0.004264  0.056993  -0.000068  -0.000185  0.000038  -0.000408  -0.001963  -0.002863  -0.002863  -0.001466  0.000469  -0.001869  -0.001869  -0.001466
-0.366508  -0.736942  -0.002508  0.004497  0.056877  -0.028685  -0.013764  0.052429  -0.000071  -0.000202  -0.000027  -0.000255  -0.001954  -0.002702  -0.002702  -0.001554  0.000545  -0.001662  -0.001662  -0.001554
-0.735235  -0.244051  -0.003129  0.004012  0.047474  -0.011778  -0.033047  0.043539  -0.000244  -0.000053  -0.000120  -0.000032  -0.001080  -0.001648  -0.001648  -0.002731  0.002694  -0.001550  -0.001550  -0.002731
-0.870680  0.005372  -0.002472  0.004114  0.042641  -0.007425  -0.041096  0.030089  -0.000376  0.000043  -0.000048  -0.000035  -0.000600  -0.001143  -0.001143  -0.002122  0.003314  0.000908  0.000908  -0.002122
-0.745277  -0.162655  -0.003273  0.003935  0.043707  -0.011062  -0.034126  0.036810  -0.000263  -0.000003  -0.000105  -0.000009  -0.000818  -0.001294  -0.001294  -0.002732  0.002819  -0.000329  -0.000329  -0.002732
