# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.011312  -0.999936  0.001208  0.006930  0.084340  0.058455  0.004987  0.067234  -0.000084  0.000137  -0.000083  -0.000486  0.002511  -0.004652  -0.004652  -0.002033  0.000959  0.003125  0.003125  -0.002033
0.615738  -0.787951  0.000853  0.006236  0.089446  0.017977  0.019307  0.078202  -0.000199  0.000239  0.000117  -0.000279  0.002459  -0.003384  -0.003384  -0.003017  0.001236  0.002646  0.002646  -0.003017
0.831764  -0.555130  0.000795  0.005975  0.084472  0.011325  0.028567  0.078839  -0.000314  0.000198  0.000160  -0.000193  0.002025  -0.003036  -0.003036  -0.003290  0.001991  0.002799  0.002799  -0.003290
0.324563  -0.945864  0.000965  0.006609  0.091759  0.031362  0.010426  0.074618  -0.000104  0.000212  0.000019  -0.000399  0.002207  -0.004162  -0.004162  -0.002687  0.001062  0.002743  0.002743  -0.002687
0.423959  -0.713556  0.001678  0.005520  0.077574  0.028716  0.020204  0.065170  -0.000096  0.000209  0.000039  -0.000253  0.002648  -0.003744  -0.003744  -0.002719  0.000881  0.002220  0.002220  -0.002719
0.092223  -0.854725  0.001607  0.005955  0.072952  0.047001  0.010848  0.058354  -0.000045  0.000176  -0.000074  -0.000341  0.002400  -0.003411  -0.003411  -0.002081  0.000890  0.002468  0.002468  -0.002081
-0.210794  -0.977531  0.001510  0.007160  0.070416  0.068779  0.002786  0.051271  -0.000067  0.000095  -0.000179  -0.000454  0.002765  -0.003036  -0.003036  -0.001102  0.000552  0.002557  0.002557  -0.001102
0.599088  -0.512804  0.002013  0.005161  0.071958  0.020946  0.029807  0.062836  -0.000158  0.000175  0.000095  -0.000147  0.002161  -0.002743  -0.002743  -0.002921  0.001669  0.002292  0.002292  -0.002921
0.777649  -0.406943  0.001534  0.005434  0.074060  0.013269  0.036552  0.068656  -0.000301  0.000120  0.000139  -0.000096  0.001616  -0.002522  -0.002522  -0.003406  0.003816  0.003120  0.003120  -0.003406
0.960308  -0.278940  0.000720  0.005682  0.077127  0.005237  0.044031  0.073797  -0.000419  0.000097  0.000108  -0.000100  0.001429  -0.002811  -0.002811  -0.003085  0.004420  0.003248  0.003248  -0.003085
0.304938  -0.693499  0.002007  0.005275  0.070249  0.034373  0.018794  0.058119  -0.000047  0.000195  0.000005  -0.000200  0.002391  -0.003234  -0.003234  -0.002273  0.001647  0.002529  0.002529  -0.002273
0.999617  -0.027692  0.000707  0.005409  0.066335  0.003774  0.068883  0.061188  -0.000484  0.000029  0.000046  -0.000081  0.000952  -0.002831  -0.002831  -0.003311  0.006811  0.003059  0.003059  -0.003311
-0.059095  -0.833996  0.001831  0.006056  0.059160  0.051750  0.010656  0.049058  -0.000028  0.000135  -0.000175  -0.000338  0.002436  -0.001638  -0.001638  -0.000866  0.000809  0.002182  0.002182  -0.000866
0.150682  -0.695371  0.002232  0.005189  0.059930  0.040218  0.016893  0.049949  -0.000006  0.000183  -0.000071  -0.000204  0.002721  -0.002695  -0.002695  -0.001617  0.001234  0.002124  0.002124  -0.001617
-0.326944  -0.945044  0.001828  0.007404  0.052134  0.067256  0.005758  0.042064  -0.000080  0.000053  -0.000234  -0.000427  0.003032  -0.001443  -0.001443  -0.000172  0.000399  0.001988  0.001988  -0.000172
0.695341  -0.324726  0.002210  0.005028  0.065017  0.015920  0.038635  0.056201  -0.000201  0.000092  0.000110  -0.000048  0.001523  -0.002629  -0.002629  -0.003257  0.002785  0.001934  0.001934  -0.003257
0.425303  -0.533520  0.002468  0.004865  0.064018  0.027520  0.025617  0.053708  -0.000064  0.000155  0.000034  -0.000107  0.002042  -0.002591  -0.002591  -0.002335  0.001904  0.001990  0.001990  -0.002335
0.855136  -0.112737  0.001753  0.005196  0.061422  0.009588  0.051577  0.051227  -0.000347  0.000031  0.000094  -0.000048  0.001096  -0.002382  -0.002382  -0.003093  0.004847  0.001963  0.001963  -0.003093
0.992652  0.121001  0.000807  0.005163  0.056455  0.004728  0.071318  0.042082  -0.000466  -0.000040  0.000018  -0.000061  0.000546  -0.002085  -0.002085  -0.003243  0.005986  0.000800  0.000800  -0.003243
0.067678  -0.691521  0.002362  0.005250  0.052035  0.042156  0.016594  0.044897  0.000010  0.000171  -0.000134  -0.000214  0.002870  -0.001490  -0.001490  -0.001006  0.000635  0.001534  0.001534  -0.001006
-0.165012  -0.815522  0.002085  0.006292  0.044677  0.051622  0.012815  0.041736  -0.000036  0.000107  -0.000213  -0.000329  0.002521  -0.000612  -0.000612  -0.000424  0.000420  0.001386  0.001386  -0.000424
0.280683  -0.549888  0.002730  0.004731  0.055024  0.032408  0.022464  0.046116  -0.000011  0.000157  -0.000026  -0.000105  0.002183  -0.001874  -0.001874  -0.001757  0.001439  0.001420  0.001420  -0.001757
-0.378745  -0.925501  0.002145  0.007653  0.037814  0.062318  0.010704  0.037991  -0.000089  0.000023  -0.000259  -0.000413  0.002883  -0.000353  -0.000353  0.000091  0.000037  0.001184  0.001184  0.000091
0.663709  -0.213016  0.002712  0.004812  0.055438  0.016599  0.038618  0.042462  -0.000207  0.000028  0.000096  -0.000007  0.001059  -0.002035  -0.002035  -0.003354  0.003682  0.000969  0.000969  -0.003354
0.540744  -0.374299  0.002737  0.004734  0.058951  0.021798  0.032165  0.048437  -0.000095  0.000110  0.000060  -0.000042  0.001651  -0.002028  -0.002028  -0.002426  0.002224  0.001283  0.001283  -0.002426
0.852720  -0.006812  0.001882  0.005055  0.054538  0.010173  0.049949  0.035870  -0.000349  -0.000035  0.000055  -0.000029  0.000701  -0.001795  -0.001795  -0.002804  0.004210  -0.000647  -0.000647  -0.002804
0.984984  0.172648  0.000846  0.004962  0.051664  0.006920  0.055458  0.023303  -0.000449  -0.000071  -0.000014  -0.000058  0.000399  -0.001509  -0.001509  -0.002923  0.004498  -0.001352  -0.001352  -0.002923
0.980203  0.197996  0.000872  0.004787  0.048209  0.008131  0.043507  0.016777  -0.000444  -0.000080  -0.000037  -0.000053  0.000583  -0.001130  -0.001130  -0.001923  0.002241  -0.001628  -0.001628  -0.001923
0.975596  0.219572  0.000906  0.004646  0.044944  0.008590  0.036819  0.015042  -0.000443  -0.000088  -0.000059  -0.000050  0.000694  -0.000888  -0.000888  -0.001150  0.001189  -0.001282  -0.001282  -0.001150
-0.039192  -0.692796  0.002554  0.005516  0.039888  0.042240  0.016802  0.038826  0.000008  0.000152  -0.000173  -0.000228  0.002638  -0.000805  -0.000805  -0.000754  0.000367  0.001066  0.001066  -0.000754
0.133891  -0.570612  0.002939  0.004832  0.043418  0.035285  0.019976  0.038908  0.000017  0.000158  -0.000094  -0.000125  0.002248  -0.001266  -0.001266  -0.001253  0.000971  0.001070  0.001070  -0.001253
-0.217450  -0.808064  0.002312  0.006548  0.034757  0.048735  0.014726  0.038169  -0.000045  0.000077  -0.000230  -0.000331  0.002279  0.000078  0.000078  -0.000287  0.000187  0.000715  0.000715  -0.000287
0.351626  -0.424671  0.003186  0.004505  0.048635  0.027458  0.025578  0.039950  -0.000027  0.000122  -0.000001  -0.000050  0.001802  -0.001580  -0.001580  -0.001843  0.001605  0.000964  0.000964  -0.001843
-0.396173  -0.918176  0.002434  0.007903  0.027742  0.055051  0.014172  0.036876  -0.000089  0.000000  -0.000264  -0.000405  0.002429  0.000249  0.000249  -0.000089  -0.000060  0.000571  0.000571  -0.000089
0.718052  -0.097799  0.002686  0.004828  0.050688  0.014538  0.039820  0.033696  -0.000234  -0.000006  0.000080  0.000001  0.000964  -0.001546  -0.001546  -0.002806  0.002691  -0.000246  -0.000246  -0.002806
0.524470  -0.274565  0.003211  0.004555  0.049574  0.020969  0.031622  0.037632  -0.000112  0.000054  0.000065  -0.000003  0.001360  -0.001662  -0.001662  -0.002359  0.002287  0.000568  0.000568  -0.002359
0.837898  0.045969  0.002068  0.004926  0.048986  0.011218  0.042366  0.025935  -0.000359  -0.000056  0.000023  -0.000029  0.000683  -0.001269  -0.001269  -0.002039  0.002866  -0.001591  -0.001591  -0.002039
0.843615  0.091926  0.002104  0.004839  0.045060  0.011232  0.036848  0.020793  -0.000363  -0.000065  -0.000003  -0.000028  0.000754  -0.000971  -0.000971  -0.001340  0.001639  -0.001369  -0.001369  -0.001340
0.848175  0.127301  0.002142  0.004766  0.041797  0.011070  0.032553  0.018082  -0.000363  -0.000073  -0.000022  -0.000028  0.000781  -0.000778  -0.000778  -0.000906  0.001048  -0.000994  -0.000994  -0.000906
0.970969  0.239205  0.000942  0.004533  0.042060  0.008842  0.032535  0.014172  -0.000441  -0.000099  -0.000075  -0.000049  0.000719  -0.000717  -0.000717  -0.000764  0.000808  -0.000951  -0.000951  -0.000764
-0.093631  -0.697076  0.002704  0.005762  0.032418  0.040399  0.017003  0.035904  0.000004  0.000132  -0.000186  -0.000233  0.002204  -0.000214  -0.000214  -0.000640  0.000231  0.000570  0.000570  -0.000640
0.060121  -0.583652  0.003053  0.005010  0.036303  0.035145  0.018984  0.035557  0.000023  0.000150  -0.000126  -0.000143  0.002078  -0.000663  -0.000663  -0.000944  0.000603  0.000654  0.000654  -0.000944
0.249016  -0.452915  0.003356  0.004525  0.041675  0.029336  0.022701  0.035891  0.000004  0.000129  -0.000050  -0.000063  0.001761  -0.000983  -0.000983  -0.001308  0.001040  0.000570  0.000570  -0.001308
-0.248158  -0.807442  0.002527  0.006813  0.027394  0.045028  0.015875  0.036057  -0.000047  0.000058  -0.000233  -0.000329  0.001912  0.000367  0.000367  -0.000391  0.000114  0.000330  0.000330  -0.000391
0.432949  -0.312735  0.003456  0.004442  0.045078  0.023237  0.027765  0.035034  -0.000059  0.000076  0.000024  -0.000006  0.001464  -0.001237  -0.001237  -0.001702  0.001580  0.000348  0.000348  -0.001702
-0.400127  -0.916460  0.002685  0.008155  0.021524  0.049226  0.015684  0.036071  -0.000086  -0.000012  -0.000264  -0.000399  0.001911  0.000466  0.000466  -0.000348  -0.000005  0.000228  0.000228  -0.000348
0.596532  -0.167134  0.003245  0.004610  0.046231  0.017920  0.032876  0.031898  -0.000154  0.000020  0.000068  0.000013  0.001155  -0.001250  -0.001250  -0.002017  0.001839  -0.000120  -0.000120  -0.002017
