# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.559371  -0.828918  0.001724  0.004958  0.057935  0.017055  0.009672  0.054500  -0.000184  0.000241  0.000119  -0.000320  0.001618  -0.002041  -0.002041  -0.001266  0.000439  0.001179  0.001179  -0.001266
0.367252  -0.930121  0.001846  0.005266  0.060389  0.023993  0.006560  0.052842  -0.000119  0.000222  0.000048  -0.000410  0.001858  -0.002650  -0.002650  -0.001351  0.000329  0.001166  0.001166  -0.001351
0.153609  -0.988132  0.002051  0.005589  0.054735  0.042814  0.003426  0.051908  -0.000098  0.000162  -0.000012  -0.000478  0.002617  -0.003136  -0.003136  -0.001233  0.000281  0.001290  0.001290  -0.001233
0.991491  -0.130174  0.001422  0.003916  0.049335  0.003016  0.040099  0.053928  -0.000483  0.000053  0.000074  -0.000091  0.001093  -0.001360  -0.001360  -0.002387  0.003622  0.002903  0.002903  -0.002387
0.723721  -0.690093  0.001619  0.004691  0.055575  0.011901  0.013539  0.054987  -0.000268  0.000231  0.000154  -0.000240  0.001360  -0.001566  -0.001566  -0.001306  0.000451  0.001345  0.001345  -0.001306
0.851505  -0.524347  0.001523  0.004432  0.053940  0.008011  0.016290  0.056937  -0.000360  0.000204  0.000164  -0.000193  0.001241  -0.001370  -0.001370  -0.001338  0.000403  0.001688  0.001688  -0.001338
0.942186  -0.335089  0.001511  0.004168  0.050613  0.006053  0.023772  0.058275  -0.000387  0.000131  0.000135  -0.000110  0.001260  -0.001223  -0.001223  -0.001586  0.001469  0.002141  0.002141  -0.001586
0.561338  -0.639583  0.002862  0.003741  0.048127  0.017908  0.014074  0.048119  -0.000170  0.000213  0.000111  -0.000214  0.001481  -0.001524  -0.001524  -0.001322  0.000302  0.001070  0.001070  -0.001322
0.391880  -0.772125  0.002713  0.004026  0.048954  0.025121  0.009926  0.047525  -0.000099  0.000222  0.000051  -0.000280  0.001951  -0.001983  -0.001983  -0.001332  0.000396  0.001003  0.001003  -0.001332
0.190129  -0.888114  0.002495  0.004673  0.046221  0.036472  0.005846  0.046443  -0.000069  0.000190  -0.000023  -0.000388  0.002087  -0.002213  -0.002213  -0.001274  0.000233  0.001110  0.001110  -0.001274
-0.016566  -0.999863  0.002307  0.005806  0.043220  0.054612  0.002066  0.044973  -0.000069  0.000130  -0.000078  -0.000473  0.002581  -0.001787  -0.001787  -0.000963  0.000121  0.001198  0.001198  -0.000963
0.999322  0.036827  0.001445  0.003653  0.041908  0.001956  0.052176  0.043066  -0.000475  -0.000006  0.000040  -0.000067  0.000875  -0.001214  -0.001214  -0.002457  0.004379  0.001623  0.001623  -0.002457
0.991925  0.126824  0.001485  0.003428  0.037401  0.002812  0.051118  0.027039  -0.000468  -0.000054  0.000006  -0.000062  0.000450  -0.000977  -0.000977  -0.002548  0.004269  -0.000292  -0.000292  -0.002548
0.897297  -0.164510  0.002393  0.003674  0.044123  0.005445  0.034408  0.046264  -0.000391  0.000046  0.000100  -0.000062  0.001144  -0.001241  -0.001241  -0.001915  0.002692  0.002026  0.002026  -0.001915
0.715202  -0.493394  0.002786  0.003708  0.047703  0.012291  0.018982  0.049696  -0.000251  0.000177  0.000134  -0.000139  0.001258  -0.001309  -0.001309  -0.001546  0.000612  0.001506  0.001506  -0.001546
0.782827  -0.337511  0.002967  0.003550  0.044604  0.009489  0.025287  0.047013  -0.000300  0.000103  0.000130  -0.000067  0.001167  -0.001207  -0.001207  -0.002021  0.001639  0.001976  0.001976  -0.002021
0.522680  -0.583036  0.003413  0.003310  0.043588  0.018454  0.014944  0.044517  -0.000127  0.000183  0.000087  -0.000139  0.001355  -0.001560  -0.001560  -0.001225  0.000923  0.001302  0.001302  -0.001225
0.402749  -0.650813  0.003473  0.003296  0.040969  0.023104  0.012293  0.042697  -0.000064  0.000198  0.000031  -0.000177  0.001731  -0.001435  -0.001435  -0.001111  0.000696  0.001036  0.001036  -0.001111
0.238684  -0.791338  0.002989  0.003939  0.040807  0.031866  0.008048  0.043197  -0.000041  0.000210  -0.000029  -0.000284  0.002538  -0.001652  -0.001652  -0.000962  0.000469  0.001117  0.001117  -0.000962
0.075864  -0.889657  0.002697  0.004741  0.035658  0.040583  0.005147  0.042088  -0.000045  0.000156  -0.000089  -0.000390  0.002068  -0.000688  -0.000688  -0.000716  0.000207  0.001160  0.001160  -0.000716
-0.109548  -0.993981  0.002560  0.006030  0.028311  0.053330  0.002566  0.039792  -0.000062  0.000092  -0.000124  -0.000471  0.002657  -0.000149  -0.000149  -0.000448  0.000075  0.001021  0.001021  -0.000448
0.987438  0.158007  0.001493  0.003225  0.035480  0.004253  0.038571  0.015485  -0.000464  -0.000074  -0.000017  -0.000061  0.000412  -0.000670  -0.000670  -0.001969  0.002893  -0.001294  -0.001294  -0.001969
0.895759  -0.052491  0.002585  0.003501  0.039621  0.005143  0.038109  0.035825  -0.000394  -0.000017  0.000066  -0.000042  0.000681  -0.001141  -0.001141  -0.002056  0.003556  0.000406  0.000406  -0.002056
0.891874  0.025890  0.002687  0.003340  0.035941  0.005672  0.035820  0.024790  -0.000396  -0.000052  0.000041  -0.000040  0.000548  -0.000783  -0.000783  -0.001874  0.002970  -0.000955  -0.000955  -0.001874
0.786607  -0.200924  0.003403  0.003305  0.039658  0.008413  0.029641  0.038651  -0.000285  0.000038  0.000118  -0.000030  0.000916  -0.001153  -0.001153  -0.002329  0.002345  0.001350  0.001350  -0.002329
0.671562  -0.374983  0.003707  0.003139  0.040929  0.012414  0.022107  0.041904  -0.000192  0.000114  0.000117  -0.000062  0.001154  -0.001212  -0.001212  -0.001591  0.001322  0.001299  0.001299  -0.001591
