# LocalSolutions
# NumFields: 20  NumberVertices: 1894 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.534414  -0.845223  0.001410  0.005668  0.073960  0.017201  0.012387  0.064092  -0.000203  0.000243  0.000124  -0.000374  0.001927  -0.002966  -0.002966  -0.002011  0.000593  0.001642  0.001642  -0.002011
0.880384  -0.474262  0.001217  0.005064  0.064959  0.008372  0.023789  0.066802  -0.000377  0.000192  0.000159  -0.000176  0.001500  -0.002087  -0.002087  -0.002111  0.001152  0.002359  0.002359  -0.002111
0.733420  -0.679776  0.001304  0.005340  0.067961  0.012755  0.017697  0.064823  -0.000270  0.000240  0.000147  -0.000249  0.001672  -0.002374  -0.002374  -0.001932  0.000719  0.001967  0.001967  -0.001932
0.285053  -0.958512  0.001584  0.005947  0.071729  0.034169  0.007270  0.062483  -0.000109  0.000217  0.000036  -0.000402  0.002293  -0.003075  -0.003075  -0.001884  0.000393  0.001698  0.001698  -0.001884
0.475994  -0.747453  0.002115  0.004876  0.063820  0.023613  0.014843  0.057514  -0.000149  0.000219  0.000095  -0.000260  0.001787  -0.002639  -0.002639  -0.001811  0.000560  0.001649  0.001649  -0.001811
0.970565  -0.240839  0.001248  0.004790  0.060431  0.005047  0.037900  0.063950  -0.000390  0.000112  0.000124  -0.000095  0.001325  -0.001864  -0.001864  -0.002357  0.002339  0.002483  0.002483  -0.002357
0.698316  -0.485349  0.002448  0.004438  0.057766  0.014407  0.024485  0.056298  -0.000241  0.000174  0.000123  -0.000137  0.001404  -0.002058  -0.002058  -0.001918  0.001401  0.002215  0.002215  -0.001918
0.999702  -0.024418  0.001215  0.004561  0.053062  0.002874  0.054158  0.055533  -0.000428  0.000010  0.000085  -0.000065  0.000932  -0.001910  -0.001910  -0.002334  0.004116  0.002099  0.002099  -0.002334
0.993776  0.111393  0.001224  0.004293  0.045711  0.003064  0.061382  0.037731  -0.000462  -0.000043  0.000024  -0.000065  0.000561  -0.001549  -0.001549  -0.003042  0.004715  0.000060  0.000060  -0.003042
0.040760  -0.999169  0.001782  0.006225  0.065139  0.051163  0.003747  0.055275  -0.000069  0.000175  -0.000064  -0.000425  0.002099  -0.002938  -0.002938  -0.001408  0.000479  0.001998  0.001998  -0.001408
0.325746  -0.753853  0.002474  0.004571  0.056682  0.030568  0.013121  0.052046  -0.000058  0.000202  -0.000006  -0.000287  0.002042  -0.002714  -0.002714  -0.001533  0.000492  0.001795  0.001795  -0.001533
0.466805  -0.604543  0.002894  0.004140  0.053997  0.023557  0.018418  0.050527  -0.000098  0.000189  0.000072  -0.000150  0.001672  -0.002225  -0.002225  -0.001735  0.001164  0.001708  0.001708  -0.001735
0.760891  -0.279031  0.002828  0.004203  0.051084  0.011565  0.032993  0.048314  -0.000291  0.000066  0.000113  -0.000051  0.001165  -0.001886  -0.001886  -0.002105  0.002566  0.002226  0.002226  -0.002105
0.622020  -0.448769  0.003011  0.004081  0.052590  0.016776  0.025001  0.050273  -0.000157  0.000142  0.000109  -0.000080  0.001447  -0.001836  -0.001836  -0.002010  0.001722  0.001618  0.001618  -0.002010
0.864103  -0.109317  0.002353  0.004292  0.048751  0.007558  0.042121  0.044416  -0.000375  0.000003  0.000080  -0.000039  0.000763  -0.001713  -0.001713  -0.002052  0.004019  0.001012  0.001012  -0.002052
0.881216  0.001196  0.002331  0.004186  0.044073  0.007146  0.043434  0.032500  -0.000383  -0.000036  0.000052  -0.000036  0.000610  -0.001274  -0.001274  -0.002261  0.003673  -0.000613  -0.000613  -0.002261
0.986892  0.161381  0.001262  0.004074  0.042080  0.004907  0.048678  0.021223  -0.000464  -0.000068  -0.000015  -0.000062  0.000387  -0.001075  -0.001075  -0.002615  0.003979  -0.001341  -0.001341  -0.002615
0.982475  0.186396  0.001283  0.003892  0.039711  0.006037  0.037901  0.015033  -0.000459  -0.000082  -0.000037  -0.000058  0.000501  -0.000781  -0.000781  -0.001713  0.002047  -0.001497  -0.001497  -0.001713
0.095258  -0.877754  0.002236  0.005322  0.053702  0.043482  0.007550  0.049456  -0.000041  0.000167  -0.000084  -0.000370  0.001977  -0.002088  -0.002088  -0.001058  0.000366  0.001921  0.001921  -0.001058
-0.131496  -0.991317  0.002077  0.006511  0.050257  0.061324  0.002533  0.045850  -0.000068  0.000106  -0.000144  -0.000462  0.002808  -0.001534  -0.001534  -0.000694  0.000325  0.001845  0.001845  -0.000694
0.339549  -0.620027  0.003204  0.003950  0.046971  0.027964  0.016367  0.045278  -0.000036  0.000190  -0.000004  -0.000152  0.002040  -0.001808  -0.001808  -0.001371  0.000965  0.001393  0.001393  -0.001371
0.193539  -0.753433  0.002736  0.004507  0.048227  0.035893  0.011613  0.046335  -0.000018  0.000199  -0.000071  -0.000257  0.002785  -0.001661  -0.001661  -0.001064  0.000599  0.001482  0.001482  -0.001064
0.495602  -0.478667  0.003466  0.003764  0.047222  0.020952  0.021828  0.044673  -0.000089  0.000145  0.000066  -0.000079  0.001525  -0.001660  -0.001660  -0.001754  0.001453  0.001321  0.001321  -0.001754
0.636998  -0.326874  0.003452  0.003842  0.046665  0.015278  0.028251  0.042984  -0.000165  0.000079  0.000106  -0.000033  0.001210  -0.001552  -0.001552  -0.002104  0.002042  0.001184  0.001184  -0.002104
0.765108  -0.165465  0.003072  0.004040  0.045598  0.010602  0.035786  0.039641  -0.000269  0.000011  0.000108  -0.000018  0.000873  -0.001445  -0.001445  -0.002935  0.003261  0.000695  0.000695  -0.002935
0.770231  -0.080724  0.003225  0.003947  0.041101  0.010342  0.034842  0.030525  -0.000282  -0.000020  0.000089  -0.000008  0.000788  -0.001105  -0.001105  -0.002451  0.002426  -0.000230  -0.000230  -0.002451
0.879548  0.060221  0.002400  0.004051  0.040378  0.007761  0.038186  0.023217  -0.000385  -0.000059  0.000026  -0.000036  0.000597  -0.000891  -0.000891  -0.001837  0.002536  -0.001389  -0.001389  -0.001837
0.879105  0.100361  0.002444  0.003932  0.037554  0.008057  0.032795  0.018566  -0.000384  -0.000072  0.000003  -0.000034  0.000647  -0.000667  -0.000667  -0.001209  0.001464  -0.001200  -0.001200  -0.001209
0.978169  0.207811  0.001298  0.003739  0.037448  0.006512  0.031947  0.013500  -0.000454  -0.000094  -0.000052  -0.000056  0.000599  -0.000608  -0.000608  -0.001019  0.001046  -0.001165  -0.001165  -0.001019
-0.019433  -0.869715  0.002436  0.005433  0.041457  0.046258  0.007662  0.043594  -0.000035  0.000141  -0.000138  -0.000368  0.002199  -0.000858  -0.000858  -0.000614  0.000341  0.001475  0.001475  -0.000614
-0.220446  -0.975399  0.002363  0.006743  0.034525  0.058615  0.004866  0.040046  -0.000068  0.000067  -0.000182  -0.000455  0.002751  -0.000343  -0.000343  -0.000167  0.000099  0.001272  0.001272  -0.000167
0.236292  -0.630813  0.003400  0.003922  0.039626  0.030477  0.014853  0.040740  -0.000005  0.000185  -0.000052  -0.000162  0.002241  -0.001183  -0.001183  -0.001119  0.000732  0.001107  0.001107  -0.001119
0.407263  -0.498442  0.003705  0.003613  0.042548  0.023471  0.019634  0.041023  -0.000041  0.000151  0.000015  -0.000085  0.001717  -0.001283  -0.001283  -0.001446  0.001121  0.001006  0.001006  -0.001446
0.093851  -0.751315  0.002925  0.004567  0.038366  0.037825  0.011310  0.041399  -0.000004  0.000185  -0.000114  -0.000264  0.002688  -0.000810  -0.000810  -0.000754  0.000317  0.001134  0.001134  -0.000754
0.524661  -0.367592  0.003891  0.003565  0.041827  0.018484  0.024035  0.038593  -0.000100  0.000094  0.000069  -0.000027  0.001335  -0.001254  -0.001254  -0.001766  0.001582  0.000803  0.000803  -0.001766
0.652431  -0.225714  0.003728  0.003730  0.041701  0.013938  0.029452  0.035620  -0.000184  0.000033  0.000098  -0.000003  0.001050  -0.001205  -0.001205  -0.002150  0.002070  0.000456  0.000456  -0.002150
0.666577  -0.146217  0.003906  0.003683  0.037763  0.012901  0.028653  0.029178  -0.000201  0.000003  0.000087  0.000010  0.000924  -0.000895  -0.000895  -0.001782  0.001670  -0.000112  -0.000112  -0.001782
0.775706  -0.019239  0.003320  0.003878  0.037651  0.010122  0.031669  0.024211  -0.000291  -0.000039  0.000066  -0.000005  0.000767  -0.000809  -0.000809  -0.001682  0.001675  -0.000671  -0.000671  -0.001682
0.781140  0.034027  0.003392  0.003815  0.034522  0.009802  0.027809  0.019797  -0.000299  -0.000056  0.000043  -0.000006  0.000723  -0.000627  -0.000627  -0.001155  0.001198  -0.000736  -0.000736  -0.001155
0.878460  0.134129  0.002477  0.003818  0.035025  0.008147  0.028458  0.016077  -0.000385  -0.000083  -0.000016  -0.000036  0.000659  -0.000537  -0.000537  -0.000825  0.000956  -0.000916  -0.000916  -0.000825
0.973743  0.227651  0.001302  0.003600  0.035387  0.006817  0.028265  0.012784  -0.000451  -0.000103  -0.000066  -0.000054  0.000612  -0.000487  -0.000487  -0.000677  0.000712  -0.000861  -0.000861  -0.000677
-0.090270  -0.861747  0.002641  0.005621  0.030658  0.044806  0.008904  0.039539  -0.000036  0.000115  -0.000169  -0.000368  0.002189  0.000203  0.000203  -0.000384  0.000172  0.000909  0.000909  -0.000384
-0.258745  -0.965946  0.002630  0.006979  0.022729  0.052213  0.007831  0.037745  -0.000068  0.000043  -0.000200  -0.000446  0.002436  0.000515  0.000515  -0.000123  -0.000041  0.000717  0.000717  -0.000123
