# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.972665  -0.232212  0.001212  0.004713  0.060705  0.004390  0.037558  0.063035  -0.000464  0.000099  0.000102  -0.000107  0.001379  -0.001859  -0.001859  -0.002603  0.003341  0.003112  0.003112  -0.002603
0.999802  -0.019879  0.001226  0.004441  0.051817  0.002844  0.054878  0.053871  -0.000470  0.000023  0.000059  -0.000072  0.001133  -0.001735  -0.001735  -0.002720  0.004389  0.002355  0.002355  -0.002720
0.886792  -0.462168  0.001305  0.004961  0.062308  0.008615  0.024490  0.065618  -0.000355  0.000171  0.000150  -0.000146  0.001597  -0.001860  -0.001860  -0.001863  0.001360  0.002351  0.002351  -0.001863
0.860755  -0.247092  0.002171  0.004397  0.053840  0.007913  0.035598  0.054540  -0.000360  0.000081  0.000118  -0.000074  0.001399  -0.001774  -0.001774  -0.002074  0.002460  0.002366  0.002366  -0.002074
0.888355  -0.090577  0.002236  0.004261  0.048310  0.006376  0.043122  0.044747  -0.000367  0.000006  0.000084  -0.000041  0.000845  -0.001650  -0.001650  -0.002383  0.003716  0.001087  0.001087  -0.002383
0.993639  0.112616  0.001271  0.004202  0.044725  0.003023  0.060989  0.036775  -0.000471  -0.000044  0.000013  -0.000064  0.000567  -0.001470  -0.001470  -0.003008  0.004888  0.000204  0.000204  -0.003008
0.668295  -0.590959  0.002143  0.004630  0.060627  0.015800  0.020361  0.058315  -0.000207  0.000209  0.000125  -0.000201  0.001710  -0.002237  -0.002237  -0.001806  0.000739  0.001674  0.001674  -0.001806
0.746122  -0.665809  0.001328  0.005262  0.068017  0.011032  0.016704  0.064726  -0.000307  0.000248  0.000160  -0.000267  0.001648  -0.002345  -0.002345  -0.001651  0.000551  0.001835  0.001835  -0.001651
0.705725  -0.436515  0.002659  0.004241  0.054718  0.013822  0.026199  0.053731  -0.000219  0.000148  0.000120  -0.000098  0.001456  -0.001813  -0.001813  -0.002049  0.001461  0.001910  0.001910  -0.002049
0.725831  -0.295788  0.003061  0.004002  0.049035  0.012272  0.030942  0.046724  -0.000229  0.000075  0.000114  -0.000042  0.001123  -0.001650  -0.001650  -0.002542  0.002432  0.001544  0.001544  -0.002542
0.739080  -0.181928  0.003306  0.003884  0.043859  0.011246  0.033420  0.038033  -0.000255  0.000016  0.000103  -0.000015  0.000864  -0.001390  -0.001390  -0.002827  0.003011  0.000759  0.000759  -0.002827
0.884013  0.003165  0.002364  0.004105  0.043277  0.006929  0.042970  0.031848  -0.000378  -0.000039  0.000054  -0.000037  0.000611  -0.001233  -0.001233  -0.002367  0.003694  -0.000561  -0.000561  -0.002367
0.986966  0.160930  0.001295  0.003990  0.041326  0.004797  0.047817  0.020764  -0.000463  -0.000070  -0.000015  -0.000061  0.000370  -0.001049  -0.001049  -0.002587  0.004057  -0.001215  -0.001215  -0.002587
0.554661  -0.832076  0.001442  0.005552  0.071157  0.018397  0.013259  0.062042  -0.000191  0.000239  0.000130  -0.000323  0.002035  -0.002645  -0.002645  -0.001847  0.000630  0.001644  0.001644  -0.001847
0.380574  -0.761853  0.002367  0.004624  0.059402  0.028498  0.012989  0.053816  -0.000092  0.000214  0.000040  -0.000268  0.002307  -0.002597  -0.002597  -0.001690  0.000598  0.001489  0.001489  -0.001690
0.481668  -0.600934  0.002923  0.004079  0.053222  0.022748  0.018287  0.050263  -0.000118  0.000191  0.000081  -0.000147  0.001610  -0.002157  -0.002157  -0.001639  0.001118  0.001681  0.001681  -0.001639
0.507606  -0.476272  0.003515  0.003687  0.046577  0.020360  0.021521  0.044398  -0.000109  0.000139  0.000078  -0.000074  0.001474  -0.001597  -0.001597  -0.001787  0.001516  0.001347  0.001347  -0.001787
