# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.993688  -0.112176  -0.001493  0.003423  0.043865  -0.002580  -0.036961  0.050002  -0.000485  -0.000046  -0.000064  -0.000087  -0.001007  -0.001072  -0.001072  -0.002180  0.003477  -0.002878  -0.002878  -0.002180
-0.999158  0.041021  -0.001523  0.003161  0.037911  -0.001685  -0.049003  0.039692  -0.000482  0.000008  -0.000032  -0.000068  -0.000844  -0.000976  -0.000976  -0.002302  0.004196  -0.001667  -0.001667  -0.002302
-0.953496  -0.301407  -0.001581  0.003670  0.044643  -0.004870  -0.020627  0.053739  -0.000413  -0.000115  -0.000124  -0.000101  -0.001163  -0.000973  -0.000973  -0.001307  0.001220  -0.002125  -0.002125  -0.001307
-0.908462  -0.142189  -0.002490  0.003194  0.039330  -0.004444  -0.031770  0.042320  -0.000404  -0.000039  -0.000092  -0.000061  -0.001045  -0.000967  -0.000967  -0.001709  0.002534  -0.002031  -0.002031  -0.001709
-0.992702  0.120594  -0.001559  0.002937  0.034098  -0.002407  -0.046778  0.024202  -0.000478  0.000052  0.000003  -0.000064  -0.000443  -0.000784  -0.000784  -0.002480  0.004199  0.000387  0.000387  -0.002480
-0.919003  -0.027876  -0.002523  0.003046  0.035958  -0.003875  -0.036449  0.032715  -0.000408  0.000017  -0.000058  -0.000045  -0.000649  -0.000918  -0.000918  -0.001982  0.003369  -0.000405  -0.000405  -0.001982
-0.880993  -0.473130  -0.001606  0.003929  0.047646  -0.006326  -0.014835  0.051578  -0.000393  -0.000193  -0.000157  -0.000175  -0.001166  -0.001098  -0.001098  -0.000911  0.000153  -0.001476  -0.001476  -0.000911
-0.785664  -0.450971  -0.002656  0.003395  0.043111  -0.009117  -0.017276  0.047060  -0.000317  -0.000169  -0.000144  -0.000138  -0.001207  -0.001030  -0.001030  -0.001219  0.000332  -0.001469  -0.001469  -0.001219
-0.815172  -0.318244  -0.002992  0.003144  0.040185  -0.007579  -0.022555  0.044214  -0.000322  -0.000097  -0.000126  -0.000068  -0.001061  -0.000950  -0.000950  -0.001689  0.001374  -0.001927  -0.001927  -0.001689
-0.812776  -0.191033  -0.003445  0.002887  0.036171  -0.006766  -0.027076  0.036709  -0.000315  -0.000033  -0.000111  -0.000036  -0.000819  -0.000930  -0.000930  -0.002334  0.002323  -0.001350  -0.001350  -0.002334
