# LocalSolutions
# NumFields: 20  NumberVertices: 1881 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.135540  -0.990772  -0.002002  0.005732  0.056912  -0.044088  -0.003475  0.052727  -0.000096  -0.000158  0.000021  -0.000479  -0.002620  -0.003258  -0.003258  -0.001237  0.000251  -0.001447  -0.001447  -0.001237
-0.557151  -0.830411  -0.001682  0.005080  0.060706  -0.017689  -0.010424  0.056056  -0.000177  -0.000243  -0.000116  -0.000319  -0.001825  -0.002158  -0.002158  -0.001353  0.000467  -0.001195  -0.001195  -0.001353
-0.355547  -0.934659  -0.001795  0.005399  0.062547  -0.025404  -0.006653  0.054683  -0.000113  -0.000221  -0.000039  -0.000409  -0.001916  -0.002772  -0.002772  -0.001427  0.000359  -0.001261  -0.001261  -0.001427
-0.728297  -0.685262  -0.001595  0.004829  0.058848  -0.011879  -0.014191  0.056031  -0.000266  -0.000223  -0.000163  -0.000252  -0.001402  -0.001804  -0.001804  -0.001306  0.000271  -0.001445  -0.001445  -0.001306
-0.857384  -0.514678  -0.001485  0.004565  0.054867  -0.008430  -0.017259  0.059040  -0.000359  -0.000197  -0.000161  -0.000183  -0.001144  -0.001549  -0.001549  -0.001361  0.000399  -0.002054  -0.002054  -0.001361
-0.173666  -0.886509  -0.002450  0.004799  0.047891  -0.037705  -0.006221  0.047096  -0.000066  -0.000188  0.000032  -0.000386  -0.002164  -0.002345  -0.002345  -0.001319  0.000238  -0.001198  -0.001198  -0.001319
0.038768  -0.999248  -0.002269  0.005946  0.045419  -0.056928  -0.002289  0.045304  -0.000069  -0.000123  0.000088  -0.000477  -0.002701  -0.001997  -0.001997  -0.000952  0.000102  -0.001289  -0.001289  -0.000952
-0.381550  -0.768366  -0.002678  0.004142  0.050542  -0.026137  -0.010547  0.048458  -0.000093  -0.000221  -0.000041  -0.000293  -0.002143  -0.002207  -0.002207  -0.001471  0.000361  -0.001043  -0.001043  -0.001471
-0.555809  -0.632521  -0.002856  0.003827  0.049875  -0.018502  -0.014950  0.049112  -0.000155  -0.000209  -0.000104  -0.000206  -0.001602  -0.001675  -0.001675  -0.001366  0.000527  -0.001104  -0.001104  -0.001366
-0.684311  -0.577142  -0.002438  0.004096  0.051973  -0.013816  -0.017319  0.052304  -0.000252  -0.000197  -0.000145  -0.000175  -0.001246  -0.001377  -0.001377  -0.001403  0.000464  -0.001519  -0.001519  -0.001403
-0.811835  -0.395448  -0.002394  0.003988  0.049489  -0.009469  -0.023732  0.053423  -0.000318  -0.000135  -0.000137  -0.000106  -0.001214  -0.001262  -0.001262  -0.001759  0.001487  -0.002232  -0.002232  -0.001759
-0.948601  -0.316475  -0.001410  0.004295  0.052201  -0.005561  -0.024653  0.061013  -0.000430  -0.000117  -0.000115  -0.000108  -0.001305  -0.001392  -0.001392  -0.001718  0.001781  -0.002790  -0.002790  -0.001718
-0.994707  -0.102751  -0.001376  0.004024  0.050312  -0.003054  -0.045696  0.054237  -0.000486  -0.000054  -0.000061  -0.000087  -0.001123  -0.001451  -0.001451  -0.002489  0.004043  -0.003122  -0.003122  -0.002489
-0.043195  -0.902686  -0.002593  0.005021  0.037315  -0.043420  -0.005137  0.042757  -0.000044  -0.000151  0.000098  -0.000392  -0.002215  -0.000712  -0.000712  -0.000697  0.000219  -0.001198  -0.001198  -0.000697
-0.224545  -0.787115  -0.002943  0.004065  0.042066  -0.033035  -0.008604  0.043717  -0.000037  -0.000207  0.000041  -0.000292  -0.002696  -0.001709  -0.001709  -0.000973  0.000435  -0.001201  -0.001201  -0.000973
0.130898  -0.991396  -0.002524  0.006169  0.028897  -0.054601  -0.003076  0.039908  -0.000064  -0.000087  0.000137  -0.000468  -0.002720  -0.000081  -0.000081  -0.000383  0.000063  -0.001039  -0.001039  -0.000383
-0.368792  -0.694190  -0.003184  0.003648  0.044403  -0.025763  -0.011821  0.044707  -0.000064  -0.000209  -0.000025  -0.000204  -0.001838  -0.001689  -0.001689  -0.001148  0.000692  -0.001181  -0.001181  -0.001148
-0.652019  -0.482883  -0.003163  0.003578  0.046683  -0.014299  -0.019833  0.047554  -0.000195  -0.000151  -0.000122  -0.000101  -0.001210  -0.001488  -0.001488  -0.001470  0.001100  -0.001589  -0.001589  -0.001470
-0.514564  -0.575131  -0.003379  0.003432  0.044841  -0.019243  -0.015948  0.045162  -0.000106  -0.000185  -0.000073  -0.000136  -0.001481  -0.001479  -0.001479  -0.001304  0.000831  -0.001187  -0.001187  -0.001304
