# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.859808  -0.510617  -0.001565  0.004249  0.050842  -0.007981  -0.015778  0.054585  -0.000360  -0.000201  -0.000162  -0.000186  -0.001130  -0.001265  -0.001265  -0.000936  0.000343  -0.001572  -0.001572  -0.000936
-0.740827  -0.671696  -0.001665  0.004516  0.053236  -0.011319  -0.012781  0.052841  -0.000278  -0.000227  -0.000164  -0.000251  -0.001199  -0.001414  -0.001414  -0.001190  0.000146  -0.001266  -0.001266  -0.001190
-0.586583  -0.809889  -0.001748  0.004779  0.053348  -0.015756  -0.009165  0.053250  -0.000212  -0.000249  -0.000129  -0.000314  -0.001284  -0.001586  -0.001586  -0.001152  0.000270  -0.001045  -0.001045  -0.001152
-0.207475  -0.978240  -0.002073  0.005387  0.054445  -0.036142  -0.003821  0.050680  -0.000102  -0.000173  -0.000012  -0.000471  -0.002574  -0.003161  -0.003161  -0.001263  0.000240  -0.001058  -0.001058  -0.001263
-0.703582  -0.574010  -0.002485  0.003823  0.047807  -0.012515  -0.015448  0.049545  -0.000269  -0.000200  -0.000147  -0.000178  -0.001185  -0.001178  -0.001178  -0.001233  0.000372  -0.001320  -0.001320  -0.001233
-0.823744  -0.415426  -0.002346  0.003749  0.046471  -0.008649  -0.020418  0.051150  -0.000321  -0.000165  -0.000139  -0.000130  -0.001063  -0.001152  -0.001152  -0.001377  0.000587  -0.001689  -0.001689  -0.001377
-0.991794  -0.127845  -0.001450  0.003730  0.047334  -0.002909  -0.038678  0.052525  -0.000481  -0.000055  -0.000069  -0.000089  -0.001111  -0.001224  -0.001224  -0.002284  0.003483  -0.002918  -0.002918  -0.002284
-0.944729  -0.327853  -0.001535  0.003975  0.048213  -0.005385  -0.022275  0.057346  -0.000411  -0.000117  -0.000123  -0.000103  -0.001206  -0.001183  -0.001183  -0.001557  0.001590  -0.002429  -0.002429  -0.001557
-0.584220  -0.632611  -0.002901  0.003587  0.046045  -0.016359  -0.013320  0.046930  -0.000177  -0.000216  -0.000115  -0.000217  -0.001266  -0.001406  -0.001406  -0.001163  0.000399  -0.001043  -0.001043  -0.001163
-0.412008  -0.911180  -0.001903  0.005058  0.057719  -0.020753  -0.006532  0.050535  -0.000129  -0.000220  -0.000072  -0.000387  -0.001604  -0.002484  -0.002484  -0.001163  0.000260  -0.001053  -0.001053  -0.001163
-0.485922  -0.782518  -0.002383  0.004241  0.050615  -0.019824  -0.009591  0.048843  -0.000153  -0.000226  -0.000102  -0.000300  -0.001520  -0.001746  -0.001746  -0.001118  0.000183  -0.000978  -0.000978  -0.001118
-0.026498  -0.999649  -0.002315  0.005602  0.044299  -0.052719  -0.002202  0.045542  -0.000071  -0.000138  0.000054  -0.000475  -0.002649  -0.001986  -0.001986  -0.001030  0.000155  -0.001088  -0.001088  -0.001030
-0.230182  -0.883723  -0.002529  0.004491  0.046174  -0.033153  -0.005667  0.045684  -0.000075  -0.000195  0.000004  -0.000384  -0.001998  -0.002309  -0.002309  -0.001187  0.000298  -0.001043  -0.001043  -0.001187
-0.674653  -0.487563  -0.003209  0.003318  0.043513  -0.012737  -0.017715  0.045651  -0.000213  -0.000165  -0.000129  -0.000112  -0.001158  -0.001303  -0.001303  -0.001193  0.000728  -0.001457  -0.001457  -0.001193
-0.793556  -0.334366  -0.002992  0.003398  0.042821  -0.008768  -0.024074  0.046014  -0.000304  -0.000108  -0.000127  -0.000072  -0.001171  -0.001055  -0.001055  -0.001814  0.001561  -0.001961  -0.001961  -0.001814
-0.999402  0.034579  -0.001482  0.003466  0.040543  -0.001856  -0.050846  0.041722  -0.000478  0.000005  -0.000038  -0.000067  -0.000906  -0.001107  -0.001107  -0.002359  0.004383  -0.001645  -0.001645  -0.002359
-0.898716  -0.153315  -0.002477  0.003472  0.041951  -0.005097  -0.033569  0.044079  -0.000397  -0.000046  -0.000096  -0.000063  -0.001157  -0.001121  -0.001121  -0.001795  0.002658  -0.002151  -0.002151  -0.001795
-0.544586  -0.579381  -0.003450  0.003160  0.041926  -0.017052  -0.014220  0.043566  -0.000124  -0.000195  -0.000089  -0.000154  -0.001423  -0.001396  -0.001396  -0.001112  0.000666  -0.001076  -0.001076  -0.001112
-0.398018  -0.759877  -0.002863  0.003762  0.045420  -0.024062  -0.009283  0.045410  -0.000094  -0.000217  -0.000057  -0.000259  -0.001778  -0.001860  -0.001860  -0.001123  0.000454  -0.001012  -0.001012  -0.001123
0.076958  -0.997034  -0.002554  0.005827  0.028535  -0.052773  -0.002031  0.040030  -0.000063  -0.000100  0.000110  -0.000474  -0.002706  -0.000197  -0.000197  -0.000567  0.000092  -0.000986  -0.000986  -0.000567
-0.096163  -0.906137  -0.002664  0.004687  0.036501  -0.040263  -0.004316  0.042310  -0.000047  -0.000165  0.000071  -0.000390  -0.002173  -0.000874  -0.000874  -0.000781  0.000214  -0.001069  -0.001069  -0.000781
-0.278832  -0.772819  -0.003125  0.003640  0.039213  -0.028855  -0.008052  0.042150  -0.000047  -0.000208  0.000016  -0.000267  -0.002382  -0.001477  -0.001477  -0.000934  0.000447  -0.000977  -0.000977  -0.000934
-0.568200  -0.471023  -0.004004  0.002790  0.037839  -0.015281  -0.016830  0.039687  -0.000128  -0.000146  -0.000094  -0.000079  -0.001234  -0.001061  -0.001061  -0.001242  0.000949  -0.000993  -0.000993  -0.001242
-0.992576  0.121623  -0.001519  0.003242  0.036169  -0.002540  -0.049110  0.026363  -0.000472  0.000051  -0.000003  -0.000062  -0.000469  -0.000916  -0.000916  -0.002509  0.004222  0.000344  0.000344  -0.002509
-0.686414  -0.372829  -0.003719  0.003010  0.039512  -0.011517  -0.021060  0.041113  -0.000209  -0.000101  -0.000123  -0.000054  -0.001017  -0.001059  -0.001059  -0.001621  0.001477  -0.001243  -0.001243  -0.001621
-0.798432  -0.219002  -0.003349  0.003184  0.039128  -0.007822  -0.028155  0.039677  -0.000295  -0.000043  -0.000116  -0.000035  -0.000889  -0.001060  -0.001060  -0.002325  0.002271  -0.001311  -0.001311  -0.002325
-0.900666  -0.053313  -0.002613  0.003327  0.038293  -0.004731  -0.036903  0.035119  -0.000396  0.000014  -0.000063  -0.000042  -0.000674  -0.001051  -0.001051  -0.002010  0.003484  -0.000364  -0.000364  -0.002010
-0.988162  0.153414  -0.001529  0.003041  0.034348  -0.003936  -0.037262  0.015126  -0.000470  0.000072  0.000021  -0.000061  -0.000393  -0.000624  -0.000624  -0.001960  0.002877  0.001291  0.001291  -0.001960
0.122353  -0.992487  -0.002789  0.006056  0.015837  -0.046484  -0.003508  0.037577  -0.000058  -0.000079  0.000133  -0.000469  -0.002310  0.000876  0.000876  -0.000341  0.000004  -0.000647  -0.000647  -0.000341
-0.442643  -0.590509  -0.003861  0.002854  0.037069  -0.020055  -0.012834  0.039864  -0.000066  -0.000196  -0.000035  -0.000156  -0.001647  -0.001203  -0.001203  -0.001046  0.000606  -0.000919  -0.000919  -0.001046
-0.287099  -0.698049  -0.003630  0.003163  0.033453  -0.026461  -0.009379  0.038840  -0.000032  -0.000208  0.000019  -0.000209  -0.002038  -0.000901  -0.000901  -0.000901  0.000452  -0.000841  -0.000841  -0.000901
-0.016653  -0.899509  -0.002890  0.004801  0.024195  -0.039474  -0.004716  0.038567  -0.000042  -0.000140  0.000111  -0.000398  -0.002053  0.000438  0.000438  -0.000544  0.000107  -0.000802  -0.000802  -0.000544
-0.154820  -0.801412  -0.003221  0.003827  0.030221  -0.033021  -0.006734  0.038919  -0.000026  -0.000197  0.000070  -0.000301  -0.002670  -0.000644  -0.000644  -0.000720  0.000248  -0.000874  -0.000874  -0.000720
