# LocalSolutions
# NumFields: 20  NumberVertices: 1982 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.923113  -0.384529  -0.001650  0.003229  0.039866  -0.004843  -0.013618  0.045668  -0.000401  -0.000162  -0.000145  -0.000139  -0.000969  -0.000767  -0.000767  -0.000747  0.000185  -0.001377  -0.001377  -0.000747
-0.850076  -0.526660  -0.001715  0.003482  0.041127  -0.006625  -0.011316  0.044360  -0.000357  -0.000204  -0.000167  -0.000190  -0.000953  -0.000829  -0.000829  -0.000741  0.000107  -0.000988  -0.000988  -0.000741
-0.753092  -0.657915  -0.001812  0.003733  0.041678  -0.009278  -0.008527  0.044212  -0.000287  -0.000230  -0.000168  -0.000252  -0.000986  -0.000929  -0.000929  -0.000836  0.000178  -0.000804  -0.000804  -0.000836
-0.636207  -0.771519  -0.001906  0.003997  0.042112  -0.012117  -0.006265  0.043829  -0.000220  -0.000240  -0.000149  -0.000314  -0.001079  -0.001115  -0.001115  -0.000860  0.000063  -0.000669  -0.000669  -0.000860
-0.503719  -0.863868  -0.002023  0.004281  0.042982  -0.014809  -0.004581  0.043552  -0.000186  -0.000235  -0.000131  -0.000375  -0.001122  -0.001393  -0.001393  -0.000869  0.000070  -0.000613  -0.000613  -0.000869
-0.998019  -0.062920  -0.001544  0.002744  0.037234  -0.001749  -0.035686  0.043836  -0.000491  -0.000025  -0.000047  -0.000080  -0.000793  -0.000824  -0.000824  -0.001975  0.003497  -0.002691  -0.002691  -0.001975
-0.973339  -0.229370  -0.001624  0.002986  0.038492  -0.003173  -0.019502  0.047895  -0.000431  -0.000087  -0.000105  -0.000084  -0.000949  -0.000742  -0.000742  -0.001147  0.001197  -0.002050  -0.002050  -0.001147
-0.837269  -0.371641  -0.002733  0.002781  0.036676  -0.006198  -0.015840  0.041857  -0.000352  -0.000135  -0.000127  -0.000097  -0.000898  -0.000744  -0.000744  -0.001132  0.000473  -0.001607  -0.001607  -0.001132
-0.997931  0.064297  -0.001581  0.002498  0.032779  -0.001413  -0.045656  0.032897  -0.000482  0.000020  -0.000021  -0.000064  -0.000649  -0.000694  -0.000694  -0.002066  0.003992  -0.001244  -0.001244  -0.002066
-0.775124  -0.482548  -0.002783  0.002869  0.037370  -0.007980  -0.012767  0.041489  -0.000305  -0.000173  -0.000144  -0.000134  -0.000909  -0.000759  -0.000759  -0.000874  0.000349  -0.001085  -0.001085  -0.000874
