# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.533250  -0.845958  0.001274  0.005850  0.079211  0.017243  0.013477  0.067460  -0.000198  0.000248  0.000117  -0.000374  0.002360  -0.003421  -0.003421  -0.002304  0.000639  0.001829  0.001829  -0.002304
0.742213  -0.670164  0.001189  0.005521  0.072152  0.012923  0.019616  0.067961  -0.000262  0.000236  0.000148  -0.000242  0.001724  -0.002708  -0.002708  -0.002140  0.000719  0.002116  0.002116  -0.002140
0.466773  -0.739466  0.002009  0.005034  0.067782  0.024705  0.016360  0.059719  -0.000137  0.000217  0.000077  -0.000257  0.002036  -0.002867  -0.002867  -0.002003  0.000687  0.001814  0.001814  -0.002003
0.266736  -0.963770  0.001436  0.006163  0.076264  0.035922  0.008535  0.065789  -0.000116  0.000219  0.000029  -0.000418  0.002502  -0.003588  -0.003588  -0.002209  0.000552  0.001842  0.001842  -0.002209
0.978694  -0.205326  0.001051  0.004992  0.064446  0.004483  0.043133  0.065958  -0.000465  0.000093  0.000093  -0.000105  0.001294  -0.002176  -0.002176  -0.002955  0.004096  0.003506  0.003506  -0.002955
0.891870  -0.452292  0.001137  0.005256  0.067504  0.008405  0.026642  0.070165  -0.000374  0.000160  0.000152  -0.000139  0.001506  -0.002220  -0.002220  -0.002121  0.001886  0.002816  0.002816  -0.002121
0.999935  0.011399  0.001098  0.004711  0.054606  0.003234  0.062088  0.054161  -0.000469  0.000013  0.000053  -0.000070  0.001082  -0.001884  -0.001884  -0.003120  0.004943  0.002198  0.002198  -0.003120
0.693078  -0.468158  0.002352  0.004611  0.060686  0.015275  0.027243  0.058378  -0.000229  0.000161  0.000124  -0.000124  0.001552  -0.002109  -0.002109  -0.002391  0.001504  0.002114  0.002114  -0.002391
0.509453  -0.593759  0.002574  0.004490  0.059875  0.022722  0.020840  0.054767  -0.000102  0.000185  0.000068  -0.000150  0.001786  -0.002402  -0.002402  -0.001823  0.001264  0.001790  0.001790  -0.001823
0.272371  -0.738874  0.002464  0.004723  0.057781  0.034009  0.013812  0.051685  -0.000044  0.000202  -0.000012  -0.000238  0.002502  -0.002526  -0.002526  -0.001674  0.001090  0.001814  0.001814  -0.001674
0.280851  -0.841357  0.001933  0.005337  0.067114  0.034567  0.011235  0.057826  -0.000065  0.000196  -0.000013  -0.000351  0.002222  -0.003355  -0.003355  -0.001717  0.000514  0.002208  0.002208  -0.001717
0.009287  -0.999957  0.001682  0.006448  0.068229  0.056023  0.003648  0.056988  -0.000073  0.000147  -0.000073  -0.000457  0.002641  -0.003209  -0.003209  -0.001566  0.000663  0.002366  0.002366  -0.001566
0.853940  -0.226655  0.002053  0.004672  0.057201  0.008785  0.039695  0.055924  -0.000351  0.000075  0.000116  -0.000070  0.001409  -0.001900  -0.001900  -0.002450  0.002983  0.002429  0.002429  -0.002450
0.880748  -0.071931  0.002110  0.004539  0.051094  0.007301  0.046636  0.044311  -0.000366  -0.000002  0.000076  -0.000040  0.000814  -0.001797  -0.001797  -0.002556  0.004171  0.000808  0.000808  -0.002556
0.991641  0.129030  0.001153  0.004481  0.047299  0.003856  0.062267  0.034339  -0.000463  -0.000051  0.000010  -0.000062  0.000507  -0.001555  -0.001555  -0.003138  0.005271  -0.000230  -0.000230  -0.003138
0.710678  -0.279942  0.002915  0.004291  0.051949  0.013461  0.033923  0.047486  -0.000233  0.000065  0.000115  -0.000036  0.001121  -0.001920  -0.001920  -0.002940  0.002901  0.001739  0.001739  -0.002940
