# LocalSolutions
# NumFields: 20  NumberVertices: 1905 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.582606  -0.812755  -0.001673  0.005022  0.059284  -0.015392  -0.009953  0.056008  -0.000223  -0.000249  -0.000143  -0.000346  -0.001548  -0.002047  -0.002047  -0.001365  0.000255  -0.001165  -0.001165  -0.001365
-0.745588  -0.666407  -0.001575  0.004721  0.057078  -0.011312  -0.014198  0.055315  -0.000282  -0.000236  -0.000164  -0.000260  -0.001450  -0.001727  -0.001727  -0.001214  0.000020  -0.001396  -0.001396  -0.001214
-0.868350  -0.495952  -0.001493  0.004450  0.053691  -0.008262  -0.017163  0.058116  -0.000368  -0.000195  -0.000160  -0.000179  -0.001225  -0.001479  -0.001479  -0.001116  0.000411  -0.001802  -0.001802  -0.001116
-0.550478  -0.710041  -0.002439  0.004179  0.052702  -0.018450  -0.012731  0.050988  -0.000180  -0.000225  -0.000117  -0.000267  -0.001641  -0.001958  -0.001958  -0.001313  0.000278  -0.001187  -0.001187  -0.001313
-0.390030  -0.920802  -0.001824  0.005265  0.061004  -0.023463  -0.007274  0.053692  -0.000126  -0.000223  -0.000066  -0.000381  -0.001760  -0.002533  -0.002533  -0.001415  0.000310  -0.001171  -0.001171  -0.001415
-0.699903  -0.563276  -0.002457  0.004007  0.050708  -0.013031  -0.017257  0.051711  -0.000249  -0.000197  -0.000139  -0.000173  -0.001165  -0.001481  -0.001481  -0.001326  0.000536  -0.001488  -0.001488  -0.001326
-0.954477  -0.298284  -0.001443  0.004175  0.051531  -0.005028  -0.026472  0.059980  -0.000416  -0.000126  -0.000123  -0.000110  -0.001214  -0.001357  -0.001357  -0.002037  0.001710  -0.002716  -0.002716  -0.002037
-0.824723  -0.395845  -0.002301  0.003948  0.049030  -0.008904  -0.023049  0.053207  -0.000322  -0.000155  -0.000134  -0.000118  -0.001105  -0.001279  -0.001279  -0.001454  0.000929  -0.002101  -0.002101  -0.001454
-0.996027  -0.089053  -0.001438  0.003943  0.048136  -0.003116  -0.043640  0.054316  -0.000435  -0.000044  -0.000092  -0.000073  -0.001017  -0.001400  -0.001400  -0.002002  0.003249  -0.002616  -0.002616  -0.002002
-0.998027  0.062782  -0.001433  0.003680  0.041512  -0.001972  -0.054460  0.039438  -0.000472  0.000024  -0.000032  -0.000067  -0.000730  -0.001360  -0.001360  -0.002717  0.004341  -0.000826  -0.000826  -0.002717
-0.895754  -0.127979  -0.002431  0.003687  0.043504  -0.005593  -0.037002  0.044023  -0.000389  -0.000024  -0.000084  -0.000048  -0.000880  -0.001370  -0.001370  -0.001929  0.003318  -0.001601  -0.001601  -0.001929
-0.529237  -0.619650  -0.003102  0.003591  0.046977  -0.018936  -0.014632  0.046941  -0.000129  -0.000201  -0.000087  -0.000167  -0.001423  -0.001653  -0.001653  -0.001188  0.000767  -0.001261  -0.001261  -0.001188
-0.404901  -0.761038  -0.002687  0.004066  0.049953  -0.024876  -0.010516  0.048100  -0.000089  -0.000217  -0.000044  -0.000281  -0.002080  -0.002288  -0.002288  -0.001278  0.000424  -0.001145  -0.001145  -0.001278
-0.173348  -0.984861  -0.001995  0.005616  0.057088  -0.040056  -0.003825  0.052808  -0.000096  -0.000169  0.000009  -0.000475  -0.002584  -0.003259  -0.003259  -0.001306  0.000246  -0.001306  -0.001306  -0.001306
-0.200931  -0.882995  -0.002460  0.004702  0.048307  -0.035920  -0.006190  0.047089  -0.000068  -0.000192  0.000020  -0.000377  -0.002007  -0.002396  -0.002396  -0.001278  0.000355  -0.001214  -0.001214  -0.001278
-0.665244  -0.473677  -0.003176  0.003520  0.045826  -0.013591  -0.019720  0.047105  -0.000207  -0.000160  -0.000124  -0.000102  -0.001189  -0.001416  -0.001416  -0.001388  0.000912  -0.001626  -0.001626  -0.001388
-0.788105  -0.314519  -0.002988  0.003610  0.044824  -0.009329  -0.026269  0.046422  -0.000316  -0.000092  -0.000118  -0.000065  -0.001100  -0.001308  -0.001308  -0.001801  0.001961  -0.002214  -0.002214  -0.001801
-0.894392  -0.026952  -0.002586  0.003534  0.039174  -0.005380  -0.038760  0.032755  -0.000390  0.000024  -0.000061  -0.000040  -0.000655  -0.001117  -0.001117  -0.002060  0.003461  -0.000096  -0.000096  -0.002060
-0.990933  0.134353  -0.001466  0.003455  0.037476  -0.003146  -0.048465  0.023824  -0.000470  0.000058  0.000001  -0.000062  -0.000421  -0.000957  -0.000957  -0.002502  0.004057  0.000759  0.000759  -0.002502
-0.792003  -0.199758  -0.003297  0.003411  0.040698  -0.008440  -0.030531  0.039752  -0.000290  -0.000029  -0.000114  -0.000029  -0.000901  -0.001156  -0.001156  -0.002552  0.002809  -0.001006  -0.001006  -0.002552
-0.388325  -0.688734  -0.003197  0.003579  0.044005  -0.024637  -0.011761  0.044521  -0.000064  -0.000213  -0.000027  -0.000204  -0.001821  -0.001603  -0.001603  -0.001101  0.000634  -0.001106  -0.001106  -0.001101
-0.425473  -0.579664  -0.003797  0.003090  0.038851  -0.021556  -0.014257  0.040729  -0.000063  -0.000188  -0.000037  -0.000136  -0.001587  -0.001252  -0.001252  -0.001133  0.000779  -0.001012  -0.001012  -0.001133
-0.550208  -0.502902  -0.003702  0.003165  0.041734  -0.017117  -0.017552  0.042620  -0.000121  -0.000157  -0.000087  -0.000092  -0.001303  -0.001247  -0.001247  -0.001341  0.001032  -0.001134  -0.001134  -0.001341
-0.254304  -0.766979  -0.003053  0.003861  0.041099  -0.031017  -0.008994  0.043167  -0.000041  -0.000208  0.000027  -0.000275  -0.002598  -0.001746  -0.001746  -0.000992  0.000444  -0.001153  -0.001153  -0.000992
0.010158  -0.999948  -0.002249  0.005840  0.046164  -0.055159  -0.002284  0.046073  -0.000069  -0.000134  0.000076  -0.000472  -0.002611  -0.001974  -0.001974  -0.001001  0.000154  -0.001249  -0.001249  -0.001001
-0.080354  -0.885825  -0.002660  0.004767  0.037612  -0.040888  -0.005472  0.042690  -0.000043  -0.000162  0.000088  -0.000378  -0.002105  -0.000920  -0.000920  -0.000754  0.000246  -0.001194  -0.001194  -0.000754
-0.676820  -0.356815  -0.003680  0.003228  0.041330  -0.012363  -0.023185  0.041723  -0.000193  -0.000100  -0.000117  -0.000050  -0.001072  -0.001188  -0.001188  -0.001744  0.001586  -0.001273  -0.001273  -0.001744
-0.793422  -0.097231  -0.003536  0.003267  0.036283  -0.008033  -0.030971  0.029776  -0.000294  0.000011  -0.000097  -0.000014  -0.000755  -0.000935  -0.000935  -0.002356  0.002380  -0.000185  -0.000185  -0.002356
-0.893679  0.033880  -0.002635  0.003406  0.036282  -0.005769  -0.036064  0.024105  -0.000398  0.000053  -0.000034  -0.000038  -0.000545  -0.000755  -0.000755  -0.001789  0.002697  0.001156  0.001156  -0.001789
-0.986592  0.163206  -0.001482  0.003264  0.035622  -0.004471  -0.036765  0.014811  -0.000463  0.000075  0.000023  -0.000059  -0.000428  -0.000650  -0.000650  -0.001814  0.002464  0.001399  0.001399  -0.001814
-0.688037  -0.255231  -0.004017  0.003066  0.037352  -0.011191  -0.025376  0.035567  -0.000209  -0.000043  -0.000110  -0.000014  -0.000941  -0.000971  -0.000971  -0.001952  0.001840  -0.000628  -0.000628  -0.001952
-0.297859  -0.675202  -0.003569  0.003336  0.036541  -0.026955  -0.011088  0.040212  -0.000027  -0.000206  0.000024  -0.000197  -0.002060  -0.001054  -0.001054  -0.000963  0.000527  -0.000947  -0.000947  -0.000963
-0.459457  -0.478687  -0.004315  0.002775  0.034856  -0.018731  -0.016274  0.036765  -0.000062  -0.000150  -0.000041  -0.000077  -0.001408  -0.000889  -0.000889  -0.001194  0.000899  -0.000789  -0.000789  -0.001194
-0.335154  -0.591516  -0.004055  0.002955  0.033128  -0.023552  -0.012773  0.037295  -0.000024  -0.000186  0.000014  -0.000137  -0.001695  -0.000736  -0.000736  -0.001013  0.000625  -0.000769  -0.000769  -0.001013
