# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.945980  -0.324225  0.000300  0.006215  0.092286  0.006015  0.049013  0.080829  -0.000432  0.000142  0.000129  -0.000136  0.001544  -0.003856  -0.003856  -0.004117  0.004946  0.003906  0.003906  -0.004117
0.998998  -0.044749  0.000353  0.005926  0.076454  0.004858  0.071541  0.066962  -0.000439  0.000047  0.000080  -0.000073  0.001142  -0.003138  -0.003138  -0.003970  0.006011  0.002494  0.002494  -0.003970
0.772543  -0.354166  0.001185  0.005847  0.082810  0.014264  0.044264  0.070061  -0.000280  0.000120  0.000124  -0.000095  0.001878  -0.003359  -0.003359  -0.003538  0.003704  0.002833  0.002833  -0.003538
0.781554  -0.623838  0.000391  0.006499  0.099863  0.012829  0.031501  0.086353  -0.000288  0.000204  0.000160  -0.000203  0.002178  -0.003842  -0.003842  -0.003709  0.002972  0.003346  0.003346  -0.003709
0.992970  0.118370  0.000425  0.005693  0.065482  0.005591  0.076547  0.044836  -0.000440  -0.000039  0.000029  -0.000056  0.000560  -0.002540  -0.002540  -0.003787  0.006112  0.000179  0.000179  -0.003787
0.792526  -0.168464  0.001499  0.005653  0.071647  0.013041  0.051952  0.055053  -0.000276  0.000032  0.000092  -0.000032  0.001008  -0.002905  -0.002905  -0.003151  0.004803  0.001252  0.001252  -0.003151
0.506315  -0.607414  0.001361  0.005790  0.087221  0.026534  0.028794  0.070272  -0.000128  0.000180  0.000085  -0.000162  0.002534  -0.003520  -0.003520  -0.003858  0.002177  0.002543  0.002543  -0.003858
0.558811  -0.413939  0.001856  0.005450  0.075277  0.023085  0.036833  0.059176  -0.000138  0.000110  0.000095  -0.000060  0.001533  -0.003394  -0.003394  -0.003681  0.003811  0.002546  0.002546  -0.003681
0.500659  -0.865645  0.000490  0.006752  0.105764  0.024620  0.017586  0.086320  -0.000133  0.000230  0.000072  -0.000315  0.002866  -0.004158  -0.004158  -0.003730  0.001677  0.003013  0.003013  -0.003730
0.984960  0.172781  0.000460  0.005482  0.059549  0.008228  0.060586  0.024867  -0.000441  -0.000064  -0.000013  -0.000055  0.000457  -0.001845  -0.001845  -0.003116  0.004674  -0.001493  -0.001493  -0.003116
0.808667  -0.026318  0.001603  0.005530  0.061865  0.013257  0.050972  0.036798  -0.000320  -0.000028  0.000056  -0.000024  0.000798  -0.002150  -0.002150  -0.002839  0.004398  -0.000730  -0.000730  -0.002839
0.618154  -0.214578  0.002219  0.005317  0.062832  0.019892  0.041583  0.043063  -0.000175  0.000032  0.000088  -0.000001  0.001090  -0.002305  -0.002305  -0.003580  0.004050  0.000573  0.000573  -0.003580
0.490695  -0.369091  0.002241  0.005233  0.067105  0.025331  0.035368  0.049764  -0.000095  0.000095  0.000058  -0.000028  0.001696  -0.002593  -0.002593  -0.003136  0.002743  0.001389  0.001389  -0.003136
0.343364  -0.529056  0.001998  0.005336  0.071418  0.032716  0.028162  0.054280  -0.000030  0.000154  0.000005  -0.000095  0.002158  -0.003159  -0.003159  -0.002710  0.002431  0.002306  0.002306  -0.002710
