# LocalSolutions
# NumFields: 20  NumberVertices: 1916 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.993862  -0.110627  0.001523  0.003104  0.040658  0.002041  0.031522  0.047236  -0.000485  0.000042  0.000064  -0.000088  0.000906  -0.000946  -0.000946  -0.001777  0.002928  0.002644  0.002644  -0.001777
0.397833  -0.917458  0.002057  0.004670  0.049013  0.019350  0.004899  0.045575  -0.000148  0.000225  0.000085  -0.000408  0.001686  -0.002021  -0.002021  -0.001019  0.000169  0.000659  0.000659  -0.001019
0.552649  -0.833414  0.001923  0.004359  0.046367  0.014680  0.006406  0.046038  -0.000181  0.000241  0.000121  -0.000334  0.001291  -0.001657  -0.001657  -0.000910  0.000116  0.000726  0.000726  -0.000910
0.896153  -0.443746  0.001643  0.003601  0.043710  0.005690  0.014040  0.048420  -0.000397  0.000178  0.000156  -0.000161  0.001080  -0.000881  -0.000881  -0.000932  0.000247  0.001376  0.001376  -0.000932
0.959574  -0.281456  0.001622  0.003353  0.041695  0.004133  0.020054  0.049395  -0.000411  0.000104  0.000125  -0.000094  0.001059  -0.000824  -0.000824  -0.001132  0.000998  0.001865  0.001865  -0.001132
0.806431  -0.591328  0.001739  0.003844  0.044694  0.008239  0.011923  0.047170  -0.000321  0.000210  0.000165  -0.000195  0.001081  -0.000910  -0.000910  -0.000949  0.000323  0.001084  0.001084  -0.000949
0.688742  -0.725006  0.001828  0.004087  0.044955  0.011691  0.008532  0.047223  -0.000245  0.000236  0.000153  -0.000260  0.001105  -0.001150  -0.001150  -0.000891  0.000273  0.000881  0.000881  -0.000891
0.822985  -0.271936  0.003223  0.002742  0.036260  0.006464  0.022032  0.039802  -0.000334  0.000082  0.000122  -0.000061  0.001032  -0.000807  -0.000807  -0.001463  0.001087  0.001744  0.001744  -0.001463
0.999211  0.039724  0.001539  0.002842  0.035367  0.001451  0.045318  0.038611  -0.000480  -0.000009  0.000033  -0.000067  0.000744  -0.000841  -0.000841  -0.002025  0.003731  0.001730  0.001730  -0.002025
0.914602  -0.129964  0.002528  0.002869  0.036529  0.003763  0.029036  0.040022  -0.000412  0.000034  0.000088  -0.000061  0.000973  -0.000848  -0.000848  -0.001418  0.002100  0.001941  0.001941  -0.001418
