# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.982307  -0.187278  0.000807  0.005467  0.072825  0.004811  0.053426  0.068313  -0.000467  0.000080  0.000099  -0.000100  0.001271  -0.002608  -0.002608  -0.003636  0.005342  0.003193  0.003193  -0.003636
0.462028  -0.886865  0.001026  0.006343  0.089187  0.021381  0.012780  0.074631  -0.000167  0.000239  0.000093  -0.000393  0.002554  -0.003961  -0.003961  -0.002870  0.000600  0.002331  0.002331  -0.002870
0.710199  -0.704001  0.000939  0.006004  0.083284  0.015356  0.020488  0.075606  -0.000231  0.000237  0.000140  -0.000273  0.001930  -0.003304  -0.003304  -0.002737  0.000996  0.002404  0.002404  -0.002737
0.156661  -0.987652  0.001212  0.006648  0.085062  0.044067  0.007738  0.069521  -0.000090  0.000198  -0.000016  -0.000430  0.002395  -0.004097  -0.004097  -0.002393  0.000680  0.002418  0.002418  -0.002393
-0.108648  -0.994080  0.001491  0.006925  0.074662  0.064212  0.002910  0.056425  -0.000066  0.000123  -0.000130  -0.000452  0.002593  -0.003276  -0.003276  -0.001529  0.000902  0.002819  0.002819  -0.001529
0.888330  -0.459205  0.000910  0.005715  0.077237  0.009360  0.032833  0.076644  -0.000328  0.000159  0.000144  -0.000139  0.001606  -0.002740  -0.002740  -0.002842  0.002662  0.002895  0.002895  -0.002842
0.999591  0.028592  0.000856  0.005191  0.060184  0.003495  0.067035  0.053982  -0.000457  0.000004  0.000053  -0.000068  0.001005  -0.002295  -0.002295  -0.003338  0.005554  0.001768  0.001768  -0.003338
0.839977  -0.237837  0.001754  0.005167  0.065272  0.009971  0.044219  0.059451  -0.000339  0.000067  0.000115  -0.000064  0.001377  -0.002446  -0.002446  -0.002889  0.004050  0.002334  0.002334  -0.002889
0.397958  -0.747336  0.001773  0.005431  0.075432  0.029276  0.017603  0.063621  -0.000107  0.000212  0.000050  -0.000272  0.002137  -0.003405  -0.003405  -0.002661  0.000910  0.002275  0.002275  -0.002661
0.610581  -0.589645  0.001800  0.005295  0.073394  0.019900  0.025763  0.066010  -0.000192  0.000196  0.000116  -0.000173  0.001613  -0.002721  -0.002721  -0.003129  0.001735  0.002426  0.002426  -0.003129
0.190207  -0.844406  0.001688  0.005765  0.073732  0.040519  0.011739  0.060085  -0.000043  0.000183  -0.000055  -0.000342  0.002043  -0.003523  -0.003523  -0.001840  0.000816  0.002697  0.002697  -0.001840
0.015680  -0.837421  0.001901  0.005804  0.061503  0.048504  0.010349  0.051177  -0.000028  0.000155  -0.000132  -0.000332  0.002187  -0.002258  -0.002258  -0.001193  0.000850  0.002341  0.002341  -0.001193
-0.264883  -0.964281  0.001798  0.007173  0.057295  0.067486  0.003633  0.044976  -0.000072  0.000076  -0.000206  -0.000438  0.002851  -0.001818  -0.001818  -0.000512  0.000590  0.002206  0.002206  -0.000512
0.654199  -0.415228  0.002308  0.004930  0.065038  0.017683  0.033221  0.057799  -0.000198  0.000131  0.000115  -0.000083  0.001591  -0.002413  -0.002413  -0.003152  0.002617  0.002373  0.002373  -0.003152
0.843511  -0.076036  0.002017  0.004973  0.055943  0.009618  0.048335  0.043238  -0.000344  -0.000006  0.000079  -0.000036  0.000828  -0.002152  -0.002152  -0.002702  0.004477  0.000594  0.000594  -0.002702
0.990302  0.138929  0.000906  0.004951  0.052435  0.004766  0.064715  0.034366  -0.000457  -0.000052  0.000009  -0.000061  0.000452  -0.001822  -0.001822  -0.003245  0.005317  -0.000391  -0.000391  -0.003245
0.679735  -0.268097  0.002648  0.004746  0.057468  0.015804  0.037599  0.047854  -0.000204  0.000058  0.000108  -0.000026  0.001183  -0.002210  -0.002210  -0.003317  0.003401  0.001524  0.001524  -0.003317
0.453328  -0.588164  0.002339  0.004892  0.066268  0.026343  0.023525  0.057115  -0.000083  0.000175  0.000058  -0.000132  0.001899  -0.002780  -0.002780  -0.002267  0.001624  0.002210  0.002210  -0.002267
0.263140  -0.682917  0.002312  0.004983  0.062968  0.035092  0.017736  0.053123  -0.000020  0.000196  -0.000037  -0.000209  0.002608  -0.002837  -0.002837  -0.001838  0.001312  0.002108  0.002108  -0.001838
-0.098726  -0.822964  0.002113  0.005981  0.048492  0.050440  0.011328  0.044124  -0.000033  0.000122  -0.000190  -0.000337  0.002388  -0.000906  -0.000906  -0.000535  0.000568  0.001668  0.001668  -0.000535
0.127154  -0.686758  0.002495  0.005008  0.052655  0.039560  0.016327  0.046110  0.000006  0.000183  -0.000105  -0.000207  0.002862  -0.001948  -0.001948  -0.001211  0.000829  0.001748  0.001748  -0.001211
-0.339637  -0.940556  0.002116  0.007421  0.041398  0.063921  0.007962  0.039199  -0.000080  0.000039  -0.000239  -0.000427  0.003031  -0.000648  -0.000648  0.000065  0.000134  0.001460  0.001460  0.000065
