# LocalSolutions
# NumFields: 20  NumberVertices: 1965 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.860538  -0.509386  0.000154  0.006524  0.102086  0.010275  0.037597  0.088425  -0.000319  0.000201  0.000150  -0.000193  0.002339  -0.004477  -0.004477  -0.004406  0.003011  0.003605  0.003605  -0.004406
0.614631  -0.788815  0.000211  0.006859  0.112957  0.015709  0.022548  0.091589  -0.000230  0.000250  0.000139  -0.000327  0.002739  -0.004853  -0.004853  -0.004476  0.001796  0.003086  0.003086  -0.004476
0.981532  -0.191299  0.000144  0.006241  0.088232  0.005833  0.061645  0.079341  -0.000402  0.000099  0.000109  -0.000093  0.001236  -0.004008  -0.004008  -0.004211  0.005564  0.003846  0.003846  -0.004211
0.693293  -0.466276  0.000972  0.006058  0.090768  0.017740  0.039556  0.075374  -0.000247  0.000151  0.000120  -0.000111  0.001424  -0.004058  -0.004058  -0.003825  0.004083  0.003890  0.003890  -0.003825
0.508958  -0.665954  0.000903  0.006182  0.097303  0.026112  0.027883  0.077667  -0.000153  0.000202  0.000091  -0.000219  0.002729  -0.004532  -0.004532  -0.004219  0.002208  0.003386  0.003386  -0.004219
0.251733  -0.967797  0.000362  0.007119  0.109591  0.039910  0.012058  0.087156  -0.000085  0.000207  -0.000005  -0.000367  0.002452  -0.004640  -0.004640  -0.003737  0.001914  0.003464  0.003464  -0.003737
-0.103450  -0.994635  0.000611  0.007525  0.100851  0.068527  0.004699  0.072277  -0.000078  0.000119  -0.000158  -0.000482  0.002555  -0.004993  -0.004993  -0.002485  0.001562  0.004376  0.004376  -0.002485
0.998508  0.054599  0.000205  0.005990  0.074847  0.005388  0.082033  0.059102  -0.000428  -0.000007  0.000058  -0.000057  0.000702  -0.003185  -0.003185  -0.004013  0.006686  0.001658  0.001658  -0.004013
0.987984  0.154554  0.000261  0.005765  0.065930  0.007697  0.072590  0.033827  -0.000433  -0.000054  0.000011  -0.000054  0.000520  -0.002308  -0.002308  -0.003618  0.005804  -0.001036  -0.001036  -0.003618
0.751154  -0.246590  0.001294  0.005841  0.079085  0.015530  0.050504  0.061628  -0.000272  0.000063  0.000102  -0.000049  0.001053  -0.003550  -0.003550  -0.003383  0.005233  0.002763  0.002763  -0.003383
