# LocalSolutions
# NumFields: 20  NumberVertices: 1959 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.829861  -0.557970  0.001475  0.004696  0.057661  0.008729  0.016280  0.059713  -0.000355  0.000220  0.000161  -0.000212  0.001352  -0.001565  -0.001565  -0.001278  0.000392  0.001792  0.001792  -0.001278
0.989215  -0.146468  0.001357  0.004172  0.052549  0.003369  0.041280  0.056303  -0.000478  0.000060  0.000080  -0.000093  0.001176  -0.001478  -0.001478  -0.002532  0.003786  0.002925  0.002925  -0.002532
0.687206  -0.726463  0.001582  0.004963  0.059701  0.013295  0.013845  0.056967  -0.000248  0.000230  0.000154  -0.000256  0.001461  -0.001844  -0.001844  -0.001362  0.000432  0.001437  0.001437  -0.001362
0.740877  -0.491193  0.002478  0.004052  0.051598  0.012223  0.020502  0.053344  -0.000263  0.000185  0.000141  -0.000159  0.001419  -0.001491  -0.001491  -0.001544  0.000474  0.001613  0.001613  -0.001544
0.932356  -0.361541  0.001457  0.004416  0.053872  0.006624  0.024418  0.061190  -0.000389  0.000132  0.000139  -0.000114  0.001410  -0.001366  -0.001366  -0.001750  0.001414  0.002296  0.002296  -0.001750
0.999556  0.029801  0.001381  0.003902  0.044471  0.002154  0.053803  0.045131  -0.000473  -0.000003  0.000045  -0.000069  0.000950  -0.001349  -0.001349  -0.002548  0.004582  0.001763  0.001763  -0.002548
0.887790  -0.176033  0.002349  0.003899  0.046603  0.006089  0.035677  0.047879  -0.000388  0.000048  0.000103  -0.000063  0.001221  -0.001374  -0.001374  -0.001955  0.002952  0.002186  0.002186  -0.001955
0.504124  -0.863631  0.001694  0.005223  0.062476  0.019461  0.009643  0.056641  -0.000157  0.000236  0.000103  -0.000341  0.001645  -0.002496  -0.002496  -0.001367  0.000366  0.001287  0.001287  -0.001367
0.521409  -0.655077  0.002818  0.003913  0.050747  0.020220  0.014591  0.049441  -0.000152  0.000208  0.000106  -0.000215  0.001674  -0.001801  -0.001801  -0.001377  0.000360  0.001208  0.001208  -0.001377
0.627451  -0.505906  0.003129  0.003647  0.047706  0.015428  0.019504  0.048000  -0.000159  0.000169  0.000106  -0.000111  0.001348  -0.001513  -0.001513  -0.001408  0.001023  0.001390  0.001390  -0.001408
