# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.986290  -0.165024  -0.001241  0.004572  0.058014  -0.003952  -0.044317  0.060272  -0.000475  -0.000067  -0.000088  -0.000095  -0.001231  -0.001762  -0.001762  -0.002836  0.004198  -0.003114  -0.003114  -0.002836
-0.158671  -0.987332  -0.001766  0.006028  0.065671  -0.042338  -0.004466  0.058654  -0.000096  -0.000168  0.000017  -0.000476  -0.002526  -0.003501  -0.003501  -0.001547  0.000355  -0.001850  -0.001850  -0.001547
-0.795944  -0.605371  -0.001330  0.005104  0.064789  -0.009647  -0.017947  0.063693  -0.000320  -0.000231  -0.000163  -0.000231  -0.001427  -0.002096  -0.002096  -0.001732  0.000499  -0.001851  -0.001851  -0.001732
-0.625240  -0.780433  -0.001419  0.005397  0.067974  -0.014625  -0.015156  0.061781  -0.000238  -0.000251  -0.000132  -0.000294  -0.001683  -0.002295  -0.002295  -0.001903  0.000625  -0.001458  -0.001458  -0.001903
-0.501056  -0.753349  -0.002076  0.004873  0.062643  -0.022183  -0.014255  0.056843  -0.000159  -0.000223  -0.000100  -0.000276  -0.002103  -0.002409  -0.002409  -0.001679  0.000488  -0.001387  -0.001387  -0.001679
-0.402524  -0.915409  -0.001584  0.005679  0.070373  -0.026192  -0.008798  0.061156  -0.000126  -0.000223  -0.000060  -0.000379  -0.001941  -0.003023  -0.003023  -0.001721  0.000624  -0.001612  -0.001612  -0.001721
-0.999680  0.025314  -0.001273  0.004300  0.048883  -0.002544  -0.057838  0.048192  -0.000469  -0.000003  -0.000049  -0.000068  -0.000991  -0.001599  -0.001599  -0.002791  0.004804  -0.001740  -0.001740  -0.002791
-0.917429  -0.397900  -0.001349  0.004816  0.059608  -0.007723  -0.026099  0.065261  -0.000354  -0.000154  -0.000140  -0.000127  -0.001381  -0.001750  -0.001750  -0.001998  0.001560  -0.002346  -0.002346  -0.001998
-0.875292  -0.203116  -0.002201  0.004298  0.051808  -0.007205  -0.037626  0.051826  -0.000374  -0.000058  -0.000109  -0.000065  -0.001273  -0.001658  -0.001658  -0.002207  0.003148  -0.002207  -0.002207  -0.002207
-0.192805  -0.872665  -0.002222  0.005112  0.056795  -0.038015  -0.007920  0.051663  -0.000063  -0.000193  0.000030  -0.000370  -0.002042  -0.002727  -0.002727  -0.001585  0.000504  -0.001674  -0.001674  -0.001585
