# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.767556  -0.640982  0.001638  0.004302  0.050847  0.009606  0.012255  0.051694  -0.000318  0.000237  0.000173  -0.000258  0.001152  -0.001323  -0.001323  -0.001219  0.000169  0.001235  0.001235  -0.001219
0.666223  -0.626046  0.002507  0.003727  0.046175  0.013257  0.013051  0.047992  -0.000237  0.000221  0.000136  -0.000215  0.001124  -0.001317  -0.001317  -0.001108  0.000319  0.001161  0.001161  -0.001108
0.876167  -0.482007  0.001643  0.004012  0.048268  0.007544  0.016108  0.052290  -0.000336  0.000189  0.000154  -0.000167  0.001167  -0.001133  -0.001133  -0.001154  0.000409  0.001393  0.001393  -0.001154
0.626093  -0.779748  0.001767  0.004584  0.050523  0.014637  0.008580  0.051388  -0.000226  0.000241  0.000149  -0.000316  0.001344  -0.001698  -0.001698  -0.001167  0.000153  0.001000  0.001000  -0.001167
0.993290  -0.115650  0.001483  0.003519  0.044972  0.002463  0.036821  0.050292  -0.000484  0.000050  0.000064  -0.000087  0.001005  -0.001160  -0.001160  -0.002109  0.003364  0.002697  0.002697  -0.002109
0.466412  -0.884567  0.001913  0.004859  0.054618  0.016360  0.006699  0.049570  -0.000174  0.000233  0.000120  -0.000394  0.001351  -0.002115  -0.002115  -0.001233  0.000153  0.000983  0.000983  -0.001233
0.836550  -0.382608  0.002431  0.003509  0.044098  0.007781  0.020366  0.048975  -0.000335  0.000142  0.000134  -0.000109  0.001072  -0.001054  -0.001054  -0.001377  0.000649  0.001674  0.001674  -0.001377
0.952608  -0.304202  0.001559  0.003767  0.046164  0.004713  0.022467  0.054557  -0.000415  0.000106  0.000120  -0.000096  0.001128  -0.001081  -0.001081  -0.001456  0.001572  0.002196  0.002196  -0.001456
0.576571  -0.614342  0.003134  0.003280  0.042743  0.015719  0.012844  0.044450  -0.000158  0.000207  0.000109  -0.000184  0.001243  -0.001419  -0.001419  -0.001037  0.000454  0.001153  0.001153  -0.001037
0.698487  -0.473178  0.003223  0.003162  0.041738  0.011589  0.017342  0.044455  -0.000237  0.000166  0.000129  -0.000120  0.001096  -0.001186  -0.001186  -0.001141  0.000621  0.001347  0.001347  -0.001141
0.448942  -0.780666  0.002641  0.003881  0.046828  0.020629  0.008598  0.045813  -0.000136  0.000218  0.000090  -0.000293  0.001716  -0.001829  -0.001829  -0.001074  0.000262  0.000946  0.000946  -0.001074
0.999184  0.040379  0.001508  0.003263  0.038527  0.001659  0.048667  0.040377  -0.000478  -0.000009  0.000034  -0.000067  0.000810  -0.001031  -0.001031  -0.002206  0.004140  0.001624  0.001624  -0.002206
0.905981  -0.143289  0.002486  0.003286  0.040189  0.004554  0.032173  0.042812  -0.000404  0.000039  0.000092  -0.000059  0.001061  -0.001057  -0.001057  -0.001691  0.002535  0.001994  0.001994  -0.001691
0.275588  -0.961276  0.002066  0.005086  0.053851  0.029826  0.004548  0.048602  -0.000092  0.000206  0.000021  -0.000407  0.002050  -0.002277  -0.002277  -0.001115  0.000234  0.000883  0.000883  -0.001115
0.803272  -0.299935  0.003141  0.003154  0.040233  0.007921  0.023954  0.043211  -0.000301  0.000100  0.000124  -0.000063  0.001102  -0.000998  -0.000998  -0.001647  0.001399  0.001745  0.001745  -0.001647
0.088230  -0.996100  0.002270  0.005415  0.044459  0.049713  0.002215  0.046825  -0.000086  0.000144  -0.000041  -0.000482  0.002767  -0.002268  -0.002268  -0.000934  0.000140  0.001061  0.001061  -0.000934
0.992158  0.124988  0.001544  0.003038  0.034681  0.002514  0.048630  0.025448  -0.000474  -0.000053  0.000000  -0.000062  0.000423  -0.000823  -0.000823  -0.002447  0.004180  -0.000267  -0.000267  -0.002447
0.535715  -0.565543  0.003699  0.002858  0.038626  0.016555  0.013400  0.041053  -0.000128  0.000185  0.000091  -0.000130  0.001255  -0.001159  -0.001159  -0.001063  0.000728  0.001035  0.001035  -0.001063
0.444618  -0.686879  0.003287  0.003207  0.040612  0.020797  0.010230  0.042542  -0.000092  0.000213  0.000060  -0.000206  0.001526  -0.001468  -0.001468  -0.001027  0.000539  0.000923  0.000923  -0.001027
0.643239  -0.442865  0.003801  0.002806  0.038318  0.012615  0.017374  0.040561  -0.000181  0.000139  0.000114  -0.000078  0.001117  -0.001006  -0.001006  -0.001375  0.000934  0.001139  0.001139  -0.001375
0.285591  -0.793617  0.003065  0.003605  0.038402  0.028746  0.007123  0.041710  -0.000063  0.000208  0.000003  -0.000306  0.002290  -0.002189  -0.002189  -0.001098  0.000312  0.000862  0.000862  -0.001098
0.903777  -0.039960  0.002661  0.003119  0.036370  0.004409  0.035625  0.033052  -0.000402  -0.000020  0.000060  -0.000044  0.000634  -0.000972  -0.000972  -0.001923  0.003394  0.000485  0.000485  -0.001923
0.807359  -0.192126  0.003447  0.002974  0.036873  0.007081  0.027529  0.037057  -0.000301  0.000032  0.000112  -0.000031  0.000840  -0.000968  -0.000968  -0.002256  0.002223  0.001234  0.001234  -0.002256
0.136824  -0.900025  0.002714  0.004463  0.035664  0.038024  0.004233  0.042167  -0.000059  0.000177  -0.000048  -0.000404  0.002069  -0.001825  -0.001825  -0.001058  0.000209  0.000919  0.000919  -0.001058
