# LocalSolutions
# NumFields: 20  NumberVertices: 1907 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.995424  -0.095557  0.001537  0.003000  0.039723  0.001885  0.032391  0.046333  -0.000488  0.000041  0.000056  -0.000082  0.000881  -0.000934  -0.000934  -0.001786  0.003005  0.002692  0.002692  -0.001786
0.998788  0.049216  0.001562  0.002752  0.034577  0.001428  0.045803  0.037164  -0.000481  -0.000014  0.000028  -0.000065  0.000710  -0.000811  -0.000811  -0.002037  0.003775  0.001632  0.001632  -0.002037
0.917538  -0.119552  0.002545  0.002790  0.035841  0.003575  0.029242  0.039216  -0.000416  0.000031  0.000082  -0.000058  0.000940  -0.000832  -0.000832  -0.001427  0.002189  0.001943  0.001943  -0.001427
0.964383  -0.264508  0.001614  0.003241  0.040957  0.003556  0.019964  0.049236  -0.000433  0.000094  0.000109  -0.000091  0.001034  -0.000863  -0.000863  -0.001130  0.001179  0.002115  0.002115  -0.001130
0.913961  -0.025794  0.002710  0.002627  0.032808  0.003603  0.033010  0.029940  -0.000410  -0.000023  0.000053  -0.000044  0.000580  -0.000735  -0.000735  -0.001788  0.003172  0.000459  0.000459  -0.001788
0.992325  0.123656  0.001599  0.002536  0.031673  0.002372  0.045022  0.022057  -0.000474  -0.000054  -0.000001  -0.000061  0.000406  -0.000602  -0.000602  -0.002251  0.003921  -0.000357  -0.000357  -0.002251
0.833882  -0.177105  0.003450  0.002544  0.033584  0.005498  0.025032  0.035111  -0.000325  0.000028  0.000109  -0.000032  0.000755  -0.000746  -0.000746  -0.001955  0.002013  0.001165  0.001165  -0.001955
0.834808  -0.277177  0.003117  0.002736  0.036304  0.006087  0.021288  0.040394  -0.000338  0.000091  0.000119  -0.000063  0.000988  -0.000765  -0.000765  -0.001413  0.001168  0.001684  0.001684  -0.001413
0.867614  -0.345175  0.002441  0.003057  0.039231  0.005967  0.018160  0.044603  -0.000346  0.000145  0.000131  -0.000110  0.000964  -0.000845  -0.000845  -0.001023  0.000502  0.001422  0.001422  -0.001023
0.905030  -0.425349  0.001644  0.003512  0.042514  0.005977  0.014482  0.047296  -0.000377  0.000175  0.000155  -0.000155  0.001116  -0.000806  -0.000806  -0.000873  0.000226  0.001222  0.001222  -0.000873
0.910727  0.034874  0.002776  0.002480  0.030664  0.004102  0.031266  0.020750  -0.000415  -0.000052  0.000029  -0.000043  0.000486  -0.000463  -0.000463  -0.001676  0.002711  -0.001033  -0.001033  -0.001676
0.847382  -0.072437  0.003510  0.002437  0.031028  0.005023  0.027725  0.027082  -0.000334  -0.000015  0.000092  -0.000022  0.000632  -0.000607  -0.000607  -0.002100  0.002187  0.000362  0.000362  -0.002100
0.989499  0.144543  0.001606  0.002341  0.030806  0.003509  0.031775  0.011640  -0.000471  -0.000067  -0.000021  -0.000058  0.000408  -0.000389  -0.000389  -0.001743  0.002608  -0.001335  -0.001335  -0.001743
0.745590  -0.208137  0.004337  0.002172  0.030459  0.007242  0.021202  0.030083  -0.000254  0.000029  0.000113  -0.000015  0.000752  -0.000617  -0.000617  -0.001626  0.001544  0.000637  0.000637  -0.001626
