# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.982917  -0.184047  -0.000860  0.005306  0.069773  -0.004688  -0.051488  0.066843  -0.000463  -0.000080  -0.000093  -0.000103  -0.001285  -0.002431  -0.002431  -0.003334  0.004998  -0.003316  -0.003316  -0.003334
-0.729245  -0.684253  -0.001017  0.005851  0.080266  -0.012348  -0.019574  0.074211  -0.000288  -0.000249  -0.000162  -0.000268  -0.001848  -0.002624  -0.002624  -0.002441  0.000833  -0.002351  -0.002351  -0.002441
-0.893916  -0.448235  -0.000996  0.005559  0.073652  -0.009048  -0.030936  0.074428  -0.000343  -0.000152  -0.000151  -0.000138  -0.001761  -0.002418  -0.002418  -0.002768  0.002108  -0.002674  -0.002674  -0.002768
-0.848267  -0.235881  -0.001786  0.005028  0.062866  -0.009489  -0.042464  0.057946  -0.000358  -0.000072  -0.000109  -0.000070  -0.001438  -0.002317  -0.002317  -0.002618  0.003894  -0.002488  -0.002488  -0.002618
-0.999639  0.026849  -0.000956  0.005012  0.057872  -0.003272  -0.065709  0.053136  -0.000463  -0.000023  -0.000046  -0.000068  -0.001025  -0.002178  -0.002178  -0.003117  0.005511  -0.001881  -0.001881  -0.003117
-0.498132  -0.867101  -0.001132  0.006107  0.084636  -0.021496  -0.014631  0.070220  -0.000153  -0.000236  -0.000086  -0.000329  -0.002023  -0.003402  -0.003402  -0.002444  0.000872  -0.002207  -0.002207  -0.002444
-0.631093  -0.583156  -0.001899  0.005136  0.070914  -0.018671  -0.024900  0.064547  -0.000202  -0.000198  -0.000121  -0.000184  -0.001896  -0.002710  -0.002710  -0.002541  0.001200  -0.002314  -0.002314  -0.002541
-0.206015  -0.978549  -0.001268  0.006509  0.082418  -0.040376  -0.007207  0.070191  -0.000103  -0.000192  0.000012  -0.000465  -0.002763  -0.004405  -0.004405  -0.002288  0.000737  -0.002347  -0.002347  -0.002288
-0.228197  -0.842764  -0.001773  0.005619  0.071647  -0.038305  -0.011640  0.059696  -0.000063  -0.000198  0.000026  -0.000335  -0.002134  -0.003469  -0.003469  -0.002166  0.000976  -0.002250  -0.002250  -0.002166
-0.990765  0.135592  -0.001019  0.004806  0.050575  -0.004364  -0.062250  0.033843  -0.000457  0.000057  -0.000010  -0.000058  -0.000468  -0.001743  -0.001743  -0.003147  0.005123  0.000300  0.000300  -0.003147
-0.669940  -0.413858  -0.002403  0.004780  0.062685  -0.016511  -0.032197  0.057223  -0.000229  -0.000110  -0.000124  -0.000066  -0.001350  -0.002210  -0.002210  -0.003129  0.003034  -0.002196  -0.002196  -0.003129
