# LocalSolutions
# NumFields: 20  NumberVertices: 1923 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.995154  -0.098329  -0.001321  0.004243  0.052587  -0.003297  -0.049110  0.055121  -0.000483  -0.000039  -0.000070  -0.000089  -0.001060  -0.001532  -0.001532  -0.002933  0.004670  -0.002791  -0.002791  -0.002933
-0.998211  0.059791  -0.001361  0.003972  0.044258  -0.002293  -0.056364  0.041194  -0.000472  0.000018  -0.000036  -0.000068  -0.000870  -0.001349  -0.001349  -0.002657  0.004883  -0.001286  -0.001286  -0.002657
-0.889878  -0.145579  -0.002329  0.003988  0.046911  -0.006120  -0.038807  0.046431  -0.000385  -0.000032  -0.000098  -0.000057  -0.001150  -0.001407  -0.001407  -0.002298  0.003462  -0.001979  -0.001979  -0.002298
-0.947522  -0.319689  -0.001419  0.004498  0.054795  -0.006354  -0.027547  0.062774  -0.000382  -0.000118  -0.000136  -0.000104  -0.001280  -0.001394  -0.001394  -0.001946  0.001994  -0.002335  -0.002335  -0.001946
-0.990683  0.136190  -0.001394  0.003739  0.039614  -0.003385  -0.050661  0.025324  -0.000468  0.000058  0.000000  -0.000063  -0.000433  -0.001083  -0.001083  -0.002556  0.004259  0.000628  0.000628  -0.002556
-0.886520  -0.030180  -0.002522  0.003805  0.041453  -0.006012  -0.040189  0.033735  -0.000387  0.000025  -0.000064  -0.000041  -0.000689  -0.001284  -0.001284  -0.002168  0.003721  -0.000114  -0.000114  -0.002168
-0.849892  -0.526957  -0.001437  0.004754  0.058340  -0.008481  -0.017592  0.061423  -0.000354  -0.000202  -0.000165  -0.000190  -0.001313  -0.001604  -0.001604  -0.001536  0.000589  -0.001953  -0.001953  -0.001536
-0.985870  0.167513  -0.001413  0.003543  0.037416  -0.004804  -0.038876  0.015907  -0.000462  0.000076  0.000023  -0.000060  -0.000429  -0.000746  -0.000746  -0.001885  0.002615  0.001414  0.001414  -0.001885
-0.767745  -0.324840  -0.002915  0.003846  0.047646  -0.010597  -0.028559  0.048392  -0.000287  -0.000091  -0.000128  -0.000058  -0.001234  -0.001365  -0.001365  -0.002490  0.002223  -0.002199  -0.002199  -0.002490
-0.773249  -0.186582  -0.003311  0.003622  0.042020  -0.009488  -0.032306  0.038580  -0.000275  -0.000031  -0.000115  -0.000026  -0.000934  -0.001333  -0.001333  -0.002737  0.002760  -0.001295  -0.001295  -0.002737
