# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.858035  -0.513592  0.001571  0.004140  0.050221  0.007323  0.014975  0.053626  -0.000377  0.000206  0.000157  -0.000191  0.001238  -0.001202  -0.001202  -0.001104  0.000193  0.001510  0.001510  -0.001104
0.222258  -0.974988  0.002089  0.005291  0.052947  0.035475  0.003798  0.050194  -0.000108  0.000175  0.000021  -0.000469  0.002617  -0.003065  -0.003065  -0.001296  0.000295  0.000986  0.000986  -0.001296
0.592005  -0.805934  0.001781  0.004686  0.052576  0.015570  0.008586  0.051614  -0.000206  0.000242  0.000136  -0.000325  0.001384  -0.001880  -0.001880  -0.001084  0.000342  0.001076  0.001076  -0.001084
0.741144  -0.671347  0.001664  0.004404  0.050985  0.010745  0.012601  0.052181  -0.000303  0.000232  0.000162  -0.000238  0.001225  -0.001305  -0.001305  -0.001195  0.000307  0.001310  0.001310  -0.001195
0.422459  -0.906382  0.001906  0.004972  0.056254  0.019539  0.006681  0.049662  -0.000136  0.000227  0.000076  -0.000399  0.001642  -0.002462  -0.002462  -0.001254  0.000248  0.000982  0.000982  -0.001254
0.941787  -0.336209  0.001545  0.003864  0.047461  0.005366  0.021596  0.054428  -0.000396  0.000146  0.000131  -0.000119  0.001232  -0.001048  -0.001048  -0.001435  0.000858  0.001862  0.001862  -0.001435
0.760543  -0.480246  0.002631  0.003560  0.045142  0.010192  0.017506  0.048280  -0.000298  0.000181  0.000138  -0.000145  0.001227  -0.001100  -0.001100  -0.001212  0.000531  0.001553  0.001553  -0.001212
0.244302  -0.883199  0.002547  0.004408  0.044951  0.032341  0.005586  0.045321  -0.000080  0.000196  0.000005  -0.000383  0.002012  -0.002147  -0.002147  -0.001203  0.000209  0.000930  0.000930  -0.001203
0.044639  -0.999003  0.002330  0.005505  0.042661  0.051137  0.002077  0.045406  -0.000074  0.000142  -0.000045  -0.000473  0.002656  -0.001862  -0.001862  -0.001083  0.000164  0.001038  0.001038  -0.001083
0.640232  -0.648732  0.002501  0.003808  0.047270  0.014385  0.012681  0.048255  -0.000209  0.000215  0.000130  -0.000213  0.001278  -0.001318  -0.001318  -0.001091  0.000339  0.001090  0.001090  -0.001091
0.433495  -0.765646  0.002759  0.003798  0.046264  0.022078  0.009178  0.045688  -0.000120  0.000222  0.000070  -0.000284  0.001726  -0.001785  -0.001785  -0.001160  0.000327  0.000905  0.000905  -0.001160
0.551972  -0.630207  0.003124  0.003350  0.043478  0.016866  0.012622  0.044743  -0.000143  0.000204  0.000097  -0.000178  0.001303  -0.001453  -0.001453  -0.001056  0.000600  0.001121  0.001121  -0.001056
0.989333  -0.145675  0.001539  0.003627  0.045304  0.002831  0.033451  0.052188  -0.000424  0.000062  0.000100  -0.000073  0.001021  -0.001150  -0.001150  -0.001692  0.002025  0.002155  0.002155  -0.001692
0.792188  -0.318916  0.003140  0.003229  0.041065  0.008359  0.023386  0.043628  -0.000315  0.000106  0.000120  -0.000071  0.001051  -0.001109  -0.001109  -0.001343  0.001353  0.002017  0.002017  -0.001343
0.676350  -0.456984  0.003434  0.003081  0.041123  0.012146  0.017823  0.043477  -0.000196  0.000167  0.000119  -0.000111  0.001133  -0.001242  -0.001242  -0.001135  0.000767  0.001263  0.001263  -0.001135
0.105862  -0.903473  0.002718  0.004568  0.034391  0.039111  0.004122  0.041680  -0.000052  0.000165  -0.000065  -0.000396  0.002094  -0.000880  -0.000880  -0.000822  0.000190  0.001053  0.001053  -0.000822
0.255476  -0.800970  0.003055  0.003721  0.038163  0.030277  0.006955  0.041835  -0.000052  0.000212  -0.000012  -0.000295  0.002432  -0.001568  -0.001568  -0.000943  0.000423  0.000955  0.000955  -0.000943
-0.058364  -0.998295  0.002572  0.005727  0.027666  0.051809  0.001724  0.040101  -0.000063  0.000104  -0.000100  -0.000477  0.002641  -0.000144  -0.000144  -0.000618  0.000106  0.000964  0.000964  -0.000618
0.391069  -0.692595  0.003411  0.003187  0.038971  0.022955  0.009987  0.041613  -0.000076  0.000211  0.000039  -0.000208  0.001663  -0.001397  -0.001397  -0.001004  0.000535  0.000944  0.000944  -0.001004
0.513677  -0.578436  0.003671  0.002935  0.039028  0.017604  0.013288  0.041331  -0.000119  0.000190  0.000083  -0.000141  0.001360  -0.001262  -0.001262  -0.001085  0.000687  0.001035  0.001035  -0.001085
0.999756  0.022090  0.001507  0.003406  0.039978  0.001645  0.046904  0.044477  -0.000450  -0.000014  0.000066  -0.000063  0.000747  -0.001196  -0.001196  -0.001868  0.003545  0.001733  0.001733  -0.001868
0.992771  0.120024  0.001517  0.003147  0.035515  0.002494  0.050940  0.027353  -0.000472  -0.000052  0.000012  -0.000066  0.000467  -0.000849  -0.000849  -0.002574  0.003885  -0.000434  -0.000434  -0.002574
0.167446  -0.803970  0.003247  0.003726  0.029571  0.032243  0.006313  0.038758  -0.000030  0.000199  -0.000063  -0.000305  0.002647  -0.000633  -0.000633  -0.000727  0.000259  0.000857  0.000857  -0.000727
0.824740  -0.190584  0.003264  0.003128  0.038272  0.007079  0.028400  0.038487  -0.000333  0.000032  0.000104  -0.000040  0.000904  -0.001071  -0.001071  -0.001586  0.002189  0.001618  0.001618  -0.001586
0.690395  -0.347653  0.003900  0.002829  0.037529  0.010893  0.020880  0.039025  -0.000196  0.000097  0.000115  -0.000045  0.001067  -0.000977  -0.000977  -0.001546  0.001314  0.001091  0.001091  -0.001546
0.574726  -0.475749  0.004005  0.002723  0.037170  0.014801  0.016124  0.039352  -0.000127  0.000153  0.000089  -0.000084  0.001207  -0.000994  -0.000994  -0.001230  0.000917  0.000953  0.000953  -0.001230
0.034480  -0.904290  0.002884  0.004710  0.024385  0.038972  0.004168  0.038756  -0.000042  0.000141  -0.000101  -0.000403  0.001956  0.000574  0.000574  -0.000552  0.000102  0.000776  0.000776  -0.000552
0.297689  -0.701015  0.003657  0.003064  0.032848  0.025671  0.008926  0.038616  -0.000036  0.000209  -0.000016  -0.000215  0.001991  -0.000944  -0.000944  -0.000894  0.000460  0.000838  0.000838  -0.000894
-0.104547  -0.994520  0.002797  0.005947  0.015199  0.044962  0.002973  0.037581  -0.000057  0.000082  -0.000122  -0.000471  0.002228  0.000964  0.000964  -0.000389  0.000010  0.000645  0.000645  -0.000389
0.432974  -0.593208  0.003960  0.002725  0.035280  0.019871  0.012057  0.038764  -0.000071  0.000190  0.000044  -0.000141  0.001519  -0.001034  -0.001034  -0.001039  0.000650  0.000865  0.000865  -0.001039
0.912822  -0.041657  0.002507  0.003217  0.037447  0.004324  0.037325  0.035385  -0.000411  -0.000017  0.000061  -0.000041  0.000614  -0.000986  -0.000986  -0.001758  0.003350  0.000482  0.000482  -0.001758
0.897630  0.019514  0.002737  0.003058  0.034246  0.005048  0.034813  0.024712  -0.000405  -0.000048  0.000039  -0.000040  0.000522  -0.000704  -0.000704  -0.001846  0.002983  -0.000795  -0.000795  -0.001846
0.988522  0.151075  0.001537  0.002939  0.033850  0.003848  0.037774  0.014987  -0.000468  -0.000069  -0.000017  -0.000061  0.000394  -0.000592  -0.000592  -0.002020  0.003104  -0.001279  -0.001279  -0.002020
0.111397  -0.808349  0.003359  0.003834  0.023090  0.031861  0.006080  0.036615  -0.000019  0.000185  -0.000093  -0.000313  0.002214  0.000276  0.000276  -0.000626  0.000132  0.000627  0.000627  -0.000626
0.213019  -0.724277  0.003733  0.003163  0.026797  0.027488  0.007834  0.036410  -0.000016  0.000204  -0.000053  -0.000229  0.001981  -0.000303  -0.000303  -0.000781  0.000346  0.000670  0.000670  -0.000781
