# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.988606  -0.150529  0.001445  0.003781  0.047965  0.002978  0.035509  0.053602  -0.000475  0.000065  0.000079  -0.000089  0.001127  -0.001257  -0.001257  -0.002123  0.003047  0.002808  0.002808  -0.002123
0.999772  0.021346  0.001466  0.003522  0.041222  0.001906  0.049495  0.044762  -0.000476  0.000002  0.000045  -0.000067  0.000921  -0.001156  -0.001156  -0.002282  0.004112  0.001982  0.001982  -0.002282
0.882619  -0.180628  0.002576  0.003486  0.042327  0.005648  0.031763  0.044813  -0.000387  0.000053  0.000100  -0.000063  0.001151  -0.001161  -0.001161  -0.001698  0.002344  0.002143  0.002143  -0.001698
0.937342  -0.348412  0.001528  0.004022  0.048891  0.005560  0.021884  0.056876  -0.000404  0.000126  0.000125  -0.000108  0.001211  -0.001235  -0.001235  -0.001443  0.001417  0.002319  0.002319  -0.001443
0.848022  -0.529961  0.001557  0.004303  0.051791  0.008261  0.015864  0.054609  -0.000352  0.000205  0.000163  -0.000194  0.001153  -0.001315  -0.001315  -0.001000  0.000383  0.001514  0.001514  -0.001000
0.814179  -0.431832  0.002333  0.003786  0.047135  0.008989  0.020128  0.051212  -0.000312  0.000171  0.000139  -0.000136  0.001091  -0.001200  -0.001200  -0.001336  0.000594  0.001595  0.001595  -0.001336
0.992707  0.120555  0.001505  0.003293  0.036557  0.002535  0.051925  0.028426  -0.000475  -0.000051  0.000004  -0.000064  0.000462  -0.000941  -0.000941  -0.002675  0.004330  -0.000197  -0.000197  -0.002675
0.988174  0.153334  0.001514  0.003087  0.034710  0.003978  0.038814  0.015610  -0.000469  -0.000072  -0.000019  -0.000062  0.000376  -0.000653  -0.000653  -0.002102  0.003268  -0.001248  -0.001248  -0.002102
0.913088  -0.048651  0.002455  0.003390  0.039054  0.004391  0.038161  0.037115  -0.000399  -0.000012  0.000066  -0.000043  0.000680  -0.001085  -0.001085  -0.002059  0.003436  0.000614  0.000614  -0.002059
0.790388  -0.210611  0.003429  0.003166  0.038746  0.008018  0.028217  0.038733  -0.000291  0.000040  0.000117  -0.000034  0.000902  -0.001090  -0.001090  -0.002275  0.002192  0.001317  0.001317  -0.002275
