# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.125276  -0.992122  -0.002094  0.005608  0.052879  -0.045405  -0.003143  0.050666  -0.000090  -0.000153  0.000023  -0.000479  -0.002715  -0.002941  -0.002941  -0.001137  0.000214  -0.001232  -0.001232  -0.001137
-0.986103  -0.166138  -0.001426  0.003933  0.049797  -0.003383  -0.036211  0.055123  -0.000478  -0.000067  -0.000084  -0.000097  -0.001183  -0.001297  -0.001297  -0.002313  0.003357  -0.002963  -0.002963  -0.002313
-0.430048  -0.808713  -0.002360  0.004413  0.052657  -0.022892  -0.009353  0.049722  -0.000131  -0.000224  -0.000079  -0.000314  -0.001899  -0.002008  -0.002008  -0.001229  0.000245  -0.001009  -0.001009  -0.001229
-0.999928  0.012001  -0.001442  0.003660  0.042808  -0.002058  -0.050622  0.045711  -0.000478  -0.000006  -0.000046  -0.000070  -0.000994  -0.001232  -0.001232  -0.002429  0.004191  -0.001992  -0.001992  -0.002429
-0.530408  -0.847742  -0.001732  0.004983  0.056903  -0.017552  -0.009226  0.054446  -0.000188  -0.000250  -0.000107  -0.000334  -0.001480  -0.001931  -0.001931  -0.001253  0.000393  -0.001101  -0.001101  -0.001253
-0.993330  0.115308  -0.001482  0.003427  0.037668  -0.002473  -0.052582  0.029704  -0.000476  0.000047  -0.000005  -0.000064  -0.000498  -0.001037  -0.001037  -0.002696  0.004510  0.000053  0.000053  -0.002696
-0.336621  -0.941640  -0.001900  0.005277  0.059909  -0.025784  -0.005709  0.051901  -0.000107  -0.000210  -0.000036  -0.000403  -0.001928  -0.002657  -0.002657  -0.001242  0.000320  -0.001162  -0.001162  -0.001242
0.033476  -0.999440  -0.002355  0.005809  0.040325  -0.055383  -0.002030  0.043891  -0.000067  -0.000124  0.000086  -0.000474  -0.002557  -0.001626  -0.001626  -0.000886  0.000093  -0.001125  -0.001125  -0.000886
-0.161081  -0.889465  -0.002558  0.004650  0.043495  -0.037823  -0.005397  0.045072  -0.000062  -0.000183  0.000036  -0.000390  -0.002130  -0.002271  -0.002271  -0.001171  0.000293  -0.001142  -0.001142  -0.001171
-0.892606  -0.189674  -0.002395  0.003663  0.044355  -0.005671  -0.032571  0.047345  -0.000388  -0.000057  -0.000106  -0.000068  -0.001198  -0.001216  -0.001216  -0.001851  0.002407  -0.002173  -0.002173  -0.001851
-0.928596  -0.371093  -0.001531  0.004183  0.050324  -0.006595  -0.021535  0.057934  -0.000378  -0.000140  -0.000141  -0.000118  -0.001267  -0.001199  -0.001199  -0.001512  0.001204  -0.002116  -0.002116  -0.001512
-0.544285  -0.656139  -0.002879  0.003722  0.047851  -0.018304  -0.013365  0.047780  -0.000147  -0.000219  -0.000098  -0.000220  -0.001555  -0.001591  -0.001591  -0.001245  0.000404  -0.001063  -0.001063  -0.001245
-0.347843  -0.775345  -0.002828  0.003918  0.046139  -0.027149  -0.009198  0.045767  -0.000076  -0.000217  -0.000032  -0.000293  -0.002135  -0.002251  -0.002251  -0.001218  0.000421  -0.001075  -0.001075  -0.001218
-0.909242  -0.056941  -0.002444  0.003516  0.040240  -0.004663  -0.038736  0.037925  -0.000396  0.000005  -0.000069  -0.000045  -0.000734  -0.001184  -0.001184  -0.002096  0.003535  -0.000746  -0.000746  -0.002096
-0.699297  -0.714831  -0.001646  0.004697  0.055357  -0.012459  -0.012887  0.054405  -0.000256  -0.000240  -0.000151  -0.000254  -0.001301  -0.001544  -0.001544  -0.001317  0.000380  -0.001238  -0.001238  -0.001317
-0.988279  0.152656  -0.001499  0.003223  0.035529  -0.003963  -0.040046  0.016682  -0.000468  0.000070  0.000017  -0.000062  -0.000385  -0.000711  -0.000711  -0.002151  0.003250  0.001232  0.001232  -0.002151
-0.903968  0.020779  -0.002560  0.003357  0.036578  -0.005192  -0.037759  0.026657  -0.000401  0.000045  -0.000043  -0.000041  -0.000557  -0.000835  -0.000835  -0.002049  0.003149  0.000778  0.000778  -0.002049
-0.832397  -0.554180  -0.001554  0.004441  0.053863  -0.008282  -0.015373  0.055976  -0.000349  -0.000213  -0.000168  -0.000204  -0.001233  -0.001389  -0.001389  -0.001258  0.000275  -0.001565  -0.001565  -0.001258
-0.056971  -0.890425  -0.002750  0.004743  0.032683  -0.040636  -0.005060  0.041013  -0.000043  -0.000152  0.000096  -0.000388  -0.002093  -0.000501  -0.000501  -0.000664  0.000188  -0.001071  -0.001071  -0.000664
0.114685  -0.993402  -0.002604  0.006038  0.025334  -0.052053  -0.002804  0.039167  -0.000061  -0.000088  0.000129  -0.000471  -0.002601  0.000120  0.000120  -0.000406  0.000048  -0.000925  -0.000925  -0.000406
-0.233127  -0.781662  -0.003078  0.003828  0.038731  -0.031563  -0.008076  0.042130  -0.000034  -0.000209  0.000042  -0.000280  -0.002540  -0.001338  -0.001338  -0.000896  0.000394  -0.001031  -0.001031  -0.000896
-0.773996  -0.359781  -0.002968  0.003527  0.044573  -0.009783  -0.024037  0.047060  -0.000293  -0.000114  -0.000133  -0.000076  -0.001190  -0.001181  -0.001181  -0.001885  0.001380  -0.001972  -0.001972  -0.001885
