# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.890075  -0.455815  -0.001607  0.003764  0.045383  -0.006144  -0.014727  0.050072  -0.000396  -0.000182  -0.000151  -0.000162  -0.001034  -0.000983  -0.000983  -0.000713  0.000153  -0.001375  -0.001375  -0.000713
-0.781178  -0.501987  -0.002429  0.003437  0.042950  -0.009135  -0.014972  0.046386  -0.000310  -0.000182  -0.000145  -0.000152  -0.001082  -0.000973  -0.000973  -0.000903  0.000350  -0.001274  -0.001274  -0.000903
-0.957532  -0.288327  -0.001569  0.003490  0.043370  -0.004107  -0.020313  0.052654  -0.000425  -0.000125  -0.000114  -0.000108  -0.001076  -0.000933  -0.000933  -0.001411  0.001088  -0.002183  -0.002183  -0.001411
-0.794244  -0.607599  -0.001711  0.004020  0.047232  -0.009166  -0.012761  0.048589  -0.000307  -0.000214  -0.000163  -0.000216  -0.001121  -0.001089  -0.001089  -0.000970  0.000235  -0.001177  -0.001177  -0.000970
-0.851399  -0.366365  -0.002440  0.003286  0.041400  -0.006787  -0.019043  0.046809  -0.000349  -0.000146  -0.000131  -0.000110  -0.000990  -0.000888  -0.000888  -0.001032  0.000575  -0.001689  -0.001689  -0.001032
-0.994565  -0.104113  -0.001568  0.003258  0.041525  -0.002408  -0.034824  0.048927  -0.000436  -0.000050  -0.000087  -0.000068  -0.000931  -0.000969  -0.000969  -0.001585  0.002227  -0.002203  -0.002203  -0.001585
-0.999034  0.043933  -0.001557  0.003033  0.036843  -0.001491  -0.046663  0.039142  -0.000455  0.000020  -0.000053  -0.000061  -0.000698  -0.000986  -0.000986  -0.001801  0.003644  -0.001167  -0.001167  -0.001801
-0.716715  -0.429091  -0.003447  0.002837  0.038378  -0.010121  -0.016875  0.041582  -0.000238  -0.000149  -0.000129  -0.000092  -0.001012  -0.001001  -0.001001  -0.001016  0.000661  -0.001315  -0.001315  -0.001016
-0.677396  -0.546490  -0.003036  0.003131  0.040727  -0.011955  -0.013556  0.043713  -0.000233  -0.000193  -0.000135  -0.000158  -0.001115  -0.001020  -0.001020  -0.000978  0.000506  -0.001050  -0.001050  -0.000978
-0.818403  -0.290832  -0.003148  0.002953  0.038141  -0.006961  -0.022218  0.041167  -0.000335  -0.000095  -0.000115  -0.000065  -0.000958  -0.000915  -0.000915  -0.001243  0.001431  -0.002052  -0.002052  -0.001243
