# LocalSolutions
# NumFields: 20  NumberVertices: 1906 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.967794  -0.251744  -0.000997  0.005217  0.069057  -0.005003  -0.042230  0.068084  -0.000456  -0.000111  -0.000108  -0.000115  -0.001440  -0.002294  -0.002294  -0.003102  0.003878  -0.003354  -0.003354  -0.003102
-0.456549  -0.889698  -0.001235  0.006089  0.082807  -0.021146  -0.012207  0.069396  -0.000167  -0.000241  -0.000091  -0.000401  -0.002560  -0.003879  -0.003879  -0.002468  0.000681  -0.001973  -0.001973  -0.002468
-0.691851  -0.722041  -0.001149  0.005743  0.076916  -0.014395  -0.018924  0.069802  -0.000231  -0.000241  -0.000140  -0.000264  -0.001783  -0.003020  -0.003020  -0.002293  0.000802  -0.002193  -0.002193  -0.002293
-0.170992  -0.985272  -0.001423  0.006393  0.077772  -0.043935  -0.007268  0.066053  -0.000094  -0.000202  0.000010  -0.000434  -0.002512  -0.003640  -0.003640  -0.002177  0.000576  -0.002093  -0.002093  -0.002177
-0.862714  -0.505693  -0.001084  0.005484  0.071214  -0.009888  -0.025948  0.072371  -0.000352  -0.000177  -0.000160  -0.000157  -0.001634  -0.002461  -0.002461  -0.002330  0.001853  -0.002823  -0.002823  -0.002330
-0.999752  -0.022264  -0.001023  0.004939  0.058331  -0.003321  -0.060016  0.056680  -0.000458  -0.000023  -0.000067  -0.000071  -0.001173  -0.002059  -0.002059  -0.003101  0.005041  -0.002226  -0.002226  -0.003101
-0.841481  -0.264640  -0.001952  0.004870  0.061021  -0.009600  -0.039203  0.058318  -0.000344  -0.000089  -0.000122  -0.000078  -0.001535  -0.002062  -0.002062  -0.002502  0.002927  -0.002524  -0.002524  -0.002502
-0.405867  -0.764143  -0.001950  0.005203  0.070173  -0.028008  -0.015739  0.060432  -0.000112  -0.000214  -0.000054  -0.000271  -0.002112  -0.003049  -0.003049  -0.002158  0.000706  -0.001940  -0.001940  -0.002158
-0.658014  -0.497537  -0.002296  0.004764  0.063617  -0.017109  -0.027145  0.059508  -0.000206  -0.000169  -0.000121  -0.000136  -0.001712  -0.002281  -0.002281  -0.002505  0.001489  -0.002133  -0.002133  -0.002505
-0.210829  -0.854808  -0.001881  0.005532  0.068251  -0.038809  -0.010572  0.057718  -0.000050  -0.000183  0.000048  -0.000360  -0.002127  -0.003183  -0.003183  -0.001671  0.000614  -0.002440  -0.002440  -0.001671
0.072422  -0.997374  -0.001691  0.006677  0.067775  -0.060081  -0.002748  0.054176  -0.000069  -0.000126  0.000112  -0.000460  -0.002615  -0.002994  -0.002994  -0.001443  0.000713  -0.002574  -0.002574  -0.001443
-0.993295  0.115611  -0.001069  0.004694  0.050073  -0.003661  -0.064849  0.038836  -0.000461  0.000042  -0.000019  -0.000061  -0.000559  -0.001774  -0.001774  -0.003178  0.005303  -0.000220  -0.000220  -0.003178
-0.849215  -0.108673  -0.002204  0.004687  0.053274  -0.008701  -0.044997  0.045493  -0.000358  -0.000003  -0.000082  -0.000040  -0.000846  -0.002031  -0.002031  -0.002475  0.004315  -0.001140  -0.001140  -0.002475
-0.732819  -0.281765  -0.002631  0.004556  0.055881  -0.013064  -0.036199  0.050877  -0.000234  -0.000075  -0.000119  -0.000040  -0.001193  -0.002094  -0.002094  -0.002981  0.002820  -0.001822  -0.001822  -0.002981
