# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.966751  -0.255719  -0.000967  0.005261  0.069900  -0.005066  -0.042316  0.068611  -0.000453  -0.000112  -0.000108  -0.000116  -0.001470  -0.002337  -0.002337  -0.003156  0.003946  -0.003350  -0.003350  -0.003156
-0.444568  -0.895745  -0.001210  0.006130  0.083596  -0.021830  -0.012005  0.069977  -0.000163  -0.000240  -0.000086  -0.000405  -0.002574  -0.003953  -0.003953  -0.002501  0.000687  -0.002029  -0.002029  -0.002501
-0.684619  -0.728901  -0.001124  0.005778  0.077884  -0.014725  -0.018937  0.070434  -0.000226  -0.000242  -0.000137  -0.000267  -0.001793  -0.003076  -0.003076  -0.002354  0.000834  -0.002227  -0.002227  -0.002354
-0.155722  -0.987801  -0.001401  0.006435  0.078356  -0.045175  -0.007120  0.066106  -0.000092  -0.000200  0.000017  -0.000436  -0.002517  -0.003669  -0.003669  -0.002181  0.000586  -0.002145  -0.002145  -0.002181
-0.859364  -0.511365  -0.001061  0.005520  0.072082  -0.010052  -0.026251  0.072926  -0.000349  -0.000175  -0.000161  -0.000155  -0.001671  -0.002462  -0.002462  -0.002361  0.001978  -0.002806  -0.002806  -0.002361
-0.999702  -0.024406  -0.000997  0.004973  0.059058  -0.003453  -0.060550  0.057464  -0.000464  -0.000027  -0.000066  -0.000073  -0.001259  -0.002075  -0.002075  -0.003184  0.004989  -0.002316  -0.002316  -0.003184
-0.835758  -0.259282  -0.001970  0.004884  0.061113  -0.009793  -0.039858  0.058006  -0.000334  -0.000088  -0.000124  -0.000075  -0.001570  -0.002071  -0.002071  -0.002598  0.002922  -0.002464  -0.002464  -0.002598
-0.396242  -0.766578  -0.001923  0.005233  0.070754  -0.028588  -0.015737  0.060683  -0.000108  -0.000214  -0.000049  -0.000272  -0.002127  -0.003084  -0.003084  -0.002197  0.000730  -0.001977  -0.001977  -0.002197
-0.652451  -0.500087  -0.002272  0.004789  0.064264  -0.017434  -0.027331  0.059786  -0.000202  -0.000168  -0.000119  -0.000134  -0.001743  -0.002301  -0.002301  -0.002580  0.001562  -0.002128  -0.002128  -0.002580
0.086096  -0.996287  -0.001674  0.006721  0.067937  -0.060974  -0.002674  0.053863  -0.000068  -0.000123  0.000119  -0.000459  -0.002630  -0.002962  -0.002962  -0.001411  0.000729  -0.002607  -0.002607  -0.001411
-0.199441  -0.855760  -0.001856  0.005567  0.068651  -0.039525  -0.010549  0.057775  -0.000048  -0.000182  0.000055  -0.000361  -0.002130  -0.003182  -0.003182  -0.001675  0.000641  -0.002487  -0.002487  -0.001675
-0.993342  0.115206  -0.001052  0.004730  0.050559  -0.003740  -0.065482  0.038839  -0.000466  0.000043  -0.000014  -0.000063  -0.000550  -0.001788  -0.001788  -0.003292  0.005372  -0.000086  -0.000086  -0.003292
-0.869555  -0.095533  -0.002031  0.004760  0.054438  -0.007953  -0.047010  0.046927  -0.000355  -0.000007  -0.000083  -0.000040  -0.000870  -0.002022  -0.002022  -0.002602  0.004174  -0.001094  -0.001094  -0.002602
-0.684811  -0.301172  -0.002815  0.004479  0.054889  -0.014903  -0.034349  0.048767  -0.000214  -0.000072  -0.000113  -0.000036  -0.001206  -0.002097  -0.002097  -0.003051  0.002871  -0.001749  -0.001749  -0.003051
-0.458256  -0.614701  -0.002468  0.004676  0.062661  -0.025530  -0.020820  0.055540  -0.000078  -0.000188  -0.000047  -0.000158  -0.001937  -0.002575  -0.002575  -0.001907  0.001354  -0.001887  -0.001887  -0.001907
-0.209199  -0.746779  -0.002359  0.004948  0.058913  -0.037405  -0.013753  0.051329  -0.000030  -0.000198  0.000042  -0.000245  -0.002710  -0.002665  -0.002665  -0.001669  0.001113  -0.001968  -0.001968  -0.001669
-0.573217  -0.453870  -0.002793  0.004458  0.057858  -0.019761  -0.027477  0.052118  -0.000125  -0.000134  -0.000087  -0.000072  -0.001532  -0.002090  -0.002090  -0.002270  0.002023  -0.001629  -0.001629  -0.002270
0.233216  -0.972425  -0.001979  0.006966  0.051772  -0.065764  -0.003464  0.043645  -0.000073  -0.000070  0.000191  -0.000457  -0.002971  -0.001627  -0.001627  -0.000372  0.000389  -0.002027  -0.002027  -0.000372
0.001002  -0.869489  -0.002035  0.005765  0.056063  -0.048853  -0.008266  0.049196  -0.000037  -0.000150  0.000129  -0.000366  -0.002180  -0.002045  -0.002045  -0.001024  0.000644  -0.002217  -0.002217  -0.001024
