# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.691058  -0.722799  -0.000971  0.005994  0.083372  -0.015371  -0.019681  0.074322  -0.000221  -0.000241  -0.000134  -0.000284  -0.001888  -0.003419  -0.003419  -0.002638  0.000887  -0.002300  -0.002300  -0.002638
-0.438667  -0.898650  -0.001058  0.006345  0.088808  -0.022457  -0.012301  0.073648  -0.000159  -0.000236  -0.000083  -0.000401  -0.002615  -0.004104  -0.004104  -0.002807  0.000610  -0.002243  -0.002243  -0.002807
-0.133120  -0.991100  -0.001255  0.006648  0.083895  -0.046491  -0.007352  0.068462  -0.000088  -0.000193  0.000025  -0.000434  -0.002454  -0.004069  -0.004069  -0.002363  0.000655  -0.002421  -0.002421  -0.002363
-0.976093  -0.217353  -0.000833  0.005469  0.073324  -0.005006  -0.049549  0.069117  -0.000458  -0.000092  -0.000105  -0.000104  -0.001443  -0.002500  -0.002500  -0.003544  0.004846  -0.003232  -0.003232  -0.003544
-0.873300  -0.487184  -0.000946  0.005699  0.076468  -0.009844  -0.030744  0.076287  -0.000322  -0.000164  -0.000146  -0.000142  -0.001626  -0.002710  -0.002710  -0.002764  0.002531  -0.002917  -0.002917  -0.002764
-0.598372  -0.605506  -0.001818  0.005276  0.073171  -0.020272  -0.024787  0.065503  -0.000184  -0.000203  -0.000111  -0.000183  -0.001582  -0.002754  -0.002754  -0.002983  0.001596  -0.002337  -0.002337  -0.002983
-0.383700  -0.757362  -0.001788  0.005422  0.074819  -0.029837  -0.016946  0.062932  -0.000105  -0.000214  -0.000044  -0.000282  -0.002154  -0.003480  -0.003480  -0.002612  0.000865  -0.002218  -0.002218  -0.002612
-0.176793  -0.849338  -0.001714  0.005760  0.072734  -0.041199  -0.011354  0.059349  -0.000045  -0.000180  0.000062  -0.000354  -0.002095  -0.003467  -0.003467  -0.001818  0.000766  -0.002710  -0.002710  -0.001818
0.121057  -0.992646  -0.001542  0.006923  0.073235  -0.064775  -0.002717  0.054979  -0.000069  -0.000114  0.000134  -0.000459  -0.002688  -0.003240  -0.003240  -0.001504  0.000879  -0.002859  -0.002859  -0.001504
-0.999971  0.007620  -0.000871  0.005185  0.060942  -0.003538  -0.065466  0.055394  -0.000458  -0.000009  -0.000062  -0.000070  -0.001143  -0.002219  -0.002219  -0.003310  0.005485  -0.001924  -0.001924  -0.003310
-0.833218  -0.233089  -0.001850  0.005098  0.063852  -0.010048  -0.043689  0.057907  -0.000335  -0.000070  -0.000119  -0.000066  -0.001513  -0.002398  -0.002398  -0.002828  0.003709  -0.002553  -0.002553  -0.002828
