# LocalSolutions
# NumFields: 20  NumberVertices: 2002 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.740736  -0.671797  -0.000410  0.006509  0.101377  -0.012177  -0.027100  0.086405  -0.000288  -0.000243  -0.000163  -0.000265  -0.002130  -0.003700  -0.003700  -0.004114  0.002578  -0.002927  -0.002927  -0.004114
-0.995457  -0.095214  -0.000370  0.005934  0.078680  -0.004846  -0.069496  0.068534  -0.000472  -0.000044  -0.000079  -0.000083  -0.000861  -0.003307  -0.003307  -0.004200  0.006925  -0.003105  -0.003105  -0.004200
-0.923832  -0.382799  -0.000476  0.006172  0.089557  -0.007644  -0.044097  0.081838  -0.000333  -0.000149  -0.000133  -0.000128  -0.001841  -0.003551  -0.003551  -0.003643  0.003708  -0.003097  -0.003097  -0.003643
-0.555327  -0.649508  -0.001156  0.005985  0.090459  -0.023512  -0.027452  0.075113  -0.000193  -0.000208  -0.000108  -0.000198  -0.002233  -0.003862  -0.003862  -0.004119  0.002460  -0.003041  -0.003041  -0.004119
-0.447977  -0.894045  -0.000574  0.006755  0.103469  -0.027102  -0.015699  0.084411  -0.000123  -0.000225  -0.000048  -0.000335  -0.002183  -0.004378  -0.004378  -0.003758  0.001792  -0.003153  -0.003153  -0.003758
-0.096384  -0.995344  -0.000725  0.007186  0.098279  -0.049937  -0.007283  0.079417  -0.000086  -0.000168  0.000063  -0.000468  -0.002674  -0.005078  -0.005078  -0.002957  0.001177  -0.003542  -0.003542  -0.002957
-0.995696  0.092677  -0.000473  0.005670  0.066049  -0.005132  -0.076540  0.048797  -0.000448  0.000021  -0.000037  -0.000061  -0.000656  -0.002636  -0.002636  -0.003534  0.006381  -0.001129  -0.001129  -0.003534
-0.828402  -0.178248  -0.001351  0.005665  0.072844  -0.011594  -0.053023  0.058599  -0.000330  -0.000040  -0.000102  -0.000048  -0.001174  -0.003022  -0.003022  -0.003409  0.005252  -0.002179  -0.002179  -0.003409
-0.629977  -0.418773  -0.001732  0.005534  0.077436  -0.020137  -0.038121  0.063633  -0.000186  -0.000131  -0.000110  -0.000087  -0.001648  -0.003506  -0.003506  -0.003991  0.003697  -0.003062  -0.003062  -0.003991
-0.398622  -0.634907  -0.001598  0.005616  0.081683  -0.031431  -0.025476  0.064730  -0.000069  -0.000190  -0.000036  -0.000185  -0.002658  -0.003858  -0.003858  -0.003431  0.001958  -0.002689  -0.002689  -0.003431
-0.128746  -0.824398  -0.001232  0.006236  0.084794  -0.045304  -0.013850  0.064670  -0.000043  -0.000185  0.000072  -0.000320  -0.002185  -0.004166  -0.004166  -0.003039  0.001573  -0.003107  -0.003107  -0.003039
0.194057  -0.980990  -0.001049  0.007427  0.087965  -0.069819  -0.002857  0.059682  -0.000070  -0.000106  0.000168  -0.000453  -0.002656  -0.004062  -0.004062  -0.002149  0.001065  -0.003261  -0.003261  -0.002149
-0.986427  0.164202  -0.000517  0.005450  0.059141  -0.007354  -0.063540  0.028209  -0.000444  0.000063  0.000003  -0.000056  -0.000387  -0.001968  -0.001968  -0.003211  0.005266  0.001059  0.001059  -0.003211
