# LocalSolutions
# NumFields: 20  NumberVertices: 1893 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.993490  -0.113919  -0.001298  0.004322  0.053976  -0.003454  -0.047842  0.056716  -0.000480  -0.000046  -0.000074  -0.000089  -0.001109  -0.001609  -0.001609  -0.002877  0.004639  -0.002946  -0.002946  -0.002877
-0.998601  0.052881  -0.001337  0.004050  0.045429  -0.002373  -0.057598  0.043566  -0.000476  0.000012  -0.000036  -0.000067  -0.000935  -0.001422  -0.001422  -0.002800  0.005107  -0.001599  -0.001599  -0.002800
-0.940741  -0.339127  -0.001400  0.004567  0.055934  -0.006500  -0.027140  0.063643  -0.000373  -0.000126  -0.000132  -0.000107  -0.001255  -0.001601  -0.001601  -0.002036  0.001940  -0.002500  -0.002500  -0.002036
-0.885351  -0.155515  -0.002315  0.004055  0.047966  -0.006383  -0.038688  0.047468  -0.000387  -0.000039  -0.000099  -0.000060  -0.001199  -0.001482  -0.001482  -0.002285  0.003527  -0.002212  -0.002212  -0.002285
-0.990897  0.134621  -0.001377  0.003826  0.040446  -0.003413  -0.051966  0.026300  -0.000469  0.000057  0.000001  -0.000063  -0.000435  -0.001130  -0.001130  -0.002711  0.004431  0.000657  0.000657  -0.002711
-0.901173  -0.029436  -0.002335  0.003922  0.043124  -0.005612  -0.042627  0.036235  -0.000393  0.000021  -0.000062  -0.000041  -0.000693  -0.001330  -0.001330  -0.002309  0.003815  -0.000100  -0.000100  -0.002309
-0.684756  -0.496940  -0.002704  0.004061  0.052420  -0.014092  -0.021788  0.052544  -0.000253  -0.000169  -0.000132  -0.000122  -0.001178  -0.001625  -0.001625  -0.002026  0.000997  -0.001985  -0.001985  -0.002026
-0.837385  -0.546614  -0.001416  0.004825  0.059516  -0.009386  -0.018153  0.061374  -0.000314  -0.000209  -0.000160  -0.000194  -0.001446  -0.001689  -0.001689  -0.001655  0.000557  -0.001738  -0.001738  -0.001655
-0.758394  -0.334744  -0.002901  0.003906  0.048617  -0.011088  -0.028543  0.048924  -0.000265  -0.000105  -0.000124  -0.000066  -0.001250  -0.001448  -0.001448  -0.002319  0.002086  -0.002170  -0.002170  -0.002319
-0.785191  -0.204796  -0.003101  0.003772  0.044459  -0.009401  -0.033219  0.042076  -0.000281  -0.000037  -0.000112  -0.000032  -0.000953  -0.001385  -0.001385  -0.002837  0.002816  -0.001262  -0.001262  -0.002837
-0.883290  0.028776  -0.002563  0.003756  0.038949  -0.006633  -0.037965  0.025734  -0.000389  0.000052  -0.000039  -0.000038  -0.000566  -0.000929  -0.000929  -0.001974  0.002975  0.001085  0.001085  -0.001974
-0.985879  0.167460  -0.001392  0.003628  0.038100  -0.004872  -0.040037  0.016463  -0.000461  0.000075  0.000022  -0.000059  -0.000422  -0.000805  -0.000805  -0.001989  0.002757  0.001343  0.001343  -0.001989
-0.799778  -0.101301  -0.003214  0.003681  0.040280  -0.008655  -0.034602  0.033031  -0.000300  0.000010  -0.000097  -0.000014  -0.000773  -0.001124  -0.001124  -0.002630  0.002655  -0.000197  -0.000197  -0.002630
-0.564883  -0.497066  -0.003389  0.003599  0.046991  -0.017867  -0.020256  0.046126  -0.000128  -0.000154  -0.000089  -0.000095  -0.001408  -0.001563  -0.001563  -0.001548  0.001095  -0.001437  -0.001437  -0.001548
-0.595821  -0.624927  -0.002535  0.004218  0.055280  -0.017635  -0.017185  0.053234  -0.000174  -0.000211  -0.000109  -0.000208  -0.001682  -0.001981  -0.001981  -0.001601  0.000596  -0.001309  -0.001309  -0.001601
-0.691423  -0.722450  -0.001475  0.005124  0.064545  -0.012123  -0.014613  0.059271  -0.000273  -0.000245  -0.000159  -0.000288  -0.001611  -0.002153  -0.002153  -0.001483  0.000325  -0.001435  -0.001435  -0.001483
-0.638942  -0.371119  -0.003563  0.003534  0.044338  -0.014496  -0.024599  0.043217  -0.000181  -0.000094  -0.000111  -0.000042  -0.001203  -0.001358  -0.001358  -0.001986  0.001904  -0.001281  -0.001281  -0.001986
-0.694812  -0.245865  -0.003695  0.003491  0.041198  -0.011997  -0.028496  0.037856  -0.000202  -0.000052  -0.000107  -0.000019  -0.001041  -0.001169  -0.001169  -0.002095  0.001985  -0.000736  -0.000736  -0.002095
-0.779525  -0.050259  -0.003515  0.003535  0.036233  -0.009108  -0.030831  0.025691  -0.000299  0.000035  -0.000079  -0.000009  -0.000718  -0.000841  -0.000841  -0.002011  0.001973  0.000527  0.000527  -0.002011
-0.882712  0.076069  -0.002602  0.003628  0.036174  -0.007032  -0.032999  0.019643  -0.000387  0.000066  -0.000017  -0.000036  -0.000591  -0.000664  -0.000664  -0.001414  0.001834  0.001264  0.001264  -0.001414
-0.981743  0.190211  -0.001399  0.003456  0.036083  -0.005589  -0.032558  0.013432  -0.000457  0.000087  0.000040  -0.000057  -0.000535  -0.000591  -0.000591  -0.001238  0.001375  0.001254  0.001254  -0.001238
-0.702042  -0.162164  -0.003920  0.003400  0.037231  -0.011196  -0.028418  0.030920  -0.000220  -0.000009  -0.000100  0.000001  -0.000911  -0.000929  -0.000929  -0.001967  0.001822  -0.000150  -0.000150  -0.001967
-0.529154  -0.405229  -0.004051  0.003218  0.039612  -0.017576  -0.021120  0.038618  -0.000108  -0.000108  -0.000077  -0.000043  -0.001303  -0.001203  -0.001203  -0.001604  0.001436  -0.000954  -0.000954  -0.001604
-0.426968  -0.635227  -0.003152  0.003783  0.047941  -0.023988  -0.015176  0.046706  -0.000078  -0.000201  -0.000047  -0.000165  -0.001756  -0.001823  -0.001823  -0.001427  0.000905  -0.001340  -0.001340  -0.001427
-0.392860  -0.535747  -0.003909  0.003251  0.038636  -0.022969  -0.016503  0.039539  -0.000047  -0.000169  -0.000023  -0.000106  -0.001634  -0.001251  -0.001251  -0.001318  0.000956  -0.001034  -0.001034  -0.001318
-0.324130  -0.778580  -0.002606  0.004355  0.052815  -0.030085  -0.010812  0.049513  -0.000072  -0.000214  -0.000015  -0.000280  -0.002332  -0.002335  -0.002335  -0.001466  0.000447  -0.001245  -0.001245  -0.001466
