# LocalSolutions
# NumFields: 20  NumberVertices: 1989 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.172472  -0.985014  0.000641  0.007127  0.101029  0.044240  0.008624  0.083327  -0.000100  0.000190  -0.000028  -0.000464  0.002697  -0.005304  -0.005304  -0.003322  0.001366  0.003702  0.003702  -0.003322
0.951195  -0.308592  0.000347  0.006176  0.090731  0.005884  0.049332  0.079763  -0.000432  0.000135  0.000125  -0.000127  0.001658  -0.003675  -0.003675  -0.004113  0.005004  0.003761  0.003761  -0.004113
0.999406  -0.034470  0.000392  0.005888  0.075427  0.004818  0.071575  0.065284  -0.000443  0.000031  0.000080  -0.000071  0.001247  -0.002974  -0.002974  -0.003971  0.005930  0.002405  0.002405  -0.003971
0.523771  -0.851859  0.000486  0.006726  0.103912  0.022581  0.018974  0.086205  -0.000153  0.000248  0.000081  -0.000339  0.002188  -0.004479  -0.004479  -0.003858  0.001768  0.003340  0.003340  -0.003858
0.794527  -0.607229  0.000438  0.006430  0.097718  0.012318  0.031988  0.085924  -0.000295  0.000200  0.000160  -0.000189  0.002195  -0.003773  -0.003773  -0.003568  0.003040  0.003452  0.003452  -0.003568
0.217040  -0.816694  0.001128  0.006228  0.089244  0.040647  0.015912  0.069274  -0.000056  0.000193  -0.000039  -0.000316  0.002309  -0.004092  -0.004092  -0.003253  0.001542  0.003154  0.003154  -0.003253
-0.144783  -0.989463  0.000934  0.007392  0.092125  0.066785  0.003416  0.063907  -0.000066  0.000120  -0.000145  -0.000448  0.002659  -0.004292  -0.004292  -0.002451  0.001223  0.003485  0.003485  -0.002451
0.780748  -0.305670  0.001327  0.005746  0.079135  0.013817  0.046441  0.066691  -0.000282  0.000105  0.000124  -0.000082  0.001880  -0.003193  -0.003193  -0.003541  0.003817  0.002814  0.002814  -0.003541
0.992574  0.121644  0.000450  0.005645  0.064416  0.005661  0.075946  0.043197  -0.000444  -0.000042  0.000026  -0.000058  0.000558  -0.002469  -0.002469  -0.003690  0.006071  -0.000004  -0.000004  -0.003690
0.801254  -0.133452  0.001548  0.005595  0.068871  0.012747  0.052552  0.051322  -0.000307  0.000012  0.000089  -0.000030  0.000930  -0.002841  -0.002841  -0.003114  0.004989  0.001242  0.001242  -0.003114
