# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.159255  -0.987238  -0.001250  0.006619  0.083297  -0.044674  -0.006618  0.070077  -0.000100  -0.000180  0.000028  -0.000470  -0.002715  -0.004576  -0.004576  -0.002208  0.000837  -0.002556  -0.002556  -0.002208
-0.978865  -0.204509  -0.000857  0.005411  0.072012  -0.004779  -0.050550  0.068477  -0.000465  -0.000091  -0.000100  -0.000109  -0.001341  -0.002612  -0.002612  -0.003416  0.004739  -0.003457  -0.003457  -0.003416
-0.881275  -0.472603  -0.000938  0.005688  0.076032  -0.009475  -0.030218  0.075673  -0.000357  -0.000163  -0.000158  -0.000146  -0.001677  -0.002573  -0.002573  -0.002682  0.002574  -0.002878  -0.002878  -0.002682
-0.460768  -0.887521  -0.001077  0.006231  0.087199  -0.022840  -0.013545  0.071707  -0.000133  -0.000242  -0.000061  -0.000365  -0.002066  -0.003721  -0.003721  -0.002548  0.000920  -0.002332  -0.002332  -0.002548
-0.705386  -0.708823  -0.001027  0.005916  0.081533  -0.014783  -0.020767  0.074334  -0.000233  -0.000229  -0.000144  -0.000240  -0.001866  -0.002935  -0.002935  -0.002638  0.001349  -0.002420  -0.002420  -0.002638
0.100337  -0.994954  -0.001537  0.006870  0.072822  -0.063251  -0.003150  0.056041  -0.000067  -0.000128  0.000125  -0.000457  -0.002690  -0.003307  -0.003307  -0.001632  0.000623  -0.002446  -0.002446  -0.001632
-0.194934  -0.847180  -0.001739  0.005704  0.071938  -0.040189  -0.011602  0.059729  -0.000059  -0.000197  0.000039  -0.000346  -0.002198  -0.003383  -0.003383  -0.002258  0.000786  -0.002200  -0.002200  -0.002258
-0.840296  -0.249377  -0.001801  0.005106  0.064496  -0.010050  -0.042866  0.059292  -0.000337  -0.000077  -0.000121  -0.000071  -0.001526  -0.002245  -0.002245  -0.002835  0.003564  -0.002270  -0.002270  -0.002835
-0.999885  0.015161  -0.000898  0.005132  0.059751  -0.003417  -0.065629  0.054875  -0.000460  -0.000010  -0.000058  -0.000070  -0.001075  -0.002229  -0.002229  -0.003308  0.005389  -0.001842  -0.001842  -0.003308
0.255068  -0.966923  -0.001846  0.007118  0.056360  -0.067130  -0.003465  0.044665  -0.000070  -0.000074  0.000200  -0.000446  -0.002973  -0.001879  -0.001879  -0.000516  0.000514  -0.002173  -0.002173  -0.000516
-0.654518  -0.474871  -0.002175  0.004969  0.067128  -0.017897  -0.030122  0.060834  -0.000204  -0.000150  -0.000125  -0.000111  -0.001785  -0.002265  -0.002265  -0.002931  0.001967  -0.002168  -0.002168  -0.002931
-0.441652  -0.672916  -0.002090  0.005076  0.070171  -0.027336  -0.020331  0.060414  -0.000098  -0.000203  -0.000056  -0.000201  -0.002238  -0.002782  -0.002782  -0.002514  0.001175  -0.001885  -0.001885  -0.002514
-0.256910  -0.715433  -0.002239  0.005052  0.063916  -0.035713  -0.016187  0.054033  -0.000020  -0.000200  0.000045  -0.000234  -0.002876  -0.003012  -0.003012  -0.001653  0.001103  -0.002157  -0.002157  -0.001653
-0.022769  -0.841017  -0.001949  0.005748  0.060353  -0.047947  -0.010033  0.050878  -0.000033  -0.000152  0.000131  -0.000344  -0.002160  -0.002209  -0.002209  -0.001186  0.000814  -0.002336  -0.002336  -0.001186
-0.991213  0.132278  -0.000949  0.004895  0.051889  -0.004383  -0.064168  0.035558  -0.000454  0.000048  -0.000015  -0.000061  -0.000492  -0.001803  -0.001803  -0.003223  0.005207  0.000292  0.000292  -0.003223
-0.682158  -0.276566  -0.002699  0.004669  0.056720  -0.015464  -0.036767  0.048079  -0.000204  -0.000066  -0.000113  -0.000030  -0.001225  -0.002211  -0.002211  -0.003138  0.003051  -0.001680  -0.001680  -0.003138
-0.845350  -0.101996  -0.002037  0.004928  0.056383  -0.009295  -0.047503  0.045945  -0.000345  0.000001  -0.000084  -0.000036  -0.000847  -0.002085  -0.002085  -0.002662  0.004394  -0.000554  -0.000554  -0.002662
0.328674  -0.944443  -0.002148  0.007356  0.039500  -0.063137  -0.007994  0.039219  -0.000082  -0.000043  0.000236  -0.000428  -0.003000  -0.000462  -0.000462  0.000013  0.000084  -0.001334  -0.001334  0.000013
0.109932  -0.845947  -0.002100  0.006057  0.048105  -0.051710  -0.010204  0.044220  -0.000032  -0.000123  0.000186  -0.000344  -0.002488  -0.000791  -0.000791  -0.000526  0.000461  -0.001551  -0.001551  -0.000526
-0.504113  -0.447487  -0.002890  0.004495  0.057165  -0.022829  -0.027701  0.049284  -0.000093  -0.000132  -0.000066  -0.000071  -0.001699  -0.002365  -0.002365  -0.002314  0.002004  -0.001795  -0.001795  -0.002314
-0.311393  -0.598497  -0.002727  0.004613  0.056466  -0.031495  -0.020363  0.048861  -0.000023  -0.000178  0.000015  -0.000142  -0.002114  -0.002189  -0.002189  -0.001764  0.001400  -0.001668  -0.001668  -0.001764
-0.105224  -0.730933  -0.002384  0.005127  0.053830  -0.041571  -0.014393  0.047187  -0.000000  -0.000186  0.000106  -0.000238  -0.002963  -0.001878  -0.001878  -0.001125  0.000696  -0.001727  -0.001727  -0.001125
-0.984484  0.175473  -0.000987  0.004691  0.047919  -0.006495  -0.050110  0.021024  -0.000450  0.000071  0.000018  -0.000058  -0.000436  -0.001306  -0.001306  -0.002555  0.003659  0.001423  0.001423  -0.002555
-0.847328  -0.004292  -0.002138  0.004796  0.050192  -0.009706  -0.045600  0.032968  -0.000357  0.000039  -0.000051  -0.000030  -0.000643  -0.001490  -0.001490  -0.002381  0.003699  0.001047  0.001047  -0.002381
