# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.994353  -0.106124  -0.001521  0.003236  0.042047  -0.002380  -0.035659  0.048598  -0.000487  -0.000045  -0.000061  -0.000085  -0.000966  -0.000983  -0.000983  -0.002099  0.003339  -0.002855  -0.002855  -0.002099
-0.957299  -0.289100  -0.001599  0.003481  0.042759  -0.004256  -0.019728  0.052573  -0.000423  -0.000104  -0.000114  -0.000096  -0.001075  -0.000945  -0.000945  -0.001307  0.001361  -0.002220  -0.002220  -0.001307
-0.913686  -0.137473  -0.002502  0.003026  0.037906  -0.004083  -0.030629  0.041318  -0.000409  -0.000037  -0.000089  -0.000059  -0.000992  -0.000893  -0.000893  -0.001664  0.002431  -0.001961  -0.001961  -0.001664
-0.999091  0.042637  -0.001549  0.002984  0.036526  -0.001566  -0.047623  0.038239  -0.000480  0.000010  -0.000032  -0.000066  -0.000780  -0.000891  -0.000891  -0.002214  0.004082  -0.001500  -0.001500  -0.002214
-0.819887  -0.291405  -0.003134  0.002924  0.037919  -0.006919  -0.022378  0.041790  -0.000324  -0.000092  -0.000121  -0.000062  -0.001005  -0.000827  -0.000827  -0.001632  0.001359  -0.001784  -0.001784  -0.001632
-0.852455  -0.366399  -0.002454  0.003264  0.041102  -0.006791  -0.018768  0.046655  -0.000343  -0.000142  -0.000135  -0.000111  -0.000976  -0.000920  -0.000920  -0.001124  0.000452  -0.001509  -0.001509  -0.001124
-0.890627  -0.454734  -0.001635  0.003742  0.045039  -0.006226  -0.014666  0.049398  -0.000387  -0.000184  -0.000157  -0.000162  -0.001135  -0.001034  -0.001034  -0.000702  0.000222  -0.001329  -0.001329  -0.000702
-0.911135  -0.037520  -0.002675  0.002857  0.034564  -0.003888  -0.034202  0.031689  -0.000408  0.000020  -0.000058  -0.000044  -0.000630  -0.000836  -0.000836  -0.001899  0.003313  -0.000344  -0.000344  -0.001899
-0.818973  -0.173173  -0.003534  0.002697  0.034405  -0.006208  -0.026412  0.034624  -0.000313  -0.000030  -0.000109  -0.000032  -0.000801  -0.000837  -0.000837  -0.002161  0.002155  -0.001299  -0.001299  -0.002161
-0.992862  0.119265  -0.001581  0.002763  0.033050  -0.002293  -0.045170  0.023409  -0.000474  0.000051  0.000000  -0.000062  -0.000443  -0.000717  -0.000717  -0.002343  0.004053  0.000338  0.000338  -0.002343
-0.989213  0.146482  -0.001589  0.002565  0.031758  -0.003529  -0.033853  0.013151  -0.000473  0.000069  0.000022  -0.000060  -0.000389  -0.000472  -0.000472  -0.001815  0.002684  0.001283  0.001283  -0.001815
-0.986331  0.164779  -0.001589  0.002397  0.030653  -0.004087  -0.026388  0.010461  -0.000468  0.000080  0.000036  -0.000056  -0.000503  -0.000335  -0.000335  -0.001045  0.001162  0.001208  0.001208  -0.001045
-0.719070  -0.429086  -0.003441  0.002815  0.038103  -0.009930  -0.016709  0.041420  -0.000244  -0.000146  -0.000131  -0.000092  -0.001011  -0.000967  -0.000967  -0.001051  0.000620  -0.001315  -0.001315  -0.001051
-0.726383  -0.325432  -0.003913  0.002552  0.035018  -0.008977  -0.019724  0.037340  -0.000235  -0.000088  -0.000123  -0.000045  -0.000906  -0.000819  -0.000819  -0.001465  0.001369  -0.001149  -0.001149  -0.001465
-0.753376  -0.511607  -0.002662  0.003307  0.041900  -0.009750  -0.014538  0.045203  -0.000281  -0.000186  -0.000145  -0.000156  -0.001077  -0.000989  -0.000989  -0.001012  0.000403  -0.001129  -0.001129  -0.001012
-0.795869  -0.605469  -0.001704  0.004003  0.046842  -0.008859  -0.012652  0.048196  -0.000321  -0.000226  -0.000170  -0.000226  -0.001125  -0.001095  -0.001095  -0.000959  0.000200  -0.001152  -0.001152  -0.000959
-0.915148  0.039270  -0.002661  0.002704  0.031985  -0.004232  -0.032819  0.021476  -0.000416  0.000050  -0.000032  -0.000044  -0.000504  -0.000569  -0.000569  -0.001754  0.002828  0.000965  0.000965  -0.001754
-0.838308  -0.079539  -0.003515  0.002634  0.032233  -0.005553  -0.028534  0.027857  -0.000332  0.000016  -0.000092  -0.000022  -0.000629  -0.000696  -0.000696  -0.002300  0.002426  -0.000287  -0.000287  -0.002300
-0.745212  -0.208634  -0.004214  0.002411  0.032000  -0.007761  -0.022669  0.031320  -0.000252  -0.000034  -0.000115  -0.000018  -0.000807  -0.000716  -0.000716  -0.001721  0.001657  -0.000727  -0.000727  -0.001721
-0.913976  0.076919  -0.002682  0.002575  0.030441  -0.004657  -0.028395  0.015993  -0.000414  0.000064  -0.000013  -0.000041  -0.000532  -0.000376  -0.000376  -0.001220  0.001613  0.001214  0.001214  -0.001220
-0.909695  0.106368  -0.002733  0.002434  0.028960  -0.004951  -0.023841  0.013284  -0.000411  0.000074  0.000002  -0.000040  -0.000555  -0.000293  -0.000293  -0.000802  0.000944  0.000939  0.000939  -0.000802
-0.983005  0.183579  -0.001582  0.002243  0.029436  -0.004389  -0.022909  0.010101  -0.000465  0.000088  0.000047  -0.000053  -0.000535  -0.000265  -0.000265  -0.000625  0.000610  0.000863  0.000863  -0.000625
-0.610373  -0.555968  -0.003483  0.002813  0.038265  -0.013484  -0.012709  0.041214  -0.000177  -0.000189  -0.000117  -0.000146  -0.001122  -0.001107  -0.001107  -0.000907  0.000561  -0.001007  -0.001007  -0.000907
-0.623580  -0.453943  -0.004064  0.002431  0.034902  -0.012200  -0.015071  0.037855  -0.000158  -0.000144  -0.000106  -0.000079  -0.001051  -0.000850  -0.000850  -0.001111  0.000816  -0.000900  -0.000900  -0.001111
-0.671860  -0.314823  -0.004453  0.002263  0.032097  -0.009851  -0.018699  0.033456  -0.000190  -0.000084  -0.000114  -0.000031  -0.000923  -0.000729  -0.000729  -0.001340  0.001169  -0.000789  -0.000789  -0.001340
-0.635759  -0.667112  -0.002554  0.003569  0.043081  -0.013408  -0.010402  0.045458  -0.000217  -0.000223  -0.000136  -0.000222  -0.001098  -0.001102  -0.001102  -0.001046  0.000359  -0.000937  -0.000937  -0.001046
-0.669658  -0.742670  -0.001811  0.004264  0.046452  -0.013117  -0.007845  0.048803  -0.000241  -0.000240  -0.000156  -0.000306  -0.001281  -0.001361  -0.001361  -0.000986  0.000147  -0.000889  -0.000889  -0.000986
-0.839980  -0.027549  -0.003575  0.002551  0.030441  -0.005583  -0.027252  0.022222  -0.000339  0.000037  -0.000073  -0.000018  -0.000612  -0.000493  -0.000493  -0.001731  0.001676  0.000465  0.000465  -0.001731
