# LocalSolutions
# NumFields: 20  NumberVertices: 1902 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.892836  -0.450382  -0.001679  0.003266  0.039866  -0.005249  -0.011862  0.044244  -0.000406  -0.000184  -0.000154  -0.000164  -0.001011  -0.000683  -0.000683  -0.000741  -0.000048  -0.001167  -0.001167  -0.000741
-0.952215  -0.305427  -0.001635  0.003018  0.038612  -0.004034  -0.015466  0.045373  -0.000426  -0.000132  -0.000133  -0.000116  -0.001025  -0.000615  -0.000615  -0.000872  0.000353  -0.001479  -0.001479  -0.000872
-0.999991  0.004285  -0.001577  0.002550  0.034311  -0.001324  -0.038837  0.040244  -0.000458  0.000002  -0.000060  -0.000063  -0.000702  -0.000755  -0.000755  -0.001480  0.002988  -0.001816  -0.001816  -0.001480
-0.988957  -0.148206  -0.001597  0.002773  0.037223  -0.002159  -0.024625  0.045753  -0.000447  -0.000062  -0.000090  -0.000078  -0.000899  -0.000729  -0.000729  -0.001320  0.001479  -0.002151  -0.002151  -0.001320
-0.876419  -0.294114  -0.002646  0.002651  0.035591  -0.004879  -0.017866  0.040840  -0.000374  -0.000102  -0.000115  -0.000076  -0.000879  -0.000699  -0.000699  -0.000963  0.000915  -0.001893  -0.001893  -0.000963
-0.806048  -0.422167  -0.002869  0.002684  0.036066  -0.006901  -0.013751  0.040452  -0.000314  -0.000156  -0.000141  -0.000118  -0.000956  -0.000653  -0.000653  -0.000847  0.000339  -0.001125  -0.001125  -0.000847
-0.810901  -0.585184  -0.001760  0.003511  0.039985  -0.007238  -0.009589  0.043797  -0.000342  -0.000215  -0.000161  -0.000196  -0.001007  -0.000715  -0.000715  -0.000726  0.000101  -0.000912  -0.000912  -0.000726
-0.856981  -0.178170  -0.003314  0.002331  0.032219  -0.004653  -0.023010  0.034206  -0.000368  -0.000038  -0.000096  -0.000047  -0.000809  -0.000705  -0.000705  -0.001227  0.001658  -0.001765  -0.001765  -0.001227
-0.995072  0.099151  -0.001588  0.002306  0.030767  -0.001654  -0.044285  0.025817  -0.000476  0.000041  -0.000012  -0.000063  -0.000488  -0.000611  -0.000611  -0.002279  0.003658  0.000001  0.000001  -0.002279
-0.918716  -0.055841  -0.002687  0.002369  0.031889  -0.003164  -0.030173  0.031896  -0.000421  0.000010  -0.000057  -0.000043  -0.000592  -0.000682  -0.000682  -0.001502  0.003013  -0.000755  -0.000755  -0.001502
-0.780830  -0.299545  -0.003763  0.002190  0.032179  -0.006517  -0.017666  0.035424  -0.000280  -0.000094  -0.000126  -0.000054  -0.000885  -0.000639  -0.000639  -0.001087  0.000787  -0.001217  -0.001217  -0.001087
-0.991244  0.132040  -0.001612  0.002103  0.029611  -0.002864  -0.034334  0.013391  -0.000476  0.000060  0.000016  -0.000059  -0.000375  -0.000379  -0.000379  -0.001890  0.003027  0.001107  0.001107  -0.001890
-0.700203  -0.412187  -0.003983  0.002085  0.032027  -0.008673  -0.013688  0.035580  -0.000224  -0.000131  -0.000126  -0.000071  -0.000884  -0.000648  -0.000648  -0.000909  0.000649  -0.000966  -0.000966  -0.000909
-0.729748  -0.543624  -0.002841  0.002824  0.036658  -0.009062  -0.010654  0.040296  -0.000270  -0.000202  -0.000152  -0.000182  -0.001069  -0.000709  -0.000709  -0.000722  0.000053  -0.000790  -0.000790  -0.000722
-0.649415  -0.521839  -0.003716  0.002251  0.033322  -0.010534  -0.010835  0.037143  -0.000193  -0.000183  -0.000123  -0.000133  -0.000937  -0.000793  -0.000793  -0.000796  0.000416  -0.000818  -0.000818  -0.000796
-0.708762  -0.705448  -0.001856  0.003767  0.040553  -0.009634  -0.007454  0.043270  -0.000283  -0.000235  -0.000165  -0.000255  -0.000996  -0.000835  -0.000835  -0.000726  0.000109  -0.000779  -0.000779  -0.000726
-0.780151  -0.214677  -0.004120  0.002010  0.029983  -0.006000  -0.020032  0.030883  -0.000275  -0.000039  -0.000117  -0.000025  -0.000737  -0.000570  -0.000570  -0.001448  0.001411  -0.000908  -0.000908  -0.001448
-0.853591  -0.097354  -0.003517  0.002175  0.030042  -0.004372  -0.025555  0.028431  -0.000346  0.000008  -0.000093  -0.000027  -0.000599  -0.000558  -0.000558  -0.002150  0.002540  -0.000570  -0.000570  -0.002150
-0.921539  0.023444  -0.002701  0.002226  0.029725  -0.003364  -0.030887  0.021884  -0.000421  0.000040  -0.000036  -0.000043  -0.000493  -0.000480  -0.000480  -0.001672  0.002816  0.000521  0.000521  -0.001672
-0.698371  -0.306848  -0.004595  0.001772  0.028972  -0.007817  -0.016005  0.031020  -0.000208  -0.000087  -0.000116  -0.000037  -0.000837  -0.000578  -0.000578  -0.001078  0.000899  -0.000851  -0.000851  -0.001078
-0.989045  0.147614  -0.001617  0.001931  0.028905  -0.003501  -0.025410  0.009151  -0.000474  0.000070  0.000032  -0.000053  -0.000468  -0.000250  -0.000250  -0.001192  0.001441  0.001262  0.001262  -0.001192
-0.918668  0.063847  -0.002750  0.002085  0.028362  -0.003853  -0.026729  0.015257  -0.000421  0.000056  -0.000017  -0.000042  -0.000499  -0.000295  -0.000295  -0.001341  0.001864  0.001196  0.001196  -0.001341
-0.621193  -0.432345  -0.004557  0.001729  0.029327  -0.010173  -0.012320  0.032961  -0.000162  -0.000136  -0.000107  -0.000068  -0.000902  -0.000608  -0.000608  -0.000905  0.000635  -0.000746  -0.000746  -0.000905
