# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.128990  -0.991646  -0.000875  0.007004  0.093833  -0.046789  -0.007167  0.076673  -0.000095  -0.000176  0.000045  -0.000469  -0.002647  -0.004965  -0.004965  -0.002670  0.001025  -0.003280  -0.003280  -0.002670
-0.993186  -0.116543  -0.000515  0.005779  0.075847  -0.004536  -0.063815  0.068821  -0.000472  -0.000057  -0.000080  -0.000096  -0.000949  -0.003188  -0.003188  -0.003807  0.006295  -0.003413  -0.003413  -0.003807
-0.738667  -0.674070  -0.000669  0.006283  0.093068  -0.014774  -0.026955  0.082194  -0.000231  -0.000215  -0.000138  -0.000212  -0.002233  -0.003413  -0.003413  -0.003559  0.002141  -0.002783  -0.002783  -0.003559
-0.463212  -0.886248  -0.000707  0.006596  0.097623  -0.025256  -0.015525  0.081330  -0.000125  -0.000239  -0.000051  -0.000348  -0.002191  -0.004057  -0.004057  -0.003313  0.001425  -0.002798  -0.002798  -0.003313
-0.917095  -0.398669  -0.000597  0.006059  0.086180  -0.007583  -0.040083  0.079874  -0.000365  -0.000133  -0.000149  -0.000120  -0.001689  -0.003142  -0.003142  -0.003251  0.003703  -0.003089  -0.003089  -0.003251
-0.157377  -0.830193  -0.001394  0.006059  0.080779  -0.043168  -0.013525  0.063581  -0.000049  -0.000195  0.000057  -0.000328  -0.002357  -0.003691  -0.003691  -0.002876  0.001153  -0.002637  -0.002637  -0.002876
0.157195  -0.987568  -0.001187  0.007256  0.083787  -0.067966  -0.003239  0.059298  -0.000069  -0.000116  0.000154  -0.000458  -0.002763  -0.003774  -0.003774  -0.001950  0.000848  -0.002968  -0.002968  -0.001950
-0.996741  0.080666  -0.000603  0.005497  0.063420  -0.004593  -0.075208  0.051002  -0.000458  0.000013  -0.000038  -0.000065  -0.000700  -0.002473  -0.002473  -0.003673  0.006341  -0.001318  -0.001318  -0.003673
-0.834612  -0.191042  -0.001499  0.005504  0.069943  -0.011215  -0.050269  0.058764  -0.000339  -0.000051  -0.000110  -0.000059  -0.001344  -0.002651  -0.002651  -0.003303  0.004838  -0.002224  -0.002224  -0.003303
-0.418488  -0.642357  -0.001774  0.005453  0.077930  -0.029775  -0.024141  0.063776  -0.000094  -0.000199  -0.000051  -0.000192  -0.002601  -0.003224  -0.003224  -0.003426  0.001695  -0.002313  -0.002313  -0.003426
