# LocalSolutions
# NumFields: 20  NumberVertices: 1950 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.917559  -0.397599  0.001624  0.003369  0.041727  0.004951  0.014159  0.047262  -0.000422  0.000166  0.000140  -0.000149  0.001083  -0.000763  -0.000763  -0.000863  0.000191  0.001441  0.001441  -0.000863
0.838832  -0.544391  0.001718  0.003621  0.042287  0.007054  0.011714  0.046016  -0.000359  0.000197  0.000162  -0.000178  0.001068  -0.000767  -0.000767  -0.000860  0.000191  0.001176  0.001176  -0.000860
0.828611  -0.381245  0.002748  0.002883  0.037882  0.006733  0.016372  0.042524  -0.000347  0.000145  0.000133  -0.000110  0.001049  -0.000725  -0.000725  -0.000928  0.000452  0.001499  0.001499  -0.000928
0.971253  -0.238050  0.001607  0.003106  0.040084  0.003335  0.020911  0.047789  -0.000429  0.000106  0.000111  -0.000095  0.001039  -0.000734  -0.000734  -0.001188  0.000886  0.001785  0.001785  -0.001188
0.997344  -0.072834  0.001595  0.002878  0.037786  0.001704  0.032714  0.044847  -0.000443  0.000032  0.000079  -0.000064  0.000851  -0.000840  -0.000840  -0.001433  0.002104  0.001931  0.001931  -0.001433
0.992067  0.125713  0.001592  0.002417  0.031001  0.002476  0.042503  0.019598  -0.000476  -0.000057  -0.000000  -0.000065  0.000424  -0.000502  -0.000502  -0.002283  0.003379  -0.000956  -0.000956  -0.002283
0.998092  0.061740  0.001580  0.002658  0.033601  0.001262  0.044606  0.036111  -0.000460  -0.000031  0.000047  -0.000061  0.000615  -0.000819  -0.000819  -0.001675  0.003330  0.001196  0.001196  -0.001675
0.927326  -0.004849  0.002555  0.002528  0.032119  0.003235  0.033987  0.028773  -0.000423  -0.000030  0.000048  -0.000041  0.000531  -0.000630  -0.000630  -0.001644  0.003015  -0.000051  -0.000051  -0.001644
0.735376  -0.677659  0.001816  0.003860  0.042865  0.009991  0.008894  0.045494  -0.000279  0.000233  0.000162  -0.000246  0.001051  -0.000929  -0.000929  -0.000805  0.000148  0.000905  0.000905  -0.000805
0.740223  -0.513778  0.002876  0.002938  0.038369  0.009297  0.012631  0.042012  -0.000275  0.000184  0.000146  -0.000151  0.001076  -0.000788  -0.000788  -0.000820  0.000261  0.001017  0.001017  -0.000820
0.749589  -0.372964  0.003625  0.002454  0.034757  0.008123  0.016565  0.038300  -0.000257  0.000129  0.000132  -0.000076  0.000934  -0.000791  -0.000791  -0.000980  0.000700  0.001196  0.001196  -0.000980
0.838378  -0.245461  0.003243  0.002591  0.034830  0.005669  0.021653  0.037904  -0.000351  0.000075  0.000108  -0.000058  0.000903  -0.000805  -0.000805  -0.001067  0.001289  0.001906  0.001906  -0.001067
0.857964  -0.135249  0.003329  0.002488  0.032744  0.004908  0.026051  0.032875  -0.000361  0.000011  0.000090  -0.000037  0.000741  -0.000767  -0.000767  -0.001379  0.002167  0.001316  0.001316  -0.001379
0.913779  0.041040  0.002757  0.002371  0.030018  0.003984  0.030505  0.019423  -0.000418  -0.000051  0.000029  -0.000042  0.000488  -0.000431  -0.000431  -0.001630  0.002491  -0.000998  -0.000998  -0.001630
0.989506  0.144493  0.001604  0.002224  0.030254  0.003483  0.029976  0.010865  -0.000472  -0.000067  -0.000023  -0.000058  0.000414  -0.000354  -0.000354  -0.001635  0.002352  -0.001328  -0.001328  -0.001635
0.836410  -0.077348  0.003683  0.002295  0.030040  0.005061  0.026014  0.025961  -0.000338  -0.000024  0.000087  -0.000022  0.000562  -0.000565  -0.000565  -0.002187  0.002570  0.000210  0.000210  -0.002187
0.611259  -0.791431  0.001900  0.004148  0.043660  0.012366  0.006170  0.045423  -0.000237  0.000251  0.000152  -0.000340  0.001030  -0.001158  -0.001158  -0.000853  0.000039  0.000744  0.000744  -0.000853
0.576428  -0.720195  0.002656  0.003370  0.040211  0.014226  0.007835  0.042324  -0.000183  0.000229  0.000122  -0.000266  0.001194  -0.001203  -0.001203  -0.000841  0.000161  0.000741  0.000741  -0.000841
0.661466  -0.618592  0.002815  0.003096  0.039012  0.011605  0.010126  0.042072  -0.000218  0.000210  0.000139  -0.000189  0.001044  -0.000916  -0.000916  -0.000857  0.000307  0.000850  0.000850  -0.000857
0.655128  -0.490590  0.003759  0.002387  0.034635  0.010912  0.012799  0.038167  -0.000196  0.000171  0.000124  -0.000116  0.000972  -0.000853  -0.000853  -0.000878  0.000523  0.000937  0.000937  -0.000878
0.752909  -0.278444  0.004057  0.002233  0.032198  0.007356  0.019225  0.034263  -0.000253  0.000072  0.000123  -0.000036  0.000854  -0.000690  -0.000690  -0.001428  0.001315  0.001032  0.001032  -0.001428
0.663130  -0.396987  0.004292  0.002080  0.031910  0.009871  0.014930  0.034953  -0.000186  0.000125  0.000115  -0.000061  0.000937  -0.000704  -0.000704  -0.001060  0.000814  0.000877  0.000877  -0.001060
0.755695  -0.196730  0.004340  0.002097  0.029898  0.006787  0.021006  0.029317  -0.000259  0.000023  0.000113  -0.000015  0.000729  -0.000590  -0.000590  -0.001563  0.001549  0.000650  0.000650  -0.001563
0.917327  0.083545  0.002711  0.002230  0.028741  0.004321  0.025586  0.013917  -0.000420  -0.000063  0.000008  -0.000041  0.000521  -0.000286  -0.000286  -0.001112  0.001461  -0.001219  -0.001219  -0.001112
0.850480  -0.010318  0.003590  0.002233  0.028586  0.004934  0.025437  0.019762  -0.000351  -0.000043  0.000067  -0.000021  0.000574  -0.000392  -0.000392  -0.001623  0.001584  -0.000543  -0.000543  -0.001623
0.986867  0.161535  0.001606  0.002060  0.029227  0.003862  0.024060  0.009421  -0.000472  -0.000077  -0.000040  -0.000053  0.000516  -0.000260  -0.000260  -0.000903  0.000909  -0.001124  -0.001124  -0.000903
0.776233  -0.104923  0.004364  0.002062  0.028038  0.006067  0.022086  0.023584  -0.000277  -0.000013  0.000099  -0.000006  0.000657  -0.000455  -0.000455  -0.001569  0.001502  0.000098  0.000098  -0.001569
0.472119  -0.881535  0.002040  0.004413  0.045295  0.015738  0.005254  0.044015  -0.000173  0.000237  0.000120  -0.000370  0.001231  -0.001573  -0.001573  -0.000927  0.000103  0.000624  0.000624  -0.000927
0.444478  -0.706568  0.003455  0.002722  0.034649  0.018499  0.007368  0.038555  -0.000102  0.000221  0.000067  -0.000229  0.001336  -0.001227  -0.001227  -0.000839  0.000365  0.000681  0.000681  -0.000839
0.452703  -0.790085  0.002768  0.003451  0.039797  0.018589  0.006224  0.041264  -0.000126  0.000218  0.000087  -0.000318  0.001723  -0.001709  -0.001709  -0.000837  0.000146  0.000647  0.000647  -0.000837
0.554049  -0.601187  0.003685  0.002456  0.034562  0.014206  0.009850  0.038264  -0.000146  0.000202  0.000103  -0.000169  0.001104  -0.000998  -0.000998  -0.000809  0.000368  0.000789  0.000789  -0.000809
0.567689  -0.508531  0.004286  0.002036  0.031493  0.012844  0.011568  0.035431  -0.000132  0.000168  0.000093  -0.000102  0.001065  -0.000759  -0.000759  -0.000907  0.000579  0.000753  0.000753  -0.000907
0.670886  -0.311781  0.004702  0.001887  0.029514  0.008906  0.016674  0.031226  -0.000188  0.000076  0.000110  -0.000026  0.000840  -0.000582  -0.000582  -0.001228  0.001080  0.000678  0.000678  -0.001228
0.581516  -0.421540  0.004794  0.001757  0.028909  0.011450  0.013142  0.032329  -0.000131  0.000125  0.000091  -0.000054  0.000956  -0.000591  -0.000591  -0.001009  0.000766  0.000653  0.000653  -0.001009
0.702826  -0.204558  0.004874  0.001848  0.027646  0.007532  0.018755  0.026504  -0.000212  0.000027  0.000106  -0.000003  0.000745  -0.000461  -0.000461  -0.001287  0.001186  0.000333  0.000333  -0.001287
0.848031  0.027948  0.003664  0.002129  0.027209  0.005066  0.022358  0.015928  -0.000350  -0.000055  0.000048  -0.000020  0.000569  -0.000283  -0.000283  -0.001031  0.001067  -0.000655  -0.000655  -0.001031
0.916027  0.108393  0.002729  0.002118  0.027719  0.004521  0.022062  0.012024  -0.000404  -0.000071  0.000003  -0.000036  0.000548  -0.000220  -0.000220  -0.000691  0.000783  -0.000796  -0.000796  -0.000691
0.779182  -0.062048  0.004424  0.002018  0.026837  0.005910  0.021099  0.020116  -0.000281  -0.000030  0.000084  -0.000001  0.000610  -0.000331  -0.000331  -0.001216  0.001178  -0.000259  -0.000259  -0.001216
0.983894  0.178754  0.001604  0.001923  0.028260  0.004158  0.020982  0.009146  -0.000463  -0.000089  -0.000043  -0.000053  0.000538  -0.000197  -0.000197  -0.000516  0.000540  -0.000766  -0.000766  -0.000516
0.706293  -0.141793  0.005052  0.001786  0.025847  0.007037  0.018466  0.022329  -0.000223  -0.000002  0.000096  0.000008  0.000669  -0.000369  -0.000369  -0.001246  0.001098  0.000055  0.000055  -0.001246
0.980852  0.194753  0.001588  0.001787  0.027443  0.004407  0.018500  0.008828  -0.000459  -0.000096  -0.000051  -0.000048  0.000538  -0.000154  -0.000154  -0.000371  0.000423  -0.000576  -0.000576  -0.000371
0.977581  0.210558  0.001567  0.001669  0.026697  0.004626  0.016665  0.008711  -0.000455  -0.000105  -0.000061  -0.000048  0.000533  -0.000111  -0.000111  -0.000269  0.000311  -0.000424  -0.000424  -0.000269
0.312640  -0.949872  0.002196  0.004651  0.046156  0.024683  0.003625  0.043685  -0.000105  0.000206  0.000047  -0.000407  0.001797  -0.001988  -0.001988  -0.000970  0.000227  0.000632  0.000632  -0.000970
0.323323  -0.807970  0.003124  0.003229  0.034247  0.024765  0.005155  0.039016  -0.000075  0.000213  0.000025  -0.000315  0.002081  -0.001655  -0.001655  -0.000935  0.000243  0.000597  0.000597  -0.000935
0.465535  -0.614602  0.004083  0.002169  0.030909  0.016542  0.008821  0.035907  -0.000087  0.000201  0.000057  -0.000160  0.001300  -0.000849  -0.000849  -0.000838  0.000433  0.000668  0.000668  -0.000838
0.339021  -0.713415  0.003825  0.002481  0.028409  0.021633  0.006328  0.035837  -0.000057  0.000215  0.000013  -0.000225  0.001702  -0.000925  -0.000925  -0.000817  0.000351  0.000626  0.000626  -0.000817
0.487016  -0.526440  0.004665  0.001772  0.028040  0.014523  0.010227  0.033127  -0.000082  0.000168  0.000055  -0.000099  0.001146  -0.000561  -0.000561  -0.000867  0.000549  0.000592  0.000592  -0.000867
0.626658  -0.302756  0.005149  0.001647  0.027078  0.009350  0.015546  0.028418  -0.000154  0.000076  0.000097  -0.000017  0.000843  -0.000459  -0.000459  -0.001091  0.000895  0.000454  0.000454  -0.001091
0.547360  -0.398261  0.005199  0.001529  0.026299  0.011510  0.012691  0.029726  -0.000102  0.000121  0.000071  -0.000044  0.000977  -0.000427  -0.000427  -0.000925  0.000669  0.000481  0.000481  -0.000925
0.628644  -0.233592  0.005485  0.001538  0.024926  0.008508  0.015700  0.024436  -0.000162  0.000034  0.000088  0.000009  0.000719  -0.000316  -0.000316  -0.001006  0.000872  0.000168  0.000168  -0.001006
0.797702  0.024331  0.004343  0.001974  0.024965  0.005536  0.018220  0.014638  -0.000318  -0.000057  0.000044  -0.000010  0.000559  -0.000213  -0.000213  -0.000690  0.000750  -0.000519  -0.000519  -0.000690
