# LocalSolutions
# NumFields: 20  NumberVertices: 1899 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.893854  -0.448358  -0.001664  0.003227  0.039639  -0.005120  -0.011788  0.043955  -0.000408  -0.000182  -0.000151  -0.000165  -0.001006  -0.000675  -0.000675  -0.000699  -0.000006  -0.001127  -0.001127  -0.000699
-0.952539  -0.304417  -0.001628  0.002964  0.038291  -0.003788  -0.015466  0.045180  -0.000423  -0.000135  -0.000126  -0.000113  -0.001005  -0.000633  -0.000633  -0.000895  0.000332  -0.001487  -0.001487  -0.000895
-0.815826  -0.426725  -0.002719  0.002723  0.036222  -0.006651  -0.013406  0.040671  -0.000344  -0.000165  -0.000142  -0.000130  -0.001000  -0.000638  -0.000638  -0.000796  0.000187  -0.001178  -0.001178  -0.000796
-0.812820  -0.582516  -0.001760  0.003475  0.039713  -0.007158  -0.009459  0.043519  -0.000346  -0.000212  -0.000166  -0.000198  -0.000995  -0.000711  -0.000711  -0.000744  0.000087  -0.000932  -0.000932  -0.000744
-0.840106  -0.306808  -0.003060  0.002475  0.034293  -0.005489  -0.017329  0.038659  -0.000356  -0.000105  -0.000115  -0.000073  -0.000876  -0.000690  -0.000690  -0.000912  0.000816  -0.001804  -0.001804  -0.000912
-0.988899  -0.148588  -0.001609  0.002731  0.036932  -0.002204  -0.024056  0.045463  -0.000439  -0.000066  -0.000091  -0.000074  -0.000896  -0.000709  -0.000709  -0.001258  0.001331  -0.002045  -0.002045  -0.001258
-0.999994  0.003483  -0.001582  0.002512  0.034115  -0.001314  -0.038425  0.040167  -0.000458  0.000003  -0.000060  -0.000062  -0.000688  -0.000753  -0.000753  -0.001531  0.002922  -0.001797  -0.001797  -0.001531
-0.732550  -0.541656  -0.002841  0.002781  0.036412  -0.008910  -0.010545  0.040093  -0.000261  -0.000199  -0.000146  -0.000168  -0.001013  -0.000701  -0.000701  -0.000710  0.000192  -0.000828  -0.000828  -0.000710
-0.746011  -0.411061  -0.003568  0.002284  0.033456  -0.007790  -0.013815  0.037308  -0.000245  -0.000143  -0.000131  -0.000087  -0.000882  -0.000675  -0.000675  -0.000855  0.000530  -0.000988  -0.000988  -0.000855
-0.711843  -0.702339  -0.001850  0.003724  0.040147  -0.009474  -0.007342  0.043043  -0.000285  -0.000239  -0.000162  -0.000258  -0.000987  -0.000888  -0.000888  -0.000704  0.000121  -0.000809  -0.000809  -0.000704
-0.782634  -0.299297  -0.003756  0.002165  0.032015  -0.006401  -0.017424  0.035314  -0.000277  -0.000085  -0.000126  -0.000047  -0.000836  -0.000619  -0.000619  -0.001217  0.001012  -0.001157  -0.001157  -0.001217
-0.858137  -0.178247  -0.003311  0.002298  0.032053  -0.004608  -0.022799  0.034058  -0.000365  -0.000037  -0.000095  -0.000046  -0.000801  -0.000694  -0.000694  -0.001263  0.001606  -0.001735  -0.001735  -0.001263
-0.919332  -0.056162  -0.002689  0.002335  0.031727  -0.003118  -0.029936  0.031856  -0.000420  0.000009  -0.000056  -0.000043  -0.000589  -0.000671  -0.000671  -0.001499  0.002998  -0.000779  -0.000779  -0.001499
-0.995111  0.098762  -0.001594  0.002269  0.030613  -0.001631  -0.044184  0.025882  -0.000476  0.000040  -0.000012  -0.000063  -0.000487  -0.000605  -0.000605  -0.002282  0.003652  -0.000032  -0.000032  -0.002282
-0.991299  0.131629  -0.001619  0.002067  0.029470  -0.002839  -0.034321  0.013375  -0.000477  0.000059  0.000016  -0.000059  -0.000373  -0.000373  -0.000373  -0.001941  0.003052  0.001074  0.001074  -0.001941
-0.650375  -0.658720  -0.002678  0.003066  0.037314  -0.011232  -0.008057  0.040389  -0.000216  -0.000221  -0.000143  -0.000236  -0.001069  -0.000893  -0.000893  -0.000737  0.000096  -0.000653  -0.000653  -0.000737
-0.617817  -0.517691  -0.003994  0.002043  0.031697  -0.011012  -0.010528  0.035655  -0.000180  -0.000180  -0.000117  -0.000119  -0.000941  -0.000713  -0.000713  -0.000787  0.000416  -0.000798  -0.000798  -0.000787
-0.632529  -0.584919  -0.003353  0.002495  0.034413  -0.011247  -0.009325  0.038166  -0.000198  -0.000199  -0.000128  -0.000168  -0.000896  -0.000864  -0.000864  -0.000708  0.000343  -0.000795  -0.000795  -0.000708
-0.705021  -0.325948  -0.004455  0.001810  0.029563  -0.007795  -0.015548  0.032075  -0.000218  -0.000092  -0.000120  -0.000041  -0.000821  -0.000571  -0.000571  -0.001070  0.000891  -0.000860  -0.000860  -0.001070
-0.624047  -0.431827  -0.004559  0.001706  0.029196  -0.010020  -0.012201  0.032826  -0.000168  -0.000141  -0.000109  -0.000071  -0.000906  -0.000610  -0.000610  -0.000881  0.000619  -0.000765  -0.000765  -0.000881
-0.593409  -0.804901  -0.001957  0.003995  0.040814  -0.012483  -0.005532  0.042575  -0.000220  -0.000244  -0.000151  -0.000326  -0.001004  -0.001123  -0.001123  -0.000765  0.000130  -0.000668  -0.000668  -0.000765
-0.777124  -0.201940  -0.004216  0.001937  0.029304  -0.005908  -0.019993  0.029668  -0.000272  -0.000039  -0.000116  -0.000025  -0.000739  -0.000564  -0.000564  -0.001374  0.001382  -0.000931  -0.000931  -0.001374
-0.854613  -0.097468  -0.003518  0.002144  0.029902  -0.004307  -0.025365  0.028391  -0.000348  0.000008  -0.000092  -0.000026  -0.000594  -0.000551  -0.000551  -0.002153  0.002536  -0.000596  -0.000596  -0.002153
-0.922041  0.023180  -0.002708  0.002192  0.029589  -0.003319  -0.030759  0.021890  -0.000422  0.000039  -0.000035  -0.000043  -0.000493  -0.000476  -0.000476  -0.001688  0.002839  0.000471  0.000471  -0.001688
-0.920692  0.062837  -0.002733  0.002060  0.028338  -0.003787  -0.027063  0.015362  -0.000420  0.000056  -0.000018  -0.000041  -0.000501  -0.000281  -0.000281  -0.001302  0.001806  0.001167  0.001167  -0.001302
-0.989157  0.146861  -0.001626  0.001901  0.028816  -0.003503  -0.025268  0.008976  -0.000468  0.000071  0.000027  -0.000054  -0.000477  -0.000239  -0.000239  -0.001154  0.001418  0.001231  0.001231  -0.001154
-0.986678  0.162683  -0.001620  0.001747  0.027962  -0.003766  -0.021172  0.008495  -0.000466  0.000077  0.000037  -0.000049  -0.000530  -0.000187  -0.000187  -0.000682  0.000638  0.000939  0.000939  -0.000682
-0.553381  -0.624270  -0.003625  0.002321  0.032876  -0.013425  -0.008224  0.036980  -0.000147  -0.000207  -0.000104  -0.000184  -0.001026  -0.000935  -0.000935  -0.000757  0.000324  -0.000675  -0.000675  -0.000757
-0.513105  -0.761550  -0.002773  0.003203  0.037041  -0.015387  -0.005965  0.039787  -0.000159  -0.000227  -0.000112  -0.000286  -0.001152  -0.001125  -0.001125  -0.000772  0.000133  -0.000581  -0.000581  -0.000772
-0.538097  -0.533185  -0.004444  0.001727  0.028711  -0.012698  -0.009488  0.033469  -0.000116  -0.000181  -0.000083  -0.000115  -0.001008  -0.000678  -0.000678  -0.000803  0.000457  -0.000647  -0.000647  -0.000803
-0.630753  -0.353152  -0.005002  0.001489  0.027083  -0.009039  -0.013574  0.029717  -0.000160  -0.000094  -0.000102  -0.000032  -0.000826  -0.000465  -0.000465  -0.000999  0.000781  -0.000584  -0.000584  -0.000999
-0.707643  -0.250132  -0.004793  0.001660  0.027584  -0.007142  -0.016977  0.028250  -0.000212  -0.000050  -0.000111  -0.000014  -0.000746  -0.000451  -0.000451  -0.001201  0.001079  -0.000521  -0.000521  -0.001201
-0.549952  -0.452685  -0.004993  0.001409  0.026399  -0.011318  -0.010746  0.030735  -0.000108  -0.000147  -0.000078  -0.000071  -0.000983  -0.000465  -0.000465  -0.000844  0.000554  -0.000539  -0.000539  -0.000844
-0.460479  -0.887671  -0.002093  0.004252  0.041606  -0.016357  -0.004048  0.042190  -0.000161  -0.000230  -0.000114  -0.000382  -0.001075  -0.001453  -0.001453  -0.000848  0.000156  -0.000568  -0.000568  -0.000848
-0.781146  -0.144009  -0.004345  0.001867  0.027923  -0.005587  -0.020913  0.025853  -0.000276  -0.000005  -0.000104  -0.000009  -0.000656  -0.000429  -0.000429  -0.001542  0.001457  -0.000295  -0.000295  -0.001542
