# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.972642  -0.232310  -0.000787  0.005552  0.075396  -0.005131  -0.049670  0.070191  -0.000458  -0.000099  -0.000111  -0.000108  -0.001411  -0.002639  -0.002639  -0.003623  0.004939  -0.003190  -0.003190  -0.003623
-0.404667  -0.914464  -0.001017  0.006445  0.090331  -0.024685  -0.011635  0.074920  -0.000148  -0.000232  -0.000071  -0.000410  -0.002673  -0.004263  -0.004263  -0.002892  0.000633  -0.002378  -0.002378  -0.002892
-0.669905  -0.742447  -0.000924  0.006091  0.085824  -0.016239  -0.019485  0.075626  -0.000210  -0.000240  -0.000129  -0.000292  -0.001909  -0.003548  -0.003548  -0.002772  0.000946  -0.002385  -0.002385  -0.002772
-0.862802  -0.505542  -0.000892  0.005795  0.078878  -0.010340  -0.030912  0.077215  -0.000312  -0.000173  -0.000146  -0.000152  -0.001657  -0.002865  -0.002865  -0.002837  0.002488  -0.002870  -0.002870  -0.002837
-0.999999  -0.001160  -0.000822  0.005274  0.062475  -0.003561  -0.065411  0.056894  -0.000453  -0.000016  -0.000063  -0.000070  -0.001087  -0.002367  -0.002367  -0.003363  0.005459  -0.001952  -0.001952  -0.003363
-0.828476  -0.266853  -0.001732  0.005218  0.066904  -0.010472  -0.042874  0.060916  -0.000329  -0.000079  -0.000120  -0.000069  -0.001458  -0.002538  -0.002538  -0.002888  0.003758  -0.002478  -0.002478  -0.002888
-0.358666  -0.763910  -0.001738  0.005495  0.075970  -0.031391  -0.016810  0.063319  -0.000093  -0.000211  -0.000031  -0.000284  -0.002175  -0.003491  -0.003491  -0.002680  0.000916  -0.002291  -0.002291  -0.002680
-0.093242  -0.995643  -0.001224  0.006746  0.084777  -0.049771  -0.006832  0.068134  -0.000081  -0.000185  0.000043  -0.000438  -0.002444  -0.004058  -0.004058  -0.002334  0.000713  -0.002522  -0.002522  -0.002334
-0.580052  -0.615547  -0.001768  0.005347  0.074876  -0.021334  -0.024842  0.066132  -0.000175  -0.000203  -0.000108  -0.000187  -0.001675  -0.002843  -0.002843  -0.003105  0.001662  -0.002351  -0.002351  -0.003105
-0.635244  -0.437612  -0.002273  0.004967  0.066318  -0.018573  -0.032385  0.058361  -0.000186  -0.000141  -0.000112  -0.000091  -0.001644  -0.002493  -0.002493  -0.003104  0.002451  -0.002337  -0.002337  -0.003104
-0.837698  -0.094774  -0.001992  0.005024  0.057369  -0.009841  -0.048125  0.045183  -0.000340  -0.000002  -0.000082  -0.000036  -0.000846  -0.002269  -0.002269  -0.002687  0.004450  -0.000889  -0.000889  -0.002687
-0.991826  0.127598  -0.000880  0.005030  0.053942  -0.004526  -0.066730  0.037421  -0.000454  0.000046  -0.000015  -0.000061  -0.000510  -0.001950  -0.001950  -0.003195  0.005349  0.000071  0.000071  -0.003195
-0.666675  -0.286340  -0.002623  0.004780  0.058616  -0.016430  -0.037045  0.048781  -0.000195  -0.000067  -0.000107  -0.000031  -0.001252  -0.002340  -0.002340  -0.003314  0.003356  -0.001743  -0.001743  -0.003314
-0.148470  -0.851175  -0.001668  0.005846  0.073305  -0.043052  -0.011183  0.059209  -0.000039  -0.000175  0.000075  -0.000347  -0.002064  -0.003316  -0.003316  -0.001769  0.000870  -0.002761  -0.002761  -0.001769
-0.234066  -0.691117  -0.002267  0.005058  0.062909  -0.036525  -0.017330  0.052624  -0.000015  -0.000195  0.000054  -0.000215  -0.002721  -0.002875  -0.002875  -0.001776  0.001292  -0.002151  -0.002151  -0.001776
-0.426730  -0.603922  -0.002294  0.004943  0.067005  -0.027718  -0.022906  0.057084  -0.000071  -0.000180  -0.000045  -0.000141  -0.001985  -0.002883  -0.002883  -0.002240  0.001601  -0.002237  -0.002237  -0.002240
0.153257  -0.988186  -0.001519  0.007017  0.072535  -0.066228  -0.002513  0.053889  -0.000068  -0.000111  0.000151  -0.000452  -0.002656  -0.002960  -0.002960  -0.001387  0.000903  -0.002830  -0.002830  -0.001387
-0.481363  -0.454773  -0.002781  0.004632  0.058815  -0.024071  -0.027851  0.049672  -0.000087  -0.000127  -0.000063  -0.000063  -0.001654  -0.002360  -0.002360  -0.002456  0.002293  -0.001769  -0.001769  -0.002456
-0.984678  0.174380  -0.000916  0.004822  0.049549  -0.006692  -0.052500  0.021987  -0.000453  0.000070  0.000018  -0.000058  -0.000425  -0.001375  -0.001375  -0.002621  0.003896  0.001497  0.001497  -0.002621
-0.681688  -0.200027  -0.002791  0.004712  0.053645  -0.015440  -0.038230  0.041453  -0.000215  -0.000023  -0.000099  -0.000006  -0.000999  -0.001795  -0.001795  -0.003084  0.003260  -0.000420  -0.000420  -0.003084
-0.842153  0.000107  -0.002091  0.004904  0.051241  -0.010213  -0.045875  0.032781  -0.000348  0.000037  -0.000052  -0.000030  -0.000693  -0.001628  -0.001628  -0.002394  0.003728  0.000791  0.000791  -0.002394
-0.515147  -0.351761  -0.003099  0.004492  0.053018  -0.021711  -0.030310  0.043250  -0.000094  -0.000094  -0.000064  -0.000030  -0.001581  -0.001896  -0.001896  -0.002436  0.002166  -0.001103  -0.001103  -0.002436
0.015662  -0.837733  -0.001890  0.005896  0.060246  -0.049820  -0.010309  0.050129  -0.000033  -0.000145  0.000149  -0.000342  -0.002249  -0.002061  -0.002061  -0.001062  0.000844  -0.002362  -0.002362  -0.001062
-0.313211  -0.543428  -0.002868  0.004578  0.054183  -0.030690  -0.022477  0.046213  -0.000019  -0.000160  0.000016  -0.000109  -0.002160  -0.002061  -0.002061  -0.001786  0.001481  -0.001559  -0.001559  -0.001786
-0.073627  -0.729584  -0.002301  0.005278  0.054193  -0.042912  -0.014801  0.046811  0.000004  -0.000179  0.000116  -0.000224  -0.002865  -0.001803  -0.001803  -0.001161  0.000765  -0.001677  -0.001677  -0.001161
0.291029  -0.956714  -0.001837  0.007268  0.055175  -0.067718  -0.004175  0.043330  -0.000075  -0.000063  0.000219  -0.000440  -0.003056  -0.001741  -0.001741  -0.000300  0.000496  -0.002198  -0.002198  -0.000300
-0.979821  0.199879  -0.000952  0.004655  0.046325  -0.007837  -0.041712  0.016404  -0.000447  0.000082  0.000041  -0.000054  -0.000587  -0.001019  -0.001019  -0.001716  0.001983  0.001553  0.001553  -0.001716
-0.845028  0.053028  -0.002141  0.004811  0.047176  -0.010601  -0.041113  0.025123  -0.000354  0.000055  -0.000024  -0.000027  -0.000716  -0.001142  -0.001142  -0.001818  0.002381  0.001400  0.001400  -0.001818
-0.975233  0.221179  -0.000982  0.004515  0.043316  -0.008293  -0.035535  0.014718  -0.000444  0.000091  0.000061  -0.000051  -0.000677  -0.000819  -0.000819  -0.001086  0.001125  0.001211  0.001211  -0.001086
-0.970661  0.240452  -0.001011  0.004401  0.040644  -0.008525  -0.031352  0.013900  -0.000444  0.000101  0.000078  -0.000050  -0.000696  -0.000668  -0.000668  -0.000734  0.000768  0.000914  0.000914  -0.000734
-0.545691  -0.264962  -0.003314  0.004439  0.048250  -0.019720  -0.031293  0.037187  -0.000121  -0.000052  -0.000069  0.000001  -0.001270  -0.001407  -0.001407  -0.002134  0.001973  -0.000300  -0.000300  -0.002134
-0.700997  -0.105701  -0.002931  0.004661  0.047899  -0.014556  -0.037130  0.032211  -0.000232  0.000008  -0.000081  0.000004  -0.000976  -0.001359  -0.001359  -0.002347  0.002328  0.000345  0.000345  -0.002347
-0.378165  -0.417635  -0.003306  0.004371  0.047772  -0.026037  -0.025407  0.039848  -0.000035  -0.000115  -0.000009  -0.000041  -0.001746  -0.001496  -0.001496  -0.001744  0.001537  -0.000864  -0.000864  -0.001744
0.140889  -0.839911  -0.002057  0.006225  0.047795  -0.052751  -0.010946  0.043496  -0.000038  -0.000110  0.000203  -0.000348  -0.002547  -0.000656  -0.000656  -0.000418  0.000431  -0.001503  -0.001503  -0.000418
-0.198732  -0.560214  -0.003025  0.004612  0.045917  -0.033367  -0.020258  0.040751  0.000013  -0.000164  0.000083  -0.000132  -0.002381  -0.001418  -0.001418  -0.001293  0.000948  -0.001208  -0.001208  -0.001293
0.016899  -0.720580  -0.002492  0.005426  0.043284  -0.043477  -0.015313  0.041057  0.000005  -0.000161  0.000162  -0.000237  -0.002792  -0.001034  -0.001034  -0.000803  0.000414  -0.001251  -0.001251  -0.000803
0.354329  -0.935121  -0.002145  0.007509  0.038916  -0.063086  -0.009239  0.038600  -0.000086  -0.000033  0.000247  -0.000420  -0.003017  -0.000425  -0.000425  0.000112  0.000038  -0.001294  -0.001294  0.000112
-0.849405  0.097171  -0.002174  0.004715  0.043492  -0.010700  -0.035807  0.020226  -0.000364  0.000065  0.000003  -0.000028  -0.000723  -0.000901  -0.000901  -0.001251  0.001553  0.001252  0.001252  -0.001251
-0.722573  -0.023552  -0.003008  0.004633  0.042773  -0.013638  -0.033428  0.024822  -0.000257  0.000035  -0.000060  0.000002  -0.000868  -0.001094  -0.001094  -0.001816  0.001824  0.000761  0.000761  -0.001816
-0.852990  0.131494  -0.002215  0.004643  0.040433  -0.010576  -0.031638  0.017673  -0.000366  0.000078  0.000022  -0.000028  -0.000764  -0.000721  -0.000721  -0.000876  0.001002  0.000942  0.000942  -0.000876
-0.864462  0.166137  -0.002150  0.004568  0.038087  -0.010266  -0.028736  0.015990  -0.000371  0.000086  0.000041  -0.000030  -0.000749  -0.000585  -0.000585  -0.000633  0.000731  0.000723  0.000723  -0.000633
-0.965995  0.258562  -0.001041  0.004309  0.038282  -0.008694  -0.028339  0.013383  -0.000439  0.000110  0.000089  -0.000051  -0.000691  -0.000541  -0.000541  -0.000525  0.000600  0.000682  0.000682  -0.000525
-0.589539  -0.150921  -0.003553  0.004439  0.042115  -0.017163  -0.030208  0.028995  -0.000149  -0.000016  -0.000060  0.000018  -0.001100  -0.001041  -0.001041  -0.001656  0.001543  0.000150  0.000150  -0.001656
-0.430235  -0.314696  -0.003647  0.004290  0.042670  -0.022599  -0.026523  0.034044  -0.000060  -0.000078  -0.000025  -0.000006  -0.001411  -0.001099  -0.001099  -0.001575  0.001416  -0.000289  -0.000289  -0.001575
-0.258201  -0.473496  -0.003389  0.004409  0.042235  -0.029266  -0.022018  0.037153  0.000001  -0.000134  0.000047  -0.000069  -0.001834  -0.001069  -0.001069  -0.001315  0.001088  -0.000672  -0.000672  -0.001315
0.184573  -0.812742  -0.002335  0.006337  0.036099  -0.048849  -0.013666  0.039018  -0.000044  -0.000086  0.000222  -0.000339  -0.002443  0.000079  0.000079  -0.000215  0.000171  -0.000844  -0.000844  -0.000215
-0.083935  -0.609611  -0.002981  0.004889  0.039598  -0.036159  -0.018192  0.037979  0.000021  -0.000161  0.000122  -0.000159  -0.002257  -0.000807  -0.000807  -0.000996  0.000590  -0.000840  -0.000840  -0.000996
0.078656  -0.718756  -0.002668  0.005658  0.034428  -0.041873  -0.015892  0.037304  0.000003  -0.000139  0.000179  -0.000245  -0.002376  -0.000283  -0.000283  -0.000651  0.000210  -0.000695  -0.000695  -0.000651
0.376755  -0.926313  -0.002441  0.007756  0.027953  -0.055749  -0.012948  0.037177  -0.000085  -0.000011  0.000253  -0.000410  -0.002579  0.000218  0.000218  -0.000044  -0.000072  -0.000693  -0.000693  -0.000044
-0.731181  0.014713  -0.003100  0.004625  0.040077  -0.013080  -0.030843  0.021881  -0.000242  0.000031  -0.000042  0.000009  -0.000924  -0.000822  -0.000822  -0.001232  0.001202  0.000608  0.000608  -0.001232
-0.742438  0.056338  -0.003132  0.004609  0.037205  -0.012471  -0.027988  0.019272  -0.000268  0.000054  -0.000019  -0.000000  -0.000826  -0.000651  -0.000651  -0.000826  0.000908  0.000631  0.000631  -0.000826
-0.857076  0.185510  -0.002265  0.004523  0.035586  -0.010219  -0.026003  0.015063  -0.000370  0.000095  0.000055  -0.000032  -0.000725  -0.000474  -0.000474  -0.000488  0.000595  0.000572  0.000572  -0.000488
-0.766123  0.100439  -0.003052  0.004603  0.035285  -0.011712  -0.026071  0.017336  -0.000280  0.000060  -0.000001  -0.000003  -0.000778  -0.000528  -0.000528  -0.000636  0.000699  0.000535  0.000535  -0.000636
-0.961248  0.275685  -0.001062  0.004225  0.036204  -0.008812  -0.026076  0.012945  -0.000436  0.000117  0.000099  -0.000051  -0.000675  -0.000438  -0.000438  -0.000414  0.000506  0.000542  0.000542  -0.000414
-0.956552  0.291560  -0.001093  0.004159  0.034460  -0.008910  -0.024051  0.012553  -0.000432  0.000124  0.000110  -0.000052  -0.000663  -0.000349  -0.000349  -0.000333  0.000442  0.000441  0.000441  -0.000333
-0.626153  -0.052299  -0.003728  0.004496  0.036489  -0.014951  -0.026798  0.022468  -0.000191  0.000012  -0.000045  0.000020  -0.000908  -0.000680  -0.000680  -0.001045  0.000949  0.000452  0.000452  -0.001045
-0.536793  -0.147741  -0.003941  0.004367  0.036969  -0.017509  -0.026229  0.025710  -0.000131  -0.000012  -0.000044  0.000024  -0.001027  -0.000746  -0.000746  -0.001179  0.001110  0.000264  0.000264  -0.001179
-0.417488  -0.260264  -0.004043  0.004250  0.036135  -0.020892  -0.024130  0.028471  -0.000057  -0.000066  -0.000016  0.000008  -0.001247  -0.000773  -0.000773  -0.001249  0.001066  -0.000045  -0.000045  -0.001249
-0.309836  -0.395930  -0.003682  0.004305  0.039152  -0.025887  -0.022979  0.033656  -0.000011  -0.000109  0.000023  -0.000035  -0.001490  -0.000841  -0.000841  -0.001278  0.001024  -0.000330  -0.000330  -0.001278
-0.165419  -0.509915  -0.003436  0.004559  0.036292  -0.030668  -0.019920  0.034556  0.000019  -0.000140  0.000085  -0.000095  -0.001745  -0.000605  -0.000605  -0.001047  0.000692  -0.000439  -0.000439  -0.001047
0.222107  -0.811109  -0.002546  0.006592  0.028091  -0.045191  -0.014919  0.036593  -0.000045  -0.000065  0.000225  -0.000337  -0.002028  0.000420  0.000420  -0.000354  0.000101  -0.000400  -0.000400  -0.000354
-0.051648  -0.602346  -0.003119  0.004969  0.034423  -0.034927  -0.017946  0.035437  0.000021  -0.000154  0.000145  -0.000173  -0.002079  -0.000337  -0.000337  -0.000762  0.000402  -0.000551  -0.000551  -0.000762
0.109914  -0.706608  -0.002922  0.005823  0.026319  -0.037560  -0.016241  0.034223  0.000000  -0.000125  0.000181  -0.000239  -0.001951  0.000001  0.000001  -0.000643  0.000223  -0.000398  -0.000398  -0.000643
0.382454  -0.923975  -0.002696  0.008004  0.021226  -0.049152  -0.014695  0.036482  -0.000082  0.000006  0.000256  -0.000406  -0.002030  0.000500  0.000500  -0.000315  -0.000026  -0.000301  -0.000301  -0.000315
-0.643636  -0.006941  -0.003815  0.004532  0.033961  -0.013932  -0.024853  0.020028  -0.000198  0.000029  -0.000031  0.000019  -0.000854  -0.000560  -0.000560  -0.000808  0.000793  0.000438  0.000438  -0.000808
-0.755518  0.115212  -0.003226  0.004599  0.033047  -0.011526  -0.023950  0.016414  -0.000279  0.000066  0.000011  -0.000003  -0.000747  -0.000422  -0.000422  -0.000499  0.000582  0.000437  0.000437  -0.000499
-0.856765  0.205578  -0.002297  0.004487  0.033791  -0.010071  -0.024137  0.014347  -0.000367  0.000099  0.000066  -0.000031  -0.000701  -0.000374  -0.000374  -0.000393  0.000499  0.000457  0.000457  -0.000393
-0.652238  0.020564  -0.003883  0.004560  0.032290  -0.013304  -0.023484  0.018685  -0.000203  0.000030  -0.000018  0.000019  -0.000794  -0.000434  -0.000434  -0.000617  0.000632  0.000377  0.000377  -0.000617
-0.857729  0.228993  -0.002310  0.004446  0.031976  -0.009884  -0.022300  0.013699  -0.000365  0.000108  0.000077  -0.000035  -0.000681  -0.000303  -0.000303  -0.000321  0.000434  0.000378  0.000378  -0.000321
-0.951720  0.306968  -0.001111  0.004100  0.032876  -0.008953  -0.022376  0.012348  -0.000428  0.000133  0.000119  -0.000054  -0.000648  -0.000282  -0.000282  -0.000265  0.000380  0.000355  0.000355  -0.000265
-0.560116  -0.093069  -0.004076  0.004418  0.034090  -0.015971  -0.024577  0.022603  -0.000127  -0.000008  -0.000033  0.000027  -0.000944  -0.000563  -0.000563  -0.000916  0.000844  0.000261  0.000261  -0.000916
