# LocalSolutions
# NumFields: 20  NumberVertices: 1933 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.970237  -0.242159  -0.000028  0.006387  0.094808  -0.006187  -0.060252  0.080728  -0.000448  -0.000108  -0.000117  -0.000111  -0.001187  -0.003928  -0.003928  -0.004749  0.006762  -0.003855  -0.003855  -0.004749
-0.549205  -0.835687  -0.000144  0.006997  0.115720  -0.018395  -0.020387  0.094017  -0.000194  -0.000254  -0.000108  -0.000362  -0.003231  -0.005179  -0.005179  -0.004705  0.001856  -0.003298  -0.003298  -0.004705
-0.165383  -0.986229  -0.000323  0.007326  0.110338  -0.046674  -0.011444  0.087503  -0.000092  -0.000197  0.000013  -0.000412  -0.002708  -0.005346  -0.005346  -0.004035  0.001747  -0.003815  -0.003815  -0.004035
0.175317  -0.984512  -0.000614  0.007608  0.101279  -0.070087  -0.003072  0.067337  -0.000067  -0.000111  0.000161  -0.000439  -0.002463  -0.004522  -0.004522  -0.002862  0.002128  -0.004320  -0.004320  -0.002862
-0.825678  -0.564142  -0.000136  0.006634  0.104862  -0.011091  -0.037059  0.090475  -0.000271  -0.000190  -0.000139  -0.000177  -0.002172  -0.004433  -0.004433  -0.004024  0.003249  -0.003519  -0.003519  -0.004024
-0.778642  -0.301080  -0.000945  0.006051  0.086499  -0.014348  -0.050017  0.070146  -0.000288  -0.000091  -0.000114  -0.000071  -0.001444  -0.003769  -0.003769  -0.003793  0.005057  -0.002950  -0.002950  -0.003793
-0.999754  0.022179  -0.000114  0.006103  0.078471  -0.005444  -0.080943  0.063060  -0.000438  -0.000018  -0.000062  -0.000066  -0.000889  -0.003291  -0.003291  -0.004341  0.006849  -0.002104  -0.002104  -0.004341
-0.460144  -0.692086  -0.000814  0.006270  0.099452  -0.028600  -0.026806  0.078175  -0.000116  -0.000203  -0.000058  -0.000241  -0.002632  -0.004815  -0.004815  -0.004401  0.001917  -0.003494  -0.003494  -0.004401
-0.201622  -0.799513  -0.000805  0.006449  0.097172  -0.042454  -0.017813  0.072142  -0.000038  -0.000182  0.000059  -0.000305  -0.002139  -0.004625  -0.004625  -0.003234  0.001905  -0.003971  -0.003971  -0.003234
0.376348  -0.926478  -0.000960  0.007879  0.082027  -0.075180  -0.002496  0.048983  -0.000090  -0.000054  0.000263  -0.000415  -0.003073  -0.003050  -0.003050  -0.001008  0.001456  -0.003437  -0.003437  -0.001008
0.050307  -0.820240  -0.000931  0.006659  0.086071  -0.054885  -0.012460  0.060074  -0.000020  -0.000149  0.000158  -0.000295  -0.002350  -0.003294  -0.003294  -0.002127  0.001860  -0.003406  -0.003406  -0.002127
-0.510492  -0.522414  -0.001279  0.005881  0.088313  -0.026715  -0.034894  0.068336  -0.000138  -0.000162  -0.000089  -0.000113  -0.001891  -0.003922  -0.003922  -0.004441  0.003555  -0.003215  -0.003215  -0.004441
-0.989574  0.144023  -0.000189  0.005870  0.068216  -0.007257  -0.076048  0.038037  -0.000443  0.000047  -0.000010  -0.000056  -0.000462  -0.002578  -0.002578  -0.003952  0.006516  0.000408  0.000408  -0.003952
-0.556057  -0.376429  -0.001612  0.005684  0.079401  -0.023823  -0.040587  0.059124  -0.000132  -0.000095  -0.000085  -0.000043  -0.001546  -0.003349  -0.003349  -0.004237  0.004325  -0.002147  -0.002147  -0.004237
-0.794032  -0.099768  -0.001243  0.005861  0.072886  -0.014030  -0.056207  0.048759  -0.000297  -0.000010  -0.000079  -0.000030  -0.000899  -0.003075  -0.003075  -0.003496  0.005467  -0.000906  -0.000906  -0.003496
-0.286408  -0.597242  -0.001451  0.005767  0.082631  -0.036530  -0.026953  0.060638  -0.000020  -0.000172  0.000023  -0.000148  -0.002618  -0.003859  -0.003859  -0.003124  0.002652  -0.002893  -0.002893  -0.003124
0.190338  -0.780872  -0.001192  0.006829  0.069935  -0.058304  -0.014443  0.048216  -0.000035  -0.000111  0.000228  -0.000291  -0.002637  -0.002010  -0.002010  -0.000927  0.001303  -0.002495  -0.002495  -0.000927
0.472465  -0.881349  -0.001327  0.008112  0.063325  -0.073610  -0.009391  0.039465  -0.000111  -0.000023  0.000295  -0.000378  -0.003200  -0.001836  -0.001836  0.000128  0.000639  -0.002347  -0.002347  0.000128
-0.113402  -0.603220  -0.001615  0.005812  0.070854  -0.042955  -0.023863  0.050120  0.000016  -0.000158  0.000117  -0.000154  -0.002931  -0.002956  -0.002956  -0.001946  0.001690  -0.002478  -0.002478  -0.001946
-0.805111  -0.000908  -0.001336  0.005765  0.064827  -0.014495  -0.052070  0.033868  -0.000317  0.000028  -0.000044  -0.000021  -0.000816  -0.002166  -0.002166  -0.002819  0.004154  0.001146  0.001146  -0.002819
-0.983180  0.182638  -0.000247  0.005685  0.062851  -0.009826  -0.057975  0.021449  -0.000436  0.000065  0.000023  -0.000051  -0.000523  -0.001826  -0.001826  -0.002879  0.004115  0.001901  0.001901  -0.002879
-0.367852  -0.424199  -0.001934  0.005488  0.070659  -0.031249  -0.033532  0.049416  -0.000033  -0.000115  -0.000010  -0.000046  -0.001996  -0.002752  -0.002752  -0.002863  0.002653  -0.001595  -0.001595  -0.002863
-0.596015  -0.225777  -0.001892  0.005586  0.068760  -0.021720  -0.043797  0.045066  -0.000151  -0.000042  -0.000076  -0.000002  -0.001330  -0.002517  -0.002517  -0.003518  0.003602  -0.000650  -0.000650  -0.003518
0.039248  -0.639425  -0.001641  0.006132  0.061752  -0.047887  -0.021617  0.043842  0.000015  -0.000142  0.000166  -0.000177  -0.002997  -0.002080  -0.002080  -0.001201  0.000936  -0.001904  -0.001904  -0.001201
0.253226  -0.741050  -0.001495  0.006962  0.055307  -0.055783  -0.018455  0.040631  -0.000048  -0.000079  0.000253  -0.000285  -0.002627  -0.001044  -0.001044  -0.000279  0.000674  -0.001460  -0.001460  -0.000279
0.507737  -0.861512  -0.001682  0.008345  0.048473  -0.067212  -0.016213  0.036228  -0.000118  0.000007  0.000302  -0.000361  -0.002964  -0.000875  -0.000875  0.000168  0.000151  -0.001316  -0.001316  0.000168
-0.221724  -0.454652  -0.002106  0.005507  0.061523  -0.035688  -0.028941  0.042399  0.000016  -0.000133  0.000084  -0.000076  -0.002355  -0.002086  -0.002086  -0.001717  0.001647  -0.001365  -0.001365  -0.001717
-0.792394  0.037627  -0.001520  0.005691  0.058855  -0.015248  -0.044804  0.025992  -0.000321  0.000042  -0.000016  -0.000017  -0.000886  -0.001584  -0.001584  -0.001982  0.002555  0.001651  0.001651  -0.001982
-0.631208  -0.119859  -0.002048  0.005571  0.060846  -0.020184  -0.042238  0.033803  -0.000178  -0.000013  -0.000062  0.000010  -0.001198  -0.001904  -0.001904  -0.002701  0.002598  0.000369  0.000369  -0.002701
-0.978958  0.204061  -0.000298  0.005538  0.058221  -0.010685  -0.046133  0.016536  -0.000436  0.000071  0.000051  -0.000045  -0.000765  -0.001435  -0.001435  -0.001848  0.002003  0.001780  0.001780  -0.001848
-0.974769  0.223216  -0.000367  0.005436  0.053915  -0.010938  -0.039235  0.015200  -0.000434  0.000081  0.000071  -0.000044  -0.000854  -0.001165  -0.001165  -0.001072  0.001062  0.001315  0.001315  -0.001072
-0.385266  -0.304374  -0.002391  0.005377  0.058442  -0.028551  -0.033537  0.037284  -0.000048  -0.000078  -0.000006  -0.000006  -0.001724  -0.001980  -0.001980  -0.002378  0.002180  -0.000582  -0.000582  -0.002378
