# LocalSolutions
# NumFields: 20  NumberVertices: 1995 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.964501  -0.264081  0.000047  0.006486  0.098286  -0.006347  -0.059607  0.082601  -0.000442  -0.000113  -0.000124  -0.000116  -0.001282  -0.004034  -0.004034  -0.004814  0.006561  -0.004016  -0.004016  -0.004814
-0.806624  -0.591065  -0.000073  0.006725  0.108115  -0.012006  -0.036791  0.092200  -0.000254  -0.000189  -0.000136  -0.000181  -0.002211  -0.004483  -0.004483  -0.004193  0.003337  -0.003562  -0.003562  -0.004193
-0.767171  -0.313698  -0.000869  0.006125  0.088932  -0.015083  -0.050365  0.070961  -0.000278  -0.000096  -0.000116  -0.000075  -0.001560  -0.003854  -0.003854  -0.003837  0.005044  -0.002948  -0.002948  -0.003837
-0.999953  0.009738  -0.000028  0.006191  0.080946  -0.005566  -0.081546  0.065058  -0.000437  -0.000026  -0.000068  -0.000068  -0.000916  -0.003363  -0.003363  -0.004467  0.007046  -0.002044  -0.002044  -0.004467
-0.510150  -0.493530  -0.001253  0.005908  0.088195  -0.026901  -0.036685  0.066994  -0.000126  -0.000148  -0.000084  -0.000100  -0.001980  -0.003928  -0.003928  -0.004532  0.003613  -0.003084  -0.003084  -0.004532
-0.510432  -0.859918  -0.000081  0.007097  0.117666  -0.020562  -0.019070  0.096266  -0.000177  -0.000251  -0.000096  -0.000376  -0.003237  -0.005371  -0.005371  -0.004786  0.001885  -0.003532  -0.003532  -0.004786
-0.431302  -0.703075  -0.000739  0.006342  0.101377  -0.030189  -0.026376  0.078818  -0.000105  -0.000200  -0.000050  -0.000240  -0.002526  -0.004799  -0.004799  -0.004561  0.002096  -0.003578  -0.003578  -0.004561
-0.781876  -0.135364  -0.001145  0.005957  0.076774  -0.014583  -0.056314  0.053053  -0.000298  -0.000016  -0.000084  -0.000028  -0.000860  -0.003076  -0.003076  -0.003497  0.005613  -0.000608  -0.000608  -0.003497
-0.562723  -0.317044  -0.001635  0.005704  0.076856  -0.023657  -0.042944  0.053893  -0.000119  -0.000089  -0.000075  -0.000034  -0.001604  -0.003418  -0.003418  -0.004322  0.004141  -0.002122  -0.002122  -0.004322
-0.990081  0.140496  -0.000119  0.005960  0.070280  -0.007259  -0.077305  0.039815  -0.000437  0.000042  -0.000013  -0.000055  -0.000473  -0.002660  -0.002660  -0.004072  0.006540  0.000489  0.000489  -0.004072
-0.263136  -0.598881  -0.001369  0.005837  0.083813  -0.037753  -0.026977  0.060464  -0.000020  -0.000162  0.000022  -0.000135  -0.002560  -0.003940  -0.003940  -0.003197  0.002763  -0.002933  -0.002933  -0.003197
-0.115589  -0.993297  -0.000275  0.007418  0.111886  -0.050121  -0.010534  0.086917  -0.000084  -0.000187  0.000032  -0.000418  -0.002624  -0.005351  -0.005351  -0.004068  0.001914  -0.003953  -0.003953  -0.004068
-0.167835  -0.802224  -0.000737  0.006524  0.098276  -0.044345  -0.017419  0.071903  -0.000031  -0.000177  0.000074  -0.000305  -0.001989  -0.004540  -0.004540  -0.003212  0.002059  -0.004082  -0.004082  -0.003212
-0.799944  -0.005356  -0.001260  0.005845  0.066575  -0.014970  -0.052355  0.034210  -0.000313  0.000031  -0.000047  -0.000020  -0.000790  -0.002259  -0.002259  -0.002907  0.004501  0.001166  0.001166  -0.002907
-0.603211  -0.187021  -0.001868  0.005642  0.067501  -0.021648  -0.044413  0.041214  -0.000154  -0.000038  -0.000074  -0.000002  -0.001266  -0.002610  -0.002610  -0.003763  0.003909  -0.000577  -0.000577  -0.003763
-0.350664  -0.425974  -0.001826  0.005583  0.071978  -0.032096  -0.033542  0.049389  -0.000034  -0.000112  -0.000000  -0.000043  -0.002022  -0.002818  -0.002818  -0.002834  0.002764  -0.001636  -0.001636  -0.002834
-0.983496  0.180932  -0.000166  0.005766  0.064512  -0.009926  -0.059573  0.022170  -0.000441  0.000063  0.000026  -0.000052  -0.000483  -0.001944  -0.001944  -0.003084  0.004417  0.001820  0.001820  -0.003084
0.050584  -0.779599  -0.000960  0.006576  0.083909  -0.053925  -0.014869  0.057659  -0.000017  -0.000145  0.000173  -0.000285  -0.002169  -0.003257  -0.003257  -0.002072  0.001997  -0.003475  -0.003475  -0.002072
-0.092631  -0.600884  -0.001537  0.005898  0.071693  -0.044034  -0.024108  0.049644  0.000017  -0.000158  0.000125  -0.000150  -0.002969  -0.002985  -0.002985  -0.002006  0.001695  -0.002519  -0.002519  -0.002006
0.217207  -0.976125  -0.000571  0.007696  0.101155  -0.071990  -0.002409  0.065457  -0.000065  -0.000107  0.000182  -0.000427  -0.002449  -0.004329  -0.004329  -0.002688  0.002200  -0.004245  -0.004245  -0.002688
