# LocalSolutions
# NumFields: 20  NumberVertices: 1952 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.678549  -0.734555  -0.000269  0.006739  0.108892  -0.013891  -0.025057  0.090487  -0.000253  -0.000256  -0.000152  -0.000295  -0.002481  -0.004206  -0.004206  -0.004261  0.002466  -0.003018  -0.003018  -0.004261
-0.896026  -0.444002  -0.000302  0.006401  0.096744  -0.008386  -0.042582  0.086070  -0.000317  -0.000157  -0.000142  -0.000135  -0.002083  -0.003794  -0.003794  -0.003726  0.003800  -0.003189  -0.003189  -0.003726
-0.344422  -0.938815  -0.000413  0.006985  0.108325  -0.033455  -0.013799  0.086885  -0.000096  -0.000217  -0.000013  -0.000346  -0.002285  -0.004555  -0.004555  -0.003875  0.001979  -0.003319  -0.003319  -0.003875
-0.558342  -0.634078  -0.000977  0.006122  0.095092  -0.023673  -0.029638  0.077259  -0.000167  -0.000205  -0.000101  -0.000208  -0.002663  -0.004183  -0.004183  -0.004227  0.002288  -0.003123  -0.003123  -0.004227
-0.990351  -0.138584  -0.000205  0.006169  0.085704  -0.005296  -0.068111  0.073004  -0.000465  -0.000065  -0.000092  -0.000089  -0.001043  -0.003547  -0.003547  -0.004443  0.006872  -0.003416  -0.003416  -0.004443
-0.589324  -0.441951  -0.001552  0.005688  0.082003  -0.022368  -0.038257  0.064934  -0.000148  -0.000133  -0.000093  -0.000078  -0.001755  -0.003456  -0.003456  -0.004004  0.003651  -0.002699  -0.002699  -0.004004
-0.809038  -0.204816  -0.001204  0.005850  0.077900  -0.012781  -0.053671  0.061337  -0.000305  -0.000053  -0.000110  -0.000048  -0.001349  -0.003232  -0.003232  -0.003567  0.005122  -0.002292  -0.002292  -0.003567
0.018924  -0.999821  -0.000602  0.007428  0.101191  -0.059761  -0.005940  0.076995  -0.000077  -0.000144  0.000120  -0.000474  -0.002572  -0.005194  -0.005194  -0.002719  0.001366  -0.003955  -0.003955  -0.002719
-0.337502  -0.648622  -0.001399  0.005793  0.085377  -0.034753  -0.025214  0.064839  -0.000045  -0.000188  -0.000006  -0.000186  -0.002775  -0.004197  -0.004197  -0.003507  0.001894  -0.002844  -0.002844  -0.003507
-0.050451  -0.823683  -0.001062  0.006453  0.086761  -0.049895  -0.013549  0.063477  -0.000032  -0.000171  0.000115  -0.000324  -0.002060  -0.004262  -0.004262  -0.002878  0.001759  -0.003320  -0.003320  -0.002878
-0.997291  0.073557  -0.000297  0.005900  0.071452  -0.005360  -0.079506  0.053021  -0.000443  0.000015  -0.000049  -0.000061  -0.000789  -0.002815  -0.002815  -0.003864  0.006481  -0.001212  -0.001212  -0.003864
-0.987447  0.157952  -0.000349  0.005676  0.063364  -0.007542  -0.067434  0.030906  -0.000436  0.000056  -0.000004  -0.000054  -0.000449  -0.002189  -0.002189  -0.003394  0.005527  0.000997  0.000997  -0.003394
-0.564046  -0.292652  -0.002074  0.005424  0.068540  -0.022718  -0.040391  0.048269  -0.000138  -0.000064  -0.000081  -0.000016  -0.001387  -0.002897  -0.002897  -0.003850  0.003895  -0.001542  -0.001542  -0.003850
-0.322583  -0.479006  -0.002086  0.005353  0.068359  -0.032975  -0.029742  0.049637  -0.000022  -0.000138  0.000003  -0.000074  -0.002077  -0.002921  -0.002921  -0.002700  0.002579  -0.002005  -0.002005  -0.002700
-0.786433  -0.079274  -0.001524  0.005676  0.067051  -0.014054  -0.052462  0.042915  -0.000302  0.000009  -0.000071  -0.000022  -0.000813  -0.002567  -0.002567  -0.003063  0.004914  -0.000004  -0.000004  -0.003063
0.282038  -0.959403  -0.000952  0.007669  0.087969  -0.073512  -0.002218  0.055546  -0.000076  -0.000088  0.000215  -0.000436  -0.002458  -0.004006  -0.004006  -0.001736  0.001186  -0.003427  -0.003427  -0.001736
-0.186529  -0.640538  -0.001611  0.005727  0.075759  -0.040587  -0.022588  0.055903  0.000007  -0.000176  0.000094  -0.000184  -0.003028  -0.003591  -0.003591  -0.002142  0.001777  -0.002959  -0.002959  -0.002142
0.118334  -0.793855  -0.001284  0.006575  0.072266  -0.055828  -0.013307  0.051270  -0.000028  -0.000127  0.000195  -0.000301  -0.002238  -0.002613  -0.002613  -0.001303  0.001574  -0.002906  -0.002906  -0.001303
-0.800701  0.008632  -0.001588  0.005597  0.060015  -0.014131  -0.047940  0.030849  -0.000327  0.000037  -0.000035  -0.000021  -0.000756  -0.001846  -0.001846  -0.002388  0.003597  0.001486  0.001486  -0.002388
-0.981840  0.189713  -0.000397  0.005493  0.058575  -0.009524  -0.052377  0.019560  -0.000442  0.000067  0.000034  -0.000050  -0.000553  -0.001609  -0.001609  -0.002480  0.003243  0.001824  0.001824  -0.002480
-0.400524  -0.343410  -0.002436  0.005246  0.060236  -0.028152  -0.033180  0.041341  -0.000048  -0.000085  -0.000019  -0.000014  -0.001751  -0.002161  -0.002161  -0.002504  0.002373  -0.000920  -0.000920  -0.002504
-0.607035  -0.173117  -0.002255  0.005397  0.060631  -0.020460  -0.040992  0.037655  -0.000171  -0.000019  -0.000076  0.000005  -0.001145  -0.002165  -0.002165  -0.003287  0.003250  -0.000082  -0.000082  -0.003287
-0.182623  -0.497391  -0.002262  0.005395  0.058349  -0.036840  -0.026322  0.042139  0.000017  -0.000140  0.000084  -0.000089  -0.002295  -0.001933  -0.001933  -0.001690  0.001504  -0.001281  -0.001281  -0.001690
-0.064710  -0.637520  -0.001759  0.005793  0.065787  -0.044676  -0.021318  0.048029  0.000018  -0.000162  0.000134  -0.000178  -0.003041  -0.002345  -0.002345  -0.001546  0.001052  -0.002040  -0.002040  -0.001546
0.417215  -0.908808  -0.001321  0.007908  0.068401  -0.074723  -0.005712  0.042436  -0.000097  -0.000039  0.000273  -0.000405  -0.003119  -0.002323  -0.002323  -0.000189  0.000849  -0.002685  -0.002685  -0.000189
0.203257  -0.770312  -0.001486  0.006730  0.060196  -0.056587  -0.015484  0.044029  -0.000036  -0.000097  0.000234  -0.000295  -0.002736  -0.001262  -0.001262  -0.000463  0.000722  -0.001738  -0.001738  -0.000463
