# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.784075  -0.620666  -0.001674  0.004144  0.048785  -0.009486  -0.012949  0.049613  -0.000310  -0.000228  -0.000165  -0.000238  -0.001129  -0.001148  -0.001148  -0.001089  0.000235  -0.001167  -0.001167  -0.001089
-0.884809  -0.465955  -0.001612  0.003868  0.046698  -0.006739  -0.015167  0.050822  -0.000369  -0.000189  -0.000154  -0.000170  -0.001108  -0.001144  -0.001144  -0.001007  0.000190  -0.001429  -0.001429  -0.001007
-0.649909  -0.760012  -0.001790  0.004423  0.048111  -0.014172  -0.007886  0.050255  -0.000233  -0.000236  -0.000156  -0.000313  -0.001317  -0.001465  -0.001465  -0.001104  0.000168  -0.000919  -0.000919  -0.001104
-0.501111  -0.865383  -0.001918  0.004696  0.051589  -0.014911  -0.006489  0.048203  -0.000186  -0.000238  -0.000125  -0.000388  -0.001334  -0.001876  -0.001876  -0.001010  -0.000000  -0.000915  -0.000915  -0.001010
-0.324661  -0.945831  -0.002068  0.004970  0.051977  -0.024799  -0.005116  0.047634  -0.000125  -0.000216  -0.000065  -0.000415  -0.001863  -0.002423  -0.002423  -0.001138  0.000111  -0.000754  -0.000754  -0.001138
-0.955505  -0.294974  -0.001562  0.003608  0.044397  -0.004672  -0.020543  0.053039  -0.000419  -0.000134  -0.000122  -0.000113  -0.001088  -0.001031  -0.001031  -0.001264  0.000963  -0.002143  -0.002143  -0.001264
-0.617791  -0.677555  -0.002532  0.003698  0.044518  -0.014320  -0.010713  0.046545  -0.000214  -0.000228  -0.000133  -0.000233  -0.001111  -0.001160  -0.001160  -0.001180  0.000379  -0.000975  -0.000975  -0.001180
-0.707622  -0.563815  -0.002665  0.003468  0.043630  -0.011455  -0.014009  0.046399  -0.000264  -0.000201  -0.000143  -0.000170  -0.001064  -0.001111  -0.001111  -0.001092  0.000509  -0.001154  -0.001154  -0.001092
-0.790153  -0.445659  -0.002642  0.003368  0.042636  -0.008735  -0.017350  0.046489  -0.000327  -0.000163  -0.000135  -0.000123  -0.000994  -0.001056  -0.001056  -0.001181  0.000548  -0.001803  -0.001803  -0.001181
-0.477606  -0.769784  -0.002655  0.003754  0.044944  -0.018961  -0.008360  0.045014  -0.000141  -0.000222  -0.000094  -0.000284  -0.001427  -0.001721  -0.001721  -0.001011  0.000241  -0.000860  -0.000860  -0.001011
-0.327764  -0.854402  -0.002606  0.004087  0.044380  -0.026052  -0.006031  0.044150  -0.000087  -0.000202  -0.000030  -0.000365  -0.001915  -0.002462  -0.002462  -0.001032  0.000156  -0.000885  -0.000885  -0.001032
-0.136645  -0.990620  -0.002275  0.005231  0.046225  -0.042497  -0.002614  0.046289  -0.000084  -0.000167  0.000007  -0.000456  -0.002348  -0.002442  -0.002442  -0.001040  0.000252  -0.000965  -0.000965  -0.001040
-0.994275  -0.106848  -0.001553  0.003371  0.042542  -0.002476  -0.035930  0.049670  -0.000441  -0.000047  -0.000086  -0.000071  -0.000951  -0.001036  -0.001036  -0.001676  0.002352  -0.002252  -0.002252  -0.001676
-0.848190  -0.296158  -0.002754  0.003200  0.040500  -0.006612  -0.022807  0.044749  -0.000345  -0.000103  -0.000116  -0.000073  -0.000960  -0.001017  -0.001017  -0.001275  0.001469  -0.002168  -0.002168  -0.001275
-0.999041  0.043790  -0.001542  0.003145  0.037656  -0.001561  -0.047618  0.039834  -0.000454  0.000020  -0.000055  -0.000061  -0.000723  -0.001016  -0.001016  -0.001783  0.003772  -0.001254  -0.001254  -0.001783
-0.593362  -0.561166  -0.003488  0.002903  0.039368  -0.014408  -0.013245  0.041945  -0.000154  -0.000194  -0.000106  -0.000157  -0.001199  -0.001221  -0.001221  -0.000988  0.000526  -0.001041  -0.001041  -0.000988
-0.706808  -0.433431  -0.003451  0.002913  0.039194  -0.010645  -0.017392  0.042143  -0.000229  -0.000143  -0.000131  -0.000091  -0.001046  -0.001007  -0.001007  -0.001184  0.000705  -0.001318  -0.001318  -0.001184
-0.609119  -0.457117  -0.004043  0.002542  0.035762  -0.013027  -0.015657  0.038415  -0.000145  -0.000149  -0.000097  -0.000083  -0.001095  -0.000959  -0.000959  -0.001068  0.000827  -0.000964  -0.000964  -0.001068
-0.443332  -0.676643  -0.003449  0.002993  0.038062  -0.020003  -0.009707  0.040915  -0.000096  -0.000213  -0.000063  -0.000200  -0.001422  -0.001338  -0.001338  -0.000946  0.000477  -0.000872  -0.000872  -0.000946
-0.335985  -0.768028  -0.003180  0.003363  0.038199  -0.025132  -0.007396  0.041157  -0.000068  -0.000217  -0.000017  -0.000280  -0.002066  -0.001569  -0.001569  -0.001006  0.000424  -0.000857  -0.000857  -0.001006
-0.171560  -0.897340  -0.002717  0.004306  0.037252  -0.035342  -0.004095  0.041927  -0.000060  -0.000181  0.000028  -0.000382  -0.001993  -0.001571  -0.001571  -0.000903  0.000186  -0.000946  -0.000946  -0.000903
0.000256  -1.000000  -0.002510  0.005455  0.032994  -0.051617  -0.001336  0.041423  -0.000067  -0.000125  0.000070  -0.000476  -0.002583  -0.000844  -0.000844  -0.000801  0.000157  -0.000974  -0.000974  -0.000801
-0.753507  -0.307753  -0.003651  0.002801  0.036929  -0.008663  -0.021700  0.039242  -0.000259  -0.000088  -0.000127  -0.000045  -0.000981  -0.000904  -0.000904  -0.001570  0.001589  -0.001358  -0.001358  -0.001570
-0.840322  -0.170073  -0.003254  0.002941  0.036429  -0.006193  -0.027952  0.036740  -0.000354  -0.000023  -0.000095  -0.000042  -0.000866  -0.000981  -0.000981  -0.001568  0.002377  -0.001579  -0.001579  -0.001568
-0.992641  0.121097  -0.001551  0.002901  0.033882  -0.002422  -0.045855  0.023641  -0.000473  0.000053  -0.000006  -0.000064  -0.000467  -0.000740  -0.000740  -0.002423  0.003709  0.000736  0.000736  -0.002423
-0.907790  -0.037592  -0.002654  0.002978  0.035387  -0.004182  -0.035250  0.032489  -0.000412  0.000022  -0.000055  -0.000041  -0.000594  -0.000866  -0.000866  -0.001695  0.003275  -0.000030  -0.000030  -0.001695
-0.462550  -0.578613  -0.004097  0.002479  0.033690  -0.017921  -0.011519  0.037590  -0.000090  -0.000182  -0.000061  -0.000126  -0.001325  -0.000971  -0.000971  -0.000993  0.000643  -0.000835  -0.000835  -0.000993
-0.664340  -0.342462  -0.004289  0.002444  0.033957  -0.010720  -0.018999  0.035503  -0.000185  -0.000097  -0.000113  -0.000040  -0.000975  -0.000818  -0.000818  -0.001326  0.001176  -0.000915  -0.000915  -0.001326
-0.566935  -0.427317  -0.004517  0.002261  0.032349  -0.013442  -0.015470  0.034951  -0.000117  -0.000137  -0.000083  -0.000065  -0.001144  -0.000800  -0.000800  -0.001155  0.000809  -0.000780  -0.000780  -0.001155
-0.347425  -0.689832  -0.003725  0.002825  0.032996  -0.023052  -0.008625  0.038252  -0.000049  -0.000212  -0.000008  -0.000205  -0.001769  -0.000972  -0.000972  -0.000893  0.000449  -0.000774  -0.000774  -0.000893
