# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.083054  -0.996545  0.002041  0.005807  0.054467  0.050388  0.003065  0.051671  -0.000086  0.000147  -0.000048  -0.000485  0.002807  -0.002853  -0.002853  -0.001062  0.000209  0.001476  0.001476  -0.001062
0.933353  -0.358959  0.001410  0.004379  0.054183  0.006247  0.023264  0.060861  -0.000429  0.000145  0.000139  -0.000132  0.001439  -0.001336  -0.001336  -0.002016  0.001364  0.002561  0.002561  -0.002016
0.692369  -0.721543  0.001537  0.004938  0.059714  0.012161  0.013339  0.057088  -0.000268  0.000249  0.000151  -0.000290  0.001483  -0.001812  -0.001812  -0.001415  0.000226  0.001269  0.001269  -0.001415
0.512044  -0.858959  0.001681  0.005200  0.061301  0.018534  0.010041  0.056732  -0.000190  0.000242  0.000120  -0.000332  0.001645  -0.002134  -0.002134  -0.001447  0.000306  0.001143  0.001143  -0.001447
0.989368  -0.145433  0.001394  0.004119  0.051201  0.003886  0.039816  0.056642  -0.000444  0.000072  0.000102  -0.000086  0.001169  -0.001390  -0.001390  -0.002101  0.002800  0.002576  0.002576  -0.002101
0.999553  0.029909  0.001392  0.003855  0.043961  0.002004  0.053601  0.045363  -0.000474  -0.000004  0.000040  -0.000069  0.000874  -0.001522  -0.001522  -0.002696  0.004311  0.001606  0.001606  -0.002696
0.300554  -0.953765  0.001834  0.005471  0.062614  0.029562  0.005945  0.054346  -0.000100  0.000210  0.000027  -0.000398  0.002024  -0.002677  -0.002677  -0.001354  0.000414  0.001332  0.001332  -0.001354
0.137864  -0.892561  0.002456  0.004874  0.046120  0.040049  0.005790  0.046432  -0.000056  0.000180  -0.000056  -0.000388  0.002201  -0.002132  -0.002132  -0.001139  0.000329  0.001294  0.001294  -0.001139
-0.069919  -0.997553  0.002306  0.006024  0.041345  0.056673  0.002218  0.043774  -0.000067  0.000115  -0.000106  -0.000472  0.002572  -0.001571  -0.001571  -0.000771  0.000087  0.001266  0.001266  -0.000771
0.832723  -0.553690  0.001524  0.004608  0.056093  0.009330  0.017344  0.058401  -0.000319  0.000205  0.000152  -0.000183  0.001391  -0.001459  -0.001459  -0.001425  0.000576  0.001844  0.001844  -0.001425
0.808100  -0.355108  0.002584  0.003885  0.048591  0.009371  0.025764  0.051497  -0.000326  0.000116  0.000131  -0.000091  0.001253  -0.001384  -0.001384  -0.001800  0.001339  0.002138  0.002138  -0.001800
0.607480  -0.631084  0.002556  0.004080  0.052411  0.016675  0.015704  0.051492  -0.000202  0.000217  0.000123  -0.000228  0.001642  -0.001821  -0.001821  -0.001342  0.000297  0.001281  0.001281  -0.001342
0.456104  -0.762098  0.002436  0.004341  0.054164  0.022842  0.011398  0.051008  -0.000126  0.000220  0.000084  -0.000291  0.002155  -0.002305  -0.002305  -0.001285  0.000306  0.001235  0.001235  -0.001285
0.889164  -0.175351  0.002353  0.003858  0.046105  0.006048  0.035276  0.048081  -0.000384  0.000043  0.000095  -0.000055  0.000991  -0.001502  -0.001502  -0.001978  0.003042  0.001990  0.001990  -0.001978
0.992024  0.126049  0.001433  0.003628  0.038979  0.002921  0.053280  0.028434  -0.000470  -0.000054  0.000005  -0.000064  0.000452  -0.001087  -0.001087  -0.002674  0.004380  -0.000365  -0.000365  -0.002674
0.905111  -0.044821  0.002397  0.003717  0.041643  0.005115  0.040681  0.037555  -0.000389  -0.000012  0.000071  -0.000042  0.000707  -0.001256  -0.001256  -0.002195  0.003515  0.000529  0.000529  -0.002195
0.321102  -0.774276  0.002767  0.004097  0.048084  0.029297  0.009942  0.046902  -0.000062  0.000212  0.000009  -0.000283  0.002353  -0.002267  -0.002267  -0.001256  0.000421  0.001183  0.001183  -0.001256
0.187930  -0.775263  0.003065  0.004011  0.037932  0.033751  0.008816  0.041910  -0.000025  0.000204  -0.000060  -0.000278  0.002688  -0.001392  -0.001392  -0.000897  0.000398  0.001151  0.001151  -0.000897
0.026109  -0.886616  0.002688  0.004963  0.033562  0.042273  0.005761  0.041341  -0.000040  0.000149  -0.000113  -0.000384  0.002150  -0.000452  -0.000452  -0.000621  0.000209  0.001137  0.001137  -0.000621
-0.148120  -0.988969  0.002566  0.006255  0.026366  0.053409  0.003599  0.039200  -0.000063  0.000082  -0.000147  -0.000465  0.002567  0.000064  0.000064  -0.000307  0.000045  0.000956  0.000956  -0.000307
0.691948  -0.509055  0.002749  0.003871  0.049908  0.013421  0.019719  0.050845  -0.000210  0.000180  0.000125  -0.000130  0.001326  -0.001482  -0.001482  -0.001459  0.000776  0.001483  0.001483  -0.001459
0.775097  -0.228359  0.003287  0.003507  0.042206  0.009276  0.030062  0.041413  -0.000286  0.000045  0.000119  -0.000033  0.000999  -0.001275  -0.001275  -0.002531  0.002710  0.001358  0.001358  -0.002531
0.699126  -0.362595  0.003393  0.003457  0.044057  0.012210  0.024351  0.044562  -0.000200  0.000112  0.000116  -0.000062  0.001139  -0.001367  -0.001367  -0.001675  0.001434  0.001444  0.001444  -0.001675
0.484633  -0.645110  0.003050  0.003705  0.048016  0.021149  0.014278  0.047358  -0.000108  0.000206  0.000072  -0.000183  0.001584  -0.001816  -0.001816  -0.001300  0.000754  0.001304  0.001304  -0.001300
0.987102  0.160093  0.001445  0.003421  0.036813  0.004411  0.040399  0.016567  -0.000464  -0.000073  -0.000018  -0.000060  0.000388  -0.000767  -0.000767  -0.002121  0.003178  -0.001287  -0.001287  -0.002121
0.887319  0.018225  0.002631  0.003541  0.037640  0.006053  0.037545  0.026471  -0.000392  -0.000049  0.000043  -0.000039  0.000549  -0.000896  -0.000896  -0.002042  0.003174  -0.000891  -0.000891  -0.002042
0.780882  -0.132191  0.003495  0.003391  0.038246  0.008690  0.031433  0.033132  -0.000290  -0.000003  0.000102  -0.000014  0.000767  -0.001071  -0.001071  -0.002591  0.002705  0.000488  0.000488  -0.002591
0.336269  -0.656457  0.003497  0.003417  0.039763  0.026095  0.012389  0.041818  -0.000044  0.000202  0.000004  -0.000179  0.001905  -0.001465  -0.001465  -0.001109  0.000682  0.001112  0.001112  -0.001109
0.246019  -0.666725  0.003685  0.003379  0.033140  0.028019  0.011249  0.038399  -0.000013  0.000197  -0.000046  -0.000189  0.002097  -0.000812  -0.000812  -0.000917  0.000516  0.000892  0.000892  -0.000917
0.107398  -0.777462  0.003226  0.004101  0.029545  0.034346  0.008496  0.038517  -0.000012  0.000189  -0.000102  -0.000285  0.002572  -0.000375  -0.000375  -0.000674  0.000210  0.000877  0.000877  -0.000674
-0.036371  -0.882878  0.002879  0.005143  0.023714  0.040249  0.006519  0.038211  -0.000039  0.000123  -0.000141  -0.000390  0.001956  0.000635  0.000635  -0.000441  0.000098  0.000721  0.000721  -0.000441
-0.179733  -0.983716  0.002809  0.006490  0.015644  0.046109  0.005538  0.037391  -0.000059  0.000059  -0.000162  -0.000462  0.002210  0.000946  0.000946  -0.000268  -0.000036  0.000568  0.000568  -0.000268
0.514891  -0.526048  0.003659  0.003254  0.042599  0.018821  0.017244  0.043048  -0.000112  0.000164  0.000077  -0.000104  0.001405  -0.001380  -0.001380  -0.001356  0.001033  0.001214  0.001214  -0.001356
0.666364  -0.278656  0.004001  0.003147  0.038452  0.012227  0.025093  0.036634  -0.000184  0.000061  0.000104  -0.000021  0.001035  -0.001071  -0.001071  -0.001885  0.001759  0.000814  0.000814  -0.001885
0.593009  -0.398031  0.003914  0.003150  0.040124  0.015112  0.021244  0.040167  -0.000140  0.000114  0.000095  -0.000049  0.001234  -0.001195  -0.001195  -0.001568  0.001380  0.001075  0.001075  -0.001568
0.983317  0.181898  0.001450  0.003242  0.035003  0.005160  0.032015  0.012913  -0.000464  -0.000084  -0.000039  -0.000058  0.000510  -0.000552  -0.000552  -0.001292  0.001485  -0.001324  -0.001324  -0.001292
0.895498  0.078520  0.002572  0.003406  0.035027  0.006327  0.032714  0.019037  -0.000399  -0.000066  0.000016  -0.000040  0.000564  -0.000621  -0.000621  -0.001472  0.002016  -0.001345  -0.001345  -0.001472
