# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.970571  -0.240813  -0.001011  0.005162  0.068106  -0.004995  -0.042825  0.067339  -0.000457  -0.000104  -0.000106  -0.000108  -0.001465  -0.002170  -0.002170  -0.003136  0.004023  -0.003249  -0.003249  -0.003136
-0.475310  -0.879818  -0.001232  0.006043  0.082086  -0.020286  -0.012483  0.068596  -0.000175  -0.000240  -0.000099  -0.000393  -0.002566  -0.003738  -0.003738  -0.002458  0.000565  -0.001812  -0.001812  -0.002458
-0.703806  -0.710392  -0.001147  0.005695  0.076582  -0.014074  -0.018282  0.068912  -0.000235  -0.000242  -0.000141  -0.000283  -0.001780  -0.003106  -0.003106  -0.002171  0.000577  -0.001921  -0.001921  -0.002171
-0.193710  -0.981059  -0.001424  0.006340  0.077478  -0.041924  -0.007543  0.066133  -0.000101  -0.000203  -0.000003  -0.000430  -0.002467  -0.003722  -0.003722  -0.002196  0.000538  -0.002047  -0.002047  -0.002196
-0.999883  -0.015322  -0.001043  0.004882  0.057476  -0.003250  -0.060282  0.055683  -0.000460  -0.000021  -0.000065  -0.000071  -0.001185  -0.002004  -0.002004  -0.003055  0.004885  -0.002140  -0.002140  -0.003055
-0.869504  -0.493925  -0.001115  0.005400  0.069727  -0.009685  -0.026704  0.071877  -0.000330  -0.000173  -0.000146  -0.000149  -0.001517  -0.002408  -0.002408  -0.002293  0.001925  -0.002720  -0.002720  -0.002293
-0.841985  -0.250510  -0.002008  0.004804  0.059624  -0.009235  -0.039611  0.057124  -0.000341  -0.000082  -0.000118  -0.000072  -0.001460  -0.002113  -0.002113  -0.002487  0.003052  -0.002546  -0.002546  -0.002487
-0.619957  -0.610630  -0.001968  0.005016  0.067740  -0.018489  -0.022471  0.062455  -0.000201  -0.000210  -0.000119  -0.000191  -0.001425  -0.002513  -0.002513  -0.002418  0.001207  -0.002111  -0.002111  -0.002418
-0.420251  -0.759100  -0.001947  0.005172  0.069669  -0.027232  -0.015762  0.060307  -0.000116  -0.000218  -0.000056  -0.000284  -0.002104  -0.003170  -0.003170  -0.002193  0.000729  -0.001887  -0.001887  -0.002193
-0.993045  0.117735  -0.001094  0.004643  0.049449  -0.003692  -0.063714  0.037421  -0.000457  0.000044  -0.000021  -0.000060  -0.000554  -0.001715  -0.001715  -0.003047  0.005163  -0.000076  -0.000076  -0.003047
