# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.695616  -0.718414  0.001801  0.004092  0.044957  0.010923  0.007915  0.047427  -0.000287  0.000246  0.000169  -0.000290  0.001219  -0.001067  -0.001067  -0.000874  0.000116  0.000924  0.000924  -0.000874
0.994242  -0.107157  0.001528  0.003050  0.040269  0.001966  0.031316  0.047042  -0.000487  0.000044  0.000059  -0.000085  0.000916  -0.000950  -0.000950  -0.001733  0.002793  0.002738  0.002738  -0.001733
0.409753  -0.912197  0.002063  0.004616  0.048638  0.018162  0.004949  0.045282  -0.000149  0.000225  0.000092  -0.000416  0.001563  -0.002017  -0.002017  -0.001025  0.000149  0.000636  0.000636  -0.001025
0.898980  -0.437990  0.001646  0.003552  0.043083  0.005879  0.014237  0.047783  -0.000393  0.000179  0.000154  -0.000155  0.001103  -0.000891  -0.000891  -0.000748  0.000239  0.001287  0.001287  -0.000748
0.810976  -0.585080  0.001710  0.003806  0.044528  0.008077  0.011701  0.046793  -0.000335  0.000222  0.000170  -0.000215  0.001176  -0.000936  -0.000936  -0.000835  0.000005  0.001064  0.001064  -0.000835
0.960916  -0.276840  0.001611  0.003293  0.041337  0.003720  0.019774  0.049495  -0.000429  0.000097  0.000112  -0.000093  0.001043  -0.000877  -0.000877  -0.001138  0.001182  0.002105  0.002105  -0.001138
0.561578  -0.827424  0.001944  0.004302  0.045541  0.014551  0.006494  0.045641  -0.000192  0.000236  0.000135  -0.000319  0.001242  -0.001495  -0.001495  -0.000902  0.000119  0.000757  0.000757  -0.000902
0.675694  -0.630450  0.002571  0.003359  0.041361  0.011796  0.010556  0.044036  -0.000238  0.000216  0.000148  -0.000217  0.001122  -0.001059  -0.001059  -0.000887  0.000165  0.000917  0.000917  -0.000887
0.915737  -0.127430  0.002536  0.002829  0.036210  0.003674  0.029071  0.039853  -0.000412  0.000036  0.000086  -0.000060  0.000963  -0.000840  -0.000840  -0.001413  0.002058  0.001942  0.001942  -0.001413
0.999117  0.042011  0.001547  0.002795  0.035046  0.001428  0.045545  0.038467  -0.000482  -0.000010  0.000030  -0.000066  0.000725  -0.000826  -0.000826  -0.002028  0.003819  0.001690  0.001690  -0.002028
0.235371  -0.971906  0.002237  0.004855  0.045532  0.032413  0.003066  0.044939  -0.000096  0.000199  0.000029  -0.000423  0.001973  -0.002035  -0.002035  -0.001026  0.000138  0.000671  0.000671  -0.001026
0.400938  -0.812802  0.002775  0.003586  0.040551  0.021161  0.006138  0.041949  -0.000114  0.000217  0.000071  -0.000327  0.001418  -0.001882  -0.001882  -0.000931  0.000187  0.000674  0.000674  -0.000931
0.766096  -0.483176  0.002773  0.003068  0.039698  0.008874  0.014317  0.043397  -0.000288  0.000177  0.000145  -0.000141  0.001012  -0.000876  -0.000876  -0.000927  0.000385  0.001082  0.001082  -0.000927
0.862494  -0.355527  0.002444  0.003098  0.039628  0.006190  0.018132  0.044912  -0.000350  0.000136  0.000134  -0.000107  0.000974  -0.000817  -0.000817  -0.001057  0.000511  0.001422  0.001422  -0.001057
0.830637  -0.285256  0.003107  0.002768  0.036643  0.006280  0.021189  0.040725  -0.000332  0.000086  0.000121  -0.000060  0.000992  -0.000764  -0.000764  -0.001443  0.001188  0.001618  0.001618  -0.001443
0.548616  -0.671053  0.003121  0.003001  0.038699  0.015511  0.009242  0.041354  -0.000152  0.000215  0.000107  -0.000222  0.001167  -0.001223  -0.001223  -0.000852  0.000259  0.000804  0.000804  -0.000852
0.628341  -0.511564  0.003750  0.002475  0.035572  0.012164  0.012897  0.038893  -0.000185  0.000178  0.000121  -0.000124  0.001038  -0.000975  -0.000975  -0.000891  0.000528  0.000952  0.000952  -0.000891
0.914918  -0.036020  0.002670  0.002679  0.033410  0.003578  0.033049  0.031622  -0.000411  -0.000019  0.000055  -0.000044  0.000574  -0.000751  -0.000751  -0.001811  0.003279  0.000482  0.000482  -0.001811
0.827009  -0.170396  0.003521  0.002533  0.033327  0.005673  0.025236  0.034198  -0.000321  0.000029  0.000109  -0.000033  0.000770  -0.000778  -0.000778  -0.001990  0.001982  0.001271  0.001271  -0.001990
0.992512  0.122146  0.001593  0.002576  0.031940  0.002279  0.046083  0.023514  -0.000475  -0.000051  -0.000002  -0.000061  0.000415  -0.000635  -0.000635  -0.002352  0.004031  -0.000255  -0.000255  -0.002352
0.079748  -0.996815  0.002432  0.005097  0.036595  0.045959  0.001437  0.042475  -0.000071  0.000169  -0.000038  -0.000445  0.001960  -0.001356  -0.001356  -0.000906  0.000159  0.000807  0.000807  -0.000906
0.276663  -0.819942  0.003108  0.003359  0.032924  0.027006  0.005090  0.039256  -0.000062  0.000200  -0.000005  -0.000339  0.001814  -0.001596  -0.001596  -0.000909  0.000166  0.000727  0.000727  -0.000909
0.403854  -0.722328  0.003430  0.002833  0.034929  0.020614  0.007390  0.039019  -0.000087  0.000216  0.000053  -0.000227  0.001495  -0.001231  -0.001231  -0.000886  0.000386  0.000733  0.000733  -0.000886
0.729695  -0.395613  0.003618  0.002560  0.035837  0.008994  0.016661  0.039181  -0.000242  0.000131  0.000130  -0.000076  0.000972  -0.000845  -0.000845  -0.001017  0.000668  0.001171  0.001171  -0.001017
0.736333  -0.298151  0.004038  0.002334  0.033134  0.008122  0.019310  0.035192  -0.000236  0.000079  0.000121  -0.000039  0.000876  -0.000740  -0.000740  -0.001342  0.001237  0.001067  0.001067  -0.001342
0.536365  -0.568395  0.003959  0.002326  0.033713  0.014772  0.010926  0.037569  -0.000117  0.000192  0.000082  -0.000141  0.001180  -0.000977  -0.000977  -0.000880  0.000519  0.000773  0.000773  -0.000880
0.989532  0.144311  0.001598  0.002382  0.031008  0.003505  0.032599  0.012005  -0.000473  -0.000069  -0.000022  -0.000060  0.000396  -0.000405  -0.000405  -0.001839  0.002772  -0.001309  -0.001309  -0.001839
0.599304  -0.420696  0.004583  0.001974  0.030874  0.011685  0.014285  0.033947  -0.000151  0.000129  0.000101  -0.000060  0.001011  -0.000723  -0.000723  -0.001048  0.000766  0.000803  0.000803  -0.001048
