# LocalSolutions
# NumFields: 20  NumberVertices: 1882 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.850306  -0.526288  0.001545  0.004329  0.052594  0.007846  0.015726  0.055508  -0.000359  0.000203  0.000164  -0.000193  0.001224  -0.001307  -0.001307  -0.001241  0.000379  0.001600  0.001600  -0.001241
0.989848  -0.142131  0.001437  0.003817  0.048397  0.002983  0.037228  0.053298  -0.000480  0.000058  0.000076  -0.000091  0.001117  -0.001260  -0.001260  -0.002259  0.003321  0.002782  0.002782  -0.002259
0.565158  -0.824983  0.001747  0.004847  0.055876  0.016706  0.009205  0.053434  -0.000186  0.000246  0.000118  -0.000322  0.001605  -0.001967  -0.001967  -0.001178  0.000416  0.001120  0.001120  -0.001178
0.725170  -0.688570  0.001649  0.004585  0.053937  0.011748  0.013050  0.053849  -0.000272  0.000231  0.000159  -0.000240  0.001275  -0.001479  -0.001479  -0.001294  0.000389  0.001298  0.001298  -0.001294
0.999634  0.027056  0.001456  0.003549  0.041334  0.001889  0.050097  0.043304  -0.000475  -0.000004  0.000043  -0.000068  0.000907  -0.001148  -0.001148  -0.002330  0.004222  0.001738  0.001738  -0.002330
0.939650  -0.342137  0.001535  0.004061  0.049283  0.005987  0.022570  0.056907  -0.000387  0.000132  0.000135  -0.000111  0.001267  -0.001165  -0.001165  -0.001503  0.001274  0.002099  0.002099  -0.001503
0.718533  -0.497224  0.002792  0.003618  0.046555  0.011972  0.018158  0.048835  -0.000272  0.000179  0.000140  -0.000148  0.001255  -0.001235  -0.001235  -0.001440  0.000477  0.001502  0.001502  -0.001440
0.895501  -0.161625  0.002459  0.003538  0.042740  0.005265  0.033349  0.045023  -0.000391  0.000046  0.000100  -0.000062  0.001151  -0.001165  -0.001165  -0.001791  0.002491  0.002075  0.002075  -0.001791
0.567883  -0.641322  0.002891  0.003634  0.046957  0.017198  0.013468  0.047374  -0.000166  0.000212  0.000110  -0.000206  0.001407  -0.001459  -0.001459  -0.001225  0.000394  0.001062  0.001062  -0.001225
0.402280  -0.772459  0.002724  0.003951  0.047651  0.024347  0.009637  0.046788  -0.000110  0.000225  0.000058  -0.000296  0.001824  -0.002043  -0.002043  -0.001345  0.000295  0.000898  0.000898  -0.001345
