# LocalSolutions
# NumFields: 20  NumberVertices: 1899 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.673120  -0.739533  0.001543  0.005046  0.061380  0.012766  0.013147  0.057794  -0.000262  0.000245  0.000155  -0.000301  0.001515  -0.001876  -0.001876  -0.001407  0.000251  0.001322  0.001322  -0.001407
0.987217  -0.159385  0.001346  0.004220  0.053311  0.003497  0.040192  0.057135  -0.000477  0.000068  0.000081  -0.000095  0.001203  -0.001505  -0.001505  -0.002531  0.003673  0.002966  0.002966  -0.002531
0.820341  -0.571875  0.001483  0.004741  0.058000  0.010015  0.016735  0.059024  -0.000309  0.000216  0.000163  -0.000214  0.001431  -0.001595  -0.001595  -0.001423  0.000312  0.001560  0.001560  -0.001423
0.484944  -0.874545  0.001686  0.005312  0.063378  0.019858  0.009611  0.057344  -0.000173  0.000238  0.000112  -0.000339  0.001809  -0.002308  -0.002308  -0.001474  0.000313  0.001185  0.001185  -0.001474
0.590004  -0.641607  0.002557  0.004136  0.053520  0.017478  0.015691  0.052038  -0.000192  0.000212  0.000121  -0.000219  0.001657  -0.001842  -0.001842  -0.001443  0.000373  0.001295  0.001295  -0.001443
0.999750  0.022372  0.001374  0.003951  0.045205  0.002211  0.053727  0.046313  -0.000472  0.000001  0.000047  -0.000069  0.000981  -0.001377  -0.001377  -0.002548  0.004445  0.001825  0.001825  -0.002548
0.926755  -0.375667  0.001438  0.004470  0.054404  0.006772  0.024219  0.061611  -0.000381  0.000136  0.000137  -0.000118  0.001291  -0.001503  -0.001503  -0.001733  0.001567  0.002402  0.002402  -0.001733
0.884757  -0.184396  0.002345  0.003940  0.047165  0.006246  0.035463  0.048640  -0.000382  0.000055  0.000105  -0.000064  0.001240  -0.001407  -0.001407  -0.001995  0.002762  0.002212  0.002212  -0.001995
0.732235  -0.500809  0.002451  0.004107  0.052063  0.012363  0.020601  0.053643  -0.000271  0.000181  0.000138  -0.000144  0.001157  -0.001528  -0.001528  -0.001731  0.000823  0.001834  0.001834  -0.001731
0.460615  -0.717007  0.002647  0.004135  0.052453  0.022755  0.012794  0.050089  -0.000107  0.000214  0.000070  -0.000273  0.002378  -0.002445  -0.002445  -0.001332  0.000276  0.001305  0.001305  -0.001332
0.264383  -0.964418  0.001839  0.005553  0.063258  0.032608  0.005678  0.054748  -0.000089  0.000206  0.000013  -0.000387  0.002180  -0.002699  -0.002699  -0.001351  0.000400  0.001372  0.001372  -0.001351
0.455986  -0.619870  0.003267  0.003583  0.046047  0.022193  0.014950  0.045736  -0.000090  0.000199  0.000057  -0.000168  0.001626  -0.001884  -0.001884  -0.001374  0.000845  0.001310  0.001310  -0.001374
0.618375  -0.512670  0.003117  0.003684  0.048185  0.015849  0.019484  0.048233  -0.000161  0.000166  0.000109  -0.000112  0.001347  -0.001584  -0.001584  -0.001402  0.000936  0.001500  0.001500  -0.001402
0.885953  -0.064621  0.002538  0.003770  0.042180  0.005850  0.039549  0.037891  -0.000384  -0.000011  0.000070  -0.000042  0.000732  -0.001329  -0.001329  -0.002108  0.003691  0.000638  0.000638  -0.002108
