# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.993071  -0.117517  0.001496  0.003462  0.044263  0.002436  0.035722  0.049867  -0.000484  0.000044  0.000069  -0.000087  0.000988  -0.001120  -0.001120  -0.002036  0.003256  0.002686  0.002686  -0.002036
0.999267  0.038291  0.001509  0.003199  0.038036  0.001623  0.047913  0.040295  -0.000478  -0.000009  0.000036  -0.000068  0.000798  -0.001003  -0.001003  -0.002173  0.004122  0.001675  0.001675  -0.002173
0.878499  -0.477744  0.001601  0.003953  0.048121  0.006670  0.015181  0.052154  -0.000385  0.000196  0.000159  -0.000175  0.001190  -0.001130  -0.001130  -0.001084  0.000316  0.001503  0.001503  -0.001084
0.772810  -0.634637  0.001678  0.004218  0.049036  0.009911  0.012859  0.050710  -0.000305  0.000229  0.000163  -0.000224  0.001139  -0.001208  -0.001208  -0.001148  0.000350  0.001246  0.001246  -0.001148
0.992317  0.123722  0.001548  0.002971  0.034248  0.002443  0.048414  0.025459  -0.000474  -0.000051  0.000001  -0.000062  0.000426  -0.000798  -0.000798  -0.002434  0.004146  -0.000216  -0.000216  -0.002434
0.905420  -0.041024  0.002658  0.003055  0.035919  0.004272  0.035155  0.032986  -0.000404  -0.000018  0.000059  -0.000045  0.000625  -0.000946  -0.000946  -0.001896  0.003413  0.000508  0.000508  -0.001896
0.952919  -0.303224  0.001600  0.003701  0.045312  0.004919  0.021831  0.053208  -0.000405  0.000118  0.000129  -0.000100  0.001154  -0.001012  -0.001012  -0.001366  0.001164  0.001948  0.001948  -0.001366
0.907763  -0.144308  0.002483  0.003223  0.039643  0.004441  0.031447  0.042464  -0.000407  0.000034  0.000093  -0.000060  0.001038  -0.001011  -0.001011  -0.001579  0.002498  0.001971  0.001971  -0.001579
0.824107  -0.185484  0.003314  0.002960  0.036824  0.006517  0.027759  0.037679  -0.000324  0.000026  0.000110  -0.000033  0.000789  -0.000955  -0.000955  -0.002389  0.002430  0.001296  0.001296  -0.002389
0.755835  -0.468339  0.002823  0.003340  0.042980  0.009974  0.017074  0.046352  -0.000277  0.000174  0.000137  -0.000135  0.001134  -0.001076  -0.001076  -0.001252  0.000579  0.001370  0.001370  -0.001252
