# LocalSolutions
# NumFields: 20  NumberVertices: 1910 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.650535  -0.759477  0.001531  0.005090  0.062620  0.013408  0.012958  0.058145  -0.000250  0.000249  0.000151  -0.000310  0.001674  -0.002081  -0.002081  -0.001472  0.000282  0.001336  0.001336  -0.001472
0.916695  -0.399587  0.001402  0.004508  0.055505  0.006893  0.023380  0.061538  -0.000373  0.000162  0.000140  -0.000138  0.001277  -0.001529  -0.001529  -0.001792  0.001224  0.002203  0.002203  -0.001792
0.983099  -0.183074  0.001399  0.004263  0.052869  0.003836  0.037185  0.058618  -0.000407  0.000080  0.000111  -0.000080  0.001124  -0.001520  -0.001520  -0.002030  0.002369  0.002457  0.002457  -0.002030
0.999970  0.007687  0.001370  0.004038  0.046374  0.002220  0.051970  0.049502  -0.000441  -0.000005  0.000074  -0.000063  0.000822  -0.001553  -0.001553  -0.002131  0.003983  0.001783  0.001783  -0.002131
0.804577  -0.593848  0.001469  0.004787  0.059074  0.010416  0.016563  0.059106  -0.000303  0.000220  0.000162  -0.000222  0.001452  -0.001690  -0.001690  -0.001453  0.000302  0.001456  0.001456  -0.001453
0.454760  -0.890614  0.001667  0.005353  0.064105  0.021283  0.009590  0.057827  -0.000165  0.000241  0.000098  -0.000358  0.002040  -0.002443  -0.002443  -0.001562  0.000294  0.001187  0.001187  -0.001562
0.571811  -0.654735  0.002541  0.004153  0.054063  0.018347  0.015492  0.052176  -0.000177  0.000217  0.000111  -0.000222  0.001693  -0.001932  -0.001932  -0.001449  0.000488  0.001292  0.001292  -0.001449
0.718702  -0.516801  0.002439  0.004134  0.052791  0.012764  0.020291  0.053694  -0.000255  0.000185  0.000135  -0.000142  0.001239  -0.001532  -0.001532  -0.001630  0.000916  0.001789  0.001789  -0.001630
0.748056  -0.372414  0.002922  0.003819  0.048099  0.011158  0.025510  0.048737  -0.000276  0.000125  0.000121  -0.000081  0.001155  -0.001459  -0.001459  -0.001679  0.001669  0.002224  0.002224  -0.001679
0.794184  -0.227628  0.003072  0.003715  0.044454  0.009346  0.031335  0.043158  -0.000311  0.000047  0.000107  -0.000043  0.001032  -0.001442  -0.001442  -0.001836  0.002530  0.001917  0.001917  -0.001836
0.882932  -0.074965  0.002511  0.003799  0.042829  0.006120  0.039741  0.039514  -0.000392  -0.000011  0.000070  -0.000039  0.000684  -0.001345  -0.001345  -0.001876  0.003770  0.000647  0.000647  -0.001876
0.992838  0.119468  0.001380  0.003775  0.040500  0.002811  0.056034  0.032078  -0.000467  -0.000049  0.000017  -0.000065  0.000521  -0.001195  -0.001195  -0.002836  0.004294  -0.000288  -0.000288  -0.002836
0.228760  -0.973483  0.001831  0.005681  0.062730  0.035836  0.005598  0.055486  -0.000106  0.000205  0.000012  -0.000429  0.002284  -0.003277  -0.003277  -0.001470  0.000368  0.001515  0.001515  -0.001470
0.410054  -0.780860  0.002409  0.004442  0.055080  0.025482  0.011146  0.051498  -0.000100  0.000221  0.000047  -0.000300  0.002148  -0.002558  -0.002558  -0.001351  0.000311  0.001331  0.001331  -0.001351
0.411493  -0.655279  0.003180  0.003692  0.046428  0.024404  0.013932  0.045980  -0.000071  0.000208  0.000035  -0.000185  0.001777  -0.001821  -0.001821  -0.001300  0.000778  0.001262  0.001262  -0.001300
0.551587  -0.523264  0.003410  0.003499  0.046051  0.018191  0.018618  0.045717  -0.000130  0.000169  0.000090  -0.000109  0.001397  -0.001561  -0.001561  -0.001372  0.000926  0.001413  0.001413  -0.001372
0.629377  -0.400544  0.003597  0.003423  0.043695  0.014672  0.022779  0.043422  -0.000174  0.000108  0.000115  -0.000052  0.001260  -0.001349  -0.001349  -0.001885  0.001622  0.001358  0.001358  -0.001885
0.687467  -0.274043  0.003748  0.003366  0.040743  0.012096  0.026921  0.038669  -0.000192  0.000060  0.000109  -0.000024  0.001016  -0.001150  -0.001150  -0.001929  0.001887  0.000902  0.000902  -0.001929
0.795440  -0.128413  0.003272  0.003568  0.040111  0.008570  0.033439  0.035186  -0.000290  -0.000004  0.000103  -0.000017  0.000779  -0.001100  -0.001100  -0.002616  0.002939  0.000429  0.000429  -0.002616
0.894910  0.019807  0.002479  0.003684  0.039118  0.006019  0.039835  0.028219  -0.000396  -0.000044  0.000044  -0.000039  0.000574  -0.000972  -0.000972  -0.002033  0.003241  -0.000803  -0.000803  -0.002033
0.987334  0.158657  0.001410  0.003564  0.037930  0.004476  0.042933  0.017773  -0.000464  -0.000070  -0.000015  -0.000062  0.000400  -0.000810  -0.000810  -0.002248  0.003358  -0.001393  -0.001393  -0.002248
0.983438  0.181245  0.001417  0.003381  0.036026  0.005291  0.033695  0.013459  -0.000459  -0.000083  -0.000034  -0.000057  0.000511  -0.000605  -0.000605  -0.001453  0.001656  -0.001389  -0.001389  -0.001453
0.249623  -0.869520  0.002303  0.004842  0.053998  0.033845  0.007635  0.050232  -0.000069  0.000191  -0.000014  -0.000374  0.002090  -0.002630  -0.002630  -0.001243  0.000245  0.001569  0.001569  -0.001243
0.018965  -0.999820  0.002082  0.005952  0.053585  0.054250  0.002673  0.049540  -0.000075  0.000144  -0.000065  -0.000466  0.002651  -0.002443  -0.002443  -0.001071  0.000361  0.001682  0.001682  -0.001071
0.255698  -0.778306  0.002824  0.004180  0.046308  0.032338  0.009641  0.045897  -0.000047  0.000213  -0.000020  -0.000275  0.002478  -0.001975  -0.001975  -0.001192  0.000622  0.001299  0.001299  -0.001192
0.382787  -0.556310  0.003925  0.003157  0.037550  0.023075  0.015293  0.039332  -0.000041  0.000176  0.000015  -0.000119  0.001639  -0.001163  -0.001163  -0.001197  0.000869  0.000997  0.000997  -0.001197
0.303028  -0.665197  0.003435  0.003565  0.039770  0.027699  0.012450  0.041875  -0.000026  0.000204  -0.000021  -0.000195  0.002162  -0.001334  -0.001334  -0.001050  0.000651  0.001111  0.001111  -0.001050
0.519965  -0.429717  0.004091  0.003089  0.038863  0.017709  0.019766  0.038763  -0.000101  0.000118  0.000073  -0.000051  0.001306  -0.001122  -0.001122  -0.001493  0.001251  0.000917  0.000917  -0.001493
0.588465  -0.315351  0.004255  0.003077  0.036842  0.014558  0.022808  0.035108  -0.000137  0.000069  0.000089  -0.000013  0.001092  -0.000925  -0.000925  -0.001649  0.001469  0.000554  0.000554  -0.001649
0.665272  -0.204446  0.004180  0.003173  0.035866  0.011917  0.025892  0.031417  -0.000207  0.000017  0.000100  -0.000001  0.000908  -0.000933  -0.000933  -0.001999  0.001931  0.000281  0.000281  -0.001999
0.797490  -0.055167  0.003403  0.003470  0.036612  0.008468  0.032057  0.027114  -0.000298  -0.000027  0.000085  -0.000010  0.000723  -0.000858  -0.000858  -0.002182  0.002125  -0.000313  -0.000313  -0.002182
0.881909  0.060975  0.002654  0.003535  0.036056  0.006773  0.033800  0.020732  -0.000394  -0.000064  0.000021  -0.000038  0.000569  -0.000679  -0.000679  -0.001576  0.002163  -0.001384  -0.001384  -0.001576
0.890206  0.107486  0.002583  0.003412  0.033878  0.006857  0.029237  0.016525  -0.000394  -0.000075  -0.000000  -0.000038  0.000612  -0.000517  -0.000517  -0.001040  0.001249  -0.001115  -0.001115  -0.001040
0.979393  0.201963  0.001426  0.003222  0.034156  0.005699  0.028762  0.012390  -0.000458  -0.000092  -0.000052  -0.000056  0.000570  -0.000471  -0.000471  -0.000853  0.000887  -0.001048  -0.001048  -0.000853
0.975267  0.221031  0.001432  0.003087  0.032528  0.006009  0.025513  0.011741  -0.000456  -0.000102  -0.000065  -0.000053  0.000579  -0.000372  -0.000372  -0.000580  0.000636  -0.000778  -0.000778  -0.000580
0.091345  -0.896494  0.002441  0.005036  0.044909  0.042354  0.005669  0.045836  -0.000047  0.000164  -0.000081  -0.000388  0.002190  -0.001383  -0.001383  -0.000860  0.000282  0.001463  0.001463  -0.000860
-0.111000  -0.993820  0.002346  0.006189  0.037989  0.056928  0.002420  0.042347  -0.000067  0.000098  -0.000128  -0.000469  0.002776  -0.000845  -0.000845  -0.000559  0.000180  0.001373  0.001373  -0.000559
0.168738  -0.783547  0.002968  0.004189  0.039296  0.035183  0.008905  0.042600  -0.000020  0.000199  -0.000075  -0.000285  0.002747  -0.001052  -0.001052  -0.000793  0.000331  0.001149  0.001149  -0.000793
0.215988  -0.672734  0.003623  0.003533  0.032787  0.029379  0.011433  0.038255  -0.000004  0.000197  -0.000067  -0.000205  0.002119  -0.000532  -0.000532  -0.000856  0.000441  0.000803  0.000803  -0.000856
0.424765  -0.456021  0.004394  0.002906  0.033893  0.019740  0.017168  0.035378  -0.000044  0.000138  0.000021  -0.000063  0.001444  -0.000839  -0.000839  -0.001245  0.000931  0.000709  0.000709  -0.001245
0.296085  -0.571396  0.004114  0.003114  0.031635  0.024421  0.013685  0.036064  -0.000010  0.000169  -0.000028  -0.000114  0.001605  -0.000562  -0.000562  -0.000997  0.000685  0.000640  0.000640  -0.000997
