# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.867154  -0.498040  0.000120  0.006556  0.102836  0.010095  0.038924  0.088735  -0.000322  0.000200  0.000148  -0.000189  0.002338  -0.004472  -0.004472  -0.004478  0.003236  0.003605  0.003605  -0.004478
0.622540  -0.782588  0.000171  0.006894  0.114082  0.015364  0.023114  0.092416  -0.000234  0.000250  0.000140  -0.000324  0.002750  -0.004882  -0.004882  -0.004621  0.001889  0.003146  0.003146  -0.004621
0.983986  -0.178243  0.000115  0.006275  0.088687  0.005743  0.063631  0.078891  -0.000406  0.000092  0.000106  -0.000092  0.001220  -0.004044  -0.004044  -0.004198  0.005742  0.003758  0.003758  -0.004198
0.257734  -0.966216  0.000323  0.007162  0.110999  0.039388  0.012367  0.087959  -0.000086  0.000205  -0.000004  -0.000361  0.002458  -0.004696  -0.004696  -0.003785  0.001987  0.003510  0.003510  -0.003785
-0.103131  -0.994668  0.000576  0.007563  0.102213  0.068754  0.004897  0.073077  -0.000078  0.000119  -0.000154  -0.000481  0.002677  -0.005086  -0.005086  -0.002389  0.001547  0.004394  0.004394  -0.002389
0.695837  -0.457741  0.000948  0.006096  0.091453  0.017656  0.040562  0.075506  -0.000240  0.000147  0.000120  -0.000106  0.001428  -0.004052  -0.004052  -0.003775  0.004217  0.003750  0.003750  -0.003775
0.511979  -0.660020  0.000870  0.006219  0.098239  0.026072  0.028499  0.078044  -0.000149  0.000200  0.000086  -0.000213  0.002801  -0.004540  -0.004540  -0.004336  0.002225  0.003429  0.003429  -0.004336
0.998128  0.061158  0.000169  0.006020  0.075018  0.005373  0.083139  0.058876  -0.000438  -0.000010  0.000053  -0.000059  0.000701  -0.003225  -0.003225  -0.004100  0.006659  0.001506  0.001506  -0.004100
0.751262  -0.239347  0.001265  0.005883  0.079622  0.015536  0.051187  0.061455  -0.000261  0.000058  0.000103  -0.000045  0.001118  -0.003512  -0.003512  -0.003473  0.005108  0.002539  0.002539  -0.003473
0.332248  -0.653662  0.001213  0.005937  0.088895  0.035169  0.025802  0.066805  -0.000040  0.000187  -0.000003  -0.000213  0.002807  -0.004921  -0.004921  -0.003430  0.001864  0.003330  0.003330  -0.003430
0.032841  -0.833751  0.000898  0.006601  0.090633  0.051846  0.013315  0.065390  -0.000032  0.000157  -0.000128  -0.000329  0.002132  -0.004111  -0.004111  -0.002596  0.001900  0.003542  0.003542  -0.002596
-0.335525  -0.942031  0.000919  0.007781  0.086043  0.074546  0.002119  0.052484  -0.000080  0.000068  -0.000232  -0.000426  0.002521  -0.003790  -0.003790  -0.001457  0.001296  0.003625  0.003625  -0.001457
0.476840  -0.467778  0.001600  0.005635  0.081106  0.027510  0.035206  0.061300  -0.000086  0.000137  0.000063  -0.000082  0.001882  -0.003690  -0.003690  -0.003704  0.003250  0.002633  0.002633  -0.003704
0.541096  -0.303046  0.001920  0.005513  0.070852  0.024007  0.040685  0.049360  -0.000120  0.000066  0.000072  -0.000014  0.001425  -0.002806  -0.002806  -0.003796  0.003943  0.001310  0.001310  -0.003796
