# LocalSolutions
# NumFields: 20  NumberVertices: 1907 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.884952  -0.465683  0.001616  0.003827  0.046190  0.006665  0.015306  0.050685  -0.000361  0.000188  0.000150  -0.000163  0.001079  -0.001065  -0.001065  -0.001083  0.000387  0.001405  0.001405  -0.001083
0.784834  -0.619705  0.001673  0.004101  0.047996  0.009321  0.012507  0.049494  -0.000311  0.000228  0.000162  -0.000235  0.001097  -0.001147  -0.001147  -0.001053  0.000250  0.001147  0.001147  -0.001053
0.955570  -0.294763  0.001582  0.003571  0.044309  0.004506  0.021408  0.051888  -0.000402  0.000130  0.000123  -0.000107  0.001072  -0.000998  -0.000998  -0.001334  0.000953  0.001902  0.001902  -0.001334
0.653494  -0.756932  0.001791  0.004387  0.048180  0.013616  0.008148  0.049556  -0.000235  0.000235  0.000155  -0.000313  0.001292  -0.001481  -0.001481  -0.001061  0.000129  0.000885  0.000885  -0.001061
0.504577  -0.863367  0.001922  0.004666  0.051271  0.015177  0.006582  0.048095  -0.000189  0.000237  0.000127  -0.000386  0.001289  -0.001771  -0.001771  -0.001028  0.000062  0.000855  0.000855  -0.001028
0.999206  0.039853  0.001542  0.003114  0.037274  0.001450  0.046055  0.040627  -0.000454  -0.000020  0.000056  -0.000061  0.000686  -0.001041  -0.001041  -0.001784  0.003562  0.001391  0.001391  -0.001784
0.993554  -0.113357  0.001568  0.003338  0.042221  0.002346  0.033627  0.049206  -0.000434  0.000050  0.000091  -0.000069  0.000940  -0.001045  -0.001045  -0.001603  0.002088  0.002102  0.002102  -0.001603
0.992364  0.123343  0.001555  0.002866  0.033572  0.002391  0.047468  0.024810  -0.000473  -0.000054  0.000007  -0.000065  0.000446  -0.000725  -0.000725  -0.002499  0.003778  -0.000589  -0.000589  -0.002499
0.329401  -0.944190  0.002081  0.004928  0.051595  0.025231  0.004877  0.047564  -0.000122  0.000216  0.000065  -0.000406  0.001867  -0.002242  -0.002242  -0.001110  0.000124  0.000782  0.000782  -0.001110
0.988809  0.149189  0.001569  0.002664  0.032322  0.003710  0.034541  0.013212  -0.000473  -0.000069  -0.000022  -0.000061  0.000392  -0.000481  -0.000481  -0.001920  0.002829  -0.001388  -0.001388  -0.001920
0.620526  -0.676520  0.002533  0.003668  0.044299  0.014094  0.010698  0.046236  -0.000217  0.000229  0.000133  -0.000233  0.001087  -0.001154  -0.001154  -0.001151  0.000349  0.000937  0.000937  -0.001151
0.762914  -0.435053  0.002965  0.003167  0.040992  0.009250  0.017542  0.044468  -0.000303  0.000156  0.000131  -0.000110  0.001009  -0.000986  -0.000986  -0.001203  0.000705  0.001644  0.001644  -0.001203
