# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.674468  -0.738304  -0.001804  0.004225  0.045969  -0.012879  -0.007836  0.048513  -0.000244  -0.000240  -0.000159  -0.000302  -0.001219  -0.001229  -0.001229  -0.001009  0.000108  -0.000892  -0.000892  -0.001009
-0.534673  -0.845059  -0.001926  0.004498  0.048358  -0.014034  -0.006234  0.046952  -0.000202  -0.000243  -0.000136  -0.000373  -0.001180  -0.001612  -0.001612  -0.000921  -0.000021  -0.000850  -0.000850  -0.000921
-0.640192  -0.664412  -0.002542  0.003544  0.042665  -0.013108  -0.010262  0.045142  -0.000226  -0.000228  -0.000138  -0.000229  -0.001035  -0.001058  -0.001058  -0.001057  0.000408  -0.000977  -0.000977  -0.001057
-0.798793  -0.601606  -0.001730  0.003935  0.045961  -0.008703  -0.012660  0.048038  -0.000310  -0.000214  -0.000159  -0.000200  -0.001098  -0.000994  -0.000994  -0.000971  0.000289  -0.001156  -0.001156  -0.000971
-0.892088  -0.451862  -0.001634  0.003700  0.044972  -0.005779  -0.014097  0.049316  -0.000400  -0.000185  -0.000153  -0.000162  -0.001096  -0.000923  -0.000923  -0.000818  0.000096  -0.001398  -0.001398  -0.000818
-0.994386  -0.105813  -0.001529  0.003202  0.041699  -0.002375  -0.035352  0.048310  -0.000488  -0.000043  -0.000063  -0.000085  -0.000948  -0.000954  -0.000954  -0.002110  0.003394  -0.002791  -0.002791  -0.002110
-0.999091  0.042621  -0.001554  0.002950  0.036292  -0.001560  -0.047267  0.037937  -0.000479  0.000012  -0.000033  -0.000066  -0.000771  -0.000874  -0.000874  -0.002195  0.004017  -0.001485  -0.001485  -0.002195
-0.372887  -0.927877  -0.002069  0.004762  0.049752  -0.020844  -0.005240  0.046083  -0.000139  -0.000225  -0.000083  -0.000404  -0.001712  -0.002172  -0.002172  -0.001065  0.000099  -0.000663  -0.000663  -0.001065
-0.507741  -0.758132  -0.002666  0.003611  0.043093  -0.017322  -0.008030  0.043903  -0.000151  -0.000225  -0.000102  -0.000284  -0.001392  -0.001527  -0.001527  -0.000960  0.000195  -0.000783  -0.000783  -0.000960
-0.565244  -0.643769  -0.003166  0.003067  0.039732  -0.015139  -0.010422  0.042218  -0.000164  -0.000210  -0.000113  -0.000190  -0.001140  -0.001143  -0.001143  -0.000873  0.000425  -0.000993  -0.000993  -0.000873
-0.681582  -0.529119  -0.003174  0.002983  0.039491  -0.011482  -0.013602  0.042712  -0.000231  -0.000192  -0.000134  -0.000151  -0.001141  -0.000969  -0.000969  -0.000952  0.000439  -0.001039  -0.001039  -0.000952
-0.798455  -0.421391  -0.002774  0.003134  0.040477  -0.008166  -0.016908  0.044919  -0.000322  -0.000160  -0.000140  -0.000123  -0.001095  -0.000922  -0.000922  -0.001054  0.000335  -0.001413  -0.001413  -0.001054
-0.957746  -0.287617  -0.001616  0.003445  0.042407  -0.004423  -0.019482  0.051700  -0.000417  -0.000111  -0.000122  -0.000097  -0.001099  -0.000860  -0.000860  -0.001209  0.001081  -0.002004  -0.002004  -0.001209
-0.914598  -0.137115  -0.002504  0.002991  0.037648  -0.004031  -0.030305  0.041145  -0.000409  -0.000034  -0.000089  -0.000058  -0.000972  -0.000869  -0.000869  -0.001648  0.002412  -0.001906  -0.001906  -0.001648
-0.992908  0.118885  -0.001582  0.002725  0.032842  -0.002283  -0.045163  0.023249  -0.000475  0.000052  -0.000001  -0.000062  -0.000439  -0.000704  -0.000704  -0.002320  0.004066  0.000299  0.000299  -0.002320
