# LocalSolutions
# NumFields: 20  NumberVertices: 1954 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.981881  -0.189501  -0.001118  0.004879  0.062957  -0.004351  -0.045417  0.063403  -0.000469  -0.000084  -0.000092  -0.000101  -0.001334  -0.001970  -0.001970  -0.003042  0.004222  -0.003214  -0.003214  -0.003042
-0.900695  -0.434452  -0.001204  0.005133  0.064455  -0.008100  -0.026974  0.069813  -0.000364  -0.000152  -0.000140  -0.000131  -0.001369  -0.001987  -0.001987  -0.002228  0.002212  -0.002761  -0.002761  -0.002228
-0.860986  -0.219342  -0.002103  0.004575  0.055613  -0.008101  -0.039408  0.054207  -0.000359  -0.000069  -0.000112  -0.000068  -0.001376  -0.001876  -0.001876  -0.002423  0.003222  -0.002405  -0.002405  -0.002423
-0.999909  0.013474  -0.001157  0.004604  0.052799  -0.002804  -0.059668  0.051092  -0.000466  -0.000009  -0.000054  -0.000069  -0.001084  -0.001805  -0.001805  -0.002933  0.004942  -0.001888  -0.001888  -0.002933
-0.760317  -0.649552  -0.001275  0.005418  0.070711  -0.011892  -0.018189  0.066403  -0.000290  -0.000221  -0.000169  -0.000241  -0.001627  -0.002402  -0.002402  -0.001721  0.000703  -0.001970  -0.001970  -0.001721
-0.747390  -0.518643  -0.001876  0.004875  0.063224  -0.013439  -0.024315  0.062436  -0.000280  -0.000180  -0.000148  -0.000161  -0.001339  -0.001869  -0.001869  -0.002169  0.000897  -0.002083  -0.002083  -0.002169
-0.992044  0.125892  -0.001204  0.004371  0.045941  -0.003524  -0.059429  0.033421  -0.000461  0.000049  -0.000013  -0.000061  -0.000502  -0.001513  -0.001513  -0.002932  0.004927  0.000151  0.000151  -0.002932
-0.704408  -0.415625  -0.002595  0.004422  0.056766  -0.014213  -0.028757  0.054666  -0.000245  -0.000135  -0.000132  -0.000087  -0.001463  -0.001878  -0.001878  -0.002495  0.001971  -0.002294  -0.002294  -0.002495
-0.722409  -0.275268  -0.002972  0.004203  0.050628  -0.012727  -0.033350  0.046574  -0.000237  -0.000061  -0.000118  -0.000035  -0.001078  -0.001796  -0.001796  -0.002857  0.002896  -0.001656  -0.001656  -0.002857
-0.865383  -0.084750  -0.002316  0.004404  0.049192  -0.007557  -0.043666  0.042158  -0.000366  0.000003  -0.000076  -0.000040  -0.000796  -0.001754  -0.001754  -0.002354  0.004096  -0.000677  -0.000677  -0.002354
-0.565527  -0.824730  -0.001357  0.005680  0.075501  -0.018016  -0.014487  0.064139  -0.000182  -0.000243  -0.000119  -0.000316  -0.002138  -0.002768  -0.002768  -0.001848  0.000664  -0.001755  -0.001755  -0.001848
-0.595913  -0.595250  -0.002357  0.004592  0.061653  -0.019179  -0.021024  0.057464  -0.000163  -0.000196  -0.000109  -0.000174  -0.001870  -0.002216  -0.002216  -0.001865  0.000850  -0.001610  -0.001610  -0.001865
-0.985706  0.168473  -0.001230  0.004167  0.042604  -0.005371  -0.046568  0.019814  -0.000457  0.000072  0.000016  -0.000059  -0.000420  -0.001063  -0.001063  -0.002364  0.003434  0.001340  0.001340  -0.002364
-0.865729  0.004362  -0.002413  0.004271  0.044167  -0.007914  -0.041927  0.030591  -0.000373  0.000044  -0.000049  -0.000034  -0.000615  -0.001236  -0.001236  -0.002171  0.003446  0.000911  0.000911  -0.002171
-0.564284  -0.447737  -0.003206  0.004016  0.051389  -0.019049  -0.024861  0.047767  -0.000121  -0.000133  -0.000085  -0.000069  -0.001488  -0.001762  -0.001762  -0.001947  0.001620  -0.001422  -0.001422  -0.001947
-0.619743  -0.316207  -0.003463  0.003925  0.046779  -0.015987  -0.028798  0.041947  -0.000172  -0.000065  -0.000104  -0.000019  -0.001185  -0.001498  -0.001498  -0.002349  0.002214  -0.000920  -0.000920  -0.002349
-0.767571  -0.144881  -0.003004  0.004166  0.046180  -0.010762  -0.037105  0.038276  -0.000264  -0.000012  -0.000103  -0.000014  -0.000898  -0.001439  -0.001439  -0.002827  0.002890  -0.000466  -0.000466  -0.002827
-0.312281  -0.949990  -0.001470  0.006002  0.074930  -0.031896  -0.007990  0.064262  -0.000099  -0.000217  -0.000016  -0.000413  -0.002155  -0.003334  -0.003334  -0.001862  0.000715  -0.001826  -0.001826  -0.001862
-0.376519  -0.751172  -0.002287  0.004783  0.062092  -0.029150  -0.014198  0.055295  -0.000081  -0.000216  -0.000028  -0.000268  -0.002445  -0.002725  -0.002725  -0.001853  0.000629  -0.001509  -0.001509  -0.001853
-0.390058  -0.603129  -0.003054  0.004102  0.051490  -0.026810  -0.018154  0.047871  -0.000053  -0.000187  -0.000021  -0.000145  -0.001954  -0.002040  -0.002040  -0.001506  0.001155  -0.001484  -0.001484  -0.001506
-0.981163  0.193183  -0.001246  0.003992  0.040105  -0.006369  -0.037234  0.015029  -0.000453  0.000085  0.000037  -0.000056  -0.000542  -0.000780  -0.000780  -0.001543  0.001778  0.001394  0.001394  -0.001543
-0.866918  0.061384  -0.002458  0.004149  0.040540  -0.008361  -0.036970  0.022679  -0.000374  0.000061  -0.000025  -0.000032  -0.000623  -0.000883  -0.000883  -0.001686  0.002251  0.001337  0.001337  -0.001686
-0.746341  -0.082129  -0.003328  0.004018  0.040866  -0.011255  -0.033672  0.029293  -0.000273  0.000023  -0.000086  -0.000005  -0.000800  -0.001106  -0.001106  -0.002334  0.002279  0.000376  0.000376  -0.002334
-0.389724  -0.487939  -0.003703  0.003709  0.042460  -0.024241  -0.020226  0.040283  -0.000041  -0.000145  -0.000019  -0.000076  -0.001705  -0.001426  -0.001426  -0.001566  0.001217  -0.001074  -0.001074  -0.001566
-0.528243  -0.350486  -0.003826  0.003702  0.042718  -0.018666  -0.025240  0.038357  -0.000103  -0.000088  -0.000070  -0.000024  -0.001325  -0.001325  -0.001325  -0.001777  0.001688  -0.000801  -0.000801  -0.001777
-0.655184  -0.208123  -0.003647  0.003877  0.042390  -0.014100  -0.030444  0.034991  -0.000185  -0.000031  -0.000096  -0.000001  -0.001055  -0.001220  -0.001220  -0.002194  0.002023  -0.000348  -0.000348  -0.002194
-0.057199  -0.998363  -0.001693  0.006348  0.067569  -0.052316  -0.003769  0.058493  -0.000087  -0.000145  0.000063  -0.000484  -0.002524  -0.003615  -0.003615  -0.001480  0.000450  -0.002274  -0.002274  -0.001480
-0.117831  -0.876760  -0.002110  0.005397  0.058007  -0.043139  -0.008142  0.051730  -0.000052  -0.000182  0.000066  -0.000372  -0.002304  -0.002706  -0.002706  -0.001583  0.000478  -0.001745  -0.001745  -0.001583
-0.198506  -0.742709  -0.002687  0.004575  0.050197  -0.036269  -0.012473  0.047043  -0.000017  -0.000201  0.000062  -0.000246  -0.002660  -0.001978  -0.001978  -0.001228  0.000687  -0.001593  -0.001593  -0.001228
-0.238924  -0.618515  -0.003350  0.004013  0.041173  -0.030855  -0.015791  0.041093  -0.000002  -0.000185  0.000053  -0.000157  -0.002186  -0.001351  -0.001351  -0.001198  0.000842  -0.001179  -0.001179  -0.001198
-0.976737  0.214443  -0.001261  0.003842  0.037788  -0.006833  -0.031889  0.013586  -0.000450  0.000095  0.000054  -0.000054  -0.000615  -0.000608  -0.000608  -0.000965  0.001003  0.001092  0.001092  -0.000965
-0.868329  0.101565  -0.002488  0.004041  0.037713  -0.008547  -0.032169  0.018531  -0.000376  0.000073  -0.000002  -0.000032  -0.000664  -0.000673  -0.000673  -0.001130  0.001370  0.001119  0.001119  -0.001130
-0.755819  -0.021305  -0.003402  0.003972  0.037541  -0.010821  -0.030697  0.023774  -0.000279  0.000040  -0.000064  -0.000001  -0.000775  -0.000805  -0.000805  -0.001569  0.001571  0.000692  0.000692  -0.001569
-0.668428  -0.131552  -0.003822  0.003828  0.038343  -0.013136  -0.029245  0.028604  -0.000198  -0.000001  -0.000084  0.000011  -0.000949  -0.000905  -0.000905  -0.001713  0.001605  0.000134  0.000134  -0.001713
-0.296638  -0.510432  -0.003882  0.003674  0.036490  -0.026001  -0.017982  0.036717  -0.000005  -0.000153  0.000034  -0.000090  -0.001765  -0.000893  -0.000893  -0.001201  0.000882  -0.000746  -0.000746  -0.001201
-0.429129  -0.386721  -0.004122  0.003540  0.037783  -0.020966  -0.021697  0.035123  -0.000052  -0.000105  -0.000027  -0.000030  -0.001423  -0.000976  -0.000976  -0.001444  0.001209  -0.000581  -0.000581  -0.001444
-0.552930  -0.259552  -0.004115  0.003630  0.038316  -0.016661  -0.025603  0.032487  -0.000121  -0.000050  -0.000071  0.000004  -0.001157  -0.000972  -0.000972  -0.001642  0.001477  -0.000284  -0.000284  -0.001642
0.131516  -0.991314  -0.001979  0.006575  0.055062  -0.062582  -0.002690  0.047261  -0.000067  -0.000108  0.000139  -0.000467  -0.002630  -0.002330  -0.002330  -0.000892  0.000209  -0.001851  -0.001851  -0.000892
0.009224  -0.866531  -0.002327  0.005486  0.045808  -0.047132  -0.007930  0.045093  -0.000034  -0.000147  0.000140  -0.000361  -0.002319  -0.001078  -0.001078  -0.000702  0.000418  -0.001560  -0.001560  -0.000702
-0.076168  -0.741172  -0.002907  0.004672  0.038205  -0.038446  -0.012102  0.040957  -0.000001  -0.000184  0.000121  -0.000255  -0.002755  -0.001012  -0.001012  -0.000806  0.000377  -0.001221  -0.001221  -0.000806
-0.155917  -0.629294  -0.003480  0.004102  0.034068  -0.031631  -0.014737  0.037476  0.000013  -0.000178  0.000094  -0.000170  -0.002122  -0.000651  -0.000651  -0.000922  0.000544  -0.000818  -0.000818  -0.000922
-0.220496  -0.530167  -0.003997  0.003744  0.030891  -0.026599  -0.016295  0.033954  0.000013  -0.000156  0.000067  -0.000106  -0.001689  -0.000487  -0.000487  -0.000966  0.000651  -0.000541  -0.000541  -0.000966
-0.763783  0.025722  -0.003453  0.003932  0.034875  -0.010417  -0.027726  0.020187  -0.000284  0.000050  -0.000044  -0.000002  -0.000750  -0.000621  -0.000621  -0.001090  0.001125  0.000672  0.000672  -0.001090
-0.972377  0.233416  -0.001273  0.003714  0.035781  -0.007124  -0.028116  0.012800  -0.000447  0.000104  0.000068  -0.000053  -0.000631  -0.000488  -0.000488  -0.000654  0.000705  0.000821  0.000821  -0.000654
-0.869348  0.133440  -0.002511  0.003947  0.035369  -0.008569  -0.028425  0.016273  -0.000378  0.000082  0.000017  -0.000032  -0.000676  -0.000533  -0.000533  -0.000786  0.000911  0.000856  0.000856  -0.000786
-0.654892  -0.087545  -0.004107  0.003761  0.034309  -0.012769  -0.025976  0.023992  -0.000201  0.000016  -0.000069  0.000018  -0.000865  -0.000681  -0.000681  -0.001294  0.001232  0.000351  0.000351  -0.001294
-0.574152  -0.186021  -0.004323  0.003616  0.034830  -0.015089  -0.024768  0.027622  -0.000132  -0.000027  -0.000063  0.000018  -0.001019  -0.000701  -0.000701  -0.001330  0.001186  0.000027  0.000027  -0.001330
-0.344288  -0.417215  -0.004315  0.003490  0.032911  -0.022315  -0.019074  0.032552  -0.000019  -0.000119  0.000011  -0.000043  -0.001427  -0.000649  -0.000649  -0.001159  0.000884  -0.000418  -0.000418  -0.001159
