# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.171110  -0.985252  0.001812  0.005900  0.063385  0.041488  0.004426  0.057080  -0.000104  0.000172  -0.000012  -0.000474  0.002562  -0.003504  -0.003504  -0.001463  0.000349  0.001683  0.001683  -0.001463
0.407979  -0.912991  0.001612  0.005547  0.067639  0.024363  0.008666  0.059186  -0.000128  0.000233  0.000054  -0.000389  0.001933  -0.002864  -0.002864  -0.001659  0.000513  0.001441  0.001441  -0.001659
0.206010  -0.875377  0.002270  0.004997  0.054549  0.036847  0.007657  0.050747  -0.000069  0.000198  -0.000023  -0.000372  0.002138  -0.002482  -0.002482  -0.001555  0.000366  0.001417  0.001417  -0.001555
-0.031082  -0.999517  0.002081  0.006130  0.052809  0.057173  0.002607  0.048715  -0.000071  0.000133  -0.000087  -0.000469  0.002581  -0.002225  -0.002225  -0.001104  0.000217  0.001562  0.001562  -0.001104
0.405789  -0.735750  0.002607  0.004302  0.054315  0.026097  0.012899  0.051057  -0.000101  0.000224  0.000051  -0.000265  0.002112  -0.002218  -0.002218  -0.001695  0.000508  0.001204  0.001204  -0.001695
0.619534  -0.784970  0.001524  0.005219  0.065315  0.015889  0.013534  0.059548  -0.000195  0.000243  0.000121  -0.000287  0.001751  -0.002256  -0.002256  -0.001572  0.000618  0.001482  0.001482  -0.001572
0.070321  -0.876248  0.002484  0.005042  0.043855  0.042756  0.006625  0.045187  -0.000042  0.000160  -0.000097  -0.000374  0.002126  -0.001238  -0.001238  -0.000845  0.000351  0.001494  0.001494  -0.000845
0.268276  -0.747575  0.002878  0.004161  0.047151  0.031804  0.011111  0.046253  -0.000036  0.000208  -0.000027  -0.000254  0.002530  -0.002002  -0.002002  -0.001166  0.000626  0.001397  0.001397  -0.001166
-0.147678  -0.989036  0.002352  0.006367  0.037442  0.057694  0.002931  0.041639  -0.000064  0.000090  -0.000145  -0.000465  0.002772  -0.000756  -0.000756  -0.000447  0.000166  0.001357  0.001357  -0.000447
0.980431  -0.196865  0.001286  0.004461  0.056512  0.003900  0.038007  0.060106  -0.000469  0.000087  0.000090  -0.000105  0.001282  -0.001647  -0.001647  -0.002516  0.003398  0.003073  0.003073  -0.002516
0.992956  0.118480  0.001354  0.003946  0.042052  0.002981  0.057540  0.033033  -0.000465  -0.000049  0.000016  -0.000063  0.000542  -0.001268  -0.001268  -0.002701  0.004608  -0.000022  -0.000022  -0.002701
0.999999  0.001478  0.001312  0.004184  0.048291  0.002524  0.054221  0.049840  -0.000470  0.000010  0.000056  -0.000070  0.001056  -0.001490  -0.001490  -0.002632  0.004343  0.002008  0.002008  -0.002632
0.786366  -0.617761  0.001468  0.004956  0.061449  0.010913  0.017584  0.061356  -0.000286  0.000209  0.000158  -0.000197  0.001408  -0.001828  -0.001828  -0.001630  0.000744  0.001821  0.001821  -0.001630
0.908021  -0.418925  0.001373  0.004727  0.058083  0.007525  0.023705  0.063493  -0.000387  0.000143  0.000149  -0.000128  0.001412  -0.001596  -0.001596  -0.001785  0.001615  0.002473  0.002473  -0.001785
