# LocalSolutions
# NumFields: 20  NumberVertices: 1886 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.986001  -0.166741  -0.001429  0.003887  0.049359  -0.003350  -0.035641  0.054866  -0.000478  -0.000069  -0.000083  -0.000096  -0.001180  -0.001276  -0.001276  -0.002270  0.003287  -0.002967  -0.002967  -0.002270
-0.893672  -0.190020  -0.002395  0.003622  0.044026  -0.005595  -0.032168  0.047152  -0.000392  -0.000060  -0.000103  -0.000069  -0.001199  -0.001201  -0.001201  -0.001792  0.002382  -0.002209  -0.002209  -0.001792
-0.999940  0.010979  -0.001446  0.003618  0.042506  -0.002037  -0.050187  0.045636  -0.000478  -0.000007  -0.000045  -0.000070  -0.000991  -0.001218  -0.001218  -0.002428  0.004193  -0.002040  -0.002040  -0.002428
-0.929044  -0.369969  -0.001525  0.004140  0.049856  -0.006520  -0.021273  0.057488  -0.000379  -0.000143  -0.000139  -0.000119  -0.001253  -0.001193  -0.001193  -0.001486  0.001161  -0.002126  -0.002126  -0.001486
-0.993410  0.114616  -0.001486  0.003384  0.037409  -0.002435  -0.052407  0.029691  -0.000475  0.000047  -0.000005  -0.000065  -0.000498  -0.001015  -0.001015  -0.002694  0.004465  0.000073  0.000073  -0.002694
-0.988394  0.151913  -0.001504  0.003179  0.035305  -0.003911  -0.039927  0.016607  -0.000468  0.000069  0.000018  -0.000062  -0.000380  -0.000705  -0.000705  -0.002153  0.003320  0.001225  0.001225  -0.002153
-0.776256  -0.359536  -0.002961  0.003497  0.044215  -0.009636  -0.023783  0.046861  -0.000295  -0.000117  -0.000132  -0.000078  -0.001180  -0.001166  -0.001166  -0.001831  0.001322  -0.001983  -0.001983  -0.001831
-0.801325  -0.231550  -0.003209  0.003333  0.040864  -0.008070  -0.028659  0.041825  -0.000296  -0.000052  -0.000118  -0.000039  -0.000918  -0.001139  -0.001139  -0.002345  0.002357  -0.001420  -0.001420  -0.002345
-0.910146  -0.057461  -0.002447  0.003476  0.039943  -0.004590  -0.038533  0.037899  -0.000398  0.000006  -0.000068  -0.000045  -0.000740  -0.001165  -0.001165  -0.002126  0.003479  -0.000756  -0.000756  -0.002126
-0.704242  -0.514533  -0.002784  0.003661  0.047101  -0.012445  -0.017870  0.049196  -0.000259  -0.000180  -0.000135  -0.000147  -0.001218  -0.001319  -0.001319  -0.001410  0.000533  -0.001551  -0.001551  -0.001410
