# LocalSolutions
# NumFields: 20  NumberVertices: 1890 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.986703  -0.162536  -0.001261  0.004494  0.056801  -0.003836  -0.043510  0.059808  -0.000476  -0.000074  -0.000083  -0.000099  -0.001193  -0.001703  -0.001703  -0.002799  0.004138  -0.003185  -0.003185  -0.002799
-0.999651  0.026431  -0.001300  0.004228  0.048040  -0.002505  -0.057225  0.047613  -0.000469  -0.000001  -0.000047  -0.000068  -0.000984  -0.001540  -0.001540  -0.002776  0.004694  -0.001759  -0.001759  -0.002776
-0.919678  -0.392674  -0.001333  0.004769  0.058513  -0.007206  -0.024699  0.065086  -0.000395  -0.000141  -0.000143  -0.000124  -0.001359  -0.001650  -0.001650  -0.001896  0.001739  -0.002566  -0.002566  -0.001896
-0.878487  -0.201378  -0.002223  0.004232  0.050935  -0.007127  -0.037069  0.051556  -0.000376  -0.000060  -0.000110  -0.000066  -0.001280  -0.001506  -0.001506  -0.002206  0.002980  -0.002142  -0.002142  -0.002206
-0.991899  0.127026  -0.001339  0.003996  0.042179  -0.003251  -0.055769  0.030350  -0.000464  0.000053  -0.000011  -0.000062  -0.000490  -0.001269  -0.001269  -0.002757  0.004677  0.000226  0.000226  -0.002757
-0.877557  -0.063758  -0.002471  0.004033  0.044576  -0.006581  -0.041557  0.038590  -0.000374  0.000010  -0.000073  -0.000041  -0.000782  -0.001486  -0.001486  -0.002254  0.003831  -0.000633  -0.000633  -0.002254
-0.740648  -0.395916  -0.002728  0.004095  0.052107  -0.012365  -0.026798  0.052544  -0.000265  -0.000138  -0.000134  -0.000098  -0.001426  -0.001472  -0.001472  -0.002063  0.001261  -0.001932  -0.001932  -0.002063
-0.802557  -0.596575  -0.001410  0.005001  0.062161  -0.009875  -0.018474  0.062627  -0.000310  -0.000208  -0.000153  -0.000193  -0.001415  -0.001913  -0.001913  -0.001701  0.000610  -0.001996  -0.001996  -0.001701
-0.751583  -0.263025  -0.003115  0.003872  0.046728  -0.010917  -0.031447  0.045047  -0.000265  -0.000052  -0.000121  -0.000033  -0.001003  -0.001505  -0.001505  -0.002692  0.002716  -0.001530  -0.001530  -0.002692
-0.877076  0.016202  -0.002548  0.003895  0.040407  -0.006948  -0.039234  0.027897  -0.000387  0.000050  -0.000042  -0.000038  -0.000584  -0.001039  -0.001039  -0.002002  0.003213  0.000986  0.000986  -0.002002
-0.986305  0.164932  -0.001355  0.003791  0.039428  -0.004886  -0.043101  0.017983  -0.000460  0.000074  0.000016  -0.000059  -0.000412  -0.000885  -0.000885  -0.002162  0.003159  0.001369  0.001369  -0.002162
-0.786925  -0.119343  -0.003204  0.003796  0.041688  -0.009305  -0.034902  0.034761  -0.000280  0.000001  -0.000104  -0.000012  -0.000842  -0.001199  -0.001199  -0.002602  0.002637  -0.000398  -0.000398  -0.002602
-0.647783  -0.570291  -0.002463  0.004325  0.056200  -0.016152  -0.019900  0.054776  -0.000208  -0.000199  -0.000127  -0.000180  -0.001649  -0.001822  -0.001822  -0.001575  0.000480  -0.001404  -0.001404  -0.001575
