# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.995632  -0.093367  -0.001523  0.003154  0.041138  -0.002268  -0.036448  0.047531  -0.000486  -0.000038  -0.000059  -0.000084  -0.000925  -0.000935  -0.000935  -0.002132  0.003560  -0.002710  -0.002710  -0.002132
-0.550730  -0.834683  -0.001911  0.004456  0.047326  -0.013777  -0.006243  0.046924  -0.000207  -0.000245  -0.000135  -0.000364  -0.001103  -0.001525  -0.001525  -0.000887  -0.000026  -0.000796  -0.000796  -0.000887
-0.898599  -0.438770  -0.001625  0.003653  0.044367  -0.005556  -0.014033  0.049275  -0.000403  -0.000183  -0.000149  -0.000161  -0.001101  -0.000914  -0.000914  -0.000799  0.000092  -0.001436  -0.001436  -0.000799
-0.808739  -0.588167  -0.001715  0.003907  0.045606  -0.008144  -0.012686  0.047741  -0.000336  -0.000209  -0.000165  -0.000195  -0.001179  -0.000904  -0.000904  -0.000998  0.000244  -0.001142  -0.001142  -0.000998
-0.687962  -0.725746  -0.001814  0.004149  0.045248  -0.012357  -0.008549  0.048244  -0.000250  -0.000238  -0.000152  -0.000268  -0.001165  -0.001140  -0.001140  -0.000896  0.000217  -0.000935  -0.000935  -0.000896
-0.913434  -0.121258  -0.002552  0.002926  0.036887  -0.003940  -0.030837  0.039417  -0.000414  -0.000029  -0.000086  -0.000058  -0.000981  -0.000839  -0.000839  -0.001610  0.002563  -0.001934  -0.001934  -0.001610
-0.998768  0.049616  -0.001557  0.002896  0.035793  -0.001558  -0.047448  0.036672  -0.000480  0.000014  -0.000030  -0.000066  -0.000770  -0.000839  -0.000839  -0.002153  0.004126  -0.001452  -0.001452  -0.002153
-0.961734  -0.273986  -0.001616  0.003396  0.042011  -0.004213  -0.020115  0.051506  -0.000418  -0.000101  -0.000118  -0.000092  -0.001082  -0.000837  -0.000837  -0.001283  0.001159  -0.002028  -0.002028  -0.001283
-0.393829  -0.919184  -0.002070  0.004709  0.049102  -0.019425  -0.005324  0.045724  -0.000148  -0.000226  -0.000097  -0.000394  -0.001419  -0.001944  -0.001944  -0.001011  0.000082  -0.000667  -0.000667  -0.001011
-0.521786  -0.750260  -0.002658  0.003597  0.042606  -0.016790  -0.008051  0.043784  -0.000170  -0.000229  -0.000111  -0.000300  -0.001232  -0.001577  -0.001577  -0.000909  0.000067  -0.000807  -0.000807  -0.000909
-0.805107  -0.411050  -0.002768  0.003102  0.040061  -0.007925  -0.016938  0.044652  -0.000326  -0.000156  -0.000139  -0.000120  -0.001115  -0.000856  -0.000856  -0.001144  0.000371  -0.001411  -0.001411  -0.001144
-0.705813  -0.545442  -0.002882  0.003147  0.040576  -0.010821  -0.013064  0.043642  -0.000250  -0.000193  -0.000144  -0.000164  -0.001182  -0.000921  -0.000921  -0.000961  0.000337  -0.001025  -0.001025  -0.000961
-0.617295  -0.649848  -0.002814  0.003306  0.041222  -0.013643  -0.010467  0.043707  -0.000194  -0.000217  -0.000132  -0.000206  -0.001058  -0.001073  -0.001073  -0.000961  0.000327  -0.000912  -0.000912  -0.000961
-0.620062  -0.511018  -0.003757  0.002559  0.036210  -0.012630  -0.013420  0.039392  -0.000169  -0.000175  -0.000113  -0.000122  -0.001067  -0.000958  -0.000958  -0.000988  0.000580  -0.000956  -0.000956  -0.000988
-0.827326  -0.179498  -0.003454  0.002667  0.034469  -0.005951  -0.025916  0.035422  -0.000309  -0.000028  -0.000110  -0.000029  -0.000758  -0.000768  -0.000768  -0.002098  0.002189  -0.001057  -0.001057  -0.002098
-0.821178  -0.265573  -0.003258  0.002797  0.036623  -0.006621  -0.023047  0.040058  -0.000315  -0.000079  -0.000122  -0.000056  -0.001005  -0.000799  -0.000799  -0.001561  0.001247  -0.001690  -0.001690  -0.001561
-0.911203  -0.026954  -0.002706  0.002764  0.033716  -0.003832  -0.033759  0.029963  -0.000408  0.000022  -0.000055  -0.000044  -0.000612  -0.000791  -0.000791  -0.001844  0.003228  -0.000279  -0.000279  -0.001844
-0.992692  0.120672  -0.001589  0.002676  0.032537  -0.002343  -0.044087  0.022101  -0.000476  0.000052  0.000002  -0.000061  -0.000434  -0.000670  -0.000670  -0.002298  0.003951  0.000445  0.000445  -0.002298
-0.382562  -0.838971  -0.002623  0.003879  0.042762  -0.022323  -0.005888  0.043089  -0.000102  -0.000213  -0.000063  -0.000330  -0.001553  -0.002085  -0.002085  -0.000901  0.000179  -0.000738  -0.000738  -0.000901
-0.214602  -0.976702  -0.002239  0.004964  0.046469  -0.034217  -0.002905  0.045425  -0.000092  -0.000192  -0.000016  -0.000430  -0.002010  -0.002264  -0.002264  -0.000993  0.000188  -0.000759  -0.000759  -0.000993
-0.509233  -0.667601  -0.003325  0.002924  0.038148  -0.016892  -0.009461  0.040964  -0.000123  -0.000210  -0.000086  -0.000200  -0.001275  -0.001241  -0.001241  -0.000880  0.000422  -0.000824  -0.000824  -0.000880
-0.723529  -0.393874  -0.003637  0.002635  0.036451  -0.009420  -0.017352  0.039686  -0.000225  -0.000131  -0.000127  -0.000075  -0.000985  -0.000874  -0.000874  -0.001091  0.000781  -0.001144  -0.001144  -0.001091
-0.592068  -0.418827  -0.004563  0.002078  0.031357  -0.012152  -0.014815  0.034230  -0.000146  -0.000131  -0.000099  -0.000059  -0.001014  -0.000768  -0.000768  -0.001069  0.000851  -0.000861  -0.000861  -0.001069
-0.530541  -0.524771  -0.004248  0.002223  0.032561  -0.014752  -0.012144  0.036371  -0.000108  -0.000175  -0.000077  -0.000111  -0.001176  -0.000870  -0.000870  -0.000942  0.000582  -0.000775  -0.000775  -0.000942
-0.989261  0.146160  -0.001598  0.002485  0.031388  -0.003532  -0.032654  0.012525  -0.000472  0.000070  0.000022  -0.000059  -0.000410  -0.000430  -0.000430  -0.001689  0.002423  0.001333  0.001333  -0.001689
-0.986421  0.164239  -0.001591  0.002312  0.030280  -0.004023  -0.025715  0.010274  -0.000469  0.000080  0.000036  -0.000055  -0.000501  -0.000319  -0.000319  -0.000996  0.001079  0.001178  0.001178  -0.000996
-0.737181  -0.210571  -0.004322  0.002295  0.031141  -0.007755  -0.021845  0.030436  -0.000255  -0.000028  -0.000113  -0.000013  -0.000760  -0.000649  -0.000649  -0.001800  0.001720  -0.000551  -0.000551  -0.001800
