# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.721714  -0.692191  0.000284  0.006672  0.106889  0.012335  0.026717  0.089332  -0.000280  0.000251  0.000154  -0.000270  0.002700  -0.004061  -0.004061  -0.003984  0.002289  0.003085  0.003085  -0.003984
0.995152  -0.098347  0.000226  0.006075  0.081821  0.005175  0.070361  0.071819  -0.000471  0.000047  0.000079  -0.000085  0.000863  -0.003477  -0.003477  -0.004271  0.007193  0.003577  0.003577  -0.004271
0.917357  -0.398065  0.000320  0.006316  0.094159  0.006993  0.043627  0.084926  -0.000341  0.000140  0.000138  -0.000121  0.002118  -0.003712  -0.003712  -0.003578  0.003844  0.003294  0.003294  -0.003578
0.405734  -0.913991  0.000438  0.006882  0.106920  0.030429  0.016209  0.087055  -0.000124  0.000218  0.000056  -0.000321  0.002476  -0.004379  -0.004379  -0.003838  0.001898  0.003308  0.003308  -0.003838
0.654779  -0.540402  0.001026  0.006013  0.091487  0.019203  0.034497  0.076256  -0.000195  0.000190  0.000119  -0.000188  0.002984  -0.004169  -0.004169  -0.003957  0.002020  0.003193  0.003193  -0.003957
0.039894  -0.999204  0.000605  0.007320  0.101083  0.056180  0.006957  0.079305  -0.000078  0.000162  -0.000095  -0.000479  0.002845  -0.005189  -0.005189  -0.002723  0.001282  0.003905  0.003905  -0.002723
0.129966  -0.829088  0.001027  0.006381  0.089774  0.045937  0.014455  0.067684  -0.000035  0.000177  -0.000090  -0.000321  0.002185  -0.004055  -0.004055  -0.002830  0.001746  0.003311  0.003311  -0.002830
0.995079  0.099088  0.000324  0.005802  0.068824  0.005722  0.081462  0.051473  -0.000454  -0.000022  0.000035  -0.000062  0.000615  -0.002738  -0.002738  -0.004017  0.006969  0.001243  0.001243  -0.004017
0.818083  -0.179557  0.001229  0.005793  0.075658  0.012498  0.054458  0.060138  -0.000327  0.000043  0.000105  -0.000050  0.001209  -0.003204  -0.003204  -0.003598  0.005464  0.002419  0.002419  -0.003598
0.609743  -0.421129  0.001594  0.005646  0.080361  0.021336  0.039004  0.064559  -0.000161  0.000127  0.000098  -0.000071  0.001659  -0.003359  -0.003359  -0.003862  0.003726  0.002785  0.002785  -0.003862
0.368116  -0.635480  0.001441  0.005734  0.084357  0.033404  0.026109  0.065259  -0.000062  0.000186  0.000028  -0.000174  0.002920  -0.004134  -0.004134  -0.003507  0.001854  0.002870  0.002870  -0.003507
0.213173  -0.633358  0.001659  0.005643  0.075157  0.039286  0.023112  0.056463  0.000003  0.000178  -0.000078  -0.000182  0.002989  -0.003669  -0.003669  -0.002174  0.001821  0.002963  0.002963  -0.002174
-0.241948  -0.970289  0.000925  0.007571  0.088987  0.071947  0.002431  0.058193  -0.000069  0.000099  -0.000191  -0.000435  0.002680  -0.003870  -0.003870  -0.001832  0.001213  0.003446  0.003446  -0.001832
-0.090579  -0.796940  0.001297  0.006480  0.072612  0.054720  0.013194  0.052564  -0.000025  0.000135  -0.000181  -0.000301  0.002259  -0.002729  -0.002729  -0.001518  0.001597  0.003006  0.003006  -0.001518
0.985924  0.167194  0.000385  0.005586  0.061903  0.008035  0.065215  0.028044  -0.000447  -0.000060  -0.000011  -0.000057  0.000398  -0.002050  -0.002050  -0.003651  0.005761  -0.001310  -0.001310  -0.003651
0.819885  -0.047150  0.001408  0.005657  0.066226  0.012836  0.055289  0.042501  -0.000329  -0.000019  0.000064  -0.000027  0.000742  -0.002400  -0.002400  -0.003266  0.005166  -0.000354  -0.000354  -0.003266
0.981037  0.193818  0.000436  0.005415  0.057424  0.009698  0.049861  0.018178  -0.000444  -0.000071  -0.000042  -0.000052  0.000597  -0.001527  -0.001527  -0.002434  0.002970  -0.001906  -0.001906  -0.002434
0.631868  -0.261333  0.001941  0.005464  0.069703  0.019962  0.043634  0.050857  -0.000158  0.000056  0.000087  -0.000017  0.001373  -0.002768  -0.002768  -0.003808  0.003885  0.001474  0.001474  -0.003808
0.341587  -0.469701  0.002139  0.005284  0.067550  0.032085  0.030071  0.049708  -0.000033  0.000132  0.000010  -0.000067  0.001988  -0.002861  -0.002861  -0.002804  0.002637  0.001966  0.001966  -0.002804
0.086704  -0.634609  0.001801  0.005699  0.065608  0.043675  0.021403  0.048711  0.000016  0.000164  -0.000128  -0.000176  0.003033  -0.002331  -0.002331  -0.001570  0.001095  0.002064  0.002064  -0.001570
-0.392213  -0.919874  0.001282  0.007817  0.069489  0.073743  0.004974  0.044459  -0.000091  0.000048  -0.000264  -0.000408  0.002979  -0.002477  -0.002477  -0.000433  0.000989  0.002791  0.002791  -0.000433
