# LocalSolutions
# NumFields: 20  NumberVertices: 1874 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.687776  -0.725923  0.001791  0.004167  0.045700  0.011305  0.008013  0.048223  -0.000285  0.000249  0.000165  -0.000296  0.001217  -0.001111  -0.001111  -0.000884  0.000175  0.000981  0.000981  -0.000884
0.896903  -0.442227  0.001621  0.003614  0.044074  0.005752  0.014140  0.048786  -0.000399  0.000182  0.000149  -0.000160  0.001168  -0.000942  -0.000942  -0.000964  0.000152  0.001347  0.001347  -0.000964
0.806781  -0.590850  0.001691  0.003873  0.045113  0.008161  0.012249  0.047533  -0.000333  0.000218  0.000160  -0.000202  0.001187  -0.000910  -0.000910  -0.000939  0.000130  0.001133  0.001133  -0.000939
0.393881  -0.919161  0.002064  0.004691  0.049579  0.018776  0.004876  0.045918  -0.000145  0.000220  0.000091  -0.000427  0.001469  -0.002256  -0.002256  -0.001073  0.000150  0.000654  0.000654  -0.001073
0.550296  -0.834970  0.001934  0.004382  0.046474  0.015033  0.006613  0.046215  -0.000190  0.000237  0.000132  -0.000323  0.001264  -0.001518  -0.001518  -0.000929  0.000140  0.000801  0.000801  -0.000929
0.999072  0.043073  0.001538  0.002867  0.035405  0.001356  0.045886  0.038367  -0.000478  -0.000016  0.000034  -0.000067  0.000647  -0.000983  -0.000983  -0.002229  0.003758  0.001471  0.001471  -0.002229
0.960524  -0.278197  0.001599  0.003359  0.042198  0.004170  0.020405  0.049669  -0.000415  0.000123  0.000125  -0.000103  0.001094  -0.000838  -0.000838  -0.001268  0.000697  0.001807  0.001807  -0.001268
0.994418  -0.105515  0.001566  0.003128  0.040253  0.002327  0.031678  0.047938  -0.000445  0.000044  0.000091  -0.000076  0.000903  -0.000977  -0.000977  -0.001485  0.002111  0.002310  0.002310  -0.001485
0.668468  -0.634904  0.002572  0.003420  0.042057  0.012211  0.010811  0.044559  -0.000236  0.000214  0.000146  -0.000209  0.001160  -0.001069  -0.001069  -0.000892  0.000166  0.000974  0.000974  -0.000892
0.780820  -0.421735  0.002978  0.002974  0.039115  0.008287  0.016446  0.043108  -0.000301  0.000165  0.000137  -0.000126  0.001068  -0.000896  -0.000896  -0.000999  0.000442  0.001315  0.001315  -0.000999
0.914188  -0.126845  0.002533  0.002888  0.036658  0.003897  0.029618  0.039787  -0.000407  0.000029  0.000081  -0.000052  0.000794  -0.000967  -0.000967  -0.001443  0.002464  0.001813  0.001813  -0.001443
0.215601  -0.976482  0.002235  0.004922  0.046000  0.033611  0.002847  0.045150  -0.000085  0.000191  0.000006  -0.000429  0.002105  -0.001876  -0.001876  -0.001010  0.000200  0.000725  0.000725  -0.001010
0.383432  -0.839408  0.002628  0.003848  0.042890  0.022320  0.005924  0.042970  -0.000113  0.000218  0.000065  -0.000334  0.001731  -0.001735  -0.001735  -0.000952  0.000263  0.000726  0.000726  -0.000952
0.539189  -0.674017  0.003123  0.003059  0.039258  0.016072  0.009445  0.041758  -0.000147  0.000215  0.000103  -0.000225  0.001250  -0.001285  -0.001285  -0.000872  0.000281  0.000845  0.000845  -0.000872
0.992420  0.122894  0.001582  0.002645  0.032291  0.002316  0.046192  0.023551  -0.000476  -0.000051  -0.000001  -0.000062  0.000401  -0.000670  -0.000670  -0.002369  0.003994  -0.000306  -0.000306  -0.002369
0.062508  -0.998044  0.002458  0.005209  0.034346  0.051170  0.001238  0.042704  -0.000080  0.000130  -0.000045  -0.000487  0.002675  -0.001349  -0.001349  -0.000779  0.000074  0.000878  0.000878  -0.000779
0.913518  -0.035477  0.002667  0.002745  0.033784  0.003695  0.033459  0.031673  -0.000410  -0.000019  0.000056  -0.000043  0.000567  -0.000780  -0.000780  -0.001814  0.003250  0.000449  0.000449  -0.001814
0.827257  -0.285841  0.003132  0.002824  0.037125  0.006513  0.021426  0.040699  -0.000340  0.000083  0.000116  -0.000063  0.000955  -0.000898  -0.000898  -0.001353  0.001192  0.001831  0.001831  -0.001353
0.621412  -0.513167  0.003743  0.002540  0.036018  0.012567  0.013151  0.039258  -0.000182  0.000177  0.000119  -0.000127  0.001073  -0.001047  -0.001047  -0.000906  0.000560  0.001010  0.001010  -0.000906
0.724663  -0.396719  0.003621  0.002613  0.036303  0.009300  0.016960  0.039502  -0.000231  0.000133  0.000129  -0.000076  0.000979  -0.000860  -0.000860  -0.001131  0.000793  0.001174  0.001174  -0.001131
0.827673  -0.183625  0.003448  0.002628  0.034284  0.005841  0.025336  0.035721  -0.000324  0.000028  0.000110  -0.000033  0.000791  -0.000808  -0.000808  -0.002121  0.002180  0.001186  0.001186  -0.002121
0.124615  -0.913670  0.002826  0.004294  0.028563  0.037233  0.002919  0.039571  -0.000058  0.000166  -0.000050  -0.000416  0.002052  -0.001075  -0.001075  -0.000890  0.000148  0.000745  0.000745  -0.000890
0.264000  -0.821417  0.003109  0.003440  0.033460  0.028187  0.005144  0.039385  -0.000059  0.000205  -0.000006  -0.000328  0.002259  -0.001775  -0.001775  -0.000953  0.000253  0.000708  0.000708  -0.000953
0.528095  -0.569872  0.003953  0.002391  0.034072  0.015252  0.011171  0.037839  -0.000115  0.000189  0.000080  -0.000140  0.001225  -0.001025  -0.001025  -0.000909  0.000530  0.000801  0.000801  -0.000909
0.392930  -0.724151  0.003426  0.002899  0.035190  0.021349  0.007538  0.039285  -0.000081  0.000214  0.000044  -0.000231  0.001567  -0.001325  -0.001325  -0.000904  0.000387  0.000746  0.000746  -0.000904
0.989320  0.145762  0.001589  0.002446  0.031296  0.003563  0.032938  0.012243  -0.000472  -0.000068  -0.000023  -0.000060  0.000395  -0.000422  -0.000422  -0.001828  0.002743  -0.001315  -0.001315  -0.001828
0.917063  0.041143  0.002655  0.002592  0.031363  0.004115  0.032692  0.021146  -0.000415  -0.000051  0.000032  -0.000044  0.000493  -0.000512  -0.000512  -0.001779  0.002790  -0.000921  -0.000921  -0.001779
-0.021713  -0.999764  0.002695  0.005400  0.020592  0.047808  0.001073  0.038552  -0.000063  0.000110  -0.000074  -0.000479  0.002108  -0.000242  -0.000242  -0.000686  0.000020  0.000700  0.000700  -0.000686
0.842503  -0.077121  0.003507  0.002527  0.031603  0.005293  0.028136  0.027630  -0.000338  -0.000016  0.000091  -0.000022  0.000619  -0.000639  -0.000639  -0.002225  0.002371  0.000294  0.000294  -0.002225
0.732011  -0.298564  0.004044  0.002388  0.033513  0.008373  0.019696  0.035415  -0.000237  0.000078  0.000123  -0.000039  0.000889  -0.000767  -0.000767  -0.001340  0.001273  0.001066  0.001066  -0.001340
0.634654  -0.416819  0.004275  0.002219  0.033075  0.011227  0.015320  0.035932  -0.000159  0.000137  0.000103  -0.000071  0.001047  -0.000797  -0.000797  -0.001086  0.000775  0.000878  0.000878  -0.001086
0.764094  -0.196346  0.004114  0.002349  0.031700  0.007116  0.022798  0.031201  -0.000255  0.000031  0.000113  -0.000016  0.000765  -0.000639  -0.000639  -0.001607  0.001597  0.000611  0.000611  -0.001607
0.059764  -0.910579  0.003033  0.004389  0.017582  0.034960  0.002764  0.036760  -0.000046  0.000143  -0.000078  -0.000410  0.001809  0.000839  0.000839  -0.000621  0.000093  0.000634  0.000634  -0.000621
0.184098  -0.823546  0.003311  0.003446  0.025463  0.030078  0.004481  0.037047  -0.000036  0.000199  -0.000052  -0.000324  0.002551  -0.000341  -0.000341  -0.000724  0.000200  0.000693  0.000693  -0.000724
0.550637  -0.438638  0.004738  0.001926  0.029694  0.012939  0.013495  0.033089  -0.000107  0.000139  0.000073  -0.000064  0.001053  -0.000634  -0.000634  -0.001005  0.000782  0.000657  0.000657  -0.001005
0.499108  -0.526719  0.004432  0.002075  0.030636  0.015212  0.011464  0.034985  -0.000097  0.000168  0.000068  -0.000099  0.001208  -0.000758  -0.000758  -0.000971  0.000601  0.000717  0.000717  -0.000971
0.291159  -0.725420  0.003774  0.002708  0.027733  0.024065  0.006546  0.036194  -0.000044  0.000212  -0.000010  -0.000233  0.001933  -0.000835  -0.000835  -0.000812  0.000363  0.000674  0.000674  -0.000812
0.422451  -0.631021  0.004022  0.002361  0.031378  0.018804  0.009099  0.036571  -0.000068  0.000203  0.000037  -0.000166  0.001451  -0.000820  -0.000820  -0.000877  0.000467  0.000686  0.000686  -0.000877
0.983430  0.181289  0.001588  0.002132  0.029072  0.004308  0.022328  0.009783  -0.000462  -0.000091  -0.000043  -0.000053  0.000541  -0.000237  -0.000237  -0.000577  0.000555  -0.000824  -0.000824  -0.000577
0.986619  0.163042  0.001596  0.002276  0.030230  0.004025  0.025728  0.010004  -0.000470  -0.000077  -0.000037  -0.000055  0.000510  -0.000308  -0.000308  -0.001034  0.001095  -0.001220  -0.001220  -0.001034
0.837997  -0.016890  0.003650  0.002401  0.029324  0.005479  0.025904  0.020504  -0.000340  -0.000042  0.000071  -0.000020  0.000595  -0.000467  -0.000467  -0.001822  0.001693  -0.000456  -0.000456  -0.001822
0.914113  0.078405  0.002698  0.002447  0.029836  0.004585  0.027539  0.015268  -0.000416  -0.000062  0.000012  -0.000042  0.000523  -0.000339  -0.000339  -0.001218  0.001613  -0.001272  -0.001272  -0.001218
0.980111  0.198451  0.001576  0.001991  0.028110  0.004590  0.019940  0.009389  -0.000459  -0.000093  -0.000055  -0.000048  0.000536  -0.000189  -0.000189  -0.000426  0.000460  -0.000625  -0.000625  -0.000426
-0.052915  -0.998599  0.002903  0.005603  0.009000  0.039157  0.001633  0.036684  -0.000054  0.000090  -0.000092  -0.000476  0.001868  0.001277  0.001277  -0.000516  0.000035  0.000525  0.000525  -0.000516
0.764972  -0.127416  0.004310  0.002254  0.029454  0.006768  0.023041  0.025737  -0.000269  -0.000008  0.000100  -0.000004  0.000688  -0.000512  -0.000512  -0.001592  0.001587  0.000091  0.000091  -0.001592
0.765894  -0.073055  0.004428  0.002188  0.027663  0.006545  0.021843  0.021114  -0.000282  -0.000028  0.000085  -0.000000  0.000633  -0.000391  -0.000391  -0.001337  0.001272  -0.000273  -0.000273  -0.001337
0.646347  -0.329399  0.004680  0.002029  0.030497  0.010091  0.017056  0.032122  -0.000169  0.000083  0.000101  -0.000026  0.000908  -0.000601  -0.000601  -0.001249  0.001042  0.000610  0.000610  -0.001249
0.683301  -0.219620  0.004851  0.002009  0.028523  0.008460  0.019178  0.027451  -0.000205  0.000031  0.000105  -0.000002  0.000780  -0.000526  -0.000526  -0.001389  0.001257  0.000361  0.000361  -0.001389
0.517885  -0.413410  0.005143  0.001707  0.026840  0.012844  0.013023  0.030441  -0.000097  0.000118  0.000068  -0.000043  0.001007  -0.000506  -0.000506  -0.001047  0.000779  0.000513  0.000513  -0.001047
0.127635  -0.825256  0.003468  0.003537  0.017938  0.028879  0.004138  0.034928  -0.000029  0.000186  -0.000073  -0.000329  0.002093  0.000507  0.000507  -0.000660  0.000133  0.000539  0.000539  -0.000660
0.025545  -0.910802  0.003194  0.004557  0.010588  0.030440  0.002881  0.035008  -0.000040  0.000125  -0.000090  -0.000414  0.001321  0.001424  0.001424  -0.000591  0.000070  0.000444  0.000444  -0.000591
0.236423  -0.734859  0.003871  0.002748  0.023212  0.024753  0.005904  0.034674  -0.000024  0.000207  -0.000045  -0.000248  0.001902  -0.000041  -0.000041  -0.000724  0.000262  0.000567  0.000567  -0.000724
0.423760  -0.542542  0.004724  0.001883  0.026779  0.016619  0.010115  0.032750  -0.000061  0.000172  0.000035  -0.000102  0.001223  -0.000542  -0.000542  -0.000900  0.000585  0.000590  0.000590  -0.000900
0.345110  -0.640648  0.004273  0.002230  0.026474  0.020292  0.008049  0.034284  -0.000037  0.000205  -0.000005  -0.000175  0.001570  -0.000424  -0.000424  -0.000806  0.000405  0.000583  0.000583  -0.000806
0.898941  0.123337  0.002896  0.002203  0.027207  0.005067  0.020222  0.011859  -0.000411  -0.000083  -0.000017  -0.000038  0.000551  -0.000207  -0.000207  -0.000510  0.000569  -0.000681  -0.000681  -0.000510
0.911572  0.105948  0.002742  0.002321  0.028559  0.004810  0.023328  0.012927  -0.000408  -0.000073  -0.000000  -0.000038  0.000560  -0.000262  -0.000262  -0.000703  0.000879  -0.000864  -0.000864  -0.000703
0.839284  0.020656  0.003681  0.002324  0.028056  0.005520  0.023380  0.016975  -0.000340  -0.000048  0.000051  -0.000015  0.000585  -0.000314  -0.000314  -0.001044  0.001057  -0.000632  -0.000632  -0.001044
0.976768  0.214302  0.001577  0.001879  0.027316  0.004848  0.017785  0.009104  -0.000457  -0.000105  -0.000064  -0.000049  0.000540  -0.000138  -0.000138  -0.000297  0.000376  -0.000465  -0.000465  -0.000297
0.973117  0.230312  0.001548  0.001770  0.026552  0.005036  0.016300  0.009054  -0.000449  -0.000117  -0.000069  -0.000050  0.000533  -0.000100  -0.000100  -0.000230  0.000289  -0.000344  -0.000344  -0.000230
0.898717  0.145513  0.002893  0.002123  0.026331  0.005162  0.018236  0.011015  -0.000399  -0.000084  -0.000021  -0.000032  0.000556  -0.000158  -0.000158  -0.000383  0.000489  -0.000501  -0.000501  -0.000383
-0.059752  -0.998213  0.003079  0.005815  0.003642  0.029906  0.002006  0.035578  -0.000044  0.000075  -0.000097  -0.000477  0.001239  0.001525  0.001525  -0.000558  0.000035  0.000383  0.000383  -0.000558
0.000745  -0.919694  0.003305  0.004839  0.006334  0.025876  0.002817  0.033854  -0.000034  0.000119  -0.000095  -0.000406  0.000824  0.001212  0.001212  -0.000614  0.000080  0.000332  0.000332  -0.000614
0.969207  0.246247  0.001534  0.001661  0.025859  0.005244  0.015244  0.009010  -0.000446  -0.000116  -0.000080  -0.000050  0.000526  -0.000074  -0.000074  -0.000180  0.000279  -0.000267  -0.000267  -0.000180
0.960931  0.276787  0.001497  0.001486  0.024710  0.005679  0.013566  0.008817  -0.000438  -0.000134  -0.000096  -0.000053  0.000505  -0.000014  -0.000014  -0.000121  0.000243  -0.000172  -0.000172  -0.000121
0.965137  0.261746  0.001522  0.001571  0.025245  0.005462  0.014348  0.008914  -0.000445  -0.000126  -0.000089  -0.000051  0.000513  -0.000043  -0.000043  -0.000143  0.000265  -0.000209  -0.000209  -0.000143
0.956593  0.291428  0.001487  0.001407  0.024247  0.005876  0.012816  0.008773  -0.000436  -0.000136  -0.000105  -0.000054  0.000502  0.000004  0.000004  -0.000095  0.000225  -0.000143  -0.000143  -0.000095
0.951991  0.306126  0.001464  0.001334  0.023802  0.006042  0.012201  0.008853  -0.000430  -0.000145  -0.000112  -0.000057  0.000496  0.000022  0.000022  -0.000060  0.000192  -0.000105  -0.000105  -0.000060
0.692948  -0.139630  0.005071  0.001950  0.026248  0.007651  0.018894  0.022385  -0.000213  0.000001  0.000093  0.000010  0.000705  -0.000394  -0.000394  -0.001238  0.001076  0.000024  0.000024  -0.001238
0.751210  -0.041943  0.004693  0.002103  0.025847  0.006531  0.019452  0.018108  -0.000268  -0.000034  0.000074  0.000005  0.000612  -0.000291  -0.000291  -0.000995  0.000912  -0.000339  -0.000339  -0.000995
0.612281  -0.270264  0.005293  0.001756  0.026603  0.009734  0.016408  0.026909  -0.000146  0.000056  0.000087  -0.000005  0.000834  -0.000449  -0.000449  -0.001091  0.001000  0.000332  0.000332  -0.001091
0.618790  -0.203377  0.005539  0.001706  0.024632  0.008834  0.016197  0.023094  -0.000157  0.000024  0.000081  0.000014  0.000735  -0.000318  -0.000318  -0.000995  0.000854  0.000090  0.000090  -0.000995
0.532844  -0.350187  0.005441  0.001595  0.025227  0.011575  0.013710  0.027731  -0.000094  0.000101  0.000064  -0.000025  0.000938  -0.000368  -0.000368  -0.000959  0.000733  0.000374  0.000374  -0.000959
0.446078  -0.463956  0.005214  0.001626  0.024596  0.014419  0.011117  0.029900  -0.000053  0.000143  0.000032  -0.000066  0.001074  -0.000319  -0.000319  -0.000873  0.000576  0.000432  0.000432  -0.000873
0.160854  -0.760494  0.003904  0.003010  0.016571  0.024505  0.004991  0.032912  -0.000017  0.000195  -0.000067  -0.000273  0.001633  0.000371  0.000371  -0.000683  0.000200  0.000472  0.000472  -0.000683
0.075996  -0.840768  0.003552  0.003835  0.011550  0.026071  0.003753  0.033330  -0.000023  0.000169  -0.000084  -0.000335  0.001348  0.000822  0.000822  -0.000630  0.000129  0.000400  0.000400  -0.000630
0.250545  -0.678084  0.004303  0.002376  0.020544  0.021693  0.006529  0.032463  -0.000014  0.000203  -0.000042  -0.000203  0.001475  0.000064  0.000064  -0.000717  0.000310  0.000466  0.000466  -0.000717
0.341383  -0.593020  0.004692  0.001954  0.023421  0.018566  0.008414  0.031931  -0.000028  0.000184  -0.000004  -0.000131  0.001277  -0.000208  -0.000208  -0.000797  0.000435  0.000468  0.000468  -0.000797
0.886926  0.178648  0.002987  0.001976  0.024689  0.005408  0.015329  0.010172  -0.000394  -0.000102  -0.000045  -0.000037  0.000532  -0.000077  -0.000077  -0.000208  0.000306  -0.000282  -0.000282  -0.000208
0.818427  0.056171  0.004024  0.002184  0.025714  0.005710  0.018841  0.013994  -0.000325  -0.000062  0.000034  -0.000012  0.000569  -0.000225  -0.000225  -0.000652  0.000718  -0.000494  -0.000494  -0.000652
0.887878  0.159486  0.003038  0.002052  0.025340  0.005325  0.016510  0.010624  -0.000376  -0.000093  -0.000023  -0.000028  0.000540  -0.000110  -0.000110  -0.000300  0.000374  -0.000348  -0.000348  -0.000300
0.814213  0.093328  0.004077  0.002094  0.024280  0.005697  0.016355  0.012284  -0.000321  -0.000078  0.000018  -0.000014  0.000552  -0.000158  -0.000158  -0.000450  0.000498  -0.000382  -0.000382  -0.000450
-0.062015  -0.998075  0.003218  0.006032  0.001924  0.024381  0.002107  0.034489  -0.000041  0.000074  -0.000102  -0.000472  0.000681  0.001194  0.001194  -0.000620  0.000053  0.000296  0.000296  -0.000620
0.082525  -0.793597  0.003934  0.003530  0.008954  0.020612  0.004002  0.030801  -0.000015  0.000161  -0.000088  -0.000315  0.000947  0.000804  0.000804  -0.000627  0.000123  0.000318  0.000318  -0.000627
-0.000663  -0.905484  0.003508  0.004880  0.004604  0.021346  0.002860  0.032350  -0.000028  0.000111  -0.000095  -0.000402  0.000586  0.000988  0.000988  -0.000624  0.000078  0.000277  0.000277  -0.000624
0.947064  0.321044  0.001466  0.001272  0.023372  0.006199  0.011756  0.009007  -0.000426  -0.000145  -0.000121  -0.000058  0.000492  0.000031  0.000031  -0.000038  0.000178  -0.000071  -0.000071  -0.000038
0.941804  0.336162  0.001453  0.001214  0.022928  0.006340  0.011451  0.009183  -0.000421  -0.000155  -0.000128  -0.000062  0.000480  0.000039  0.000039  -0.000012  0.000177  -0.000029  -0.000029  -0.000012
0.885438  0.196671  0.002980  0.001913  0.024076  0.005513  0.014346  0.009871  -0.000386  -0.000103  -0.000050  -0.000032  0.000519  -0.000053  -0.000053  -0.000178  0.000294  -0.000226  -0.000226  -0.000178
0.881167  0.230036  0.002921  0.001801  0.023058  0.005741  0.012850  0.009421  -0.000392  -0.000120  -0.000074  -0.000039  0.000497  0.000005  0.000005  -0.000120  0.000237  -0.000148  -0.000148  -0.000120
