# LocalSolutions
# NumFields: 20  NumberVertices: 1911 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.142315  -0.989821  0.001676  0.006219  0.068908  0.047223  0.004893  0.061096  -0.000097  0.000182  -0.000035  -0.000475  0.002756  -0.003481  -0.003481  -0.001613  0.000353  0.002177  0.002177  -0.001613
0.991646  -0.128989  0.001146  0.004725  0.059166  0.003720  0.048872  0.060750  -0.000475  0.000057  0.000075  -0.000090  0.001168  -0.001948  -0.001948  -0.002914  0.004585  0.003255  0.003255  -0.002914
0.402797  -0.915289  0.001475  0.005805  0.073798  0.026076  0.010375  0.063478  -0.000137  0.000231  0.000067  -0.000362  0.001942  -0.002808  -0.002808  -0.001987  0.000504  0.001783  0.001783  -0.001987
0.807925  -0.589285  0.001258  0.005253  0.066944  0.011345  0.019732  0.066095  -0.000311  0.000225  0.000162  -0.000224  0.001803  -0.002202  -0.002202  -0.001721  0.000574  0.001974  0.001974  -0.001721
0.633128  -0.774047  0.001343  0.005553  0.073183  0.013769  0.014642  0.064864  -0.000246  0.000252  0.000152  -0.000322  0.001738  -0.002680  -0.002680  -0.001905  0.000305  0.001799  0.001799  -0.001905
0.930267  -0.366884  0.001244  0.004964  0.062749  0.006583  0.029634  0.067951  -0.000385  0.000127  0.000132  -0.000109  0.001376  -0.001944  -0.001944  -0.002192  0.002356  0.002850  0.002850  -0.002192
0.277535  -0.852830  0.002034  0.005227  0.063884  0.034102  0.010169  0.056257  -0.000066  0.000189  -0.000028  -0.000370  0.002104  -0.002552  -0.002552  -0.001613  0.000539  0.002001  0.002001  -0.001613
-0.069419  -0.997588  0.001933  0.006406  0.058988  0.058581  0.002534  0.049833  -0.000065  0.000123  -0.000084  -0.000456  0.002645  -0.002479  -0.002479  -0.001198  0.000355  0.002083  0.002083  -0.001198
0.998514  0.054504  0.001202  0.004452  0.049787  0.002857  0.062372  0.046896  -0.000472  -0.000011  0.000040  -0.000067  0.000927  -0.001660  -0.001660  -0.002913  0.005189  0.001635  0.001635  -0.002913
0.870471  -0.162782  0.002199  0.004431  0.052334  0.007516  0.041513  0.050254  -0.000371  0.000047  0.000103  -0.000060  0.001284  -0.001785  -0.001785  -0.002350  0.003546  0.002371  0.002371  -0.002350
0.765217  -0.474185  0.002020  0.004700  0.060490  0.012314  0.025785  0.060765  -0.000271  0.000181  0.000137  -0.000148  0.001302  -0.002013  -0.002013  -0.002098  0.001148  0.002118  0.002118  -0.002098
0.388509  -0.720661  0.002477  0.004562  0.058809  0.028471  0.014813  0.053319  -0.000083  0.000211  0.000036  -0.000243  0.002310  -0.002698  -0.002698  -0.001616  0.000748  0.001633  0.001633  -0.001616
0.576421  -0.672831  0.002099  0.004806  0.064004  0.019393  0.018000  0.058713  -0.000190  0.000216  0.000119  -0.000236  0.001874  -0.002523  -0.002523  -0.001907  0.000666  0.001791  0.001791  -0.001907
0.731532  -0.378702  0.002636  0.004335  0.054875  0.012941  0.029748  0.053744  -0.000257  0.000118  0.000126  -0.000075  0.001395  -0.001774  -0.001774  -0.002483  0.002269  0.002259  0.002259  -0.002483
0.217922  -0.773726  0.002545  0.004695  0.052848  0.036104  0.011542  0.049154  -0.000030  0.000204  -0.000046  -0.000279  0.002844  -0.002280  -0.002280  -0.001220  0.000689  0.001700  0.001700  -0.001220
0.018758  -0.885864  0.002266  0.005472  0.049038  0.047056  0.006807  0.046842  -0.000040  0.000156  -0.000104  -0.000369  0.002275  -0.001443  -0.001443  -0.001038  0.000495  0.001824  0.001824  -0.001038
-0.193080  -0.981183  0.002210  0.006650  0.042126  0.061039  0.003538  0.042224  -0.000068  0.000081  -0.000174  -0.000458  0.002843  -0.001039  -0.001039  -0.000355  0.000240  0.001551  0.001551  -0.000355
0.989986  0.141166  0.001245  0.004228  0.044073  0.003961  0.056019  0.028539  -0.000463  -0.000058  0.000003  -0.000061  0.000470  -0.001313  -0.001313  -0.002907  0.004694  -0.000711  -0.000711  -0.002907
0.873493  -0.055919  0.002337  0.004300  0.047202  0.007215  0.044119  0.039445  -0.000368  -0.000017  0.000070  -0.000036  0.000730  -0.001513  -0.001513  -0.002414  0.003972  0.000152  0.000152  -0.002414
0.984686  0.174340  0.001261  0.004031  0.041319  0.005607  0.043010  0.017443  -0.000457  -0.000077  -0.000022  -0.000059  0.000437  -0.000941  -0.000941  -0.002201  0.002956  -0.001467  -0.001467  -0.002201
0.741584  -0.245612  0.003002  0.004123  0.048977  0.011816  0.034146  0.045169  -0.000245  0.000049  0.000114  -0.000028  0.001057  -0.001610  -0.001610  -0.002826  0.002771  0.001261  0.001261  -0.002826
0.341298  -0.646396  0.003013  0.004113  0.050332  0.028774  0.015961  0.047351  -0.000042  0.000196  0.000001  -0.000176  0.002081  -0.001965  -0.001965  -0.001375  0.000975  0.001515  0.001515  -0.001375
0.570822  -0.558106  0.002709  0.004293  0.057064  0.019509  0.021333  0.053698  -0.000137  0.000182  0.000091  -0.000134  0.001588  -0.002140  -0.002140  -0.001742  0.001199  0.001811  0.001811  -0.001742
0.593877  -0.421969  0.003241  0.003960  0.050255  0.017611  0.025551  0.047278  -0.000143  0.000114  0.000097  -0.000055  0.001324  -0.001619  -0.001619  -0.002082  0.001870  0.001344  0.001344  -0.002082
0.132280  -0.735398  0.002909  0.004465  0.041502  0.036926  0.011962  0.042692  -0.000007  0.000190  -0.000088  -0.000245  0.002725  -0.001372  -0.001372  -0.000961  0.000528  0.001365  0.001365  -0.000961
-0.250785  -0.968043  0.002491  0.006899  0.028358  0.055786  0.006586  0.038581  -0.000067  0.000053  -0.000198  -0.000448  0.002710  0.000068  0.000068  -0.000068  0.000012  0.001017  0.001017  -0.000068
-0.055584  -0.857462  0.002537  0.005485  0.036154  0.045718  0.008620  0.041434  -0.000036  0.000127  -0.000163  -0.000367  0.002308  -0.000241  -0.000241  -0.000465  0.000266  0.001217  0.001217  -0.000465
0.872232  0.023095  0.002420  0.004161  0.042632  0.007738  0.041007  0.028010  -0.000376  -0.000051  0.000043  -0.000035  0.000599  -0.001085  -0.001085  -0.002121  0.003216  -0.001148  -0.001148  -0.002121
0.751381  -0.121920  0.003259  0.003988  0.042758  0.011048  0.034875  0.033565  -0.000263  -0.000003  0.000099  -0.000009  0.000857  -0.001303  -0.001303  -0.002700  0.002725  0.000274  0.000274  -0.002700
0.980394  0.197047  0.001276  0.003860  0.038941  0.006353  0.034887  0.014205  -0.000454  -0.000086  -0.000042  -0.000056  0.000565  -0.000709  -0.000709  -0.001360  0.001474  -0.001346  -0.001346  -0.001360
0.872568  0.073857  0.002460  0.004037  0.039323  0.008153  0.035608  0.021076  -0.000381  -0.000066  0.000017  -0.000034  0.000617  -0.000782  -0.000782  -0.001505  0.002000  -0.001378  -0.001378  -0.001505
0.622730  -0.268997  0.003722  0.003748  0.042873  0.015213  0.028574  0.037519  -0.000161  0.000058  0.000095  -0.000013  0.001162  -0.001354  -0.001354  -0.002156  0.002055  0.000787  0.000787  -0.002156
0.308201  -0.602111  0.003354  0.003895  0.043979  0.028586  0.016532  0.042932  -0.000014  0.000187  -0.000024  -0.000148  0.002108  -0.001321  -0.001321  -0.001294  0.000848  0.001155  0.001155  -0.001294
0.446846  -0.519931  0.003394  0.003832  0.047558  0.023235  0.020393  0.044955  -0.000068  0.000160  0.000045  -0.000097  0.001728  -0.001618  -0.001618  -0.001636  0.001254  0.001276  0.001276  -0.001636
0.485400  -0.407185  0.003825  0.003613  0.042355  0.020226  0.022885  0.039406  -0.000085  0.000109  0.000060  -0.000039  0.001390  -0.001364  -0.001364  -0.001762  0.001606  0.000957  0.000957  -0.001762
0.211897  -0.616171  0.003516  0.003905  0.036745  0.030353  0.015046  0.038882  0.000005  0.000183  -0.000072  -0.000162  0.002139  -0.000834  -0.000834  -0.000964  0.000648  0.000937  0.000937  -0.000964
0.030202  -0.763116  0.002942  0.004783  0.033449  0.038769  0.011257  0.039361  -0.000002  0.000173  -0.000134  -0.000262  0.002477  -0.000406  -0.000406  -0.000698  0.000258  0.000905  0.000905  -0.000698
-0.272427  -0.962176  0.002740  0.007139  0.018552  0.048421  0.009176  0.037321  -0.000068  0.000033  -0.000209  -0.000441  0.002196  0.000764  0.000764  -0.000218  -0.000054  0.000504  0.000504  -0.000218
-0.125121  -0.864989  0.002697  0.005824  0.026751  0.044170  0.009573  0.038351  -0.000038  0.000099  -0.000183  -0.000374  0.002071  0.000575  0.000575  -0.000356  0.000103  0.000647  0.000647  -0.000356
0.760194  -0.051103  0.003356  0.003923  0.039010  0.010647  0.032587  0.026624  -0.000279  -0.000032  0.000078  -0.000005  0.000786  -0.000973  -0.000973  -0.002119  0.002050  -0.000538  -0.000538  -0.002119
0.642259  -0.182794  0.003921  0.003700  0.038836  0.013861  0.028425  0.031159  -0.000181  0.000015  0.000088  0.000008  0.001005  -0.001021  -0.001021  -0.001937  0.001817  0.000115  0.000115  -0.001937
0.975960  0.217948  0.001291  0.003717  0.036719  0.006727  0.030302  0.013264  -0.000450  -0.000098  -0.000058  -0.000054  0.000618  -0.000561  -0.000561  -0.000840  0.000871  -0.001000  -0.001000  -0.000840
0.766268  -0.007285  0.003405  0.003883  0.036576  0.010355  0.030043  0.022687  -0.000291  -0.000045  0.000057  -0.000003  0.000749  -0.000713  -0.000713  -0.001383  0.001388  -0.000764  -0.000764  -0.001383
0.873168  0.110807  0.002496  0.003928  0.036672  0.008293  0.030911  0.017633  -0.000379  -0.000074  -0.000003  -0.000033  0.000662  -0.000613  -0.000613  -0.000998  0.001194  -0.001045  -0.001045  -0.000998
0.518120  -0.311458  0.004170  0.003500  0.038142  0.017769  0.024013  0.034084  -0.000094  0.000078  0.000060  -0.000012  0.001282  -0.001014  -0.001014  -0.001656  0.001403  0.000497  0.000497  -0.001656
0.363669  -0.486675  0.003903  0.003549  0.038825  0.024103  0.019128  0.038094  -0.000032  0.000139  0.000006  -0.000069  0.001581  -0.001003  -0.001003  -0.001317  0.001079  0.000750  0.000750  -0.001317
-0.277923  -0.960603  0.002969  0.007393  0.013102  0.041791  0.010269  0.036616  -0.000061  0.000018  -0.000211  -0.000439  0.001705  0.000900  0.000900  -0.000425  -0.000008  0.000269  0.000269  -0.000425
0.262749  -0.533170  0.003927  0.003629  0.033883  0.026410  0.016570  0.035854  0.000008  0.000165  -0.000056  -0.000110  0.001760  -0.000573  -0.000573  -0.001024  0.000663  0.000630  0.000630  -0.001024
0.137027  -0.628919  0.003624  0.004031  0.030173  0.030503  0.014042  0.035760  0.000014  0.000176  -0.000105  -0.000185  0.002022  -0.000301  -0.000301  -0.000817  0.000399  0.000663  0.000663  -0.000817
-0.023730  -0.762916  0.003100  0.004978  0.025874  0.036796  0.011577  0.036475  -0.000002  0.000155  -0.000152  -0.000275  0.002124  0.000102  0.000102  -0.000623  0.000169  0.000590  0.000590  -0.000623
-0.145145  -0.852027  0.002924  0.005958  0.019796  0.039249  0.010663  0.036228  -0.000039  0.000081  -0.000191  -0.000371  0.001734  0.000847  0.000847  -0.000430  0.000068  0.000349  0.000349  -0.000430
0.545258  -0.231990  0.004394  0.003476  0.034806  0.015869  0.023894  0.029274  -0.000120  0.000036  0.000064  0.000013  0.001065  -0.000781  -0.000781  -0.001454  0.001304  0.000100  0.000100  -0.001454
0.673920  -0.105631  0.003953  0.003719  0.036159  0.012501  0.027808  0.026175  -0.000203  -0.000008  0.000078  0.000012  0.000902  -0.000791  -0.000791  -0.001551  0.001470  -0.000259  -0.000259  -0.001551
0.971524  0.236940  0.001297  0.003588  0.034779  0.007013  0.027091  0.012567  -0.000448  -0.000106  -0.000071  -0.000053  0.000618  -0.000449  -0.000449  -0.000594  0.000654  -0.000760  -0.000760  -0.000594
0.694821  -0.045600  0.003978  0.003729  0.033716  0.011588  0.026093  0.022328  -0.000226  -0.000027  0.000065  0.000013  0.000816  -0.000631  -0.000631  -0.001220  0.001167  -0.000446  -0.000446  -0.001220
0.873635  0.143490  0.002517  0.003825  0.034290  0.008309  0.027167  0.015571  -0.000382  -0.000086  -0.000023  -0.000034  0.000663  -0.000496  -0.000496  -0.000715  0.000835  -0.000805  -0.000805  -0.000715
0.774042  0.044028  0.003465  0.003833  0.033657  0.009927  0.026545  0.018967  -0.000296  -0.000056  0.000036  -0.000005  0.000716  -0.000582  -0.000582  -0.000987  0.001072  -0.000698  -0.000698  -0.000987
0.967136  0.254260  0.001311  0.003480  0.033143  0.007221  0.024447  0.012027  -0.000446  -0.000113  -0.000085  -0.000052  0.000615  -0.000358  -0.000358  -0.000444  0.000528  -0.000595  -0.000595  -0.000444
0.427628  -0.347059  0.004464  0.003360  0.033499  0.019406  0.020643  0.031451  -0.000051  0.000094  0.000024  -0.000017  0.001305  -0.000720  -0.000720  -0.001272  0.001037  0.000366  0.000366  -0.001272
0.306389  -0.458090  0.004298  0.003436  0.031496  0.023299  0.017615  0.032862  -0.000006  0.000132  -0.000029  -0.000063  0.001376  -0.000515  -0.000515  -0.001049  0.000798  0.000414  0.000414  -0.001049
-0.277188  -0.960816  0.003159  0.007644  0.009698  0.036836  0.010595  0.035897  -0.000058  0.000010  -0.000212  -0.000437  0.001251  0.000888  0.000888  -0.000591  0.000064  0.000128  0.000128  -0.000591
-0.173715  -0.863282  0.003077  0.006302  0.014920  0.035815  0.010900  0.035078  -0.000037  0.000068  -0.000192  -0.000371  0.001330  0.000834  0.000834  -0.000560  0.000097  0.000189  0.000189  -0.000560
0.163328  -0.568589  0.004005  0.003810  0.026888  0.027007  0.014614  0.032936  0.000018  0.000159  -0.000080  -0.000125  0.001547  -0.000270  -0.000270  -0.000885  0.000535  0.000431  0.000431  -0.000885
0.048542  -0.668256  0.003609  0.004406  0.023536  0.030445  0.012876  0.033659  0.000016  0.000164  -0.000126  -0.000204  0.001679  0.000043  0.000043  -0.000736  0.000308  0.000423  0.000423  -0.000736
-0.060610  -0.765890  0.003247  0.005209  0.020151  0.033968  0.011659  0.034532  -0.000004  0.000136  -0.000162  -0.000283  0.001618  0.000422  0.000422  -0.000624  0.000159  0.000327  0.000327  -0.000624
0.962615  0.270873  0.001322  0.003389  0.031674  0.007383  0.022415  0.011725  -0.000441  -0.000122  -0.000094  -0.000054  0.000608  -0.000284  -0.000284  -0.000337  0.000440  -0.000457  -0.000457  -0.000337
0.460433  -0.272712  0.004731  0.003335  0.030866  0.017131  0.020587  0.027717  -0.000081  0.000054  0.000040  0.000012  0.001020  -0.000555  -0.000555  -0.001131  0.000974  0.000031  0.000031  -0.001131
0.596465  -0.150003  0.004414  0.003546  0.033192  0.013906  0.024189  0.025556  -0.000153  0.000011  0.000061  0.000021  0.000914  -0.000586  -0.000586  -0.001177  0.001060  -0.000168  -0.000168  -0.001177
0.873180  0.166886  0.002541  0.003755  0.032574  0.008288  0.024724  0.014439  -0.000384  -0.000093  -0.000039  -0.000034  0.000655  -0.000388  -0.000388  -0.000530  0.000636  -0.000628  -0.000628  -0.000530
0.680252  -0.025622  0.004219  0.003697  0.031314  0.011361  0.023683  0.020245  -0.000206  -0.000029  0.000053  0.000018  0.000815  -0.000509  -0.000509  -0.000974  0.000943  -0.000341  -0.000341  -0.000974
0.777780  0.073391  0.003505  0.003806  0.031945  0.009652  0.024495  0.017244  -0.000301  -0.000065  0.000019  -0.000006  0.000704  -0.000452  -0.000452  -0.000726  0.000782  -0.000569  -0.000569  -0.000726
0.879149  0.194440  0.002474  0.003677  0.031125  0.008185  0.022715  0.013465  -0.000385  -0.000102  -0.000054  -0.000036  0.000641  -0.000307  -0.000307  -0.000406  0.000514  -0.000493  -0.000493  -0.000406
0.957924  0.287022  0.001326  0.003303  0.030350  0.007516  0.020898  0.011483  -0.000438  -0.000129  -0.000104  -0.000055  0.000595  -0.000224  -0.000224  -0.000274  0.000386  -0.000370  -0.000370  -0.000274
0.953225  0.302261  0.001333  0.003231  0.029245  0.007665  0.019466  0.011244  -0.000433  -0.000136  -0.000112  -0.000057  0.000583  -0.000168  -0.000168  -0.000222  0.000346  -0.000301  -0.000301  -0.000222
0.369314  -0.340762  0.004824  0.003288  0.027988  0.018930  0.018113  0.027871  -0.000023  0.000097  -0.000006  -0.000018  0.001173  -0.000401  -0.000401  -0.000977  0.000744  0.000205  0.000205  -0.000977
0.434347  -0.257499  0.004992  0.003302  0.027613  0.016532  0.018845  0.025386  -0.000061  0.000057  0.000022  0.000014  0.000983  -0.000391  -0.000391  -0.000934  0.000780  0.000010  0.000010  -0.000934
0.259491  -0.446334  0.004580  0.003431  0.026004  0.022027  0.016016  0.029544  0.000010  0.000135  -0.000051  -0.000068  0.001272  -0.000246  -0.000246  -0.000871  0.000599  0.000273  0.000273  -0.000871
-0.271919  -0.962320  0.003334  0.007900  0.007339  0.032318  0.010504  0.035394  -0.000051  0.000004  -0.000208  -0.000436  0.000951  0.000809  0.000809  -0.000665  0.000108  0.000073  0.000073  -0.000665
-0.176145  -0.858045  0.003265  0.006481  0.011709  0.031739  0.010869  0.033925  -0.000034  0.000056  -0.000190  -0.000371  0.001041  0.000795  0.000795  -0.000633  0.000119  0.000108  0.000108  -0.000633
-0.076778  -0.757488  0.003458  0.005375  0.015469  0.029875  0.011496  0.032649  -0.000007  0.000120  -0.000165  -0.000285  0.001323  0.000522  0.000522  -0.000632  0.000167  0.000207  0.000207  -0.000632
0.131520  -0.557221  0.004217  0.003862  0.022088  0.024853  0.013789  0.030363  0.000023  0.000154  -0.000094  -0.000131  0.001364  -0.000037  -0.000037  -0.000772  0.000434  0.000292  0.000292  -0.000772
0.026899  -0.657233  0.003802  0.004491  0.019089  0.027555  0.012474  0.031537  0.000015  0.000152  -0.000134  -0.000207  0.001403  0.000247  0.000247  -0.000686  0.000270  0.000272  0.000272  -0.000686
0.871234  0.211261  0.002567  0.003627  0.029542  0.008214  0.020840  0.012923  -0.000382  -0.000110  -0.000065  -0.000038  0.000623  -0.000243  -0.000243  -0.000326  0.000440  -0.000392  -0.000392  -0.000326
0.528919  -0.159625  0.004918  0.003419  0.028599  0.014197  0.020400  0.023082  -0.000118  0.000016  0.000048  0.000025  0.000905  -0.000463  -0.000463  -0.000972  0.000882  -0.000138  -0.000138  -0.000972
0.794654  0.113066  0.003403  0.003779  0.030531  0.009212  0.022729  0.015583  -0.000308  -0.000075  0.000001  -0.000010  0.000677  -0.000356  -0.000356  -0.000539  0.000616  -0.000469  -0.000469  -0.000539
0.620193  -0.064541  0.004607  0.003593  0.029345  0.012195  0.021619  0.020573  -0.000174  -0.000009  0.000048  0.000026  0.000784  -0.000383  -0.000383  -0.000800  0.000730  -0.000265  -0.000265  -0.000800
0.708567  0.026639  0.004117  0.003732  0.029969  0.010540  0.022384  0.018014  -0.000232  -0.000045  0.000036  0.000012  0.000729  -0.000376  -0.000376  -0.000676  0.000711  -0.000374  -0.000374  -0.000676
0.796009  0.139418  0.003437  0.003750  0.028968  0.008993  0.020903  0.014519  -0.000310  -0.000082  -0.000013  -0.000012  0.000649  -0.000284  -0.000284  -0.000426  0.000509  -0.000392  -0.000392  -0.000426
0.948343  0.317247  0.001337  0.003162  0.028228  0.007747  0.018259  0.011158  -0.000430  -0.000141  -0.000122  -0.000059  0.000572  -0.000130  -0.000130  -0.000175  0.000309  -0.000236  -0.000236  -0.000175
0.874793  0.234226  0.002505  0.003564  0.028443  0.008149  0.019504  0.012386  -0.000381  -0.000116  -0.000076  -0.000039  0.000606  -0.000183  -0.000183  -0.000265  0.000389  -0.000316  -0.000316  -0.000265
0.867365  0.249548  0.002579  0.003535  0.027225  0.008159  0.018194  0.012081  -0.000378  -0.000123  -0.000085  -0.000042  0.000592  -0.000139  -0.000139  -0.000215  0.000344  -0.000257  -0.000257  -0.000215
