# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.997143  -0.075536  0.001540  0.002851  0.038103  0.001676  0.033280  0.044597  -0.000490  0.000027  0.000052  -0.000082  0.000794  -0.000892  -0.000892  -0.001794  0.003216  0.002636  0.002636  -0.001794
0.614849  -0.788645  0.001894  0.004144  0.043380  0.012168  0.006099  0.045073  -0.000240  0.000242  0.000156  -0.000336  0.001022  -0.001177  -0.001177  -0.000829  0.000042  0.000762  0.000762  -0.000829
0.477077  -0.878861  0.002058  0.004383  0.044821  0.015666  0.005163  0.043791  -0.000175  0.000230  0.000128  -0.000366  0.001212  -0.001486  -0.001486  -0.000910  0.000084  0.000623  0.000623  -0.000910
0.839660  -0.543112  0.001702  0.003595  0.042146  0.007308  0.011409  0.045441  -0.000350  0.000211  0.000166  -0.000200  0.001020  -0.000871  -0.000871  -0.000764  0.000110  0.001013  0.001013  -0.000764
0.998186  0.060204  0.001564  0.002599  0.033295  0.001392  0.045670  0.034951  -0.000482  -0.000019  0.000024  -0.000066  0.000638  -0.000744  -0.000744  -0.002031  0.003875  0.001407  0.001407  -0.002031
0.737432  -0.675421  0.001794  0.003853  0.042830  0.009856  0.008523  0.045125  -0.000282  0.000239  0.000167  -0.000268  0.001069  -0.000967  -0.000967  -0.000845  0.000049  0.000849  0.000849  -0.000845
0.922345  -0.105405  0.002531  0.002657  0.034691  0.003293  0.029067  0.037712  -0.000419  0.000022  0.000079  -0.000057  0.000870  -0.000773  -0.000773  -0.001482  0.002316  0.001800  0.001800  -0.001482
0.970897  -0.239499  0.001635  0.003091  0.039592  0.003278  0.020390  0.047690  -0.000423  0.000088  0.000111  -0.000083  0.000970  -0.000790  -0.000790  -0.001115  0.001199  0.001925  0.001925  -0.001115
0.579910  -0.718791  0.002637  0.003370  0.039847  0.014021  0.007746  0.042092  -0.000199  0.000229  0.000133  -0.000274  0.001154  -0.001142  -0.001142  -0.000870  0.000090  0.000714  0.000714  -0.000870
0.319909  -0.947448  0.002208  0.004611  0.045713  0.023902  0.003650  0.043431  -0.000106  0.000205  0.000053  -0.000407  0.001710  -0.001993  -0.001993  -0.000964  0.000215  0.000619  0.000619  -0.000964
0.454675  -0.777044  0.002874  0.003297  0.038616  0.018372  0.006302  0.040691  -0.000130  0.000217  0.000093  -0.000293  0.001489  -0.001513  -0.001513  -0.000817  0.000184  0.000657  0.000657  -0.000817
0.819955  -0.453876  0.002448  0.003070  0.039001  0.007226  0.014029  0.043409  -0.000323  0.000185  0.000145  -0.000148  0.000959  -0.000773  -0.000773  -0.000877  0.000330  0.001067  0.001067  -0.000877
0.917730  -0.397204  0.001654  0.003316  0.041096  0.004804  0.014517  0.046894  -0.000404  0.000168  0.000140  -0.000138  0.001029  -0.000797  -0.000797  -0.000914  0.000296  0.001440  0.001440  -0.000914
0.693404  -0.601787  0.002690  0.003131  0.039069  0.010654  0.010382  0.042285  -0.000260  0.000211  0.000148  -0.000195  0.000950  -0.000880  -0.000880  -0.000881  0.000257  0.000891  0.000891  -0.000881
0.917839  -0.016547  0.002691  0.002493  0.031858  0.003381  0.032432  0.028479  -0.000414  -0.000025  0.000049  -0.000044  0.000543  -0.000657  -0.000657  -0.001825  0.003175  0.000255  0.000255  -0.001825
0.992145  0.125094  0.001605  0.002382  0.030850  0.002396  0.042670  0.020175  -0.000476  -0.000052  -0.000007  -0.000061  0.000388  -0.000540  -0.000540  -0.002241  0.003844  -0.000482  -0.000482  -0.002241
0.838632  -0.152231  0.003508  0.002389  0.032125  0.005093  0.024991  0.032751  -0.000333  0.000017  0.000104  -0.000030  0.000691  -0.000697  -0.000697  -0.002045  0.002182  0.001130  0.001130  -0.002045
0.839572  -0.246413  0.003218  0.002563  0.034615  0.005630  0.021731  0.038232  -0.000346  0.000067  0.000115  -0.000054  0.000946  -0.000721  -0.000721  -0.001540  0.001278  0.001713  0.001713  -0.001540
0.155170  -0.987888  0.002393  0.004909  0.038835  0.040850  0.001683  0.043423  -0.000089  0.000154  -0.000003  -0.000479  0.002626  -0.002202  -0.002202  -0.000992  0.000166  0.000683  0.000683  -0.000992
0.803011  -0.372476  0.003110  0.002694  0.036428  0.007028  0.016736  0.040771  -0.000308  0.000129  0.000130  -0.000086  0.000927  -0.000747  -0.000747  -0.001139  0.000646  0.001333  0.001333  -0.001139
0.588767  -0.607097  0.003431  0.002621  0.035862  0.013194  0.009802  0.039268  -0.000157  0.000206  0.000108  -0.000181  0.001096  -0.001065  -0.001065  -0.000798  0.000368  0.000781  0.000781  -0.000798
0.192810  -0.905444  0.002811  0.004002  0.031936  0.032912  0.002831  0.039638  -0.000069  0.000182  -0.000012  -0.000404  0.002005  -0.001501  -0.001501  -0.000982  0.000194  0.000637  0.000637  -0.000982
0.341910  -0.813054  0.003041  0.003281  0.035458  0.023818  0.005149  0.039416  -0.000078  0.000213  0.000031  -0.000316  0.002078  -0.001624  -0.001624  -0.000931  0.000257  0.000591  0.000591  -0.000931
0.428476  -0.701798  0.003574  0.002600  0.033175  0.018795  0.007145  0.037717  -0.000099  0.000215  0.000064  -0.000219  0.001369  -0.001178  -0.001178  -0.000827  0.000346  0.000673  0.000673  -0.000827
0.698872  -0.494555  0.003376  0.002602  0.036109  0.009905  0.012799  0.039730  -0.000232  0.000175  0.000133  -0.000122  0.000993  -0.000857  -0.000857  -0.000845  0.000424  0.001007  0.001007  -0.000845
0.850367  -0.058078  0.003542  0.002289  0.029895  0.004762  0.026885  0.025034  -0.000345  -0.000022  0.000085  -0.000024  0.000586  -0.000548  -0.000548  -0.002167  0.002264  0.000194  0.000194  -0.002167
0.920594  0.049707  0.002679  0.002341  0.029902  0.003865  0.030541  0.018794  -0.000420  -0.000050  0.000026  -0.000044  0.000481  -0.000415  -0.000415  -0.001655  0.002581  -0.001019  -0.001019  -0.001655
0.989626  0.143670  0.001618  0.002193  0.030120  0.003458  0.029945  0.010790  -0.000475  -0.000066  -0.000027  -0.000057  0.000406  -0.000343  -0.000343  -0.001651  0.002416  -0.001305  -0.001305  -0.001651
0.777535  -0.167889  0.004188  0.002125  0.029818  0.006202  0.022097  0.028709  -0.000282  0.000015  0.000111  -0.000016  0.000711  -0.000583  -0.000583  -0.001673  0.001690  0.000607  0.000607  -0.001673
0.754524  -0.279088  0.004044  0.002200  0.032017  0.007256  0.019111  0.034130  -0.000249  0.000071  0.000121  -0.000035  0.000852  -0.000647  -0.000647  -0.001311  0.001120  0.000968  0.000968  -0.001311
0.034544  -0.999403  0.002620  0.005100  0.026358  0.048667  0.000751  0.039664  -0.000067  0.000131  -0.000045  -0.000477  0.002434  -0.000782  -0.000782  -0.000896  0.000091  0.000641  0.000641  -0.000896
-0.017448  -0.999848  0.002826  0.005295  0.011837  0.042673  0.000676  0.037141  -0.000057  0.000107  -0.000074  -0.000474  0.002131  0.001077  0.001077  -0.000647  0.000083  0.000571  0.000571  -0.000647
0.665389  -0.397344  0.004293  0.002051  0.031735  0.009749  0.014799  0.034776  -0.000194  0.000130  0.000115  -0.000069  0.000913  -0.000717  -0.000717  -0.000989  0.000767  0.000958  0.000958  -0.000989
0.620947  -0.490325  0.004037  0.002182  0.032926  0.011444  0.012306  0.036556  -0.000156  0.000171  0.000104  -0.000110  0.001026  -0.000833  -0.000833  -0.000852  0.000511  0.000809  0.000809  -0.000852
0.469203  -0.614447  0.004088  0.002144  0.030798  0.016311  0.008700  0.035760  -0.000097  0.000198  0.000065  -0.000154  0.001271  -0.000833  -0.000833  -0.000818  0.000446  0.000683  0.000683  -0.000818
0.112816  -0.908908  0.002994  0.004077  0.021545  0.034611  0.002214  0.037251  -0.000049  0.000160  -0.000055  -0.000403  0.001893  0.000353  0.000353  -0.000718  0.000123  0.000644  0.000644  -0.000718
0.240347  -0.814210  0.003349  0.003146  0.027295  0.027442  0.004209  0.036896  -0.000048  0.000207  -0.000021  -0.000314  0.002447  -0.000743  -0.000743  -0.000781  0.000263  0.000620  0.000620  -0.000781
0.343373  -0.713218  0.003827  0.002451  0.028307  0.021385  0.006240  0.035736  -0.000057  0.000214  0.000014  -0.000226  0.001661  -0.000861  -0.000861  -0.000810  0.000342  0.000604  0.000604  -0.000810
0.848233  -0.007674  0.003642  0.002181  0.028214  0.004934  0.024818  0.019189  -0.000343  -0.000038  0.000068  -0.000018  0.000578  -0.000377  -0.000377  -0.001532  0.001493  -0.000462  -0.000462  -0.001532
0.781338  -0.114005  0.004289  0.002061  0.028355  0.005960  0.022414  0.024584  -0.000287  -0.000010  0.000096  -0.000007  0.000653  -0.000449  -0.000449  -0.001601  0.001508  0.000059  0.000059  -0.001601
0.919477  0.082323  0.002704  0.002214  0.028734  0.004249  0.025863  0.013997  -0.000411  -0.000061  0.000015  -0.000039  0.000534  -0.000277  -0.000277  -0.001035  0.001348  -0.001085  -0.001085  -0.001035
0.987034  0.160513  0.001621  0.002040  0.029141  0.003848  0.023959  0.009328  -0.000467  -0.000079  -0.000034  -0.000055  0.000525  -0.000247  -0.000247  -0.000864  0.000901  -0.001077  -0.001077  -0.000864
0.708345  -0.219968  0.004776  0.001860  0.028142  0.007484  0.018774  0.027703  -0.000214  0.000035  0.000106  -0.000007  0.000742  -0.000478  -0.000478  -0.001270  0.001168  0.000413  0.000413  -0.001270
0.621631  -0.376788  0.004793  0.001773  0.029066  0.010169  0.014340  0.031867  -0.000164  0.000101  0.000102  -0.000040  0.000886  -0.000576  -0.000576  -0.001137  0.000886  0.000687  0.000687  -0.001137
0.065436  -0.908563  0.003175  0.004223  0.012077  0.030871  0.002077  0.035177  -0.000043  0.000142  -0.000075  -0.000411  0.001499  0.001384  0.001384  -0.000638  0.000088  0.000504  0.000504  -0.000638
-0.028399  -0.999597  0.003008  0.005504  0.003666  0.031673  0.000933  0.035767  -0.000046  0.000090  -0.000079  -0.000477  0.001499  0.001649  0.001649  -0.000586  0.000057  0.000443  0.000443  -0.000586
-0.030103  -0.999547  0.003150  0.005714  0.001188  0.024250  0.001020  0.034561  -0.000043  0.000086  -0.000086  -0.000474  0.000758  0.001369  0.001369  -0.000620  0.000057  0.000348  0.000348  -0.000620
0.538980  -0.510033  0.004481  0.001886  0.029838  0.013268  0.011012  0.034156  -0.000118  0.000165  0.000083  -0.000092  0.001068  -0.000639  -0.000639  -0.000904  0.000610  0.000681  0.000681  -0.000904
0.449330  -0.568922  0.004538  0.001829  0.027457  0.015842  0.009031  0.033319  -0.000070  0.000184  0.000045  -0.000121  0.001151  -0.000580  -0.000580  -0.000841  0.000504  0.000589  0.000589  -0.000841
0.371415  -0.626407  0.004444  0.001921  0.025118  0.018228  0.007438  0.033048  -0.000046  0.000196  0.000012  -0.000156  0.001372  -0.000427  -0.000427  -0.000783  0.000402  0.000533  0.000533  -0.000783
